id,label_id
140318,14
67159,6
80700,0
17009,14
36479,4
8223,0
106806,5
173048,5
102439,23
4158,0
138275,23
68069,9
135310,14
73606,5
50121,18
163980,30
71327,7
8777,0
173886,12
5450,0
131736,19
56113,2
79810,10
112823,18
35968,5
41824,5
99262,14
1218,0
63742,18
536,0
123745,19
137232,22
101090,14
54569,7
41836,5
110191,10
118312,2
148363,8
45391,6
145491,14
164667,15
16406,2
96273,26
88867,12
74076,8
6638,0
16275,2
66999,9
129389,2
140648,23
58085,11
170478,37
46026,6
114037,18
46305,6
61813,8
21768,2
168406,23
130756,21
7004,0
61904,8
36234,5
126789,12
66251,9
43661,6
52660,6
41306,5
124371,6
52649,6
53000,9
23875,4
80021,10
35895,5
59514,8
57776,8
47359,6
130178,6
132164,14
70140,9
108671,10
128795,20
146268,25
65865,8
24705,4
171667,21
10559,9
78857,5
91475,12
78864,10
71402,9
115756,19
77080,2
167586,12
81292,22
50178,6
37459,3
139533,23
107943,6
121896,18
28017,4
80956,14
56981,26
149730,14
40773,5
154719,26
28138,4
63138,4
137824,22
49840,6
31160,4
154405,18
50842,6
160199,10
13984,2
76183,17
41208,15
85437,12
38997,2
97818,14
162697,4
36982,8
45991,6
100009,14
47804,6
158297,2
46238,6
37095,4
54793,7
72217,17
159496,4
155427,27
127735,20
34144,2
52894,7
36333,8
135473,19
108988,17
58636,8
146450,23
26214,4
113133,18
95562,7
53740,9
7621,1
97423,14
23437,4
165414,0
106492,8
51749,6
107148,5
153634,14
93840,19
49518,14
124903,9
13979,2
127133,8
14041,21
119146,8
135880,0
123758,19
142803,23
142114,8
145289,23
44255,6
27123,4
44627,6
172767,37
24886,4
103200,6
82516,21
92480,12
79750,32
140712,23
18669,3
28946,4
42323,5
156246,27
26484,4
56929,8
45028,18
171070,37
136054,4
31540,4
103277,14
17782,2
89315,12
155345,21
69790,9
76698,2
67270,9
131448,2
90515,13
107615,0
145744,14
9856,1
6971,0
151002,20
99182,9
95146,14
168080,37
100714,21
1028,0
2278,0
38790,4
144438,23
66951,9
136504,22
122191,16
2911,0
47328,6
11340,1
92598,12
30229,4
81766,0
9062,0
59223,8
146516,23
154847,26
165691,35
17062,6
56165,6
33630,2
92227,12
160115,30
172885,30
23797,4
162587,4
127439,20
120181,18
120455,8
17706,2
56864,6
131980,12
8634,0
46203,6
114454,14
90204,12
150517,11
15460,2
153349,26
25180,4
115130,21
71609,12
6190,26
25521,4
23240,4
161518,13
100449,14
33078,5
12963,2
49269,6
133565,14
29631,4
115282,4
71069,7
139280,23
76688,10
43743,8
127619,20
55223,7
80315,12
93478,6
52275,6
90976,12
68254,9
96806,14
15858,2
162612,5
13132,2
136547,2
46488,6
143459,4
124546,19
104489,15
150218,26
69954,9
60828,5
74659,10
83209,3
529,0
120080,18
108411,7
132944,6
6565,0
84706,12
109240,0
149987,26
158550,13
97384,14
57159,8
131220,8
132656,14
146726,23
120086,18
127397,20
169168,7
123806,14
50744,6
24670,32
12118,1
147629,23
45970,2
164203,4
62601,5
39519,5
128208,20
132100,21
50076,9
35270,5
158575,19
78716,10
65998,2
119991,6
4396,20
148535,21
54873,6
104171,2
87570,12
101265,14
108546,10
83689,12
71721,9
109397,12
68231,9
18895,2
96983,14
92281,12
128809,20
11559,0
46335,6
51653,6
53615,6
134893,26
160919,7
85256,12
3054,0
92073,12
55282,6
118980,18
93254,26
75085,15
155622,6
55281,7
99001,14
79316,10
4124,5
69826,7
13179,2
7546,0
147893,2
161624,23
60185,8
52515,2
19316,2
46886,6
77680,9
127159,12
133329,8
124656,19
99560,14
113534,18
95997,8
67716,8
121034,37
137398,22
168129,36
59093,0
30619,4
109318,17
54585,7
138693,23
112984,6
141985,19
168082,36
68109,9
80881,10
70810,9
65194,8
52382,6
11407,0
157230,27
171636,0
99144,14
104143,8
27593,15
17747,2
157236,27
170744,5
139055,14
123678,7
111407,14
18455,6
116200,8
128494,12
47700,2
10171,1
61103,8
141162,4
134905,14
40442,23
93163,2
3419,0
56300,20
16482,2
35531,12
74625,17
147891,23
31472,4
60751,8
103771,23
42704,5
82208,0
37700,5
3466,10
85026,38
62366,8
36629,0
132286,21
119443,18
13881,2
90741,12
115303,18
105010,0
102304,14
146706,12
16518,2
406,5
104955,5
76697,10
3451,0
114415,18
112687,2
29551,4
130934,14
62057,18
35016,8
153041,26
10231,1
37077,4
90641,0
53991,7
83038,12
147882,23
133143,12
164739,13
82249,0
4167,6
3228,0
144718,23
144577,23
131028,14
101305,8
170218,4
40093,5
38139,5
102718,6
120046,15
66051,5
149016,5
75167,7
15911,10
161665,19
34938,8
96854,14
134359,6
64131,14
22317,36
71707,9
42524,5
24687,4
62736,8
130135,2
72365,10
167326,36
63331,8
130139,21
5413,0
43504,14
37532,5
120131,18
54033,9
154689,26
51569,6
42297,4
52801,5
34214,8
110791,17
79297,7
57426,5
124967,20
116388,18
127550,12
105260,2
132570,21
43980,2
60747,10
135496,10
10622,0
120413,8
12266,2
29140,4
28391,4
7904,2
55268,9
97393,14
148301,20
83151,12
50201,8
14658,2
118029,18
68993,9
113813,14
10581,0
12434,2
9467,0
73000,10
145868,23
46216,6
13142,2
156775,27
164181,8
110846,8
12704,2
48673,6
36272,5
27063,4
116010,8
36006,5
168361,23
107919,17
158028,0
173100,21
122049,19
166779,36
61478,9
7232,0
43675,10
145600,23
152415,4
15580,2
58108,9
81686,0
65217,18
61018,11
113800,21
53573,2
120207,18
78189,6
63080,8
107170,15
84301,12
2601,0
41435,5
57585,5
119216,18
22328,12
86978,8
65613,5
72053,9
32806,4
17906,2
24717,8
172223,18
13349,6
5941,0
50496,6
104571,15
107636,28
173582,6
26103,18
147618,23
12982,2
15872,2
45483,6
8342,1
39340,5
67418,7
152680,5
15362,2
150963,26
123753,5
128796,20
116956,18
65375,5
164544,7
22930,4
80772,10
172397,14
18916,2
166793,11
34752,5
59475,7
31507,4
172807,26
1930,0
153792,26
91951,12
47673,2
139257,23
164155,14
105966,4
149146,21
68497,8
53025,7
39244,4
53818,10
170235,37
153112,26
52154,6
28412,4
110467,17
11741,1
110444,10
14727,2
122994,21
169277,23
18675,10
5109,0
9624,0
30146,4
60336,8
166969,10
89366,12
117188,18
152961,18
168724,36
90325,12
159685,10
20023,7
160040,10
24875,4
69500,8
79942,0
168057,36
89169,12
63679,8
172279,37
168344,36
120696,15
35732,5
42766,5
10110,1
151006,17
21536,2
160337,4
70334,9
113728,4
162397,4
82389,11
33243,2
57471,8
88072,12
66281,9
100123,21
13289,2
23565,14
143549,23
99745,14
19731,2
43646,6
16683,13
40693,5
165753,35
28880,4
5724,0
146717,14
49909,2
33196,18
106424,15
119561,8
57636,8
163258,4
117610,8
47790,6
90736,12
142177,23
77739,10
42152,5
39112,5
124578,22
42725,5
35224,5
16381,2
40113,4
10554,9
38853,5
157563,0
88927,12
19955,2
158961,30
134289,12
112313,18
21250,2
129705,14
169317,36
32031,4
41427,8
164466,34
158484,13
7175,0
101013,37
100962,14
79507,12
42446,5
102117,32
30081,6
157154,27
80409,10
123444,19
139810,23
96885,14
11989,0
132844,37
45337,6
115037,18
154284,26
88019,12
104607,15
150373,26
54425,7
36347,5
84661,12
81361,35
166054,9
14747,26
15745,8
164721,4
173137,8
136066,22
28586,4
145869,23
167527,20
13883,2
31456,4
22059,2
127228,20
77482,2
85776,12
166328,35
158169,4
121000,5
14093,2
40395,8
97937,14
68449,9
13720,2
54870,7
14335,2
88136,14
72326,10
56867,2
67179,9
101368,12
79969,0
51015,2
19509,2
145473,23
90623,12
45396,6
86204,12
6732,0
167702,12
158687,30
35871,26
65978,26
38749,8
123373,5
73023,10
28552,5
62840,5
130185,14
16488,5
13203,2
59033,5
78583,10
160315,30
85501,2
3374,0
169175,36
69498,9
84935,12
4780,0
137902,0
145986,13
104096,14
61187,8
46191,6
119106,4
10899,15
22787,12
150488,37
111243,14
138151,23
41260,8
89545,6
20011,2
88061,12
104054,14
110213,17
103645,14
48328,6
123062,11
102153,9
9556,0
48887,2
143687,23
164103,4
126072,5
34498,5
118171,18
151546,8
116615,18
95945,14
62695,5
139993,19
164351,18
23854,4
51879,6
118386,18
166864,36
146262,23
151958,26
56438,15
109621,17
84508,12
45539,2
166736,15
80197,0
154045,26
141845,23
9219,0
32382,4
162586,15
53268,7
172434,37
28951,4
162451,4
152434,2
15342,2
68663,9
36730,8
13524,2
141497,23
85447,10
133662,12
4735,0
53817,7
769,0
66627,9
148262,5
161556,22
21489,2
47350,6
9048,0
26644,14
93401,10
154049,5
32554,4
25585,4
170365,36
28936,18
9268,0
24574,4
104760,15
98449,8
57620,14
170522,37
109038,17
39861,7
163061,3
52440,6
88394,12
138731,23
128507,20
56465,14
159840,10
18582,4
110113,0
86778,12
67811,9
91182,12
33992,5
109606,17
148825,23
42913,6
162214,32
157483,9
140763,15
100522,14
149696,26
147753,23
96779,14
11960,0
39373,5
138576,14
116210,18
103815,23
41281,0
140921,5
50919,6
130780,14
172445,14
5752,0
127176,20
11488,1
130191,19
35340,23
96706,4
102273,23
139346,23
116962,18
146458,21
160060,14
33990,5
42332,4
55131,0
17317,30
7483,15
80599,3
128713,20
25504,4
72913,10
101380,12
69057,9
125649,1
66671,7
48015,14
77973,6
106018,15
96960,14
28558,4
103989,14
85521,2
134424,20
14387,12
27529,18
168920,36
32249,4
42140,4
54547,1
165565,35
171949,37
57391,5
166693,35
154990,37
94255,14
137655,22
122390,19
2060,0
166724,2
95486,21
49563,14
31633,4
40131,21
21071,2
70453,9
152179,26
102267,14
11652,0
84358,12
148236,13
136907,22
66625,9
37763,0
146181,4
111890,15
105933,5
159914,10
48532,6
134651,14
22264,12
86865,12
18357,2
107671,16
140856,23
62704,8
137233,22
27212,4
37103,5
104880,5
33583,5
145329,23
103984,6
168896,12
71200,9
45074,6
116482,18
20896,2
98123,6
10300,1
65169,8
74189,10
23888,5
156792,27
148264,25
58239,14
92342,12
10999,20
119703,9
19925,2
160614,30
44206,6
133554,21
54610,9
80880,7
68486,9
130664,5
75600,10
55516,7
80826,11
22284,10
163695,4
167610,11
127646,20
51956,6
85460,10
89114,5
5342,0
152745,4
7112,0
33887,5
89722,0
62400,8
72267,9
17824,10
89717,20
140185,23
154310,0
86280,11
36462,25
39125,4
51280,6
43835,6
112041,5
68175,7
32258,5
112458,18
24830,21
6894,0
93304,13
113836,18
33652,5
2466,1
94346,14
32592,4
91128,12
122467,8
147766,23
149648,14
42832,5
156845,27
110305,17
156291,21
158481,9
41918,18
50595,6
83255,10
148777,6
111780,17
105274,15
113741,18
89989,12
110636,15
71814,9
72680,10
19101,2
68903,0
48409,6
129057,21
3216,0
47987,6
84786,12
135484,21
16720,26
107292,0
120142,18
155184,26
153242,26
83968,2
120183,4
164778,5
76642,10
35114,5
38938,19
83695,12
110097,17
158555,30
97524,14
138098,18
169025,19
147482,14
65611,14
148046,4
8407,0
58945,8
68455,9
36329,5
16856,14
34175,5
173071,36
29335,4
3709,0
173873,17
62667,8
107805,17
78324,14
148808,14
99967,14
7989,0
38553,5
2428,0
49293,6
91817,12
141273,23
111365,10
70332,9
123998,5
35237,5
109581,0
94285,2
44442,6
36147,3
124265,19
76888,15
130853,15
70924,7
89295,8
124734,12
93007,12
84119,5
51803,6
171096,20
78082,0
51633,6
75194,10
143830,23
31853,5
148561,8
123874,8
98684,14
28007,4
96306,14
95529,8
85604,2
62035,4
21230,2
46854,6
35400,5
34957,5
137965,22
60496,8
83123,12
117480,6
154699,26
1202,0
92507,8
1646,0
260,0
6891,0
129047,11
63933,8
102673,21
57863,4
76571,14
137832,0
21946,2
98098,14
115663,8
12445,2
91368,12
47385,6
130414,21
110294,17
44252,2
168769,0
53443,7
125480,0
23049,5
40468,5
156554,21
111006,6
137580,22
84505,10
104847,8
97621,10
145514,4
133303,6
49097,6
162569,8
163005,4
25505,5
55245,7
115832,17
168077,36
135642,22
110257,17
21590,26
125621,20
108004,17
47120,18
99000,14
22352,6
33811,5
44539,6
128827,20
52011,6
3556,0
28141,4
128816,20
34939,4
11688,1
84753,12
125346,20
126741,12
39810,10
14880,2
84846,2
102945,8
144585,23
74671,5
51511,2
152904,21
6035,0
34423,5
152493,26
104247,11
82934,12
151175,0
112157,18
7062,0
106640,8
56374,8
59352,10
71913,9
150528,26
46478,6
132746,20
76089,10
145677,19
110321,17
171770,37
2839,0
29349,4
96510,14
62402,21
81218,12
4212,0
65132,8
147305,23
114888,8
54018,14
66275,9
102401,18
107788,0
19456,2
25330,4
157640,5
26055,4
90884,12
10787,0
86258,10
111350,10
169278,36
111765,17
70789,7
23302,4
141216,23
135947,22
156651,27
78575,10
100425,21
145253,23
120857,18
161245,17
1521,0
91387,0
57964,8
35918,5
54633,7
95018,13
90307,12
78033,3
2203,0
48155,6
66246,9
101976,14
122540,5
89748,12
155834,21
33275,4
171058,4
26902,4
24892,18
159119,18
173535,19
66287,2
79761,10
154282,6
166596,1
76420,10
46282,6
74223,10
158610,10
36110,5
169079,20
151876,8
67059,2
61506,18
32838,4
71878,7
64780,8
151156,26
149936,26
17674,2
75831,10
52840,6
67099,6
100128,14
68392,9
58482,12
75392,12
6709,0
56149,5
143662,14
126241,20
165325,35
78824,21
10874,1
119782,18
55149,7
157548,28
45540,6
151959,13
155608,27
49255,2
41786,5
42292,2
152117,18
4768,0
59211,1
95969,5
38785,4
152489,14
18030,2
6544,0
23425,4
171515,37
164661,5
94305,2
71356,7
95653,14
58742,21
135481,21
167614,12
13917,30
75731,10
117058,18
80032,10
34730,8
101512,14
145699,23
32670,4
151145,26
71003,9
12940,2
74520,6
138455,23
134934,21
56131,4
172089,2
167788,4
130843,37
52540,6
44875,6
58771,5
19112,5
7002,0
60934,20
11105,1
47419,6
23560,4
60765,5
110978,6
119173,18
127601,20
76525,10
36365,0
158209,4
38129,5
93448,13
76871,10
165183,35
4544,0
97235,14
87442,12
9594,0
132366,2
61941,15
161542,22
38418,10
15516,2
136830,22
61846,8
167205,5
78354,10
19573,30
62906,8
165536,35
151208,14
21274,2
88293,27
130440,21
104745,15
47865,6
68089,8
167091,36
29907,13
51403,21
113762,37
374,0
145115,4
151798,26
129242,14
76071,10
73177,10
101075,14
92927,36
35469,8
108385,4
52561,14
152354,26
30152,4
91298,2
29798,4
43524,21
12761,2
35811,5
6787,0
83335,12
128560,20
149201,12
122585,19
88677,12
20532,2
19347,2
161947,0
78009,10
117627,8
21982,12
101006,14
106367,8
32601,4
50150,6
150525,26
15715,2
61202,15
147291,23
70346,9
29624,4
19655,2
140410,23
131512,21
74728,19
91627,12
173342,14
70507,9
151230,5
154362,26
54209,7
38534,5
40917,4
111154,17
99203,21
83546,10
88468,12
13173,2
135150,21
66605,28
84856,12
65177,8
78546,2
156849,27
5252,0
9671,0
163618,4
119729,37
105720,0
115399,5
25491,5
19366,2
58300,13
144826,23
59807,6
61940,8
22051,30
88173,12
52991,7
130673,6
150349,26
22331,6
40892,4
154784,26
129565,21
16012,2
157853,9
8512,0
16077,10
145799,23
165500,0
95642,6
126781,37
165323,0
134943,14
5311,1
169185,12
29237,4
98566,10
165225,35
93874,21
81930,0
133,15
138196,23
6528,0
156742,27
117324,18
110419,1
49559,6
168311,19
72313,9
72121,9
7099,0
73472,3
69847,9
111558,0
79176,7
42360,6
95076,14
138496,23
105148,4
104449,15
109353,10
160010,2
39616,5
172814,37
62198,8
53499,0
17285,2
130878,2
168991,7
114833,18
115179,5
164602,5
65659,5
98115,5
42485,5
151708,18
28470,4
162508,8
149594,26
30597,4
14180,2
162225,14
158259,0
158943,30
40159,4
124877,8
13512,2
31342,4
13642,2
2125,0
7830,0
45690,6
79555,10
171259,8
148372,6
62472,8
70012,9
165775,2
38896,15
152098,26
151071,21
16314,2
16031,2
56201,9
90101,12
37002,7
109223,0
139163,23
56220,7
16814,30
142707,23
31062,4
17660,2
46025,6
67490,6
135084,6
94078,34
27757,4
49847,6
84759,12
86387,5
79553,10
20311,6
24673,2
5560,11
116750,18
58193,8
158635,6
118978,5
91918,10
103930,6
163158,33
146299,4
61561,8
87218,12
138406,10
38963,4
71475,9
39323,5
6541,0
110620,0
133324,21
15591,2
151425,26
68350,10
92913,12
155727,27
25698,4
131613,21
108741,4
160584,7
166730,36
67350,0
74832,10
58653,20
21334,2
91593,12
87587,12
115117,18
110472,17
122317,13
123913,4
66825,10
66685,9
23395,4
148991,5
17905,5
157075,27
5966,20
98761,14
74629,5
92558,12
80596,10
88731,12
32201,4
122451,12
138768,23
168706,2
146204,13
171538,13
85984,12
63440,8
67464,9
124795,12
9674,0
40374,5
79799,18
7714,11
1386,0
141375,2
112225,14
11658,0
142689,5
2539,12
31501,4
68870,7
162879,2
39614,5
165311,1
66653,9
163679,17
119584,4
127776,14
56559,14
72360,0
132477,8
36527,0
108733,0
79353,10
145888,0
1243,0
71749,9
65810,5
86518,2
77342,10
67581,9
80440,0
133958,5
13851,8
128686,5
106028,4
96382,14
76069,2
62986,18
30072,4
140583,23
60201,8
66646,17
49244,6
171800,37
99290,14
81078,10
162124,4
66516,9
156376,27
52417,6
60248,5
6353,37
49132,6
126247,20
133847,12
37784,4
161040,27
9708,0
125671,11
172925,6
40959,5
111570,14
88005,12
120647,18
62856,6
13372,2
97794,14
116286,18
9803,1
115975,18
30836,4
92271,12
94475,14
124888,20
172308,0
60483,8
22262,10
60938,8
19124,2
140072,23
32049,4
34576,10
163563,26
95893,19
95013,14
106373,5
93009,19
80012,10
56440,14
129708,26
136966,25
6439,0
57233,8
124174,10
94782,14
78072,19
29142,4
28199,4
3695,22
59241,8
86603,12
31180,4
29968,4
50970,8
148584,21
105268,5
69127,9
146486,23
129485,13
160035,30
100317,14
94344,13
154197,18
51023,6
153293,0
173036,30
117752,18
158024,28
9918,0
103368,34
56486,8
84045,12
101116,4
51460,6
121341,8
122357,8
76740,19
58745,14
98972,8
99939,14
122632,19
9854,1
134072,21
83205,12
118733,14
5343,9
30626,4
27540,23
160175,30
48323,2
19947,7
64149,2
163555,32
146304,5
66144,0
35282,5
140718,19
145728,23
158748,7
115360,5
138007,0
107081,8
66696,14
143806,23
157956,9
157823,28
47481,6
66743,9
645,0
80835,2
99811,14
30006,4
43721,6
146910,6
15807,2
40379,5
75681,13
133154,21
49020,6
114127,18
34578,4
131102,21
88703,5
164076,13
41252,5
78879,19
3432,0
82813,1
149662,26
165613,8
171801,18
70362,9
45503,5
112208,4
147420,23
168784,36
36046,5
168875,15
129186,5
124487,32
163457,2
169690,12
22644,3
169653,27
152175,26
79533,5
140624,23
87596,10
38929,15
72292,7
16382,6
4675,0
130869,11
6235,0
88050,12
167129,36
158637,14
15397,9
142947,23
10896,1
129621,14
151517,5
23149,4
90848,12
26874,21
158086,6
84478,19
173122,23
168561,15
103337,14
16858,2
137260,22
155765,7
147126,23
11347,1
58788,8
53667,7
34604,18
143833,23
78271,1
46363,6
32024,14
171262,37
46494,1
25663,4
91255,12
15478,2
132265,8
35283,22
149537,26
13853,2
53318,7
26818,18
73663,10
63111,8
138655,13
87502,2
1266,0
168251,36
104577,15
18869,2
167841,36
21732,2
163616,4
143506,23
101183,21
160893,6
73235,10
75073,10
81572,0
33388,0
24572,4
159577,4
27984,4
137819,22
78963,31
95531,6
80066,30
7005,9
95537,14
57371,8
50156,6
109716,10
81830,36
102489,8
157123,27
109989,11
94061,0
104204,6
157910,16
39229,5
42265,15
45909,8
155791,27
63357,8
117602,17
142263,23
59161,20
31124,4
132166,8
137298,11
7829,0
150547,26
83435,12
65073,18
139256,23
23394,4
71843,9
106732,0
17634,2
167050,36
143444,23
50517,6
125732,20
99949,14
169048,36
109730,17
134521,21
64182,11
53875,6
17753,2
152773,26
17968,2
1256,0
120196,8
27556,4
123475,0
43881,7
8238,0
173770,19
99767,14
7867,0
147428,23
131306,21
115611,5
48811,2
46771,6
42881,6
43114,14
91160,5
75340,12
157544,1
47626,8
131447,21
118814,2
167889,36
8514,8
5585,0
89600,12
100353,14
55889,6
113172,18
47531,6
39058,5
53655,7
151971,26
147734,23
48226,6
76713,10
134782,6
47890,6
129652,14
20262,2
29841,4
466,0
13177,2
129685,14
56881,8
84624,5
90181,12
102065,14
20113,2
33449,5
69017,9
68306,35
72252,7
42162,5
161095,12
15313,2
162472,32
49079,6
58315,6
5877,0
163066,4
75211,2
114162,18
171681,37
134639,2
24657,4
101910,21
117510,8
22784,12
46972,6
162401,0
157665,22
75630,5
60049,23
13124,2
76564,10
14656,2
164388,5
136616,22
32583,5
103558,14
48073,6
25074,4
88351,12
72212,8
158070,9
99550,14
26359,18
107833,17
114985,18
65093,1
112921,19
19807,2
3009,0
105759,6
75201,10
98918,14
128605,20
170578,19
60095,1
34158,14
56069,7
15466,14
91483,12
35784,5
157291,6
157525,28
96934,14
163648,12
98199,14
1762,0
82440,11
90115,12
93768,20
129829,21
35833,5
142024,23
158014,1
39257,4
26960,18
132875,9
78967,10
164892,4
150431,18
30582,32
64635,9
94610,0
173385,15
11564,0
23980,4
29352,4
147440,23
46475,8
66508,1
157485,0
131763,21
112109,18
84311,12
95120,6
28192,4
157518,1
48891,6
104087,14
144405,23
114354,14
39750,5
8887,0
78294,10
61541,18
40492,5
6183,0
67523,9
127971,17
2593,0
33834,9
171743,10
59301,4
32940,5
168083,36
96413,13
119421,18
62845,8
20841,13
165015,35
169770,37
53534,7
100805,14
131962,8
13774,9
50060,5
115339,8
75060,10
136197,0
32369,4
84761,12
108009,17
108514,17
6609,0
169641,19
152694,21
86640,12
159797,14
8090,0
76673,2
84821,12
76532,30
64755,8
3672,0
119345,18
1252,0
80404,10
133205,8
125931,0
5420,0
95386,14
135801,22
10264,0
130428,12
13930,2
114003,36
142708,23
59225,8
64335,8
128098,12
54617,6
4892,0
63224,9
19434,2
73179,12
53552,6
64419,15
100972,14
11894,1
97845,21
67864,9
2782,0
142579,23
139572,36
73528,2
104958,15
94663,21
40014,4
11431,22
106393,4
164473,4
36510,5
24698,4
147066,23
124190,10
56379,3
51692,6
71093,9
1692,0
41833,5
79091,10
166934,5
46338,6
137397,22
150011,18
75965,5
171956,21
58058,5
104731,15
132027,12
25197,4
47064,6
71552,6
167823,16
132308,14
163647,12
61277,8
120429,14
48510,6
15546,2
29438,4
33555,5
50632,10
97485,0
37572,2
47337,2
133206,14
16122,2
143734,23
23923,4
173274,12
40271,5
136214,0
141991,0
83929,12
18963,10
80210,12
148379,0
49654,18
37972,13
117656,4
48357,6
98170,13
3394,22
121208,18
50019,6
64985,8
171717,18
120764,14
138226,23
125413,20
46097,21
36570,4
94510,13
53917,6
130582,21
20519,2
50124,6
55577,9
25276,4
54501,9
126868,20
128355,20
86882,12
50339,13
130611,8
91326,10
108776,10
21322,26
40654,5
134381,14
159423,3
93450,6
168795,23
136759,22
63714,8
7980,1
123338,0
80484,10
160200,9
103207,13
71863,9
48894,6
32873,5
98869,14
171012,4
24285,4
126378,20
171003,14
141460,8
103409,14
113747,18
165834,35
163529,33
52492,6
