id,label_id
160115,21
172885,8
23797,4
162587,4
127439,9
120181,5
120455,8
17706,2
56864,18
131980,12
8634,0
46203,6
114454,2
90204,12
150517,29
15460,2
153349,26
25180,26
115130,21
71609,6
6190,10
25521,4
23240,4
161518,0
100449,17
33078,4
12963,2
49269,8
133565,14
29631,4
115282,8
71069,7
139280,23
76688,3
43743,14
127619,12
55223,7
80315,0
93478,0
52275,5
90976,12
68254,9
96806,18
15858,2
162612,8
13132,4
136547,9
46488,6
143459,4
124546,19
104489,15
150218,26
69954,35
60828,5
74659,10
83209,12
529,0
120080,18
108411,7
132944,14
6565,0
84706,12
109240,17
149987,26
158550,30
97384,14
57159,20
131220,8
132656,2
146726,25
120086,18
127397,20
169168,36
123806,10
50744,20
24670,4
12118,0
147629,23
45970,2
164203,26
62601,5
39519,5
128208,20
132100,15
50076,7
35270,14
158575,5
78716,10
65998,0
119991,6
4396,20
148535,21
54873,7
104171,2
87570,0
101265,14
108546,17
83689,12
71721,9
109397,10
68231,9
18895,2
96983,14
92281,12
128809,20
11559,1
46335,6
51653,2
53615,7
134893,14
160919,14
85256,12
3054,0
92073,12
55282,7
118980,6
93254,18
75085,4
155622,6
55281,7
99001,7
79316,10
4124,0
69826,7
13179,2
7546,0
147893,0
161624,23
60185,18
52515,2
19316,2
46886,21
77680,10
127159,12
133329,18
124656,11
99560,6
113534,18
95997,8
67716,8
121034,9
137398,0
168129,36
59093,13
30619,14
109318,17
54585,7
138693,23
112984,6
141985,23
168082,10
68109,7
80881,10
70810,8
65194,8
52382,6
11407,0
157230,27
171636,0
99144,14
104143,14
27593,4
17747,12
157236,27
170744,20
139055,14
123678,9
111407,5
18455,2
116200,6
128494,2
47700,6
10171,1
61103,8
141162,23
134905,2
40442,0
93163,2
3419,1
56300,20
16482,2
35531,0
74625,10
147891,23
31472,4
60751,5
103771,6
42704,14
82208,0
37700,4
3466,10
85026,12
62366,8
36629,0
132286,21
119443,6
13881,2
90741,12
115303,18
105010,0
102304,4
146706,13
16518,2
406,0
104955,6
76697,10
3451,0
114415,18
112687,18
29551,4
130934,14
62057,0
35016,37
153041,19
10231,0
37077,4
90641,0
53991,7
83038,12
147882,14
133143,12
164739,38
82249,0
4167,14
3228,0
144718,23
144577,23
131028,23
101305,9
170218,4
40093,0
38139,8
102718,6
120046,8
66051,14
149016,18
75167,0
15911,2
161665,19
34938,6
96854,6
134359,8
64131,6
22317,23
71707,1
42524,4
24687,4
62736,8
130135,2
72365,10
167326,36
63331,2
130139,27
5413,0
43504,6
37532,5
120131,18
54033,6
154689,26
51569,6
42297,5
52801,5
34214,5
110791,17
79297,10
57426,5
124967,8
116388,4
127550,20
105260,9
132570,12
43980,6
60747,2
135496,15
10622,1
120413,18
12266,2
29140,4
28391,4
7904,13
55268,9
97393,21
148301,20
83151,12
50201,8
14658,25
118029,18
68993,8
113813,4
10581,0
12434,26
9467,2
73000,6
145868,23
46216,8
13142,2
156775,27
164181,8
110846,4
12704,4
48673,9
36272,5
27063,4
116010,4
36006,18
168361,36
107919,17
158028,0
173100,17
122049,13
166779,19
61478,9
7232,0
43675,8
145600,8
152415,4
15580,2
58108,8
81686,0
65217,8
61018,6
113800,22
53573,6
120207,18
78189,6
63080,8
107170,4
84301,12
2601,0
41435,5
57585,4
119216,18
22328,12
86978,8
65613,14
72053,7
32806,6
17906,2
24717,4
172223,14
13349,2
5941,0
50496,20
104571,8
107636,27
173582,23
26103,18
147618,23
12982,2
15872,2
45483,6
8342,0
39340,5
67418,1
152680,21
15362,17
150963,26
123753,5
128796,20
116956,4
65375,18
164544,6
22930,4
80772,7
172397,20
18916,2
166793,23
34752,5
59475,7
31507,4
172807,14
1930,0
153792,15
91951,12
47673,6
139257,23
164155,4
105966,10
149146,20
68497,9
53025,7
39244,5
53818,10
170235,12
153112,5
52154,6
28412,4
110467,17
11741,11
110444,12
14727,2
122994,37
169277,23
18675,2
5109,0
9624,0
30146,4
60336,4
166969,10
89366,12
117188,14
152961,18
168724,36
90325,12
159685,10
20023,2
160040,10
24875,4
69500,9
79942,0
168057,36
89169,12
63679,17
172279,12
168344,36
120696,14
35732,5
42766,5
10110,1
151006,26
21536,2
160337,5
70334,0
113728,5
162397,4
82389,11
33243,5
57471,5
88072,4
66281,7
100123,4
13289,2
23565,14
143549,23
99745,4
19731,2
43646,6
16683,2
40693,5
165753,35
28880,4
5724,12
146717,21
49909,6
33196,5
106424,15
119561,8
57636,26
163258,23
117610,18
47790,0
90736,12
142177,12
77739,10
42152,5
39112,4
124578,19
42725,5
35224,5
16381,2
40113,5
10554,6
38853,5
157563,0
88927,12
19955,2
158961,10
134289,0
112313,27
21250,2
129705,10
169317,36
32031,4
41427,2
164466,5
158484,30
7175,0
101013,14
100962,14
79507,12
42446,5
102117,14
30081,4
157154,21
80409,3
123444,29
139810,4
96885,18
11989,0
132844,10
45337,7
115037,2
154284,26
88019,12
104607,6
150373,26
54425,7
36347,5
84661,12
81361,11
166054,9
14747,27
15745,2
164721,26
173137,17
136066,0
28586,4
145869,23
167527,5
13883,2
31456,4
22059,2
127228,2
77482,2
85776,12
166328,9
158169,10
121000,6
14093,2
40395,17
97937,14
68449,20
13720,12
54870,7
14335,2
88136,12
72326,10
56867,18
67179,2
101368,33
79969,0
51015,6
19509,12
145473,5
90623,12
45396,2
86204,12
6732,0
167702,36
158687,30
35871,5
65978,14
38749,8
123373,6
73023,10
28552,4
62840,23
130185,25
16488,6
13203,2
59033,5
78583,10
160315,1
85501,12
3374,0
169175,23
69498,9
84935,12
4780,0
137902,22
145986,23
104096,2
61187,18
46191,6
119106,4
10899,1
22787,11
150488,21
111243,14
138151,23
41260,19
89545,20
20011,2
88061,2
104054,14
110213,17
103645,6
48328,6
123062,8
102153,21
9556,0
48887,36
143687,23
164103,4
126072,1
34498,6
118171,18
151546,12
116615,8
95945,5
62695,6
139993,23
164351,18
23854,4
51879,6
118386,18
166864,19
146262,4
151958,26
56438,15
109621,10
84508,12
45539,7
166736,12
80197,0
154045,26
141845,23
9219,0
32382,8
162586,8
53268,7
172434,21
28951,5
162451,4
152434,4
15342,2
68663,9
36730,14
13524,8
141497,23
85447,0
133662,12
4735,0
53817,7
769,0
66627,9
148262,23
161556,14
21489,2
47350,6
9048,0
26644,4
93401,6
154049,21
32554,4
25585,4
170365,8
28936,5
9268,0
24574,4
104760,15
98449,8
57620,6
170522,12
109038,6
39861,7
163061,2
52440,6
88394,12
138731,8
128507,20
56465,14
159840,30
18582,8
110113,8
86778,12
67811,9
91182,12
33992,4
109606,17
148825,23
42913,6
162214,6
157483,2
140763,15
100522,14
149696,26
147753,8
96779,18
11960,22
39373,4
138576,8
116210,8
103815,23
41281,5
140921,5
50919,6
130780,14
172445,14
5752,0
127176,20
11488,1
130191,8
35340,5
96706,23
102273,2
139346,23
116962,18
146458,10
160060,10
33990,5
42332,4
55131,0
17317,6
7483,0
80599,6
128713,20
25504,4
72913,31
101380,6
69057,9
125649,20
66671,17
48015,5
77973,10
106018,32
96960,18
28558,4
103989,21
85521,2
134424,20
14387,2
27529,4
168920,36
32249,4
42140,23
54547,2
165565,35
171949,12
57391,8
166693,35
154990,37
94255,2
137655,0
122390,19
2060,0
166724,2
95486,8
49563,21
31633,4
40131,5
21071,10
70453,9
152179,18
102267,14
11652,0
84358,11
148236,10
136907,8
66625,2
37763,25
146181,4
111890,17
105933,5
159914,8
48532,6
134651,14
22264,12
86865,12
18357,6
107671,9
140856,23
62704,8
137233,1
27212,32
37103,2
104880,15
33583,5
145329,12
103984,6
168896,26
71200,9
45074,6
116482,17
20896,2
98123,13
10300,1
65169,7
74189,10
23888,5
156792,27
148264,25
58239,8
92342,12
10999,20
119703,0
19925,2
160614,15
44206,6
133554,4
54610,1
80880,2
68486,6
130664,6
75600,10
55516,7
80826,1
22284,26
163695,4
167610,23
127646,17
51956,6
85460,10
89114,6
5342,0
152745,8
7112,0
33887,19
89722,0
62400,6
72267,7
17824,2
89717,20
140185,8
154310,26
86280,10
36462,5
39125,18
51280,14
43835,6
112041,17
68175,10
32258,15
112458,18
24830,14
6894,0
93304,6
113836,17
33652,5
2466,1
94346,2
32592,4
91128,20
122467,5
147766,23
149648,13
42832,5
156845,27
110305,17
156291,10
158481,30
41918,5
50595,6
83255,12
148777,0
111780,17
105274,0
113741,5
89989,12
110636,5
71814,9
72680,10
19101,2
68903,0
48409,6
129057,14
3216,0
47987,23
84786,12
135484,13
16720,26
107292,0
120142,5
155184,26
153242,26
83968,6
120183,18
164778,5
76642,10
35114,5
38938,19
83695,12
110097,17
158555,10
97524,14
138098,8
169025,9
147482,23
65611,7
148046,14
8407,0
58945,5
68455,1
36329,5
16856,14
34175,5
173071,8
29335,18
3709,0
173873,17
62667,8
107805,17
78324,17
148808,8
99967,14
7989,0
38553,5
2428,0
49293,6
91817,12
141273,23
111365,18
70332,9
123998,5
35237,10
109581,0
94285,12
44442,6
36147,2
124265,17
76888,5
130853,4
70924,7
89295,8
124734,6
93007,30
84119,2
51803,6
171096,27
78082,1
51633,6
75194,4
143830,23
31853,4
148561,10
123874,19
98684,20
28007,4
96306,14
95529,14
85604,12
62035,8
21230,2
46854,6
35400,8
34957,4
137965,11
60496,8
83123,12
117480,6
154699,26
1202,17
92507,12
1646,9
260,0
6891,14
129047,20
63933,8
102673,21
57863,4
76571,17
137832,0
21946,2
98098,14
115663,8
12445,2
91368,15
47385,6
130414,21
110294,17
44252,17
168769,0
53443,6
125480,20
23049,4
40468,4
156554,21
111006,2
137580,0
84505,12
104847,15
97621,18
145514,4
133303,21
49097,8
162569,10
163005,0
25505,9
55245,7
115832,17
168077,7
135642,0
110257,17
21590,8
125621,20
108004,17
47120,18
99000,14
22352,6
33811,0
44539,6
128827,20
52011,6
3556,0
28141,4
128816,20
34939,8
11688,1
84753,12
125346,20
126741,12
39810,33
14880,2
84846,2
102945,6
144585,23
74671,10
51511,8
152904,15
6035,0
34423,0
152493,27
104247,8
82934,12
151175,18
112157,18
7062,0
106640,15
56374,15
59352,2
71913,22
150528,26
46478,6
132746,9
76089,10
145677,23
110321,17
171770,37
2839,0
29349,4
96510,14
62402,8
81218,12
4212,0
65132,8
147305,23
114888,27
54018,26
66275,9
102401,18
107788,0
19456,2
25330,4
157640,0
26055,4
90884,12
10787,0
86258,12
111350,2
169278,19
111765,4
70789,9
23302,4
141216,20
135947,22
156651,18
78575,5
100425,21
145253,23
120857,8
161245,7
1521,0
91387,0
57964,8
35918,5
54633,7
95018,27
90307,12
78033,10
2203,0
48155,12
66246,7
101976,6
122540,4
89748,12
155834,14
33275,5
171058,4
26902,4
24892,4
159119,8
173535,0
66287,2
79761,10
154282,9
166596,9
76420,6
46282,6
74223,10
158610,17
36110,17
169079,10
151876,4
67059,0
61506,5
32838,4
71878,9
64780,5
151156,6
149936,26
17674,2
75831,2
52840,6
67099,9
100128,14
68392,9
58482,12
75392,8
6709,0
56149,8
143662,9
126241,0
165325,35
78824,12
10874,23
119782,18
55149,7
157548,0
45540,6
151959,13
155608,27
49255,5
41786,5
42292,2
152117,5
4768,0
59211,8
95969,8
38785,21
152489,0
18030,2
6544,0
23425,4
171515,37
164661,26
94305,4
71356,9
95653,14
58742,21
135481,8
167614,19
13917,2
75731,10
117058,18
80032,0
34730,12
101512,8
145699,23
32670,23
151145,5
71003,9
12940,2
74520,10
138455,23
134934,8
56131,5
172089,5
167788,4
130843,21
52540,6
44875,6
58771,8
19112,2
7002,0
60934,14
11105,1
47419,6
23560,4
60765,15
110978,17
119173,18
127601,9
76525,10
36365,17
158209,8
38129,4
93448,12
76871,0
165183,9
4544,22
97235,14
87442,12
9594,0
132366,2
61941,10
161542,22
38418,2
15516,2
136830,22
61846,8
167205,10
78354,10
19573,2
62906,15
165536,35
151208,17
21274,3
88293,27
130440,8
104745,15
47865,6
68089,8
167091,23
29907,4
51403,12
113762,8
374,0
145115,0
151798,26
129242,8
76071,10
73177,10
101075,14
92927,9
35469,12
108385,7
52561,21
152354,26
30152,2
91298,21
29798,4
43524,18
12761,2
35811,5
6787,0
83335,12
128560,9
149201,12
122585,4
88677,12
20532,2
19347,2
161947,7
78009,10
117627,4
21982,2
101006,14
106367,15
32601,4
50150,6
150525,2
15715,8
61202,5
147291,8
70346,9
29624,4
19655,2
140410,23
131512,4
74728,23
91627,30
173342,27
70507,9
151230,13
154362,8
54209,7
38534,14
40917,4
111154,14
99203,21
83546,12
88468,0
13173,2
135150,6
66605,9
84856,12
65177,8
78546,10
156849,27
5252,0
9671,0
163618,32
119729,17
105720,19
115399,5
25491,26
19366,2
58300,2
144826,23
59807,6
61940,8
22051,2
88173,12
52991,6
130673,8
150349,6
22331,26
40892,5
154784,26
129565,12
16012,6
157853,28
8512,0
16077,6
145799,23
165500,0
95642,14
126781,6
165323,11
134943,2
5311,35
169185,37
29237,4
98566,21
165225,16
93874,8
81930,9
133,8
138196,23
6528,0
156742,27
117324,18
110419,0
49559,6
168311,13
72313,10
72121,9
7099,0
73472,30
69847,9
111558,17
79176,0
42360,13
95076,14
138496,14
105148,21
104449,0
109353,10
160010,19
39616,17
172814,5
62198,9
53499,0
17285,2
130878,2
168991,7
114833,18
115179,8
164602,34
65659,8
98115,6
42485,5
151708,18
28470,4
162508,21
149594,12
30597,26
14180,2
162225,32
158259,22
158943,10
40159,4
124877,0
13512,2
31342,8
13642,2
2125,10
7830,0
45690,6
79555,10
171259,37
148372,6
62472,8
70012,9
165775,6
38896,5
152098,26
151071,13
16314,2
16031,2
56201,9
90101,12
37002,7
109223,0
139163,23
56220,8
16814,12
142707,12
31062,4
17660,2
46025,6
67490,6
135084,2
94078,12
27757,4
49847,6
84759,12
86387,14
79553,0
20311,6
24673,2
5560,0
116750,5
58193,8
158635,6
118978,2
91918,0
103930,14
163158,8
146299,4
61561,8
87218,6
138406,0
38963,5
71475,12
39323,5
6541,0
110620,17
133324,14
15591,2
151425,26
68350,12
92913,13
155727,6
25698,4
131613,14
108741,5
160584,10
166730,36
67350,0
74832,10
58653,10
21334,2
91593,12
87587,12
115117,8
110472,17
122317,23
123913,11
66825,8
66685,11
23395,4
148991,8
17905,2
157075,2
5966,0
98761,14
74629,5
92558,2
80596,10
88731,12
32201,2
122451,12
138768,5
168706,28
146204,14
171538,21
85984,10
63440,8
67464,9
124795,12
9674,0
40374,5
79799,10
7714,0
1386,0
141375,6
112225,8
11658,0
142689,23
2539,12
31501,4
68870,0
162879,22
39614,5
165311,9
66653,11
163679,4
119584,4
127776,14
56559,4
72360,0
132477,5
36527,23
108733,6
79353,0
145888,0
1243,0
71749,9
65810,8
86518,2
77342,2
67581,9
80440,0
133958,19
13851,10
128686,8
106028,5
96382,14
76069,2
62986,4
30072,4
140583,14
60201,10
66646,10
49244,6
171800,37
99290,6
81078,10
162124,4
66516,35
156376,27
52417,6
60248,8
6353,0
49132,6
126247,10
133847,10
37784,6
161040,6
9708,0
125671,20
172925,16
40959,5
111570,2
88005,12
120647,18
62856,8
13372,2
97794,8
116286,18
9803,22
115975,18
30836,5
92271,8
94475,21
124888,20
172308,4
60483,35
22262,10
60938,8
19124,2
140072,23
32049,0
34576,2
163563,4
95893,14
95013,37
106373,1
93009,13
80012,10
56440,14
129708,15
136966,25
6439,0
57233,8
124174,10
94782,14
78072,21
29142,4
28199,5
3695,22
59241,8
86603,12
31180,4
29968,5
50970,4
148584,2
105268,5
69127,9
146486,23
129485,14
160035,30
100317,5
94344,23
154197,26
51023,6
153293,15
173036,30
117752,18
158024,0
9918,0
103368,2
56486,8
84045,14
101116,4
51460,6
121341,8
122357,5
76740,10
58745,14
98972,6
99939,14
122632,19
9854,1
134072,18
83205,12
118733,2
5343,13
30626,4
27540,4
160175,12
48323,14
19947,2
64149,5
163555,0
146304,0
66144,0
35282,2
140718,19
145728,23
158748,23
115360,18
138007,1
107081,0
66696,2
143806,19
157956,7
157823,2
47481,6
66743,9
645,0
80835,10
99811,14
30006,4
43721,6
146910,6
15807,2
40379,5
75681,19
133154,12
49020,6
114127,18
34578,8
131102,21
88703,12
164076,8
41252,5
78879,22
3432,0
82813,0
149662,15
165613,35
171801,21
70362,6
45503,2
112208,18
147420,23
168784,36
36046,5
168875,26
129186,6
124487,16
163457,2
169690,12
22644,6
169653,6
152175,5
79533,14
140624,23
87596,12
38929,5
72292,9
16382,6
4675,0
130869,2
6235,0
88050,2
167129,36
158637,10
15397,8
142947,23
10896,1
129621,14
151517,5
23149,12
90848,12
26874,26
158086,7
84478,5
173122,15
168561,36
103337,6
16858,6
137260,1
155765,23
147126,23
11347,1
58788,2
53667,9
34604,8
143833,23
78271,1
46363,6
32024,4
171262,18
46494,1
25663,4
91255,12
15478,2
132265,2
35283,10
149537,26
13853,2
53318,7
26818,4
73663,10
63111,5
138655,12
87502,12
1266,0
168251,23
104577,8
18869,2
167841,10
21732,2
163616,4
143506,23
101183,2
160893,18
73235,10
75073,12
81572,0
33388,0
24572,4
159577,10
27984,4
137819,22
78963,10
95531,14
80066,10
7005,0
95537,14
57371,14
50156,6
109716,10
81830,0
102489,8
157123,27
109989,0
94061,10
104204,14
157910,10
39229,5
42265,9
45909,6
155791,27
63357,8
117602,17
142263,23
59161,0
31124,4
132166,12
137298,22
7829,0
150547,26
83435,12
65073,33
139256,14
23394,5
71843,9
106732,0
17634,10
167050,36
143444,2
50517,6
125732,6
99949,14
169048,36
109730,14
134521,27
64182,8
53875,7
17753,2
152773,26
17968,2
1256,0
120196,18
27556,30
123475,4
43881,2
8238,0
173770,19
99767,8
7867,0
147428,23
131306,21
115611,18
48811,2
46771,6
42881,6
43114,14
91160,2
75340,21
157544,28
47626,8
131447,7
118814,14
167889,12
8514,0
5585,0
89600,3
100353,13
55889,2
113172,18
47531,6
39058,9
53655,7
151971,26
147734,23
48226,6
76713,10
134782,7
47890,6
129652,14
20262,2
29841,4
466,0
13177,2
129685,21
56881,8
84624,12
90181,2
102065,10
20113,2
33449,5
69017,9
68306,9
72252,9
42162,5
161095,10
15313,2
162472,4
49079,6
58315,6
5877,0
163066,23
75211,2
114162,8
171681,37
134639,2
24657,4
101910,14
117510,18
22784,21
46972,6
162401,4
157665,29
75630,4
60049,5
13124,2
76564,10
14656,2
164388,15
136616,22
32583,4
103558,14
48073,6
25074,8
88351,6
72212,9
158070,1
99550,6
26359,18
107833,17
114985,18
65093,1
112921,15
19807,2
3009,0
105759,20
75201,10
98918,10
128605,13
170578,37
60095,5
34158,14
56069,2
15466,2
91483,12
35784,5
157291,21
157525,28
96934,21
163648,12
98199,14
1762,22
82440,0
90115,10
93768,10
129829,21
35833,15
142024,23
158014,9
39257,6
26960,4
132875,6
78967,10
164892,4
150431,4
30582,4
64635,26
94610,0
173385,0
11564,22
23980,4
29352,4
147440,4
46475,6
66508,9
157485,9
131763,21
112109,18
84311,6
95120,6
28192,4
157518,4
48891,6
104087,2
144405,23
114354,8
39750,6
8887,0
78294,9
61541,8
40492,12
6183,0
67523,1
127971,2
2593,0
33834,5
171743,2
59301,15
32940,8
168083,14
96413,13
119421,18
62845,8
20841,6
165015,8
169770,20
53534,7
100805,14
131962,18
13774,10
50060,5
115339,6
75060,10
136197,0
32369,4
84761,30
108009,17
108514,11
6609,0
169641,10
152694,26
86640,12
159797,13
8090,1
76673,2
84821,12
76532,9
64755,5
3672,0
119345,5
1252,0
80404,10
133205,2
125931,0
5420,0
95386,21
135801,11
10264,0
130428,2
13930,2
114003,36
142708,23
59225,18
64335,8
128098,12
54617,7
4892,0
63224,8
19434,2
73179,0
53552,7
64419,8
100972,14
11894,1
97845,21
67864,10
2782,22
142579,23
139572,14
73528,12
104958,15
94663,2
40014,5
11431,1
106393,4
164473,2
36510,5
24698,4
147066,23
124190,0
56379,5
51692,6
71093,7
1692,0
41833,5
79091,12
166934,23
46338,6
137397,22
150011,26
75965,10
171956,10
58058,21
104731,15
132027,10
25197,4
47064,6
71552,6
167823,7
132308,12
163647,23
61277,5
120429,14
48510,6
15546,2
29438,4
33555,5
50632,2
97485,6
37572,5
47337,6
133206,8
16122,20
143734,4
23923,4
173274,6
40271,12
136214,9
141991,0
83929,0
18963,2
80210,12
148379,11
49654,6
37972,12
117656,4
48357,6
98170,1
3394,0
121208,18
50019,6
64985,0
171717,17
120764,26
138226,4
125413,9
46097,6
36570,5
94510,30
53917,6
130582,6
20519,2
50124,6
55577,7
25276,32
54501,7
126868,20
128355,21
86882,12
50339,2
130611,8
91326,12
108776,10
21322,26
40654,5
134381,21
159423,10
93450,14
168795,12
136759,22
63714,6
7980,0
123338,22
80484,30
160200,1
103207,14
71863,2
48894,6
32873,8
98869,6
171012,8
24285,4
126378,0
171003,14
141460,10
103409,6
113747,7
165834,35
163529,15
52492,17
118161,18
43240,20
90435,2
26907,4
169966,21
29387,23
121679,18
123552,5
133285,21
155244,21
47969,6
147888,23
141725,23
45189,6
129160,17
165957,8
134989,6
165081,1
24690,4
140451,23
15599,2
15477,2
128267,0
50061,6
78510,10
88400,10
112865,18
147987,8
165058,7
69684,9
80994,10
138951,4
7227,0
130500,13
162894,14
128396,20
144314,23
52001,6
160532,6
125401,20
58746,10
169922,4
119768,18
171586,5
113941,0
72669,10
69735,0
41139,4
90262,12
117342,8
53768,7
50563,6
29653,5
167433,28
50918,6
160253,12
155977,27
110466,10
141776,23
31720,4
117026,18
24369,4
1500,10
148327,12
91795,2
39950,5
144854,27
79039,6
16158,2
78645,10
26128,5
106919,15
133698,6
63571,0
19009,2
143026,4
62438,8
72229,13
71007,13
13085,4
82413,0
155012,2
118077,18
145517,4
58101,18
57606,8
124543,5
145005,23
170349,5
66058,13
171094,27
53485,7
29031,4
54758,0
65805,5
81262,0
104923,15
100840,14
6949,0
15848,2
10213,1
49693,3
154879,5
68724,9
64374,8
80641,10
65893,4
84651,12
156785,27
130,25
135871,0
112531,5
25717,9
171710,12
169538,8
71171,1
5951,0
165369,1
85639,2
34885,8
106952,21
44309,6
165511,9
25011,21
117000,8
93177,21
80842,10
98079,8
105257,5
7683,1
113402,18
173903,5
104650,15
137230,22
2568,0
29849,4
91471,12
86725,2
67274,7
73484,10
146088,36
143905,5
38414,5
81176,10
26935,19
5463,0
10290,1
64666,5
50857,4
155308,9
162360,19
150940,4
75184,2
112963,12
66027,8
49828,6
4164,0
17265,2
13646,6
111868,17
53972,7
141900,23
62291,13
7424,1
106087,15
135584,21
170360,12
100841,14
3775,22
149437,26
133463,21
124856,20
112879,5
64413,8
125741,0
17008,5
145403,23
16392,2
36322,5
132811,2
88821,0
105200,23
153917,26
147189,23
97463,14
71887,6
21319,2
157277,23
135956,1
22384,12
96283,6
114741,18
162909,17
33845,4
32939,12
34066,8
30027,18
45183,2
142843,16
140935,23
79958,10
95454,14
163991,12
172587,6
143677,23
160736,18
166126,35
50588,6
146592,10
3330,0
76959,2
21471,2
38350,4
31049,0
49894,3
132138,14
172214,14
128359,0
158829,6
71438,9
135652,9
117304,6
120079,4
104944,15
118132,8
4150,0
39847,5
147916,2
115799,5
40417,5
82716,11
116995,18
170295,27
126564,20
97009,15
55428,7
120342,6
81114,10
99146,8
166523,20
150967,26
21773,2
168537,36
48806,7
103734,14
