id,label_id
94377,8
102398,13
90517,8
25198,5
105608,15
126997,20
87067,8
110739,10
50105,5
165372,35
116794,18
103009,14
107225,8
20403,8
50400,14
10074,9
117319,18
99568,14
114887,0
38398,5
130647,21
115620,18
165389,7
115199,8
98251,14
85051,0
32518,5
100700,14
36855,5
38616,5
109418,10
111097,2
117256,4
108415,21
28410,8
125238,20
70780,6
121444,5
158623,9
94083,0
82402,20
171456,0
37847,2
20606,5
136980,11
127869,5
154850,17
606,1
86811,0
82449,12
125849,9
165090,0
136271,0
165764,9
7164,11
156800,6
39934,5
114710,18
107930,17
119720,18
101298,18
167946,9
26316,4
141040,23
88574,8
1394,0
55843,2
137614,15
160442,9
45051,6
67266,8
84867,0
111971,0
1733,0
95321,14
20296,2
138542,23
152709,8
149075,4
145438,19
111161,8
77587,5
9959,9
129012,8
98992,9
74246,8
145631,0
147046,23
44464,6
31977,5
152752,21
100391,8
106343,9
17169,2
83844,3
111864,17
68466,9
23597,14
40196,2
91133,8
137632,12
131516,21
111739,10
54051,7
127235,12
127563,20
40029,4
123885,4
91607,12
104233,0
108412,17
145074,12
119874,5
58219,7
9307,0
166988,9
58870,8
9838,1
55899,7
168384,0
117616,8
93966,4
163658,33
5142,9
108143,8
54847,2
27336,4
47208,0
28970,4
47450,10
17371,12
53453,7
13875,2
67111,9
132255,21
140523,5
151979,8
73763,8
104753,0
92005,2
145987,5
107273,23
130207,8
29223,4
117820,8
159372,2
144751,0
104343,8
145749,9
125036,8
4403,22
17539,2
27905,4
76097,8
49806,6
8705,19
92736,0
156276,27
42291,0
51904,2
98218,14
170904,21
110276,17
55635,6
44506,6
92133,12
51510,6
66749,15
116739,18
106461,5
11836,0
61533,8
107085,0
105105,0
30484,4
97713,14
92776,12
82497,11
103457,14
139020,8
92399,0
77423,19
21748,2
54021,7
36341,4
136675,22
2433,10
91875,12
12170,5
112804,0
38507,9
39634,5
25207,5
17047,21
111861,5
11865,1
39318,5
5600,0
45608,6
150751,5
102967,14
46777,6
100762,14
2713,0
83351,10
53799,2
114939,5
43844,6
82485,7
171248,5
132345,37
963,0
127951,14
5442,0
150069,18
69946,9
167315,0
94362,3
30272,2
27864,5
115134,1
26079,4
91268,12
121966,2
60497,8
6863,11
23169,4
116400,18
152311,26
26833,4
40059,5
79204,9
172907,0
13395,2
161704,15
51273,6
122334,15
2000,9
108116,17
85053,12
18800,4
71840,9
25357,4
40125,5
4683,0
37259,5
79910,10
55009,7
143367,8
114577,18
90430,4
126829,0
91401,20
83841,12
60855,6
60692,5
139087,23
125636,5
156614,8
4171,0
30065,4
121299,8
107967,6
13293,38
81570,0
149461,26
164955,35
144758,23
7449,0
106956,5
2116,15
94109,21
104408,8
68057,6
106239,5
84607,8
49914,6
13292,5
106045,8
63499,8
110089,17
168957,23
99306,8
113609,18
150649,4
156941,9
165827,9
169553,19
34311,1
11902,0
167553,36
47203,6
10014,9
80344,10
111990,8
103485,2
137775,0
40346,5
10903,1
162520,8
121403,18
159330,30
2557,0
105071,15
48578,8
134691,0
62408,9
142216,0
132939,8
34572,8
63299,0
139473,14
171593,6
59920,5
130021,21
15867,14
83681,2
64640,8
139798,23
167284,0
127364,11
22350,9
132283,14
88899,6
70898,6
93540,0
63222,8
29022,4
9040,0
113239,18
39844,5
104473,15
59627,5
65688,6
167073,8
78041,10
172619,5
39466,5
5233,0
40391,5
128324,20
13352,4
107701,0
108167,17
152374,26
110799,10
76593,10
82459,0
145632,10
11320,0
136625,22
47418,6
61085,8
131311,8
31566,4
57935,8
168232,0
102422,14
168180,9
64267,9
106558,0
161191,0
40588,5
32402,4
62226,8
44669,6
36867,1
118110,18
92679,0
32969,19
159642,1
121186,14
14564,2
29276,8
59467,8
43390,0
156567,17
85943,0
97900,2
77831,8
70485,1
62293,8
120198,4
74117,5
101338,8
38721,5
123295,19
35986,0
80824,10
159075,8
82196,0
102309,14
15705,2
51512,6
151873,9
35065,5
29698,2
19647,8
8682,0
121549,18
69885,8
155155,5
158874,8
85197,0
853,15
151221,18
83759,12
168760,0
84871,12
9117,0
117502,18
101489,21
114883,18
130326,8
31401,4
87609,8
98430,6
31218,0
145825,2
87540,18
30355,2
5029,5
139508,23
55463,8
144094,1
131427,21
36962,5
4133,2
138274,23
113584,18
12623,2
33945,15
105055,0
133354,8
99986,14
44959,6
136796,8
14440,2
39102,0
156642,2
65581,8
23269,5
114218,18
8155,0
95358,14
127381,2
7059,0
49586,6
108061,7
75086,10
38482,5
164924,8
23449,4
102424,4
123924,9
33205,5
24781,2
148710,25
62148,25
29702,4
81933,11
87281,0
119533,18
100250,14
153554,26
139328,23
65291,8
136915,22
126078,20
132750,21
61956,8
49046,8
35381,5
138623,12
32784,4
173621,13
89281,9
53835,14
94462,12
103805,8
36755,5
39962,4
79867,10
115962,0
107780,17
57166,26
156141,5
108395,0
44581,6
10509,1
16561,2
9371,10
168190,0
130508,15
47604,6
160278,0
68868,9
72129,8
170610,5
130106,2
148630,8
14667,8
158572,5
49018,6
166463,35
125992,8
41331,6
49791,6
139377,0
51576,0
24242,4
115898,18
6612,0
159078,17
69707,7
26618,4
73362,8
74741,10
19443,2
49216,6
150129,8
80670,10
73661,10
8669,0
70835,7
149156,6
80222,2
139638,15
139305,15
49695,9
11388,1
71017,9
62507,4
97910,14
90223,12
120743,18
88109,0
22519,0
98779,21
114192,15
148801,6
72964,10
45331,2
132588,21
120137,18
83129,10
71970,8
16688,21
77159,0
110187,8
4859,0
89740,0
126601,11
9807,1
153808,21
129730,21
155241,26
95121,0
146679,8
166381,35
173713,8
166997,13
132817,6
79206,14
44379,6
113541,4
73947,12
18080,2
101182,8
173663,0
108174,17
84724,12
136076,22
83581,8
8038,0
96380,14
61054,8
70556,9
118475,18
35792,5
32260,4
144743,9
159980,30
40880,5
140417,23
146147,8
108949,17
76926,10
47653,6
111835,8
48949,6
134119,18
81983,8
92804,10
12487,8
142251,21
167252,15
82668,35
148052,0
158003,0
70774,8
94705,18
120817,5
64225,21
158129,8
137523,32
11498,11
158227,1
22982,2
89127,2
4790,0
262,0
70873,4
128057,20
132080,8
64559,9
110598,0
46291,21
159297,5
116334,6
115736,8
43017,6
9675,0
72367,4
29893,4
98424,14
43516,9
71184,9
147214,8
53454,7
25659,12
82305,11
76502,0
58321,8
38851,2
112030,17
115963,4
141103,0
98882,4
27608,4
103659,14
141192,23
155473,27
90550,9
158807,15
4494,0
156118,0
33645,5
138940,9
25981,5
66451,8
89981,12
87741,12
23793,21
128511,8
156744,8
151686,5
12218,1
85104,12
111481,5
63990,17
115441,5
59401,14
7443,0
90398,12
125296,20
118367,8
94182,0
14185,0
93284,0
62934,9
112856,6
90816,12
59679,14
34842,6
105122,8
45735,6
38725,8
147495,8
147456,4
101472,8
64781,8
139520,23
53262,7
162562,5
19189,0
11878,1
108706,8
148900,8
167293,0
173831,8
167264,0
160977,6
18579,2
87486,10
140237,14
149151,0
31755,4
152139,5
137330,0
3368,1
92895,12
47184,6
7009,1
98181,14
21354,10
138491,5
17423,10
66980,8
142957,0
89273,12
164462,8
80256,10
103164,8
20073,2
173863,0
30348,4
155406,27
45663,6
123491,19
97534,5
157844,9
20669,2
100927,5
135517,21
47819,6
118698,26
54787,2
98281,14
106249,15
112251,8
24874,0
61778,8
22104,8
53938,21
131179,6
73407,0
9478,0
137588,22
107569,0
144655,8
13746,2
63823,5
6675,0
92041,0
91367,12
113339,8
44915,6
19168,2
147688,0
56664,17
20923,2
115867,8
84460,30
149310,21
163338,8
94567,2
143697,4
48334,6
160158,2
13569,9
17433,12
170815,25
85551,0
89582,12
10625,12
141699,23
63137,8
65104,6
40401,4
166947,12
124652,18
133564,21
146537,8
65976,8
20969,8
81341,11
44967,17
127325,20
73522,10
92165,12
24817,4
55383,2
61371,8
137234,0
141090,23
14553,2
96515,5
45303,8
96587,6
172311,4
28464,4
129402,21
119963,18
98001,23
145165,2
104435,15
108651,0
67286,8
148240,12
82350,9
147592,0
95851,37
155298,18
8120,0
63303,5
80865,10
51102,6
165962,8
123142,5
123811,19
34538,5
133435,21
50428,6
74168,8
141984,23
34458,5
150089,8
98107,5
38840,5
67412,9
153138,26
27615,8
25184,9
88622,12
77060,2
64524,6
24211,4
52871,0
167372,23
70950,9
44732,6
101395,14
128865,10
95950,8
95514,15
139002,8
124084,8
148231,14
118677,0
88672,12
19662,2
140894,23
9968,0
84105,12
88793,0
10032,9
162182,4
47299,5
18386,2
106884,0
133944,8
27373,0
57353,8
125629,9
40639,12
121279,18
163792,5
62179,8
45578,6
49798,0
94655,12
153540,6
43119,6
135556,2
161224,21
160063,3
40931,0
105486,15
75757,8
19013,2
66546,0
172521,0
66861,9
1069,2
162729,9
136862,22
1241,8
38481,8
56829,8
169894,21
33393,18
68140,8
67592,9
20292,2
74927,10
79989,9
41269,5
167644,0
1440,0
61298,8
108506,17
151499,0
11277,0
154377,26
130857,21
19264,8
91558,0
60421,5
24867,4
88104,12
124633,6
112888,9
104979,15
143373,0
3850,0
117882,8
66136,5
100218,8
47245,5
39144,5
128428,20
6731,0
59416,6
149158,20
107978,17
104567,0
11976,0
53242,8
24421,5
146233,23
108913,17
63322,13
114645,5
29253,4
24040,10
135489,9
14974,8
55458,0
122861,10
104565,8
88131,0
163114,19
45783,6
77941,10
123296,0
104810,15
78155,10
2408,0
165819,35
173749,4
163968,0
9722,1
145627,15
140020,23
113720,18
57656,5
76474,10
17139,0
37118,5
73208,10
22394,8
112119,18
132694,21
66009,8
63642,0
65478,5
32180,4
83104,12
116196,5
21111,9
141658,0
145420,23
48809,14
87053,13
36530,0
50094,5
158308,29
20914,2
37500,0
146328,8
85963,12
88684,12
21125,2
40812,11
143569,23
151452,9
30489,4
17102,5
28914,5
46550,6
6295,0
86115,0
135376,5
118142,0
20112,8
26867,0
23337,0
8968,1
99431,14
53005,2
104573,8
13928,2
25549,4
159791,5
14786,8
69476,9
108604,0
106022,4
61224,7
78923,8
65116,0
99886,4
53616,6
24899,6
119833,5
48881,6
146984,23
133509,8
139633,19
70389,8
49899,8
23531,14
15084,2
72512,10
127669,9
49892,6
3766,0
15077,9
136451,22
29351,5
30968,4
60330,4
35659,5
133098,8
132765,25
112019,0
83160,12
14109,2
94703,14
130073,14
69999,35
82202,0
159200,0
10212,0
24902,4
7126,0
74210,19
137946,0
42507,5
129572,21
165332,35
20420,0
81447,8
18139,8
91781,12
63052,5
77760,9
96231,21
65677,5
11508,1
132523,21
1365,1
44952,9
25710,4
73931,5
157432,27
112525,18
57424,14
145236,8
65151,8
123408,19
109552,0
70508,9
43609,6
73069,8
88067,12
117180,18
123009,19
15282,10
133611,2
5759,0
144429,14
58922,8
56842,8
147267,23
81476,0
28116,4
64819,8
38340,1
74952,10
10272,8
81076,10
86966,13
38362,0
30180,4
148076,0
31345,15
42924,0
116863,8
150846,26
45179,7
149951,26
166055,11
97075,8
160106,8
170836,37
164995,35
64410,4
61844,18
79960,2
95928,0
118369,14
32830,0
132174,8
52349,5
170302,14
88458,8
36913,4
132904,8
91907,6
90003,12
44152,6
131612,0
143739,9
170629,0
167980,36
166401,7
30622,4
135678,22
116315,12
162778,32
39334,8
101854,4
119249,26
98996,5
123973,0
127429,8
11450,35
21239,2
116054,17
64682,8
18888,2
120004,4
15114,8
116687,18
46052,14
67970,9
144140,19
99424,5
9032,0
118272,5
27982,4
66473,8
17610,21
23042,2
58431,9
18982,2
141938,0
44734,6
8258,0
98971,14
167007,5
39711,0
76601,10
15544,21
71235,12
67106,9
136709,22
6228,0
48386,6
52333,6
92239,12
4431,0
167734,36
24345,4
50751,6
123551,23
130261,26
19314,2
58907,8
126957,4
79846,14
59962,4
163620,33
29201,4
88074,8
146384,23
128647,8
108425,17
144098,9
64677,8
11519,0
39417,2
59589,8
99264,14
122836,0
46982,0
42405,8
141767,0
16943,8
50901,7
155760,0
130321,8
130397,0
161353,0
3427,0
28474,4
163894,33
28453,4
45405,6
59840,8
58276,18
52779,6
78860,6
2898,0
137628,0
138217,5
52617,6
27852,4
20994,2
93771,8
118941,6
88063,10
61785,0
147029,23
92106,12
72309,8
136152,22
92893,12
18068,2
82922,12
68425,35
34525,5
127419,0
139854,23
13752,0
47994,12
105135,18
25021,1
104151,8
105578,15
168010,13
109045,15
115299,5
137935,9
52060,8
26541,5
166618,1
163659,33
11202,9
151778,26
118434,18
92210,12
114333,8
135686,5
67181,8
21053,0
90453,5
92208,12
144660,23
165196,9
99360,8
9247,0
164325,34
152830,26
84244,21
31726,4
106790,0
124812,11
102754,14
115477,9
157702,0
112973,5
36154,9
101838,14
82542,0
116076,18
116008,8
153670,26
140946,2
8991,0
75992,10
108677,35
172334,37
103423,14
56967,5
148684,8
14337,6
2717,0
170867,18
4887,0
78559,10
153039,0
22202,2
14206,8
68479,2
172327,21
23840,4
106674,0
149421,14
112081,9
24216,5
154993,2
151220,5
14798,2
86885,2
11225,0
28816,4
66466,0
98101,27
47976,6
11440,1
121218,4
99999,14
29571,4
120756,20
69166,8
124255,15
154887,5
106259,0
50654,7
95357,5
74534,0
160717,30
132756,14
100708,14
80590,2
72492,5
173690,3
34742,0
100422,5
85205,10
158974,30
32044,8
139226,23
100436,6
24161,17
158219,0
53891,2
109196,10
36763,8
13552,14
37171,0
58610,8
40928,10
78872,0
35091,4
118674,6
44275,6
123386,17
155569,27
167686,25
47628,6
124431,0
167334,21
44795,6
134365,9
149066,0
89729,2
40583,0
148829,5
131296,10
132173,8
90775,12
56089,2
19522,12
159352,30
53481,7
87012,0
38774,8
112411,18
84641,15
24630,4
106555,15
28213,5
26206,4
168747,0
171536,0
114918,9
45738,6
19083,2
88665,12
132705,5
165416,35
117337,18
102514,8
33434,0
150392,18
128652,0
43987,6
93748,14
123333,0
15616,2
142864,23
71823,8
7140,0
135029,21
111271,9
91674,12
117374,21
152797,8
117563,15
55838,1
75141,10
54459,30
104103,2
46258,6
124482,14
60113,5
57130,21
34174,9
74858,3
27600,4
39493,5
103801,2
28250,4
168887,36
53304,8
113220,18
30561,4
109183,8
92511,15
158654,10
85422,12
110410,0
90935,12
57221,8
135898,11
148671,20
154584,17
32301,8
159668,8
133574,9
103246,18
151938,26
162500,0
54134,7
89561,12
106494,15
140647,5
15751,2
82388,9
79168,10
33542,0
14787,2
53154,0
107849,17
165572,8
3769,0
81137,2
65863,0
153320,2
86708,12
123988,13
146764,21
111603,0
153358,18
69454,9
92432,0
68590,9
2878,0
2474,0
112199,18
54731,7
128868,20
125562,20
1007,0
104785,15
66306,9
85785,12
139753,15
21987,0
42837,5
78067,8
49548,6
26494,32
98755,8
75703,8
149657,26
36207,2
19505,8
144882,23
35221,5
99685,33
112796,18
39971,0
61304,8
126621,20
59370,4
155943,27
79851,10
91625,5
34673,5
16704,9
64181,5
151919,26
161644,9
120862,18
141335,2
49973,13
131367,21
98377,14
130232,17
55152,2
173575,6
168904,23
42359,0
43295,6
90905,2
9745,8
67532,9
127189,20
69000,2
22622,0
69651,9
9134,1
137083,0
10602,1
49598,6
64167,8
167625,36
125706,20
150752,26
168336,9
85762,8
10510,1
64238,6
119950,5
42353,11
166211,35
20126,2
35322,8
53281,1
146531,5
43066,6
12115,0
121094,5
58680,9
145383,14
45587,6
131568,15
8519,0
66767,0
143633,23
139540,12
118689,2
92952,15
89884,2
104316,5
31969,32
47729,6
91364,5
126446,20
3485,0
162196,4
31683,4
135291,0
53699,8
120942,18
122277,0
77235,10
36638,18
77312,5
128787,20
37984,5
51190,6
146227,19
156294,0
158326,8
48350,6
131657,21
137443,0
42792,5
72624,3
11183,8
2612,0
110539,19
9972,9
89990,12
134684,0
95470,4
88851,8
134564,7
105094,9
22559,7
89824,12
51141,6
117113,18
118048,30
31839,4
122983,0
54045,8
114791,5
16753,2
171364,2
101258,14
23464,8
112582,8
50294,0
126168,20
33213,5
149231,8
9190,0
76521,10
140175,5
142907,23
148901,5
44854,8
77265,31
120933,8
59811,0
51565,8
142590,17
29021,4
4492,0
118767,18
49715,6
138637,7
45086,6
122581,5
93873,12
92466,12
3364,0
54973,5
58157,18
102045,14
63794,9
116121,18
156986,0
156525,27
161522,8
76088,10
80654,10
88640,12
8202,9
102885,0
115457,9
56671,5
91199,2
137343,22
23020,0
91151,12
58173,5
94382,13
4465,8
122905,19
38010,0
103987,14
76363,0
81695,0
59480,5
13103,0
127677,20
19927,2
131504,8
152120,26
167066,12
59742,8
60267,1
142629,19
168910,0
125854,2
88334,0
24109,4
1636,0
168600,19
54243,0
110309,5
83874,2
4783,15
44160,2
30927,4
892,22
108853,17
111005,17
55209,2
118274,8
161938,8
127808,20
124471,8
76866,4
168153,36
147538,23
22056,8
128940,8
111967,5
120302,17
73544,10
149214,25
68989,35
78109,4
94219,9
142001,8
155802,27
134506,21
33754,5
125895,0
17548,2
23483,6
60685,5
39890,5
120047,5
40512,8
161091,0
129658,0
117412,2
127459,20
102355,8
103839,0
99125,14
152875,8
145570,4
128441,20
155363,6
36475,5
118921,18
152648,14
113429,26
152452,15
57869,5
136104,22
25328,5
48934,6
36981,5
50257,6
126337,25
124457,19
111996,5
89393,15
109213,5
159324,30
23765,4
8803,0
85895,10
59085,14
36318,15
123964,12
6166,0
51844,6
35100,8
48400,6
81662,11
133093,19
165530,9
67540,9
167761,0
66974,8
155185,26
51940,6
159959,5
36024,2
50568,6
40585,0
114624,14
91622,1
76188,10
161329,31
126723,20
61169,18
141012,0
34096,4
46320,6
135031,5
8150,2
132079,21
127800,5
158123,0
43401,14
82771,0
152180,4
50581,6
161917,4
59689,0
52992,9
50196,6
90292,15
133469,2
144820,8
43505,6
95299,14
39618,5
40036,5
128,2
65038,1
127065,12
124780,9
58454,8
1875,0
75750,17
13258,2
158181,19
104937,15
84466,38
165894,0
8226,0
9806,8
44931,6
87905,8
62378,5
24328,4
125376,8
20652,2
70893,8
966,0
25784,4
37119,5
9408,0
169574,13
69545,8
92068,5
75401,8
157963,9
43335,6
41249,8
161370,10
25044,3
170858,8
122261,0
23862,4
5453,0
93720,12
23954,4
15157,5
11854,1
147473,23
34663,5
91699,12
45819,6
119139,0
26300,5
150141,18
126030,9
144139,23
86373,12
156912,6
12855,2
147530,13
154812,5
40640,5
167779,23
162463,19
97999,14
17978,2
84004,12
36597,4
76149,0
85044,12
117943,18
18435,6
1925,0
84170,12
66908,7
165350,35
168059,0
150255,19
89244,10
112737,8
81568,11
164593,34
50080,0
124918,11
17531,2
127454,5
70134,9
145584,23
144493,8
67133,8
54451,7
933,10
116207,8
149258,8
77975,0
94852,21
135373,8
18855,2
101686,8
41353,8
96059,9
128728,18
75860,6
129285,21
70110,0
86935,10
18510,0
144087,23
116730,4
107093,5
14953,9
54266,7
60735,8
97014,14
29059,4
119805,18
137731,22
88517,0
104823,14
109964,0
135202,0
20724,10
6804,19
17473,2
156328,27
45882,6
22016,2
144522,14
115749,18
164271,32
157392,27
6284,11
70502,8
130749,14
55318,9
79651,9
39398,5
158138,29
60010,8
98714,14
73152,10
36884,5
76191,10
7848,9
47022,0
115377,4
113227,8
35031,2
47291,6
6767,0
12876,2
37896,5
135105,13
49582,6
114393,8
159799,0
73655,0
45076,6
108644,8
115915,8
12046,1
131503,12
108087,17
140641,0
66047,6
81328,0
42055,2
65154,8
136787,22
37773,0
21457,5
137827,8
138756,23
52517,6
66467,5
171813,37
3015,0
112428,8
24504,4
54153,0
162003,0
142294,23
132103,8
159243,30
34854,5
115250,4
131795,6
132980,8
107497,21
138031,5
120717,8
81516,1
120120,34
27060,8
124645,12
87859,6
96632,0
13707,2
104074,14
33303,5
105542,15
148386,8
15765,2
12160,1
77374,10
105987,15
67385,7
63112,8
127299,12
105024,6
70623,8
70366,9
27697,4
11464,0
31221,5
6546,8
117391,5
68353,8
10964,0
173046,22
8115,0
70008,8
99987,14
72530,10
53021,7
7686,0
131206,0
61382,8
62020,5
60351,8
120480,8
3729,9
82289,15
2430,22
50895,8
146565,4
167631,12
112661,5
29003,5
109747,0
112739,12
21155,2
145093,8
69656,9
106117,15
122714,19
32673,4
141395,0
144297,23
113062,14
111815,8
119352,18
116693,18
23735,4
140891,8
92669,9
99359,8
130733,21
74188,5
81211,8
791,0
76867,10
170130,15
118653,9
159760,5
71663,9
37915,5
63501,8
114323,18
152970,17
97673,14
64112,14
65506,8
116230,18
6122,7
154521,5
14867,5
157121,14
169855,5
161379,0
166220,8
19631,2
86659,10
112720,18
91114,12
156131,0
62158,8
84984,6
105940,15
58358,9
8096,0
47406,8
77174,8
13744,0
31492,2
13447,0
25712,4
67340,2
20701,2
91835,12
5625,0
60037,18
24913,4
35825,9
90338,8
152816,15
78752,10
28006,9
114569,0
117121,18
49279,6
62137,8
16438,6
50996,6
83220,12
127895,20
129094,8
145925,23
4000,20
69560,11
13272,0
129587,20
38172,5
107426,10
36445,5
143585,23
45372,5
18027,0
70183,7
57900,8
150535,26
171735,8
63889,5
36328,5
135004,2
17291,12
173494,38
170453,37
55232,7
81868,0
4910,0
114840,8
79587,8
35394,1
73115,10
43087,6
97392,14
125619,20
120534,5
81332,0
48839,6
27495,4
128075,20
79615,10
139502,12
64323,8
12991,2
14064,2
45358,6
135108,0
10103,0
141537,14
50348,6
7035,0
148681,5
28863,4
33804,5
16117,12
70726,9
75870,10
110323,8
143407,23
29599,4
42886,6
52653,0
106141,15
97218,0
118717,5
104862,5
116792,18
45680,8
71753,8
16926,0
17678,2
45602,6
26582,4
170261,5
91176,12
73670,6
25367,4
70126,9
157458,8
20888,2
59342,18
59802,4
129403,8
93952,0
124743,2
4413,2
92364,12
126271,12
5052,15
15107,2
107902,17
135169,6
171922,15
26421,5
116815,9
29504,4
73054,2
116999,8
88840,0
147032,0
163613,3
170085,37
42569,5
149488,0
157225,0
149415,6
153529,18
100697,8
140809,8
64861,9
109152,17
13870,2
6303,0
85345,12
72245,8
105027,15
8539,0
89558,12
76322,10
70082,9
72671,7
147487,8
96205,14
12339,18
122175,19
49817,6
33253,5
148473,2
151651,18
75293,0
82178,9
103391,8
166707,36
145706,23
49215,6
120869,5
50457,6
171381,9
65396,8
17312,2
142264,23
165017,5
133936,2
10352,0
103500,14
11930,1
62984,8
119148,9
160663,10
159995,30
143359,0
2137,0
101961,0
159866,30
86451,2
44942,6
45430,6
88092,12
26112,4
58949,0
109784,0
12050,1
133697,8
129438,14
53797,7
75057,10
143881,19
13015,2
172717,21
158180,0
100523,9
97037,14
132686,5
109169,17
74474,8
49202,5
137050,22
7494,0
123292,21
50754,6
57432,8
32570,4
173341,38
106914,4
147308,23
104320,15
63588,8
55208,5
82045,0
3249,1
86719,12
3099,8
71333,8
32091,1
41524,5
48189,0
103812,14
17986,8
9098,0
142596,23
32472,0
35823,5
47540,2
45869,8
145522,8
140242,23
12856,8
100695,8
4197,0
160478,5
28223,18
116742,9
109396,37
14276,2
111681,17
39046,5
44998,6
93326,0
167183,0
137046,0
43418,2
130239,8
89425,12
173252,8
152915,18
7404,0
100887,14
64852,8
102473,14
55624,6
99177,4
15424,31
170237,37
158112,1
78112,10
3579,0
32901,4
139361,4
24815,0
4142,5
102302,14
37322,2
171970,27
48048,6
54991,6
48873,9
50764,2
124760,20
70769,8
170726,26
133950,0
77648,0
1693,0
153435,14
68751,9
9069,0
94266,8
150237,17
24893,5
168178,0
74532,5
152470,6
128785,8
85531,9
76242,0
54637,7
56894,0
127608,20
125553,2
40362,4
109969,18
135506,9
49089,2
88205,12
82114,0
28963,4
43664,0
81346,0
5126,0
103733,14
108081,8
11201,1
72949,0
100625,14
92350,10
12272,12
104620,5
151906,2
5393,10
117928,6
66565,7
24951,5
1664,20
5301,0
29945,30
12412,2
38227,5
19047,2
159521,13
