id,label_id
91817,12
141273,10
111365,8
70332,9
123998,13
35237,5
109581,0
94285,12
44442,6
36147,2
124265,19
76888,5
130853,27
70924,7
89295,8
124734,5
93007,19
84119,5
51803,6
171096,20
78082,0
51633,6
75194,10
143830,23
31853,18
148561,31
123874,13
98684,14
28007,14
96306,14
95529,21
85604,12
62035,18
21230,2
46854,6
35400,5
34957,5
137965,22
60496,5
83123,0
117480,5
154699,26
1202,0
92507,12
1646,0
260,0
6891,14
129047,20
63933,8
102673,10
57863,4
76571,14
137832,0
21946,2
98098,14
115663,18
12445,2
91368,0
47385,6
130414,21
110294,17
44252,17
168769,0
53443,7
125480,20
23049,4
40468,4
156554,27
111006,7
137580,22
84505,12
104847,15
97621,21
145514,4
133303,6
49097,6
162569,8
163005,22
25505,5
55245,7
115832,5
168077,36
135642,0
110257,17
21590,26
125621,20
108004,14
47120,6
99000,27
22352,6
33811,5
44539,6
128827,20
52011,6
3556,0
28141,4
128816,20
34939,5
11688,1
84753,12
125346,20
126741,3
39810,17
14880,2
84846,2
102945,8
144585,23
74671,6
51511,14
152904,25
6035,14
34423,5
152493,21
104247,1
82934,12
151175,4
112157,18
7062,0
106640,15
56374,21
59352,12
71913,9
150528,26
46478,6
132746,20
76089,0
145677,23
110321,17
171770,37
2839,5
29349,4
96510,21
62402,8
81218,12
4212,0
65132,21
147305,23
114888,8
54018,6
66275,9
102401,18
107788,10
19456,2
25330,4
157640,0
26055,4
90884,12
10787,2
86258,12
111350,2
169278,14
111765,18
70789,9
23302,4
141216,20
135947,22
156651,27
78575,10
100425,14
145253,2
120857,18
161245,31
1521,0
91387,0
57964,8
35918,5
54633,7
95018,2
90307,12
78033,10
2203,0
48155,6
66246,6
101976,14
122540,4
89748,12
155834,21
33275,5
171058,5
26902,4
24892,2
159119,6
173535,13
66287,2
79761,10
154282,17
166596,1
76420,6
46282,6
74223,10
158610,10
36110,6
169079,2
151876,6
67059,9
61506,8
32838,23
71878,9
64780,5
151156,26
149936,18
17674,2
75831,10
52840,6
67099,9
100128,14
68392,9
58482,25
75392,8
6709,0
56149,5
143662,23
126241,20
165325,35
78824,13
10874,9
119782,1
55149,9
157548,0
45540,6
151959,13
155608,27
49255,5
41786,5
42292,2
152117,14
4768,0
59211,0
95969,14
38785,12
152489,14
18030,2
6544,0
23425,4
171515,37
164661,18
94305,13
71356,9
95653,14
58742,21
135481,8
167614,17
13917,30
75731,5
117058,18
80032,2
34730,6
101512,14
145699,23
32670,4
151145,5
71003,9
12940,0
74520,10
138455,14
134934,21
56131,5
172089,2
167788,0
130843,37
52540,2
44875,6
58771,5
19112,2
7002,0
60934,20
11105,1
47419,6
23560,14
60765,2
110978,2
119173,18
127601,20
76525,0
36365,0
158209,19
38129,8
93448,30
76871,10
165183,1
4544,22
97235,14
87442,12
9594,0
132366,14
61941,15
161542,32
38418,10
15516,2
136830,0
61846,8
167205,1
78354,10
19573,2
62906,8
165536,35
151208,26
21274,2
88293,27
130440,6
104745,5
47865,6
68089,2
167091,36
29907,4
51403,6
113762,26
374,0
145115,4
151798,26
129242,21
76071,10
73177,10
101075,14
92927,13
35469,8
108385,9
52561,21
152354,26
30152,19
91298,6
29798,4
43524,6
12761,2
35811,1
6787,0
83335,12
128560,20
149201,12
122585,19
88677,12
20532,2
19347,2
161947,9
78009,10
117627,14
21982,2
101006,14
106367,8
32601,4
50150,6
150525,19
15715,2
61202,8
147291,23
70346,9
29624,4
19655,2
140410,23
131512,14
74728,10
91627,30
173342,14
70507,9
151230,2
154362,26
54209,7
38534,14
40917,5
111154,14
99203,6
83546,22
88468,12
13173,2
135150,21
66605,9
84856,12
65177,14
78546,10
156849,27
5252,0
9671,0
163618,2
119729,26
105720,14
115399,5
25491,26
19366,9
58300,14
144826,14
59807,18
61940,8
22051,30
88173,6
52991,6
130673,8
150349,8
22331,21
40892,0
154784,27
129565,5
16012,1
157853,0
8512,0
16077,6
145799,23
165500,0
95642,8
126781,14
165323,17
134943,14
5311,1
169185,36
29237,4
98566,15
165225,35
93874,5
81930,0
133,15
138196,23
6528,0
156742,27
117324,18
110419,7
49559,6
168311,30
72313,2
72121,9
7099,0
73472,10
69847,9
111558,22
79176,10
42360,15
95076,14
138496,14
105148,4
104449,11
109353,2
160010,6
39616,5
172814,10
62198,8
53499,7
17285,2
130878,10
168991,6
114833,18
115179,5
164602,34
65659,15
98115,10
42485,5
151708,6
28470,29
162508,7
149594,18
30597,14
14180,2
162225,19
158259,0
158943,30
40159,4
124877,0
13512,2
31342,26
13642,2
2125,10
7830,0
45690,6
79555,10
171259,5
148372,10
62472,8
70012,9
165775,6
38896,5
152098,26
151071,5
16314,27
16031,2
56201,9
90101,12
37002,7
109223,0
139163,6
56220,8
16814,30
142707,12
31062,4
17660,2
46025,6
67490,6
135084,21
94078,12
27757,4
49847,6
84759,12
86387,8
79553,0
20311,6
24673,2
5560,1
116750,18
58193,5
158635,6
118978,8
91918,21
103930,5
163158,4
146299,4
61561,8
87218,12
138406,0
38963,8
71475,30
39323,6
6541,0
110620,0
133324,27
15591,2
151425,21
68350,12
92913,13
155727,27
25698,4
131613,8
108741,4
160584,30
166730,36
67350,0
74832,20
58653,2
21334,2
91593,12
87587,6
115117,8
110472,2
122317,19
123913,13
66825,9
66685,9
23395,19
148991,8
17905,4
157075,21
5966,0
98761,14
74629,5
92558,12
80596,10
88731,12
32201,2
122451,12
138768,23
168706,29
146204,21
171538,6
85984,12
63440,8
67464,9
124795,12
9674,0
40374,8
79799,27
7714,9
1386,0
141375,2
112225,14
11658,0
142689,23
2539,12
31501,4
68870,9
162879,17
39614,5
165311,27
66653,35
163679,17
119584,4
127776,14
56559,8
72360,0
132477,4
36527,5
108733,0
79353,10
145888,0
1243,0
71749,9
65810,8
86518,2
77342,2
67581,9
80440,0
133958,14
13851,9
128686,20
106028,15
96382,14
76069,10
62986,4
30072,2
140583,19
60201,9
66646,13
49244,6
171800,37
99290,14
81078,10
162124,2
66516,9
156376,14
52417,6
60248,5
6353,0
49132,6
126247,22
133847,19
37784,1
161040,6
9708,0
125671,20
172925,6
40959,5
111570,2
88005,12
120647,8
62856,9
13372,2
97794,14
116286,18
9803,1
115975,18
30836,4
92271,0
94475,19
124888,20
172308,21
60483,8
22262,10
60938,9
19124,26
140072,23
32049,4
34576,30
163563,11
95893,7
95013,14
106373,5
93009,13
80012,2
56440,14
129708,26
136966,13
6439,0
57233,5
124174,10
94782,14
78072,6
29142,4
28199,4
3695,0
59241,8
86603,12
31180,4
29968,4
50970,9
148584,14
105268,14
69127,6
146486,23
129485,13
160035,10
100317,4
94344,13
154197,26
51023,6
153293,8
173036,10
117752,18
158024,0
9918,11
103368,14
56486,17
84045,12
101116,18
51460,6
121341,2
122357,5
76740,6
58745,14
98972,6
99939,14
122632,19
9854,1
134072,6
83205,10
118733,18
5343,13
30626,4
27540,4
160175,30
48323,2
19947,2
64149,2
163555,11
146304,15
66144,0
35282,5
140718,9
145728,23
158748,10
115360,18
138007,9
107081,32
66696,9
143806,23
157956,9
157823,28
47481,6
66743,9
645,0
80835,6
99811,14
30006,4
43721,6
146910,2
15807,2
40379,5
75681,2
133154,6
49020,6
114127,14
34578,5
131102,21
88703,12
164076,14
41252,5
78879,26
3432,0
82813,0
149662,21
165613,8
171801,18
70362,9
45503,2
112208,18
147420,23
168784,36
36046,32
168875,19
129186,5
124487,9
163457,2
169690,37
22644,3
169653,14
152175,5
79533,14
140624,23
87596,18
38929,5
72292,9
16382,6
4675,0
130869,13
6235,0
88050,12
167129,36
158637,12
15397,9
142947,23
10896,1
129621,23
151517,37
23149,4
90848,12
26874,2
158086,7
84478,5
173122,5
168561,15
103337,26
16858,6
137260,0
155765,6
147126,23
11347,9
58788,2
53667,7
34604,26
143833,23
78271,1
46363,6
32024,8
171262,26
46494,1
25663,4
91255,12
15478,2
132265,2
35283,0
149537,26
13853,2
53318,7
26818,18
73663,10
63111,5
138655,14
87502,12
1266,0
168251,10
104577,5
18869,2
167841,25
21732,13
163616,4
143506,23
101183,18
160893,2
73235,10
75073,2
81572,11
33388,0
24572,26
159577,30
27984,4
137819,22
78963,30
95531,14
80066,10
7005,0
95537,14
57371,18
50156,6
109716,16
81830,6
102489,14
157123,27
109989,0
94061,26
104204,14
157910,28
39229,5
42265,4
45909,6
155791,27
63357,8
117602,17
142263,23
59161,8
31124,4
132166,13
137298,22
7829,0
150547,26
83435,7
65073,18
139256,6
23394,5
71843,9
106732,0
17634,2
167050,36
143444,19
50517,6
125732,20
99949,14
169048,36
109730,17
134521,27
64182,0
53875,7
17753,2
152773,26
17968,2
1256,0
120196,18
27556,5
123475,30
43881,2
8238,15
173770,13
99767,21
7867,0
147428,19
131306,21
115611,18
48811,6
46771,6
42881,6
43114,14
91160,10
75340,6
157544,9
47626,6
131447,14
118814,18
167889,19
8514,0
5585,0
89600,12
100353,13
55889,9
113172,18
47531,6
39058,5
53655,6
151971,26
147734,23
48226,6
76713,10
134782,21
47890,6
129652,5
20262,2
29841,4
466,0
13177,2
129685,21
56881,8
84624,12
90181,10
102065,14
20113,2
33449,5
69017,9
68306,9
72252,9
42162,5
161095,30
15313,2
162472,32
49079,19
58315,6
5877,0
163066,32
75211,2
114162,18
171681,11
134639,2
24657,2
101910,14
117510,4
22784,12
46972,6
162401,21
157665,2
75630,10
60049,5
13124,2
76564,10
14656,2
164388,13
136616,22
32583,4
103558,14
48073,6
25074,8
88351,12
72212,8
158070,9
99550,6
26359,9
107833,17
114985,18
65093,1
112921,18
19807,2
3009,0
105759,6
75201,10
98918,20
128605,20
170578,21
60095,26
34158,18
56069,2
15466,2
91483,12
35784,5
157291,14
157525,0
96934,10
163648,12
98199,14
1762,0
82440,2
90115,10
93768,36
129829,6
35833,5
142024,23
158014,9
39257,5
26960,32
132875,13
78967,10
164892,14
150431,17
30582,30
64635,8
94610,23
173385,1
11564,0
23980,4
29352,4
147440,23
46475,6
66508,0
157485,0
131763,21
112109,18
84311,12
95120,6
28192,4
157518,8
48891,21
104087,14
144405,4
114354,8
39750,5
8887,0
78294,10
61541,8
40492,5
6183,0
67523,9
127971,20
2593,0
33834,5
171743,12
59301,17
32940,5
168083,27
96413,12
119421,18
62845,5
20841,8
165015,35
169770,21
53534,7
100805,14
131962,5
13774,8
50060,5
115339,14
75060,10
136197,22
32369,4
84761,12
108009,17
108514,0
6609,0
169641,12
152694,26
86640,12
159797,13
8090,0
76673,2
84821,12
76532,9
64755,5
3672,0
119345,26
1252,0
80404,10
133205,21
125931,0
5420,0
95386,14
135801,11
10264,0
130428,12
13930,12
114003,23
142708,23
59225,18
64335,8
128098,12
54617,7
4892,0
63224,7
19434,2
73179,12
53552,7
64419,0
100972,14
11894,1
97845,14
67864,9
2782,0
142579,23
139572,19
73528,2
104958,15
94663,27
40014,4
11431,1
106393,4
164473,5
36510,13
24698,14
147066,23
124190,13
56379,18
51692,6
71093,9
1692,0
41833,6
79091,10
166934,10
46338,6
137397,0
150011,8
75965,2
171956,8
58058,2
104731,30
132027,12
25197,4
47064,6
71552,6
167823,7
132308,21
163647,5
61277,2
120429,18
48510,6
15546,2
29438,4
33555,4
50632,14
97485,9
37572,2
47337,2
133206,6
16122,1
143734,23
23923,33
173274,12
40271,10
136214,2
141991,0
83929,12
18963,2
80210,0
148379,11
49654,8
37972,23
117656,4
48357,6
98170,11
3394,22
121208,10
50019,4
64985,0
171717,0
120764,18
138226,23
125413,20
46097,21
36570,5
94510,26
53917,6
130582,21
20519,2
50124,6
55577,7
25276,2
54501,9
126868,20
128355,20
86882,12
50339,13
130611,6
91326,12
108776,10
21322,26
40654,0
134381,5
159423,30
93450,14
168795,0
136759,22
63714,8
7980,6
123338,19
80484,10
160200,0
103207,21
71863,6
48894,6
32873,5
98869,14
171012,21
24285,14
126378,20
171003,14
141460,4
103409,14
113747,6
165834,9
163529,5
52492,6
118161,18
43240,6
90435,2
26907,8
169966,19
29387,4
121679,18
123552,19
133285,21
155244,14
47969,6
147888,23
141725,8
45189,6
129160,12
165957,35
134989,6
165081,1
24690,21
140451,23
15599,2
15477,25
128267,20
50061,6
78510,10
88400,12
112865,18
147987,2
165058,9
69684,9
80994,10
138951,23
7227,0
130500,26
162894,23
128396,20
144314,23
52001,6
160532,6
125401,20
58746,12
169922,4
119768,18
171586,9
113941,6
72669,12
69735,9
41139,2
90262,12
117342,14
53768,6
50563,6
29653,10
167433,36
50918,6
160253,10
155977,27
110466,12
141776,23
31720,4
117026,18
24369,5
1500,11
148327,5
91795,0
39950,8
144854,5
79039,6
16158,2
78645,10
26128,5
106919,5
133698,8
63571,12
19009,2
143026,4
62438,8
72229,6
71007,2
13085,27
82413,11
155012,14
118077,14
145517,4
58101,5
57606,5
124543,19
145005,17
170349,4
66058,6
171094,37
53485,7
29031,4
54758,0
65805,8
81262,0
104923,5
100840,14
6949,0
15848,2
10213,9
49693,6
154879,26
68724,9
64374,8
80641,10
65893,8
84651,12
156785,27
130,17
135871,22
112531,18
25717,0
171710,19
169538,11
71171,1
5951,0
165369,11
85639,12
34885,14
106952,21
44309,7
165511,11
25011,4
117000,18
93177,2
80842,10
98079,8
105257,5
7683,19
113402,8
173903,2
104650,5
137230,22
2568,0
29849,4
91471,10
86725,12
67274,7
73484,31
146088,19
143905,5
38414,8
81176,10
26935,13
5463,11
10290,1
64666,5
50857,9
155308,8
162360,2
150940,4
75184,6
112963,12
66027,8
49828,14
4164,0
17265,2
13646,2
111868,17
53972,6
141900,13
62291,18
7424,13
106087,15
135584,14
170360,12
100841,14
3775,0
149437,26
133463,17
124856,20
112879,4
64413,2
125741,20
17008,2
145403,23
16392,2
36322,5
132811,21
88821,12
105200,23
153917,6
147189,23
97463,14
71887,6
21319,2
157277,27
135956,1
22384,12
96283,6
114741,18
162909,17
33845,18
32939,5
34066,8
30027,18
45183,2
142843,13
140935,23
79958,10
95454,14
163991,12
172587,27
143677,23
160736,18
166126,9
50588,6
146592,14
3330,0
76959,10
21471,2
38350,5
31049,4
49894,6
132138,14
172214,11
128359,0
158829,2
71438,8
135652,19
117304,6
120079,4
104944,15
118132,18
4150,0
39847,4
147916,8
115799,5
40417,5
82716,0
116995,18
170295,37
126564,20
97009,14
55428,7
120342,0
81114,10
99146,8
166523,1
150967,26
21773,2
168537,36
48806,7
103734,6
156114,27
58271,0
110135,17
152458,26
64486,2
25265,4
112186,8
24961,8
101344,1
21,0
97091,14
9377,0
147543,23
372,0
154425,6
98635,14
67833,11
107397,10
112718,5
29935,4
52463,6
157988,1
109044,10
156938,27
160849,15
74742,6
21973,11
51351,6
152033,0
30452,2
72612,10
104568,15
38267,5
63972,26
75047,14
121154,9
21237,2
128772,20
18034,2
152531,26
67755,7
160152,30
170688,21
97599,14
87274,12
76104,19
75376,2
41024,2
119084,8
109585,6
114713,5
71848,9
5010,0
87919,6
64006,18
104176,14
130149,4
986,0
44788,6
137638,22
41680,8
173051,12
146792,23
59562,14
141787,4
12615,17
164146,14
169192,9
107086,0
108104,7
2501,8
154337,26
28174,4
36657,4
142088,6
102584,14
158257,0
172680,37
117460,18
38579,14
16477,2
131057,5
11282,1
18836,26
160303,30
16562,2
143809,14
147855,23
130302,36
12130,0
106229,13
103674,14
147608,23
96158,14
213,1
57062,13
28197,8
86075,12
9833,0
156439,14
16984,2
51988,5
7119,0
14014,2
45129,6
38213,27
12142,1
68092,9
21970,2
139001,23
39863,5
76372,5
73014,10
164074,9
45141,6
35437,5
55248,21
57017,5
71896,9
168075,11
71632,1
136513,8
168102,9
125738,20
141893,5
33710,12
21377,2
39428,15
85628,12
45595,6
4729,0
127754,20
92548,10
24678,4
119376,8
151891,26
24097,8
162742,4
98245,12
87603,2
38753,5
170165,4
36693,36
93004,19
116413,1
83709,2
132087,12
48917,2
147770,4
127702,20
47898,21
137262,14
81688,19
75029,10
9199,0
80463,10
30356,4
40969,5
161696,32
99323,14
36969,18
10167,0
40535,37
31228,19
72529,7
128286,20
59690,8
103982,14
160248,10
163608,33
94143,6
44463,6
74836,10
98321,14
95666,14
53890,2
73094,10
51908,6
76943,10
29234,4
98485,14
97330,14
38633,5
124667,13
104305,17
65230,14
93204,6
162965,19
79863,6
59624,21
123571,19
95338,14
101920,21
158118,0
147635,23
156942,27
83148,12
127458,8
29533,4
79140,12
46256,6
42062,5
32219,4
134036,11
123404,13
116869,10
41508,14
172973,2
156826,27
101374,21
22079,7
158462,8
136765,1
126964,20
59501,8
34802,14
116771,18
142748,13
150624,5
78182,10
13106,2
17203,14
80439,10
43252,14
107076,8
123375,4
48236,6
1604,0
159730,6
129639,18
41507,5
58432,8
67721,0
43009,6
108836,6
72063,6
67390,35
160319,30
122668,19
43717,6
33273,5
82801,11
147384,23
18000,2
153351,5
71792,9
140093,23
4973,0
141120,23
168213,19
90595,12
26565,5
63880,8
139700,4
140476,8
90841,12
95867,14
18698,5
19981,1
35612,15
4065,0
18419,18
141358,21
54724,30
151379,26
27768,4
294,0
70796,8
36144,4
7125,0
8228,0
122659,19
160307,13
132882,21
21428,2
144959,5
77437,10
63000,2
77317,10
71199,0
109203,6
56325,8
102829,14
43187,6
65393,8
77299,2
65131,17
97952,27
157043,27
132394,6
67200,9
101560,14
75266,13
28149,4
91993,12
16255,4
151850,5
159034,30
18318,2
40067,16
52412,6
92869,12
830,1
89446,12
85853,12
145306,23
91450,14
72158,9
141825,15
163243,13
55110,13
23569,4
125438,20
59194,8
51319,2
118741,4
152800,21
29473,14
79876,15
71901,9
100372,14
148984,6
113372,18
69574,8
105167,15
106803,25
75470,10
84948,3
99823,6
41319,15
4869,0
146022,23
107616,15
12900,5
170299,37
49092,6
99349,14
84930,12
147165,32
54043,7
92597,12
56741,8
28107,19
26043,4
156411,37
68706,9
98288,27
115427,14
77259,10
68661,9
26970,0
94450,15
31910,4
59885,8
23402,4
102618,14
51267,6
31159,4
1239,17
163472,4
117400,6
362,0
17961,2
162112,32
101619,10
118627,14
64019,8
81343,1
44752,6
159618,2
78574,10
19801,2
84368,12
139138,5
100442,13
138691,15
128272,20
99578,14
134497,19
62448,18
168259,0
94095,12
173771,30
14778,2
111661,5
88823,2
152853,5
110673,26
29320,4
108938,10
114694,18
24265,4
149820,26
146153,8
93833,19
12477,2
45219,5
99026,14
164568,4
61127,8
94124,13
131136,37
57124,9
127057,20
33023,14
59256,8
2390,0
143031,5
152023,26
51450,6
67727,9
73741,10
28435,4
40399,4
173348,2
52850,6
119451,26
27739,4
78361,2
525,0
122926,5
13129,2
80277,31
114746,5
18583,2
170186,37
1639,9
68501,9
159592,30
30186,4
45332,6
140587,19
135973,22
2502,0
38537,5
84367,10
159166,2
24159,14
123677,13
131878,21
124395,19
140749,23
115840,21
99997,8
76969,2
135704,0
91404,12
124788,20
59327,8
54590,7
133745,2
1331,0
153379,26
55468,7
85712,12
145393,6
61903,8
14001,6
23144,4
93346,13
161946,22
164973,1
96686,14
17147,26
140341,15
1990,2
36704,5
4445,0
39071,2
94420,21
41412,5
109935,17
2425,0
2105,0
59540,23
81107,6
64560,8
82077,11
72351,4
65686,2
28183,26
162293,4
77301,10
131142,2
146941,21
172369,23
140952,23
10812,1
28879,4
151656,5
132865,17
124027,10
85250,12
138010,2
149003,4
47964,2
32817,21
82224,11
137786,22
99008,6
88895,12
94003,30
118723,18
130506,11
110969,10
135221,26
116566,5
68323,8
149972,26
37835,4
168682,14
160569,10
55569,7
53604,6
27266,18
134637,21
67960,9
168480,36
123109,21
121523,26
151252,6
31682,4
1341,0
67073,9
112200,18
22223,2
65635,18
54672,6
30328,8
137630,9
29928,5
173622,3
134260,2
71838,9
145580,23
143668,14
158606,19
56630,18
46260,6
171677,0
54076,3
124988,20
77637,2
3436,0
154935,18
153586,26
140987,19
13426,0
131607,14
133279,21
171184,18
139527,21
63139,8
31496,4
52642,6
84121,12
102545,21
162487,10
113011,8
150861,26
12119,1
57873,20
115951,18
38884,4
79582,13
93800,2
155050,6
132373,14
96982,14
103545,14
145586,23
63950,17
57211,5
10752,1
59331,36
58982,15
70053,9
109794,0
119605,4
121891,12
122840,19
48186,6
117416,18
105530,4
140509,23
105226,8
60802,8
73708,10
154534,6
126200,2
171388,37
109226,17
151046,26
162781,6
93539,15
143970,14
95559,2
134474,5
107699,11
12497,5
170019,14
121166,5
141320,5
103818,14
50616,6
41740,4
82979,12
85232,12
16390,2
136496,22
172249,37
95108,12
39452,12
62299,8
126312,14
75776,10
133403,2
133007,14
155726,27
18082,2
162019,5
12294,2
98066,8
97517,8
22661,8
166541,35
90660,12
154708,26
638,0
113666,18
89937,30
140658,2
119617,18
173055,15
43785,6
163866,4
70786,9
147116,10
9278,0
71365,0
57903,5
41385,6
163641,13
141239,23
51723,6
124830,6
134006,14
167290,27
136800,0
167897,15
120026,18
85406,3
1678,0
169004,10
78554,10
57402,8
132310,14
8964,0
23181,4
157793,22
57503,10
131093,18
16153,2
166637,35
11336,0
145057,14
46334,6
59828,8
73078,10
45963,6
110917,17
147228,8
23052,21
8916,9
15703,2
13475,2
124964,17
63518,1
84271,12
59622,8
15586,2
667,0
170366,21
58965,17
159004,4
125427,20
36863,8
164614,14
78307,19
143924,23
96470,8
157370,10
91031,3
151409,26
133196,6
73216,30
92405,10
104376,15
29940,4
173762,30
7513,0
54712,9
149324,25
118661,6
29070,4
21683,2
113929,18
80692,7
101496,14
20110,2
161973,25
109752,17
44731,6
3633,0
45015,6
13242,2
136319,32
127232,20
134054,2
161163,7
41838,5
160984,13
25260,17
39864,4
5468,0
53153,17
158941,13
38270,13
30242,4
122130,13
115854,18
149149,8
34766,4
167626,36
70384,9
65658,10
67545,6
126780,5
73695,10
10702,1
134969,37
43203,6
45108,6
34025,2
152804,18
22862,15
154919,26
125941,10
44237,6
77286,21
106287,15
46621,6
13811,2
61173,14
164615,13
55780,0
159915,30
111910,17
168409,14
39045,5
161044,10
75173,10
101764,4
78075,7
62239,8
156717,27
151594,26
22286,3
160294,11
75235,10
129479,13
41867,5
137868,8
134552,20
32762,23
91415,12
158199,2
123597,19
155353,27
146074,5
101401,18
133798,6
173402,30
90578,12
97207,14
94832,14
10735,1
72715,10
168523,21
158514,5
130635,21
600,0
158331,14
3756,0
29898,0
167596,36
40075,8
10679,1
61208,19
145188,23
146333,23
108996,10
148668,19
98695,14
19250,2
113556,18
134003,17
54327,7
8245,4
43454,6
97018,14
8609,0
18732,14
103392,14
53260,7
164827,18
8714,0
169260,1
50302,6
61263,14
139234,23
23212,4
119526,14
122545,19
17349,2
163092,28
79124,10
172049,0
39305,5
123679,5
156166,27
151076,12
93941,30
134580,14
114560,18
1917,0
34606,6
3636,17
145477,23
108516,7
152573,18
76579,10
159595,15
352,0
93133,21
25589,4
93291,13
111994,17
161561,4
164917,18
91743,12
144454,23
147058,23
37743,5
30407,4
59837,6
