id,label_id
151979,26
73763,9
104753,1
92005,12
145987,5
107273,19
130207,7
29223,4
117820,18
159372,10
144751,7
104343,15
145749,21
125036,0
4403,0
17539,2
27905,4
76097,10
49806,6
8705,10
92736,12
156276,27
42291,5
51904,6
98218,14
170904,21
110276,17
55635,6
44506,1
92133,12
51510,6
66749,19
116739,18
106461,5
11836,0
61533,19
107085,15
105105,33
30484,0
97713,14
92776,12
82497,1
103457,14
139020,11
92399,12
77423,19
21748,2
54021,6
36341,4
136675,22
2433,10
91875,12
12170,5
112804,21
38507,1
39634,5
25207,4
17047,2
111861,17
11865,1
39318,1
5600,0
45608,6
150751,5
102967,14
46777,6
100762,8
2713,0
83351,12
53799,5
114939,18
43844,10
82485,0
171248,5
132345,21
963,0
127951,15
5442,0
150069,4
69946,1
167315,20
94362,13
30272,4
27864,5
115134,4
26079,4
91268,10
121966,2
60497,8
6863,11
23169,4
116400,18
152311,26
26833,4
40059,5
79204,0
172907,8
13395,2
161704,4
51273,18
122334,13
2000,10
108116,2
85053,12
18800,4
71840,9
25357,4
40125,5
4683,0
37259,19
79910,30
55009,7
143367,1
114577,18
90430,4
126829,8
91401,0
83841,12
60855,6
60692,15
139087,23
125636,5
156614,27
4171,0
30065,4
121299,4
107967,6
13293,21
81570,11
149461,26
164955,35
144758,23
7449,0
106956,7
2116,19
94109,13
104408,15
68057,2
106239,0
84607,21
49914,6
13292,14
106045,15
63499,14
110089,1
168957,23
99306,14
113609,2
150649,26
156941,14
165827,2
169553,19
34311,1
11902,0
167553,2
47203,6
10014,1
80344,21
111990,1
103485,2
137775,11
40346,2
10903,1
162520,8
121403,18
159330,30
2557,0
105071,5
48578,6
134691,37
62408,5
142216,13
132939,7
34572,5
63299,7
139473,14
171593,14
59920,13
130021,21
15867,12
83681,2
64640,8
139798,23
167284,0
127364,11
22350,3
132283,14
88899,12
70898,6
93540,19
63222,8
29022,4
9040,1
113239,8
39844,5
104473,15
59627,14
65688,6
167073,21
78041,10
172619,18
39466,5
5233,0
40391,4
128324,20
13352,4
107701,2
108167,0
152374,2
110799,10
76593,0
82459,11
145632,10
11320,0
136625,22
47418,6
61085,5
131311,21
31566,4
57935,1
168232,15
102422,14
168180,19
64267,9
106558,15
161191,8
40588,7
32402,4
62226,8
44669,6
36867,19
118110,18
92679,12
32969,19
159642,1
121186,21
14564,2
29276,4
59467,8
43390,13
156567,2
85943,12
97900,12
77831,1
70485,9
62293,8
120198,12
74117,2
101338,6
38721,1
123295,19
35986,0
80824,10
159075,30
82196,0
102309,14
15705,2
51512,6
151873,21
35065,7
29698,2
19647,2
8682,0
121549,8
69885,9
155155,18
158874,18
85197,12
853,2
151221,21
83759,12
168760,5
84871,12
9117,0
117502,18
101489,21
114883,18
130326,8
31401,2
87609,13
98430,21
31218,7
145825,21
87540,2
30355,2
5029,0
139508,23
55463,9
144094,1
131427,8
36962,5
4133,28
138274,23
113584,26
12623,2
33945,5
105055,0
133354,1
99986,14
44959,6
136796,15
14440,2
39102,8
156642,11
65581,14
23269,1
114218,18
8155,0
95358,14
127381,2
7059,0
49586,6
108061,8
75086,10
38482,8
164924,18
23449,2
102424,18
123924,15
33205,4
24781,19
148710,25
62148,8
29702,4
81933,11
87281,12
119533,14
100250,14
153554,26
139328,23
65291,6
136915,22
126078,20
132750,21
61956,8
49046,2
35381,5
138623,12
32784,4
173621,21
89281,14
53835,2
94462,21
103805,21
36755,5
39962,4
79867,25
115962,18
107780,17
57166,26
156141,27
108395,17
44581,6
10509,1
16561,2
9371,10
168190,10
130508,21
47604,6
160278,0
68868,9
72129,9
170610,5
130106,1
148630,8
14667,30
158572,5
49018,6
166463,35
125992,11
41331,5
49791,6
139377,19
51576,18
24242,4
115898,18
6612,0
159078,17
69707,7
26618,4
73362,10
74741,10
19443,13
49216,6
150129,8
80670,14
73661,10
8669,0
70835,7
149156,6
80222,2
139638,23
139305,23
49695,13
11388,1
71017,9
62507,4
97910,14
90223,12
120743,5
88109,8
22519,9
98779,2
114192,21
148801,4
72964,10
45331,6
132588,21
120137,18
83129,10
71970,8
16688,2
77159,0
110187,8
4859,0
89740,0
126601,11
9807,1
153808,21
129730,21
155241,26
95121,21
146679,23
166381,35
173713,13
166997,13
132817,6
79206,27
44379,6
113541,18
73947,2
18080,2
101182,14
173663,30
108174,8
84724,12
136076,22
83581,12
8038,0
96380,14
61054,19
70556,9
118475,18
35792,5
32260,4
144743,1
159980,30
40880,5
140417,23
146147,8
108949,17
76926,10
47653,6
111835,17
48949,6
134119,4
81983,21
92804,12
12487,30
142251,21
167252,15
82668,35
148052,21
158003,0
70774,9
94705,10
120817,19
64225,8
158129,17
137523,32
11498,11
158227,10
22982,4
89127,12
4790,0
262,1
70873,4
128057,20
132080,8
64559,9
110598,0
46291,8
159297,21
116334,18
115736,13
43017,6
9675,0
72367,4
29893,4
98424,14
43516,9
71184,9
147214,8
53454,7
25659,19
82305,11
76502,10
58321,5
38851,2
112030,17
115963,18
141103,14
98882,4
27608,4
103659,14
141192,23
155473,27
90550,1
158807,15
4494,0
156118,2
33645,8
138940,21
25981,5
66451,8
89981,12
87741,12
23793,6
128511,19
156744,27
151686,4
12218,1
85104,12
111481,17
63990,2
115441,6
59401,11
7443,11
90398,12
125296,20
118367,8
94182,21
14185,0
93284,13
62934,17
112856,6
90816,12
59679,21
34842,5
105122,15
45735,6
38725,8
147495,21
147456,4
101472,14
64781,8
139520,23
53262,7
162562,22
19189,11
11878,8
108706,6
148900,21
167293,36
173831,21
167264,4
160977,30
18579,2
87486,10
140237,23
149151,10
31755,4
152139,5
137330,0
3368,0
92895,12
47184,6
7009,0
98181,14
21354,2
138491,23
17423,10
66980,9
142957,5
89273,12
164462,14
80256,10
103164,6
20073,2
173863,0
30348,2
155406,21
45663,6
123491,19
97534,5
157844,9
20669,2
100927,14
135517,12
47819,6
118698,14
54787,2
98281,19
106249,15
112251,8
24874,19
61778,8
22104,19
53938,21
131179,6
73407,5
9478,0
137588,1
107569,32
144655,8
13746,2
63823,2
6675,0
92041,2
91367,12
113339,18
44915,6
19168,2
147688,21
56664,8
20923,7
115867,14
84460,30
149310,6
163338,18
94567,2
143697,4
48334,6
160158,2
13569,21
17433,12
170815,25
85551,0
89582,23
10625,2
141699,23
63137,8
65104,8
40401,4
166947,4
124652,18
133564,14
146537,8
65976,5
20969,2
81341,1
44967,2
127325,20
73522,6
92165,10
24817,32
55383,10
61371,2
137234,0
141090,23
14553,2
96515,5
45303,6
96587,14
172311,13
28464,32
129402,21
119963,18
98001,21
145165,2
104435,15
108651,8
67286,2
148240,20
82350,0
147592,4
95851,21
155298,8
8120,0
63303,17
80865,10
51102,6
165962,9
123142,15
123811,19
34538,26
133435,21
50428,6
74168,6
141984,23
34458,5
150089,8
98107,1
38840,5
67412,9
153138,26
27615,8
25184,10
88622,12
77060,2
64524,5
24211,4
52871,19
167372,23
70950,0
44732,7
101395,14
128865,5
95950,14
95514,14
139002,21
124084,1
148231,14
118677,8
88672,12
19662,2
140894,8
9968,8
84105,12
88793,12
10032,2
162182,4
47299,6
18386,2
106884,4
133944,21
27373,15
57353,5
125629,20
40639,10
121279,18
163792,14
62179,9
45578,6
49798,6
94655,12
153540,26
43119,5
135556,6
161224,2
160063,3
40931,6
105486,13
75757,2
19013,2
66546,9
172521,6
66861,7
1069,2
162729,15
136862,1
1241,14
38481,4
56829,8
169894,21
33393,5
68140,8
67592,6
20292,2
74927,10
79989,9
41269,5
167644,36
1440,11
61298,8
108506,17
151499,14
11277,0
154377,26
130857,21
19264,19
91558,12
60421,5
24867,4
88104,12
124633,18
112888,18
104979,15
143373,21
3850,0
117882,5
66136,7
100218,8
47245,5
39144,5
128428,20
6731,0
59416,5
149158,8
107978,17
104567,0
11976,1
53242,7
24421,4
146233,23
108913,17
63322,1
114645,8
29253,4
24040,4
135489,10
14974,13
55458,6
122861,10
104565,6
88131,12
163114,19
45783,6
77941,10
123296,5
104810,15
78155,10
2408,0
165819,35
173749,4
163968,2
9722,1
145627,15
140020,19
113720,18
57656,18
76474,10
17139,9
37118,5
73208,10
22394,13
112119,18
132694,21
66009,14
63642,21
65478,2
32180,4
83104,12
116196,8
21111,1
141658,23
145420,23
48809,14
87053,12
36530,5
50094,6
158308,29
20914,7
37500,15
146328,18
85963,12
88684,12
21125,1
40812,0
143569,23
151452,21
30489,5
17102,2
28914,5
46550,13
6295,0
86115,6
135376,10
118142,18
20112,2
26867,4
23337,4
8968,11
99431,13
53005,5
104573,5
13928,2
25549,4
159791,30
14786,21
69476,9
108604,4
106022,5
61224,8
78923,6
65116,8
99886,5
53616,6
24899,6
119833,5
48881,6
146984,21
133509,10
139633,19
70389,9
49899,1
23531,4
15084,2
72512,10
127669,1
49892,6
3766,0
15077,1
136451,22
29351,5
30968,4
60330,4
35659,5
133098,21
132765,19
112019,10
83160,12
14109,2
94703,14
130073,14
69999,35
82202,0
159200,30
10212,1
24902,4
7126,0
74210,0
137946,0
42507,5
129572,8
165332,35
20420,6
81447,1
18139,2
91781,12
63052,8
77760,21
96231,37
65677,8
11508,1
132523,21
1365,1
44952,23
25710,4
73931,5
157432,27
112525,18
57424,21
145236,8
65151,8
123408,19
109552,4
70508,9
43609,6
73069,6
88067,12
117180,18
123009,18
15282,13
133611,14
5759,0
144429,23
58922,2
56842,5
147267,4
81476,11
28116,4
64819,8
38340,26
74952,10
10272,1
81076,10
86966,12
38362,17
30180,4
148076,23
31345,5
42924,6
116863,4
150846,8
45179,1
149951,26
166055,35
97075,9
160106,18
170836,37
164995,35
64410,4
61844,37
79960,2
95928,1
118369,14
32830,4
132174,8
52349,6
170302,13
88458,12
36913,4
132904,8
91907,14
90003,12
44152,6
131612,21
143739,23
170629,0
167980,36
166401,9
30622,4
135678,10
116315,13
162778,32
39334,8
101854,14
119249,18
98996,12
123973,19
127429,20
11450,35
21239,7
116054,9
64682,8
18888,2
120004,5
15114,1
116687,18
46052,6
67970,7
144140,23
99424,7
9032,0
118272,18
27982,4
66473,9
17610,21
23042,4
58431,8
18982,2
141938,6
44734,21
8258,0
98971,8
167007,23
39711,8
76601,10
15544,21
71235,21
67106,9
136709,22
6228,0
48386,6
52333,6
92239,12
4431,0
167734,36
24345,4
50751,6
123551,23
130261,26
19314,1
58907,8
126957,4
79846,2
59962,14
163620,33
29201,19
88074,12
146384,23
128647,8
108425,2
144098,14
64677,8
11519,0
39417,5
59589,5
99264,14
122836,19
46982,21
42405,11
141767,14
16943,8
50901,7
155760,8
130321,26
130397,4
161353,2
3427,0
28474,4
163894,33
28453,4
45405,6
59840,1
58276,4
52779,18
78860,10
2898,5
137628,9
138217,5
52617,6
27852,4
20994,2
93771,21
118941,5
88063,10
61785,0
147029,23
92106,12
72309,9
136152,22
92893,12
18068,6
82922,12
68425,35
34525,5
127419,15
139854,23
13752,2
47994,2
105135,18
25021,1
104151,15
105578,0
168010,2
109045,15
115299,18
137935,1
52060,8
26541,5
166618,35
163659,12
11202,1
151778,8
118434,18
92210,12
114333,14
135686,0
67181,21
21053,22
90453,12
92208,12
144660,23
165196,15
99360,14
9247,0
164325,34
152830,26
84244,21
31726,4
106790,0
124812,14
102754,14
115477,18
157702,4
112973,8
36154,10
101838,14
82542,0
116076,18
116008,4
153670,26
140946,17
8991,0
75992,10
108677,35
172334,37
103423,14
56967,8
148684,13
14337,6
2717,0
170867,18
4887,0
78559,7
153039,11
22202,2
14206,21
68479,2
172327,21
23840,4
106674,21
149421,14
112081,18
24216,5
154993,26
151220,8
14798,6
86885,2
11225,0
28816,4
66466,1
98101,14
47976,6
11440,8
121218,4
99999,14
29571,4
120756,20
69166,8
124255,5
154887,5
106259,5
50654,14
95357,21
74534,2
160717,30
132756,8
100708,14
80590,6
72492,5
173690,3
34742,0
100422,14
85205,10
158974,30
32044,21
139226,4
100436,14
24161,4
158219,0
53891,30
109196,10
36763,21
13552,2
37171,4
58610,5
40928,10
78872,2
35091,8
118674,8
44275,6
123386,2
155569,27
167686,36
47628,6
124431,19
167334,21
44795,6
134365,1
149066,5
89729,3
40583,4
148829,5
131296,10
132173,21
90775,12
56089,7
19522,2
159352,30
53481,7
87012,10
38774,5
112411,18
84641,13
24630,4
106555,15
28213,4
26206,4
168747,14
171536,6
114918,18
45738,6
19083,2
88665,8
132705,21
165416,35
117337,21
102514,8
33434,0
150392,5
128652,17
43987,6
93748,14
123333,13
15616,2
142864,23
71823,1
7140,0
135029,21
111271,0
91674,12
117374,6
152797,5
117563,15
55838,1
75141,10
54459,30
104103,2
46258,6
124482,14
60113,17
57130,5
34174,9
74858,10
27600,4
39493,5
103801,2
28250,4
168887,15
53304,7
113220,18
30561,4
109183,14
92511,12
158654,30
85422,12
110410,0
90935,12
57221,26
135898,22
148671,10
154584,17
32301,4
159668,7
133574,12
103246,18
151938,17
162500,19
54134,7
89561,12
106494,15
140647,5
15751,2
82388,1
79168,10
33542,0
14787,2
53154,19
107849,17
165572,21
3769,0
81137,2
65863,6
153320,2
86708,12
123988,14
146764,21
111603,2
153358,4
69454,9
92432,12
68590,9
2878,1
2474,0
112199,18
54731,7
128868,20
125562,20
1007,0
104785,13
66306,9
85785,2
139753,5
21987,6
42837,5
78067,10
49548,6
26494,32
98755,14
75703,6
149657,26
36207,17
19505,8
144882,14
35221,14
99685,4
112796,18
39971,11
61304,20
126621,20
59370,8
155943,27
79851,10
91625,5
34673,5
16704,8
64181,14
151919,17
161644,13
120862,18
141335,12
49973,13
131367,21
98377,14
130232,21
55152,6
173575,7
168904,23
42359,5
43295,6
90905,12
9745,6
67532,1
127189,20
69000,2
22622,2
69651,9
9134,0
137083,0
10602,1
49598,6
64167,8
167625,6
125706,20
150752,26
168336,36
85762,12
10510,1
64238,5
119950,18
42353,11
166211,35
20126,2
35322,8
53281,5
146531,23
43066,6
12115,0
121094,14
58680,19
145383,14
45587,6
131568,15
8519,0
66767,9
143633,23
139540,21
118689,2
92952,19
89884,12
104316,14
31969,32
47729,6
91364,5
126446,20
3485,0
162196,4
31683,4
135291,21
53699,9
120942,18
122277,19
77235,10
36638,21
77312,10
128787,20
37984,5
51190,6
146227,19
156294,6
158326,6
48350,6
131657,8
137443,0
42792,5
72624,3
11183,9
2612,15
110539,21
9972,1
89990,12
134684,14
95470,14
88851,12
134564,7
105094,5
22559,7
89824,12
51141,6
117113,4
118048,10
31839,19
122983,6
54045,6
114791,18
16753,2
171364,5
101258,14
23464,4
112582,9
50294,6
126168,20
33213,8
149231,8
9190,0
76521,10
140175,5
142907,23
148901,8
44854,13
77265,30
120933,8
59811,6
51565,1
142590,8
29021,4
4492,1
118767,18
49715,6
138637,10
45086,6
122581,5
93873,12
92466,12
3364,0
54973,5
58157,18
102045,14
63794,0
116121,18
156986,27
156525,27
161522,21
76088,10
80654,17
88640,8
8202,1
102885,21
115457,11
56671,5
91199,2
137343,22
23020,5
91151,12
58173,21
94382,13
4465,1
122905,19
38010,5
103987,14
76363,14
81695,0
59480,18
13103,2
127677,20
19927,2
131504,8
152120,26
167066,23
59742,8
60267,8
142629,19
168910,23
125854,20
88334,12
24109,1
1636,0
168600,13
54243,6
110309,5
83874,2
4783,0
44160,6
30927,4
892,2
108853,17
111005,17
55209,11
118274,5
161938,22
127808,20
124471,19
76866,10
168153,8
147538,23
22056,10
128940,8
111967,4
120302,6
73544,10
149214,23
68989,0
78109,10
94219,21
142001,21
155802,27
134506,21
33754,4
125895,20
17548,2
23483,6
60685,8
39890,5
120047,18
40512,13
161091,19
129658,20
117412,2
127459,20
102355,15
103839,4
99125,14
152875,18
145570,23
128441,20
155363,27
36475,21
118921,4
152648,6
113429,21
152452,8
57869,8
136104,18
25328,21
48934,6
36981,0
50257,6
126337,20
124457,19
111996,5
89393,14
109213,14
159324,2
23765,4
8803,0
85895,10
59085,14
36318,8
123964,21
6166,0
51844,6
35100,8
48400,6
81662,11
133093,19
165530,9
67540,9
167761,23
66974,6
155185,26
51940,6
159959,30
36024,4
50568,6
40585,5
114624,14
91622,27
76188,10
161329,31
126723,20
61169,18
141012,19
34096,5
46320,6
135031,6
8150,11
132079,21
127800,5
158123,29
43401,6
82771,0
152180,2
50581,6
161917,14
59689,0
52992,13
50196,6
90292,12
133469,21
144820,25
43505,6
95299,14
39618,5
40036,5
128,0
65038,8
127065,12
124780,9
58454,17
1875,0
75750,0
13258,5
158181,19
104937,15
84466,0
165894,35
8226,1
9806,0
44931,1
87905,20
62378,1
24328,4
125376,20
20652,2
70893,1
966,21
25784,4
37119,5
9408,1
169574,21
69545,8
92068,21
75401,5
157963,9
43335,6
41249,8
161370,30
25044,19
170858,19
122261,6
23862,4
5453,0
93720,6
23954,4
15157,0
11854,0
147473,23
34663,21
91699,12
45819,6
119139,18
26300,5
150141,18
126030,20
144139,19
86373,12
156912,6
12855,2
147530,4
154812,26
40640,1
167779,13
162463,19
97999,14
17978,2
84004,12
36597,4
76149,0
85044,12
117943,18
18435,6
1925,0
84170,8
66908,7
165350,35
168059,0
150255,18
89244,10
112737,5
81568,11
164593,34
50080,10
124918,11
17531,1
127454,20
70134,9
145584,23
144493,13
67133,9
54451,7
933,0
116207,18
149258,8
77975,5
94852,21
135373,8
18855,2
101686,21
41353,21
96059,21
128728,20
75860,2
129285,14
70110,0
86935,10
18510,2
144087,23
116730,5
107093,5
14953,2
54266,7
60735,5
97014,21
29059,4
119805,18
137731,22
88517,19
104823,2
109964,17
135202,21
20724,10
6804,0
17473,2
156328,13
45882,6
22016,2
144522,14
115749,18
164271,32
157392,27
6284,9
70502,9
130749,14
55318,15
79651,1
39398,5
158138,29
60010,8
98714,21
73152,1
36884,5
76191,14
7848,21
47022,6
115377,4
113227,5
35031,12
47291,6
6767,0
12876,2
37896,5
135105,13
49582,6
114393,5
159799,6
73655,10
45076,6
108644,19
115915,5
12046,1
131503,12
108087,17
140641,8
66047,6
81328,0
42055,5
65154,13
136787,22
37773,0
21457,5
137827,2
138756,23
52517,6
66467,2
171813,37
3015,0
112428,9
24504,4
54153,8
162003,8
142294,23
132103,27
159243,30
34854,8
115250,4
131795,6
132980,21
107497,21
138031,0
120717,8
81516,11
120120,14
27060,21
124645,10
87859,2
96632,13
13707,2
104074,21
33303,5
105542,4
148386,18
15765,2
12160,9
77374,10
105987,15
67385,7
63112,8
127299,12
105024,38
70623,8
70366,9
27697,4
11464,0
31221,33
6546,11
117391,4
68353,9
10964,0
173046,1
8115,0
70008,8
99987,14
72530,10
53021,7
7686,0
131206,13
61382,8
62020,4
60351,8
120480,14
3729,0
82289,15
2430,0
50895,13
146565,23
167631,23
112661,20
29003,4
109747,4
112739,21
21155,2
145093,6
69656,9
106117,8
122714,19
32673,4
141395,11
144297,4
113062,18
111815,14
119352,18
116693,18
23735,4
140891,21
92669,6
99359,18
130733,21
74188,2
81211,0
791,0
76867,10
170130,21
118653,18
159760,30
71663,9
37915,5
63501,18
114323,18
152970,17
97673,14
64112,14
65506,8
116230,18
6122,0
154521,5
14867,2
157121,14
169855,14
161379,10
166220,21
19631,2
86659,7
112720,18
91114,12
156131,27
62158,8
84984,6
105940,15
58358,10
8096,0
47406,8
77174,10
13744,2
31492,4
13447,2
25712,4
67340,2
20701,2
91835,14
5625,0
60037,18
24913,4
35825,18
90338,2
152816,14
78752,0
28006,14
114569,12
117121,8
49279,6
62137,8
16438,6
50996,6
83220,12
127895,20
129094,21
145925,23
4000,1
69560,0
13272,1
129587,20
38172,5
107426,10
36445,4
143585,23
45372,5
18027,2
70183,7
57900,21
150535,26
171735,8
63889,5
36328,5
135004,13
17291,12
173494,38
170453,37
55232,6
81868,0
4910,0
114840,13
79587,17
35394,4
73115,10
43087,6
97392,1
125619,20
120534,5
81332,0
48839,6
27495,4
128075,20
79615,10
139502,12
64323,14
12991,2
14064,2
45358,6
135108,21
10103,1
141537,14
50348,6
7035,0
148681,8
28863,4
33804,5
16117,12
70726,9
75870,0
110323,8
143407,23
29599,4
42886,6
52653,15
106141,15
97218,0
118717,21
104862,15
116792,18
45680,2
71753,8
16926,10
17678,2
45602,6
26582,4
170261,15
91176,12
73670,6
25367,5
70126,9
157458,9
20888,2
59342,18
59802,18
129403,14
93952,21
124743,2
4413,15
92364,12
126271,6
5052,15
15107,2
107902,5
135169,21
171922,37
26421,4
116815,9
29504,4
73054,10
116999,14
88840,12
147032,9
163613,3
170085,37
42569,5
149488,17
157225,18
149415,6
153529,4
100697,5
140809,8
64861,1
109152,17
13870,2
6303,0
85345,12
72245,11
105027,15
8539,0
89558,12
76322,10
70082,18
72671,12
147487,23
96205,14
12339,6
122175,19
49817,6
33253,5
148473,2
151651,4
75293,0
82178,0
103391,21
166707,36
145706,23
49215,6
120869,5
50457,6
171381,23
65396,20
17312,2
142264,23
165017,5
133936,2
10352,0
103500,14
11930,1
62984,8
119148,21
160663,10
159995,30
143359,23
2137,0
101961,11
159866,30
86451,2
44942,6
45430,6
88092,12
26112,4
58949,8
109784,0
12050,0
133697,10
129438,11
53797,7
75057,10
143881,19
13015,2
172717,21
158180,0
100523,21
97037,14
132686,21
109169,17
74474,21
49202,6
137050,22
7494,0
123292,21
50754,6
57432,25
32570,4
173341,31
106914,14
147308,23
104320,15
63588,5
55208,1
82045,0
3249,1
86719,10
3099,21
71333,6
32091,21
41524,8
48189,11
103812,6
17986,12
9098,0
142596,21
32472,4
35823,5
47540,2
45869,6
145522,8
140242,23
12856,8
100695,23
4197,0
160478,19
28223,7
116742,14
109396,21
14276,2
111681,17
39046,5
44998,6
93326,19
167183,21
137046,0
43418,0
130239,2
89425,12
173252,8
152915,18
7404,12
100887,14
64852,8
102473,14
55624,6
99177,14
15424,31
170237,37
158112,15
78112,10
3579,0
32901,4
139361,4
24815,4
4142,17
102302,14
37322,4
171970,27
48048,21
54991,6
48873,9
50764,6
124760,20
70769,8
170726,27
133950,21
77648,0
1693,1
153435,14
68751,9
9069,0
94266,1
150237,26
24893,14
168178,19
74532,5
152470,6
128785,10
85531,21
76242,30
54637,9
56894,5
127608,20
125553,2
40362,5
109969,18
135506,18
49089,2
88205,12
82114,15
28963,4
43664,21
81346,15
5126,0
103733,14
108081,19
11201,1
72949,8
100625,2
92350,10
12272,2
104620,15
151906,26
5393,10
117928,5
66565,7
24951,2
1664,12
5301,0
29945,21
12412,2
38227,5
19047,2
159521,13
126,0
78259,2
169258,8
51545,6
169232,36
128293,20
7141,0
101587,14
110159,2
150551,26
149674,22
80778,26
143125,5
142406,23
134999,6
67421,1
131200,13
40479,14
15541,12
51759,17
142326,10
53502,7
149385,13
49867,14
73917,2
166375,35
48644,2
83213,4
173136,19
136953,4
167801,12
46446,6
67782,9
61928,14
87250,14
149096,5
2896,0
113689,18
2381,5
94860,14
74249,14
51269,21
162157,23
101340,14
52789,6
95983,14
108624,11
15291,1
109523,12
19206,2
96710,14
48457,6
