id,label_id
135686,22
67181,2
21053,22
90453,12
92208,12
144660,10
165196,5
99360,6
9247,15
164325,2
152830,6
84244,2
31726,4
106790,8
124812,2
102754,14
115477,2
157702,11
112973,19
36154,8
101838,6
82542,35
116076,23
116008,6
153670,4
140946,20
8991,0
75992,4
108677,10
172334,14
103423,9
56967,4
148684,10
14337,6
2717,0
170867,4
4887,0
78559,1
153039,15
22202,6
14206,5
68479,9
172327,6
23840,4
106674,22
149421,14
112081,2
24216,5
154993,9
151220,8
14798,6
86885,12
11225,0
28816,5
66466,10
98101,14
47976,14
11440,0
121218,4
99999,6
29571,4
120756,7
69166,2
124255,23
154887,4
106259,15
50654,0
95357,5
74534,3
160717,10
132756,6
100708,2
80590,14
72492,10
173690,6
34742,5
100422,6
85205,12
158974,4
32044,6
139226,4
100436,14
24161,10
158219,0
53891,3
109196,17
36763,5
13552,6
37171,5
58610,8
40928,30
78872,6
35091,9
118674,4
44275,5
123386,5
155569,6
167686,23
47628,6
124431,1
167334,5
44795,18
134365,17
149066,5
89729,0
40583,12
148829,21
131296,2
132173,2
90775,10
56089,26
19522,2
159352,32
53481,21
87012,12
38774,2
112411,4
84641,19
24630,18
106555,12
28213,4
26206,4
168747,4
171536,5
114918,18
45738,6
19083,10
88665,6
132705,8
165416,20
117337,14
102514,6
33434,5
150392,5
128652,0
43987,2
93748,10
123333,33
15616,6
142864,23
71823,9
7140,0
135029,8
111271,21
91674,12
117374,4
152797,26
117563,6
55838,10
75141,6
54459,36
104103,2
46258,9
124482,14
60113,2
57130,2
34174,8
74858,26
27600,2
39493,5
103801,2
28250,14
168887,9
53304,2
113220,18
30561,4
109183,17
92511,15
158654,26
85422,2
110410,5
90935,12
57221,2
135898,0
148671,0
154584,12
32301,18
159668,2
133574,2
103246,6
151938,14
162500,0
54134,8
89561,2
106494,5
140647,14
15751,27
82388,0
79168,13
33542,5
14787,2
53154,2
107849,10
165572,1
3769,22
81137,0
65863,23
153320,4
86708,5
123988,19
146764,8
111603,10
153358,2
69454,9
92432,12
68590,2
2878,0
2474,0
112199,6
54731,7
128868,8
125562,0
1007,0
104785,1
66306,9
85785,10
139753,8
21987,4
42837,8
78067,10
49548,5
26494,4
98755,21
75703,6
149657,8
36207,5
19505,10
144882,5
35221,8
99685,2
112796,7
39971,12
61304,0
126621,20
59370,4
155943,10
79851,27
91625,2
34673,5
16704,9
64181,2
151919,8
161644,12
120862,18
141335,2
49973,6
131367,6
98377,10
130232,17
55152,7
173575,17
168904,19
42359,4
43295,6
90905,12
9745,21
67532,9
127189,22
69000,7
22622,3
69651,9
9134,0
137083,0
10602,0
49598,6
64167,7
167625,4
125706,0
150752,14
168336,23
85762,2
10510,0
64238,2
119950,18
42353,0
166211,4
20126,11
35322,18
53281,19
146531,12
43066,2
12115,0
121094,5
58680,9
145383,8
45587,5
131568,4
8519,0
66767,9
143633,8
139540,9
118689,8
92952,17
89884,2
104316,0
31969,8
47729,4
91364,5
126446,1
3485,0
162196,7
31683,6
135291,2
53699,7
120942,6
122277,5
77235,30
36638,8
77312,2
128787,20
37984,6
51190,5
146227,7
156294,2
158326,8
48350,2
131657,2
137443,0
42792,6
72624,2
11183,0
2612,4
110539,21
9972,20
89990,21
134684,6
95470,6
88851,3
134564,27
105094,5
22559,12
89824,12
51141,0
117113,4
118048,6
31839,2
122983,9
54045,5
114791,18
16753,12
171364,10
101258,14
23464,2
112582,18
50294,9
126168,0
33213,15
149231,5
9190,2
76521,5
140175,4
142907,6
148901,10
44854,2
77265,23
120933,11
59811,4
51565,4
142590,0
29021,4
4492,0
118767,2
49715,1
138637,18
45086,5
122581,12
93873,10
92466,10
3364,2
54973,2
58157,8
102045,25
63794,17
116121,6
156986,14
156525,14
161522,14
76088,10
80654,5
88640,6
8202,0
102885,21
115457,6
56671,8
91199,6
137343,5
23020,21
91151,17
58173,20
94382,9
4465,2
122905,17
38010,15
103987,0
76363,0
81695,20
59480,14
13103,8
127677,8
19927,2
131504,6
152120,26
167066,36
59742,6
60267,23
142629,27
168910,6
125854,0
88334,2
24109,2
1636,0
168600,9
54243,2
110309,2
83874,23
4783,0
44160,12
30927,5
892,0
108853,4
111005,10
55209,12
118274,5
161938,0
127808,7
124471,8
76866,7
168153,0
147538,7
22056,23
128940,21
111967,2
120302,12
73544,6
149214,6
68989,9
78109,12
94219,10
142001,8
155802,6
134506,2
33754,10
125895,0
17548,6
23483,2
60685,18
39890,5
120047,8
40512,6
161091,23
129658,10
117412,23
127459,6
102355,10
103839,1
99125,8
152875,12
145570,2
128441,20
155363,27
36475,6
118921,4
152648,14
113429,2
152452,6
57869,6
136104,9
25328,8
48934,4
36981,0
50257,2
126337,20
124457,19
111996,8
89393,5
109213,21
159324,12
23765,4
8803,0
85895,0
59085,17
36318,4
123964,23
6166,0
51844,6
35100,8
48400,2
81662,0
133093,6
165530,9
67540,8
167761,19
66974,14
155185,5
51940,2
159959,26
36024,8
50568,10
40585,5
114624,5
91622,26
76188,10
161329,31
126723,5
61169,4
141012,23
34096,2
46320,18
135031,21
8150,0
132079,14
127800,7
158123,0
43401,2
82771,0
152180,2
50581,6
161917,4
59689,12
52992,2
50196,5
90292,23
133469,8
144820,2
43505,5
95299,5
39618,8
40036,14
128,0
65038,5
127065,2
124780,9
58454,6
1875,0
75750,12
13258,5
158181,19
104937,9
84466,23
165894,1
8226,9
9806,17
44931,2
87905,12
62378,20
24328,23
125376,1
20652,2
70893,6
966,0
25784,21
37119,10
9408,20
169574,6
69545,2
92068,8
75401,0
157963,2
43335,6
41249,5
161370,6
25044,4
170858,6
122261,8
23862,4
5453,0
93720,6
23954,6
15157,6
11854,1
147473,4
34663,18
91699,2
45819,9
119139,2
26300,4
150141,4
126030,6
144139,4
86373,10
156912,6
12855,2
147530,4
154812,12
40640,5
167779,6
162463,4
97999,12
17978,2
84004,17
36597,12
76149,10
85044,12
117943,4
18435,2
1925,0
84170,5
66908,2
165350,0
168059,2
150255,21
89244,12
112737,8
81568,0
164593,15
50080,9
124918,0
17531,19
127454,2
70134,1
145584,4
144493,0
67133,7
54451,8
933,10
116207,23
149258,6
77975,4
94852,2
135373,2
18855,4
101686,14
41353,10
96059,15
128728,0
75860,0
129285,20
70110,23
86935,12
18510,2
144087,2
116730,2
107093,4
14953,8
54266,5
60735,6
97014,9
29059,6
119805,8
137731,0
88517,12
104823,2
109964,4
135202,10
20724,15
6804,0
17473,12
156328,12
45882,6
22016,4
144522,14
115749,5
164271,2
157392,5
6284,4
70502,20
130749,8
55318,0
79651,30
39398,8
158138,9
60010,9
98714,8
73152,11
36884,1
76191,13
7848,0
47022,9
115377,14
113227,8
35031,2
47291,21
6767,0
12876,2
37896,4
135105,7
49582,6
114393,2
159799,5
73655,0
45076,6
108644,0
115915,21
12046,2
131503,12
108087,5
140641,5
66047,2
81328,0
42055,2
65154,10
136787,11
37773,5
21457,5
137827,0
138756,4
52517,14
66467,0
171813,5
3015,0
112428,6
24504,4
54153,2
162003,6
142294,4
132103,8
159243,12
34854,30
115250,7
131795,14
132980,6
107497,16
138031,4
120717,18
81516,11
120120,12
27060,4
124645,9
87859,22
96632,2
13707,6
104074,2
33303,4
105542,10
148386,9
15765,21
12160,0
77374,0
105987,0
67385,0
63112,8
127299,2
105024,19
70623,14
70366,0
27697,5
11464,17
31221,19
6546,0
117391,14
68353,6
10964,0
173046,2
8115,0
70008,0
99987,2
72530,10
53021,12
7686,0
131206,6
61382,2
62020,4
60351,3
120480,14
3729,0
82289,0
2430,0
50895,6
146565,4
167631,20
112661,8
29003,5
109747,6
112739,18
21155,2
145093,14
69656,2
106117,8
122714,2
32673,2
141395,9
144297,18
113062,6
111815,2
119352,5
116693,4
23735,0
140891,6
92669,2
99359,21
130733,5
74188,2
81211,13
791,0
76867,12
170130,6
118653,23
159760,19
71663,0
37915,5
63501,8
114323,4
152970,2
97673,14
64112,5
65506,10
116230,18
6122,2
154521,23
14867,7
157121,27
169855,6
161379,10
166220,2
19631,12
86659,6
112720,17
91114,12
156131,2
62158,6
84984,4
105940,0
58358,2
8096,0
47406,1
77174,2
13744,14
31492,4
13447,2
25712,4
67340,1
20701,19
91835,6
5625,0
60037,4
24913,4
35825,0
90338,12
152816,4
78752,0
28006,2
114569,0
117121,10
49279,6
62137,6
16438,6
50996,9
83220,2
127895,20
129094,18
145925,2
4000,0
69560,1
13272,21
129587,8
38172,5
107426,10
36445,4
143585,26
45372,6
18027,12
70183,6
57900,6
150535,2
171735,2
63889,8
36328,2
135004,6
17291,23
173494,9
170453,37
55232,7
81868,11
4910,0
114840,17
79587,17
35394,23
73115,8
43087,6
97392,11
125619,20
120534,2
81332,0
48839,6
27495,4
128075,0
79615,17
139502,5
64323,4
12991,10
14064,0
45358,6
135108,14
10103,8
141537,6
50348,6
7035,0
148681,2
28863,15
33804,2
16117,12
70726,0
75870,6
110323,7
143407,4
29599,4
42886,6
52653,2
106141,12
97218,6
118717,4
104862,3
116792,5
45680,6
71753,6
16926,9
17678,10
45602,8
26582,5
170261,15
91176,2
73670,14
25367,4
70126,1
157458,17
20888,6
59342,18
59802,5
129403,10
93952,1
124743,6
4413,2
92364,2
126271,23
5052,0
15107,2
107902,6
135169,6
171922,6
26421,18
116815,1
29504,4
73054,3
116999,18
88840,12
147032,5
163613,12
170085,10
42569,12
149488,32
157225,0
149415,6
153529,8
100697,14
140809,8
64861,0
109152,2
13870,26
6303,0
85345,2
72245,26
105027,5
8539,5
89558,23
76322,9
70082,19
72671,2
147487,12
96205,14
12339,4
122175,19
49817,23
33253,5
148473,12
151651,4
75293,0
82178,10
103391,14
166707,23
145706,23
49215,6
120869,26
50457,6
171381,12
65396,5
17312,4
142264,14
165017,8
133936,17
10352,0
103500,14
11930,0
62984,5
119148,8
160663,2
159995,10
143359,23
2137,13
101961,10
159866,27
86451,23
44942,14
45430,6
88092,12
26112,4
58949,4
109784,0
12050,0
133697,2
129438,19
53797,2
75057,10
143881,12
13015,5
172717,6
158180,2
100523,10
97037,6
132686,6
109169,17
74474,2
49202,6
137050,0
7494,12
123292,2
50754,6
57432,7
32570,8
173341,36
106914,12
147308,23
104320,10
63588,5
55208,2
82045,11
3249,26
86719,12
3099,0
71333,6
32091,4
41524,5
48189,4
103812,8
17986,0
9098,0
142596,4
32472,4
35823,5
47540,4
45869,21
145522,4
140242,15
12856,5
100695,14
4197,0
160478,5
28223,4
116742,4
109396,4
14276,13
111681,2
39046,12
44998,17
93326,8
167183,2
137046,22
43418,0
130239,12
89425,2
173252,6
152915,8
7404,0
100887,14
64852,8
102473,6
55624,2
99177,5
15424,10
170237,0
158112,0
78112,0
3579,22
32901,2
139361,12
24815,5
4142,12
102302,14
37322,4
171970,27
48048,9
54991,14
48873,5
50764,6
124760,20
70769,11
170726,17
133950,21
77648,10
1693,0
153435,2
68751,10
9069,0
94266,21
150237,26
24893,10
168178,3
74532,10
152470,6
128785,14
85531,6
76242,2
54637,4
56894,9
127608,5
125553,22
40362,21
109969,2
135506,17
49089,23
88205,6
82114,10
28963,4
43664,20
81346,0
5126,0
103733,14
108081,8
11201,1
72949,4
100625,6
92350,12
12272,26
104620,4
151906,14
5393,12
117928,8
66565,6
24951,23
1664,10
5301,0
29945,2
12412,10
38227,5
19047,14
159521,14
126,0
78259,10
169258,9
51545,2
169232,10
128293,1
7141,0
101587,14
110159,5
150551,8
149674,10
80778,8
143125,5
142406,14
134999,10
67421,1
131200,12
40479,5
15541,12
51759,17
142326,0
53502,12
149385,9
49867,2
73917,10
166375,9
48644,18
83213,18
173136,6
136953,10
167801,0
46446,6
67782,0
61928,6
87250,12
149096,4
2896,0
113689,8
2381,7
94860,14
74249,10
51269,6
162157,4
101340,14
52789,4
95983,6
108624,1
15291,3
109523,17
19206,6
96710,6
48457,6
26667,5
124671,4
72397,7
15638,20
11570,5
171924,14
9770,0
173736,6
152657,19
37318,6
129461,13
126478,21
107874,2
62237,9
105932,7
158653,2
43149,7
128222,0
155236,5
72541,7
54616,2
56449,12
132795,23
164962,2
70538,6
78098,19
84236,12
110006,15
7147,10
168200,2
36003,5
20157,14
14720,5
117747,0
77518,1
52229,0
113400,4
145298,11
9285,0
173734,0
92697,0
34972,6
119754,6
28087,6
62618,6
162052,14
89926,6
125942,8
88656,12
166101,6
38996,2
15183,14
34560,4
49309,1
121005,6
157787,8
110014,6
23496,4
119374,8
71143,9
74656,4
24596,5
74126,10
160817,30
7168,0
170157,20
78543,18
155433,6
52831,2
52717,6
126067,0
73574,23
86586,12
10225,0
100080,14
156160,10
162057,4
147847,9
141792,14
12826,4
76793,0
25038,4
65368,2
2983,16
63826,6
36668,5
58192,8
54452,9
102533,2
162347,32
29464,21
133896,6
40222,6
78792,10
6136,0
127149,2
146865,1
82248,8
97498,6
73331,4
28566,2
115094,6
44092,12
92856,0
169736,14
95767,2
75248,7
78494,8
118036,18
21222,2
86521,12
167370,0
122098,2
123185,18
157147,9
145203,0
42408,8
117829,4
85863,15
27381,5
74145,6
2636,15
83858,2
84991,2
55511,7
1792,0
76930,12
105898,5
75520,10
96813,14
119278,6
126002,20
39010,5
50301,22
69958,18
50644,2
85621,7
39120,1
54099,9
82690,0
140864,14
109566,10
60498,5
162630,21
71936,6
146971,19
56844,10
39929,8
111406,6
120438,6
128761,20
149479,8
9762,9
87923,2
41693,0
72455,23
46345,6
162743,8
71261,0
47909,18
169721,14
163501,12
88379,12
156771,27
77782,12
145592,0
93722,21
40425,12
70569,5
52630,14
95587,8
83584,12
106052,0
98585,6
89616,2
49153,3
168786,36
42891,2
116298,5
97366,14
11561,1
63654,18
128376,15
43707,2
53264,1
46839,2
76582,2
138892,2
13022,10
73625,10
60108,6
56157,13
122904,19
78073,20
129310,19
20115,6
126139,2
1645,19
140869,10
122639,5
156453,3
68255,9
53824,10
51602,1
49083,6
77780,4
158074,7
43968,2
161464,4
26897,0
83473,8
16550,2
107001,2
166117,35
94916,14
50244,5
20153,2
99900,6
6780,0
27734,6
150644,12
160489,10
100529,34
154436,4
35436,0
153666,8
71422,7
64417,4
58208,21
46005,14
66282,12
46553,14
51465,6
6830,0
131124,5
107442,10
119480,5
23233,8
91492,0
18774,6
137992,0
94298,11
88673,12
53353,18
80430,17
142352,23
149664,8
105211,21
167532,15
19535,2
32960,5
155257,7
173082,2
6441,10
109821,8
132724,6
140047,23
127923,0
167573,11
104038,30
35666,0
120347,5
127905,6
151501,14
28032,4
41518,5
167582,6
80504,20
103669,21
130724,14
42498,5
35719,5
36011,4
47079,14
130429,12
144385,12
89585,0
153220,2
166863,20
7314,11
66248,3
140405,15
145024,23
104382,18
18028,6
121661,2
156965,21
26561,4
112033,0
145892,21
65175,5
80303,0
33531,21
51785,6
67121,35
124129,13
149710,2
5291,0
105058,20
135960,2
81312,22
17885,2
95337,12
99596,14
31605,2
77504,4
37170,10
91730,12
158244,9
78707,0
64543,8
136373,11
163445,5
153189,18
16020,9
19229,9
165453,9
56976,9
51506,2
57444,5
52156,12
80358,12
90089,4
35241,6
11856,0
171276,0
5387,19
41708,0
113561,4
47465,37
29205,2
156429,6
101624,14
54415,0
7030,12
160328,3
130827,17
61856,18
30657,4
40148,2
123213,10
11567,0
167845,10
34400,2
118950,18
663,4
114836,5
65121,8
81333,12
165952,1
50475,7
6960,0
15218,6
75693,0
161612,6
18635,22
53407,4
59686,4
27461,30
10345,0
12970,0
107182,10
134644,5
119198,4
88842,2
148178,8
24309,4
66245,7
27073,4
121872,7
4061,0
84164,2
148343,12
149768,2
64651,9
24938,4
150119,12
30431,11
65383,19
10010,1
147985,6
49034,5
147726,8
109275,21
43033,14
72647,2
154863,10
72534,0
24347,4
141098,4
121931,2
154219,2
55371,6
91500,10
128096,11
130272,2
47310,6
32865,17
31351,4
75931,10
37607,4
128902,20
110241,14
103445,2
10292,1
1969,0
102657,6
94858,5
77499,0
127213,1
2538,0
98581,6
46857,4
8058,0
103573,10
129838,1
118780,6
59931,19
34052,18
111109,17
172490,2
167026,19
153764,15
50273,6
170012,6
117679,18
158359,6
46348,6
40975,4
88116,8
64860,9
57817,4
53046,7
121576,7
11259,1
132712,21
55335,4
170654,10
101114,21
79663,10
144267,2
160470,27
46397,10
167444,19
81844,8
84830,12
131602,14
136575,0
110973,5
102387,32
135204,19
52172,2
129397,30
44180,10
106502,0
147883,5
44628,10
141822,9
132783,2
84207,21
55777,6
135868,0
84843,2
3174,24
134709,0
52236,6
37935,8
116616,2
64214,4
53384,6
153449,18
97719,8
172072,9
120783,6
97164,9
21418,9
97925,1
131370,2
77895,6
100570,12
54564,7
155900,6
145572,21
123170,5
107853,2
32114,8
63702,5
66998,1
26892,6
35468,5
16437,26
41942,0
52464,2
107971,26
29904,7
149579,13
154135,23
8901,0
3462,0
23330,10
22821,14
75683,5
49603,27
65498,1
161695,20
134107,14
171215,10
61321,20
20972,12
92670,30
66400,2
58810,5
27,0
169934,27
170590,7
106333,2
128476,1
58350,4
29801,5
89139,0
54999,7
59707,2
107646,12
170998,27
165119,7
62781,4
172240,2
75554,6
137480,2
107187,12
111363,4
17388,10
140318,14
67159,10
80700,0
17009,9
36479,12
8223,0
106806,8
173048,0
102439,2
4158,0
138275,25
68069,5
135310,21
73606,10
50121,6
163980,8
71327,8
8777,0
173886,23
5450,10
131736,10
56113,5
79810,0
112823,9
35968,2
41824,6
99262,12
1218,0
63742,4
536,8
123745,5
137232,3
101090,6
54569,9
41836,30
110191,2
118312,18
148363,4
45391,6
145491,4
164667,12
16406,2
96273,18
88867,8
74076,10
6638,0
16275,2
66999,11
129389,18
140648,4
58085,9
170478,14
46026,14
114037,2
46305,2
61813,23
21768,10
168406,23
130756,6
7004,0
61904,1
36234,5
126789,4
66251,17
43661,4
52660,2
41306,14
124371,14
52649,20
53000,6
23875,4
80021,18
35895,5
59514,18
57776,1
47359,4
130178,21
132164,14
70140,5
108671,10
128795,20
146268,23
65865,7
24705,15
171667,8
10559,8
78857,7
91475,2
78864,6
71402,0
115756,4
77080,6
167586,12
81292,13
50178,2
37459,2
139533,21
107943,23
121896,18
28017,12
80956,6
56981,6
149730,6
40773,6
154719,10
28138,5
63138,4
137824,0
49840,2
31160,8
154405,18
50842,2
160199,2
13984,2
76183,3
41208,5
85437,2
38997,4
97818,10
162697,4
36982,0
45991,12
100009,14
47804,5
158297,1
46238,6
37095,5
54793,7
72217,0
159496,5
155427,6
127735,15
34144,2
52894,9
36333,8
135473,26
108988,6
58636,8
146450,15
26214,2
113133,10
95562,2
53740,6
7621,0
97423,14
23437,3
165414,11
106492,8
51749,21
107148,2
153634,12
93840,33
49518,6
124903,0
13979,5
127133,14
14041,13
119146,4
135880,0
123758,26
142803,2
142114,2
145289,6
44255,9
27123,5
44627,18
172767,12
24886,5
103200,6
82516,23
92480,0
79750,0
140712,20
18669,9
28946,4
42323,5
156246,21
26484,4
56929,5
45028,14
171070,12
136054,21
31540,4
103277,14
17782,6
89315,2
155345,6
69790,9
76698,2
67270,7
131448,14
90515,6
107615,2
145744,6
9856,1
6971,0
151002,8
99182,17
95146,13
168080,2
100714,4
1028,11
2278,0
38790,4
144438,15
66951,18
136504,0
122191,10
2911,0
47328,0
11340,0
92598,12
30229,4
81766,28
9062,0
59223,8
146516,21
154847,14
165691,9
17062,3
56165,6
33630,5
92227,2
160115,4
172885,7
23797,6
162587,13
127439,4
120181,5
120455,8
17706,5
56864,8
131980,2
8634,0
46203,8
114454,21
90204,2
150517,8
15460,1
153349,2
25180,6
115130,18
71609,2
6190,12
25521,8
23240,4
161518,30
100449,2
33078,4
12963,15
49269,6
133565,8
29631,21
115282,21
71069,0
139280,6
76688,10
43743,21
127619,2
55223,6
80315,10
93478,4
52275,20
90976,8
68254,1
96806,14
15858,5
162612,4
13132,28
136547,2
46488,4
143459,19
124546,3
104489,8
150218,8
69954,6
60828,4
74659,10
83209,23
529,0
120080,2
108411,11
132944,6
6565,0
84706,4
109240,2
149987,14
158550,30
97384,14
57159,18
131220,6
132656,16
146726,19
120086,14
127397,8
169168,1
123806,14
50744,14
24670,5
12118,1
147629,3
45970,6
164203,4
62601,4
39519,4
128208,20
132100,1
50076,6
35270,14
158575,15
78716,5
65998,6
119991,8
4396,10
148535,14
54873,6
104171,14
87570,10
101265,19
108546,21
83689,4
71721,23
109397,2
68231,2
18895,17
96983,12
92281,5
128809,0
11559,0
46335,4
51653,12
53615,6
134893,17
160919,14
85256,2
3054,0
92073,25
55282,1
118980,6
93254,2
75085,0
155622,2
55281,6
99001,10
79316,5
4124,0
69826,14
13179,21
7546,0
147893,14
161624,16
60185,4
52515,6
19316,6
46886,6
77680,0
127159,20
133329,6
124656,8
99560,2
113534,18
95997,7
67716,18
121034,2
137398,0
168129,2
59093,19
30619,8
109318,4
54585,6
138693,6
112984,7
141985,15
168082,11
68109,20
80881,14
70810,11
65194,6
52382,6
11407,1
157230,2
171636,0
99144,9
104143,6
27593,20
17747,14
157236,6
170744,17
139055,14
123678,18
111407,8
18455,4
116200,18
128494,12
47700,2
10171,20
61103,4
141162,5
134905,6
40442,6
93163,8
3419,1
56300,3
16482,23
35531,12
74625,10
147891,4
31472,10
60751,21
103771,2
42704,12
82208,0
37700,10
3466,10
85026,21
62366,19
36629,20
132286,21
119443,6
13881,5
90741,12
115303,8
105010,12
102304,14
146706,2
16518,21
406,0
104955,4
76697,5
3451,0
114415,6
112687,2
29551,12
130934,2
62057,1
35016,5
153041,4
10231,0
37077,5
90641,0
53991,7
83038,6
147882,9
133143,10
164739,4
82249,0
4167,5
3228,0
144718,2
144577,8
131028,6
101305,9
170218,2
40093,4
38139,6
102718,13
120046,5
66051,5
149016,18
75167,10
15911,2
161665,4
34938,26
96854,15
134359,14
64131,6
22317,15
71707,9
42524,4
24687,4
62736,4
130135,2
72365,27
167326,8
63331,18
130139,12
5413,0
43504,8
37532,0
120131,8
54033,0
154689,10
51569,4
42297,4
52801,16
34214,8
110791,4
79297,0
57426,4
124967,22
116388,6
127550,4
105260,0
132570,6
43980,6
60747,10
135496,2
10622,0
120413,17
12266,2
29140,6
28391,4
7904,4
55268,0
97393,12
148301,0
83151,5
50201,14
14658,8
118029,18
68993,1
113813,18
10581,2
12434,4
9467,6
73000,12
145868,14
46216,11
13142,0
156775,17
164181,5
110846,5
12704,6
48673,4
36272,4
27063,18
116010,12
36006,5
168361,19
107919,2
158028,0
173100,6
122049,2
166779,19
61478,0
7232,0
43675,6
145600,12
152415,4
15580,2
58108,2
81686,0
65217,6
61018,2
113800,0
53573,8
120207,4
78189,0
63080,9
107170,15
84301,5
2601,0
41435,0
57585,6
119216,2
22328,12
86978,5
65613,5
72053,11
32806,7
17906,2
24717,4
172223,12
13349,9
5941,0
50496,2
104571,2
107636,9
173582,21
26103,18
147618,2
12982,13
15872,2
45483,0
8342,19
39340,12
67418,9
152680,12
15362,5
150963,10
123753,10
128796,23
116956,5
65375,5
164544,6
22930,30
80772,6
172397,6
18916,0
166793,4
34752,6
59475,6
31507,4
172807,12
1930,15
153792,2
91951,21
47673,19
139257,12
164155,10
105966,20
149146,14
68497,20
53025,1
39244,4
53818,21
170235,15
153112,5
52154,6
28412,4
110467,10
11741,5
110444,10
14727,5
122994,6
169277,12
18675,5
5109,0
9624,0
30146,4
60336,8
166969,8
89366,12
117188,14
152961,6
168724,36
90325,2
159685,10
20023,2
160040,2
24875,4
69500,9
79942,0
168057,21
89169,20
63679,14
172279,12
168344,9
120696,20
35732,0
42766,4
10110,0
151006,18
21536,20
160337,5
