id,label_id
102533,17
162347,28
29464,8
133896,6
40222,21
78792,10
6136,0
127149,2
146865,6
82248,22
97498,14
73331,10
28566,4
115094,7
44092,9
92856,4
169736,21
95767,14
75248,30
78494,18
118036,6
21222,10
86521,2
167370,0
122098,19
123185,8
157147,21
145203,14
42408,9
117829,8
85863,12
27381,0
74145,6
2636,5
83858,12
84991,12
55511,7
1792,0
76930,5
105898,21
75520,12
96813,12
119278,4
126002,7
39010,9
50301,6
69958,9
50644,6
85621,6
39120,0
54099,7
82690,11
140864,0
109566,17
60498,5
162630,4
71936,18
146971,23
56844,17
39929,8
111406,14
120438,18
128761,20
149479,5
9762,35
87923,10
41693,13
72455,10
46345,10
162743,4
71261,7
47909,6
169721,37
163501,12
88379,21
156771,27
77782,6
145592,23
93722,14
40425,14
70569,9
52630,12
95587,5
83584,12
106052,6
98585,26
89616,12
49153,3
168786,19
42891,6
116298,18
97366,14
11561,1
63654,18
128376,20
43707,6
53264,8
46839,6
76582,30
138892,14
13022,2
73625,10
60108,5
56157,9
122904,14
78073,10
129310,12
20115,5
126139,12
1645,0
140869,23
122639,23
156453,27
68255,8
53824,10
51602,2
49083,6
77780,6
158074,22
43968,2
161464,19
26897,11
83473,8
16550,2
107001,14
166117,35
94916,14
50244,6
20153,6
99900,20
6780,0
27734,5
150644,14
160489,13
100529,2
154436,23
35436,0
153666,8
71422,7
64417,18
58208,8
46005,6
66282,9
46553,34
51465,6
6830,0
131124,0
107442,10
119480,4
23233,4
91492,12
18774,2
137992,0
94298,18
88673,12
53353,7
80430,2
142352,19
149664,17
105211,2
167532,36
19535,2
32960,3
155257,12
173082,2
6441,1
109821,10
132724,2
140047,23
127923,20
167573,19
104038,2
35666,1
120347,4
127905,20
151501,4
28032,4
41518,5
167582,2
80504,10
103669,8
130724,17
42498,5
35719,17
36011,5
47079,23
130429,21
144385,4
89585,0
153220,8
166863,0
7314,9
66248,20
140405,23
145024,19
104382,0
18028,2
121661,8
156965,27
26561,4
112033,17
145892,23
65175,0
80303,10
33531,5
51785,6
67121,35
124129,19
149710,6
5291,20
105058,26
135960,0
81312,10
17885,2
95337,27
99596,5
31605,4
77504,0
37170,8
91730,0
158244,1
78707,0
64543,4
136373,11
163445,2
153189,18
16020,9
19229,2
165453,35
56976,4
51506,6
57444,5
52156,6
80358,17
90089,12
35241,6
11856,1
171276,5
5387,19
41708,4
113561,5
47465,6
29205,4
156429,8
101624,14
54415,18
7030,2
160328,12
130827,21
61856,2
30657,4
40148,5
123213,19
11567,1
167845,0
34400,12
118950,4
663,22
114836,8
65121,18
81333,12
165952,35
50475,6
6960,0
15218,0
75693,10
161612,26
18635,0
53407,7
59686,4
27461,4
10345,0
12970,2
107182,8
134644,6
119198,18
88842,10
148178,19
24309,12
66245,9
27073,4
121872,2
4061,0
84164,12
148343,0
149768,2
64651,9
24938,4
150119,21
30431,2
65383,18
10010,1
147985,23
49034,30
147726,25
109275,0
43033,6
72647,10
154863,18
72534,21
24347,4
141098,5
121931,5
154219,26
55371,7
91500,23
128096,20
130272,21
47310,6
32865,26
31351,4
75931,10
37607,5
128902,14
110241,17
103445,14
10292,9
1969,0
102657,12
94858,14
77499,7
127213,20
2538,0
98581,14
46857,9
8058,0
103573,20
129838,37
118780,6
59931,18
34052,5
111109,17
172490,8
167026,23
153764,15
50273,6
170012,27
117679,5
158359,19
46348,18
40975,4
88116,8
64860,28
57817,8
53046,28
121576,8
11259,0
132712,21
55335,6
170654,14
101114,5
79663,10
144267,23
160470,10
46397,6
167444,18
81844,8
84830,12
131602,21
136575,10
110973,17
102387,14
135204,21
52172,6
129397,14
44180,5
106502,19
147883,0
44628,0
141822,36
132783,5
84207,21
55777,7
135868,20
84843,12
3174,0
134709,6
52236,6
37935,5
116616,4
64214,18
53384,7
153449,18
97719,8
172072,2
120783,8
97164,14
21418,2
97925,11
131370,8
77895,19
100570,19
54564,7
155900,27
145572,21
123170,8
107853,17
32114,4
63702,8
66998,1
26892,4
35468,5
16437,2
41942,10
52464,14
107971,17
29904,15
149579,6
154135,6
8901,0
3462,0
23330,4
22821,12
75683,10
49603,0
65498,7
161695,10
134107,21
171215,5
61321,5
20972,2
92670,10
66400,9
58810,6
27,0
169934,27
170590,14
106333,12
128476,20
58350,8
29801,2
89139,2
54999,7
59707,8
107646,0
170998,4
165119,9
62781,4
172240,14
75554,10
137480,0
107187,15
111363,2
17388,2
140318,23
67159,6
80700,1
17009,2
36479,5
8223,0
106806,4
173048,1
102439,14
4158,0
138275,23
68069,8
135310,2
73606,10
50121,6
163980,33
71327,0
8777,0
173886,12
5450,0
131736,21
56113,8
79810,10
112823,18
35968,5
41824,12
99262,2
1218,0
63742,8
536,0
123745,19
137232,21
101090,17
54569,7
41836,12
110191,10
118312,18
148363,8
45391,6
145491,5
164667,15
16406,21
96273,15
88867,12
74076,10
6638,0
16275,2
66999,9
129389,2
140648,23
58085,8
170478,18
46026,6
114037,18
46305,2
61813,8
21768,14
168406,12
130756,5
7004,0
61904,2
36234,5
126789,20
66251,7
43661,0
52660,6
41306,20
124371,5
52649,6
53000,20
23875,4
80021,10
35895,4
59514,8
57776,9
47359,6
130178,14
132164,14
70140,9
108671,10
128795,20
146268,2
65865,20
24705,4
171667,10
10559,8
78857,15
91475,2
78864,10
71402,9
115756,6
77080,3
167586,30
81292,7
50178,6
37459,10
139533,23
107943,2
121896,17
28017,4
80956,2
56981,26
149730,21
40773,20
154719,26
28138,4
63138,2
137824,4
49840,9
31160,4
154405,18
50842,1
160199,10
13984,2
76183,4
41208,5
85437,0
38997,5
97818,23
162697,4
36982,0
45991,21
100009,14
47804,4
158297,1
46238,14
37095,4
54793,7
72217,1
159496,12
155427,21
127735,11
34144,2
52894,9
36333,8
135473,2
108988,17
58636,8
146450,5
26214,2
113133,10
95562,9
53740,7
7621,17
97423,14
23437,4
165414,11
106492,15
51749,6
107148,23
153634,2
93840,19
49518,6
124903,9
13979,2
127133,20
14041,8
119146,8
135880,22
123758,19
142803,5
142114,5
145289,14
44255,6
27123,9
44627,18
172767,37
24886,5
103200,6
82516,0
92480,12
79750,5
140712,23
18669,9
28946,18
42323,4
156246,23
26484,4
56929,5
45028,18
171070,37
136054,21
31540,4
103277,14
17782,14
89315,12
155345,6
69790,9
76698,21
67270,1
131448,14
90515,8
107615,0
145744,6
9856,1
6971,3
151002,6
99182,17
95146,8
168080,2
100714,6
1028,0
2278,0
38790,5
144438,14
66951,9
136504,23
122191,10
2911,17
47328,6
11340,1
92598,12
30229,4
81766,0
9062,0
59223,17
146516,23
154847,26
165691,35
17062,6
56165,2
33630,5
92227,12
160115,0
172885,14
23797,4
162587,4
127439,10
120181,6
120455,8
17706,2
56864,18
131980,6
8634,0
46203,6
114454,6
90204,12
150517,6
15460,2
153349,26
25180,4
115130,14
71609,20
6190,22
25521,4
23240,4
161518,0
100449,8
33078,8
12963,2
49269,12
133565,14
29631,4
115282,6
71069,7
139280,23
76688,10
43743,27
127619,12
55223,7
80315,12
93478,0
52275,6
90976,12
68254,9
96806,8
15858,2
162612,23
13132,4
136547,21
46488,6
143459,4
124546,5
104489,15
150218,14
69954,9
60828,5
74659,6
83209,12
529,0
120080,18
108411,11
132944,33
6565,0
84706,5
109240,5
149987,8
158550,13
97384,14
57159,20
131220,8
132656,6
146726,19
120086,18
127397,10
169168,12
123806,10
50744,20
24670,19
12118,0
147629,23
45970,2
164203,14
62601,5
39519,4
128208,20
132100,15
50076,6
35270,5
158575,6
78716,10
65998,5
119991,6
4396,20
148535,21
54873,7
104171,2
87570,12
101265,14
108546,10
83689,5
71721,9
109397,2
68231,1
18895,2
96983,14
92281,12
128809,20
11559,0
46335,6
51653,27
53615,7
134893,0
160919,26
85256,10
3054,0
92073,12
55282,7
118980,18
93254,18
75085,4
155622,2
55281,7
99001,23
79316,11
4124,0
69826,7
13179,2
7546,0
147893,6
161624,23
60185,18
52515,6
19316,2
46886,14
77680,8
127159,20
133329,8
124656,0
99560,6
113534,18
95997,6
67716,8
121034,0
137398,22
168129,36
59093,8
30619,14
109318,17
54585,6
138693,23
112984,18
141985,23
168082,11
68109,1
80881,10
70810,7
65194,8
52382,6
11407,0
157230,27
171636,0
99144,14
104143,8
27593,5
17747,2
157236,27
170744,20
139055,23
123678,5
111407,14
18455,2
116200,18
128494,20
47700,6
10171,1
61103,8
141162,23
134905,2
40442,0
93163,10
3419,8
56300,20
16482,2
35531,0
74625,0
147891,21
31472,15
60751,4
103771,23
42704,4
82208,0
37700,4
3466,10
85026,0
62366,8
36629,0
132286,21
119443,18
13881,2
90741,8
115303,18
105010,0
102304,2
146706,1
16518,2
406,0
104955,6
76697,10
3451,0
114415,18
112687,8
29551,4
130934,2
62057,14
35016,37
153041,14
10231,1
37077,5
90641,1
53991,7
83038,12
147882,4
133143,12
164739,8
82249,0
4167,14
3228,0
144718,23
144577,23
131028,14
101305,8
170218,4
40093,0
38139,8
102718,6
120046,15
66051,5
149016,5
75167,10
15911,2
161665,19
34938,18
96854,6
134359,8
64131,6
22317,8
71707,9
42524,5
24687,4
62736,8
130135,2
72365,10
167326,36
63331,8
130139,27
5413,0
43504,6
37532,5
120131,4
54033,3
154689,26
51569,6
42297,10
52801,5
34214,5
110791,17
79297,10
57426,5
124967,20
116388,4
127550,20
105260,0
132570,12
43980,2
60747,20
135496,21
10622,1
120413,18
12266,2
29140,4
28391,26
7904,0
55268,9
97393,14
148301,20
83151,2
50201,8
14658,2
118029,18
68993,9
113813,5
10581,0
12434,2
9467,0
73000,6
145868,23
46216,8
13142,2
156775,27
164181,8
110846,5
12704,5
48673,6
36272,5
27063,4
116010,8
36006,18
168361,36
107919,17
158028,0
173100,17
122049,19
166779,19
61478,8
7232,0
43675,10
145600,8
152415,4
15580,2
58108,25
81686,0
65217,8
61018,6
113800,14
53573,6
120207,5
78189,6
63080,8
107170,15
84301,12
2601,0
41435,5
57585,5
119216,8
22328,12
86978,8
65613,5
72053,6
32806,2
17906,2
24717,4
172223,5
13349,12
5941,0
50496,6
104571,8
107636,14
173582,18
26103,15
147618,23
12982,2
15872,2
45483,6
8342,5
39340,5
67418,9
152680,21
15362,27
150963,37
123753,12
128796,0
116956,18
65375,2
164544,6
22930,4
80772,7
172397,21
18916,2
166793,19
34752,8
59475,7
31507,4
172807,12
1930,0
153792,15
91951,12
47673,6
139257,23
164155,2
105966,4
149146,20
68497,7
53025,7
39244,4
53818,12
170235,12
153112,5
52154,6
28412,4
110467,17
11741,11
110444,2
14727,2
122994,9
169277,23
18675,2
5109,0
9624,0
30146,4
60336,23
166969,10
89366,12
117188,14
152961,21
168724,36
90325,12
159685,3
20023,11
160040,10
24875,4
69500,9
79942,0
168057,36
89169,12
63679,17
172279,37
168344,36
120696,1
35732,5
42766,5
10110,1
151006,26
21536,2
160337,14
70334,9
113728,18
162397,14
82389,11
33243,5
57471,8
88072,12
66281,8
100123,21
13289,2
23565,14
143549,23
99745,14
19731,2
43646,6
16683,4
40693,5
165753,35
28880,4
5724,0
146717,14
49909,12
33196,5
106424,12
119561,8
57636,8
163258,4
117610,18
47790,19
90736,12
142177,21
77739,10
42152,4
39112,35
124578,5
42725,0
35224,5
16381,21
40113,5
10554,0
38853,5
157563,0
88927,12
19955,2
158961,33
134289,37
112313,27
21250,2
129705,8
169317,36
32031,4
41427,2
164466,34
158484,13
7175,0
101013,22
100962,7
79507,12
42446,4
102117,14
30081,6
157154,21
80409,8
123444,5
139810,4
96885,14
11989,0
132844,21
45337,7
115037,4
154284,4
88019,12
104607,5
150373,18
54425,7
36347,5
84661,12
81361,11
166054,9
14747,21
15745,9
164721,5
173137,10
136066,0
28586,8
145869,23
167527,20
13883,21
31456,4
22059,2
127228,19
77482,2
85776,12
166328,9
158169,18
121000,8
14093,2
40395,26
97937,21
68449,6
13720,12
54870,7
14335,10
88136,12
72326,8
56867,18
67179,2
101368,36
79969,0
51015,6
19509,2
145473,23
90623,12
45396,6
86204,12
6732,0
167702,21
158687,30
35871,27
65978,22
38749,6
123373,5
73023,10
28552,4
62840,8
130185,19
16488,10
13203,2
59033,5
78583,30
160315,10
85501,12
3374,0
169175,36
69498,7
84935,12
4780,0
137902,22
145986,23
104096,2
61187,14
46191,6
119106,4
10899,1
22787,11
150488,20
111243,6
138151,6
41260,17
89545,23
20011,15
88061,6
104054,14
110213,2
103645,14
48328,6
123062,8
102153,9
9556,0
48887,6
143687,23
164103,2
126072,0
34498,5
118171,18
151546,8
116615,18
95945,14
62695,6
139993,23
164351,8
23854,4
51879,6
118386,18
166864,36
146262,23
151958,26
56438,5
109621,17
84508,10
45539,1
166736,12
80197,0
154045,26
141845,23
9219,0
32382,14
162586,19
53268,6
172434,12
28951,4
162451,4
152434,18
15342,2
68663,0
36730,4
13524,10
141497,5
85447,9
133662,10
4735,0
53817,7
769,0
66627,9
148262,5
161556,5
21489,2
47350,6
9048,1
26644,4
93401,14
154049,25
32554,4
25585,4
170365,8
28936,4
9268,0
24574,4
104760,15
98449,8
57620,6
170522,8
109038,10
39861,7
163061,2
52440,6
88394,12
138731,4
128507,20
56465,18
159840,10
18582,8
110113,17
86778,12
67811,6
91182,12
33992,4
109606,0
148825,23
42913,6
162214,4
157483,1
140763,23
100522,14
149696,26
147753,23
96779,8
11960,0
39373,4
138576,17
116210,19
103815,23
41281,26
140921,2
50919,6
130780,14
172445,5
5752,0
127176,20
11488,1
130191,8
35340,5
96706,4
102273,23
139346,36
116962,18
146458,6
160060,30
33990,5
42332,4
55131,0
17317,6
7483,0
80599,6
128713,20
25504,4
72913,31
101380,6
69057,9
125649,0
66671,9
48015,6
77973,6
106018,6
96960,7
28558,4
103989,27
85521,2
134424,20
14387,12
27529,18
168920,36
32249,26
42140,15
54547,2
165565,35
171949,37
57391,20
166693,35
154990,21
94255,14
137655,1
122390,19
2060,0
166724,6
95486,6
49563,2
31633,4
40131,5
21071,6
70453,9
152179,14
102267,14
11652,0
84358,12
148236,6
136907,9
66625,2
37763,22
146181,4
111890,10
105933,1
159914,8
48532,6
134651,14
22264,12
86865,5
18357,0
107671,6
140856,23
62704,8
137233,19
27212,32
37103,5
104880,5
33583,5
145329,12
103984,6
168896,10
71200,9
45074,6
116482,0
20896,2
98123,2
10300,1
65169,8
74189,10
23888,4
156792,27
148264,21
58239,21
92342,12
10999,0
119703,8
19925,2
160614,32
44206,6
133554,21
54610,9
80880,6
68486,9
130664,6
75600,10
55516,0
80826,11
22284,5
163695,4
167610,20
127646,2
51956,27
85460,10
89114,0
5342,0
152745,8
7112,0
33887,5
89722,0
62400,6
72267,9
17824,9
89717,20
140185,8
154310,17
86280,10
36462,5
39125,4
51280,14
43835,18
112041,17
68175,10
32258,1
112458,18
24830,14
6894,0
93304,12
113836,17
33652,30
2466,1
94346,4
32592,5
91128,20
122467,5
147766,23
149648,17
42832,5
156845,14
110305,17
156291,2
158481,15
41918,8
50595,6
83255,12
148777,0
111780,17
105274,1
113741,5
89989,12
110636,5
71814,19
72680,10
19101,2
68903,0
48409,6
129057,14
3216,0
47987,6
84786,12
135484,21
16720,2
107292,5
120142,8
155184,17
153242,17
83968,10
120183,18
164778,18
76642,10
35114,5
38938,4
83695,12
110097,4
158555,10
97524,21
138098,8
169025,9
147482,6
65611,5
148046,4
8407,0
58945,8
68455,17
36329,5
16856,19
34175,5
173071,36
29335,17
3709,0
173873,17
62667,17
107805,17
78324,17
148808,14
99967,6
7989,0
38553,8
2428,0
49293,6
91817,12
141273,15
111365,5
70332,9
123998,13
35237,4
109581,0
94285,27
44442,6
36147,2
124265,23
76888,8
130853,5
70924,7
89295,8
124734,5
93007,13
84119,12
51803,6
171096,20
78082,1
51633,6
75194,4
143830,23
31853,5
148561,30
123874,23
98684,14
28007,4
96306,6
95529,21
85604,2
62035,4
21230,2
46854,6
35400,5
34957,5
137965,11
60496,8
83123,10
117480,6
154699,26
1202,0
92507,12
1646,0
260,17
6891,1
129047,20
63933,8
102673,14
57863,4
76571,10
137832,0
21946,2
98098,14
115663,18
12445,1
91368,0
47385,9
130414,10
110294,17
44252,21
168769,0
53443,7
125480,20
23049,4
40468,5
156554,13
111006,0
137580,0
84505,10
104847,0
97621,4
145514,4
133303,6
49097,8
162569,21
163005,0
25505,22
55245,7
115832,18
168077,7
135642,22
110257,2
21590,26
125621,20
108004,17
47120,18
99000,6
22352,10
33811,0
44539,21
128827,20
52011,6
3556,0
28141,18
128816,1
34939,10
11688,1
84753,12
125346,20
126741,12
39810,7
14880,2
84846,8
102945,18
144585,23
74671,1
51511,17
152904,27
6035,9
34423,20
152493,6
104247,15
82934,2
151175,0
112157,18
7062,0
106640,15
56374,15
59352,2
71913,9
150528,26
46478,6
132746,9
76089,10
145677,23
110321,17
171770,37
2839,0
29349,5
96510,14
62402,8
81218,10
4212,0
65132,2
147305,23
114888,27
54018,12
66275,13
102401,18
107788,0
19456,2
25330,4
157640,0
26055,4
90884,12
10787,5
86258,2
111350,20
169278,8
111765,4
70789,9
23302,5
141216,5
135947,22
156651,22
78575,10
100425,26
145253,4
120857,8
161245,7
1521,0
91387,0
57964,8
35918,5
54633,7
95018,19
90307,12
78033,12
2203,0
48155,6
66246,2
101976,2
122540,5
89748,12
155834,8
33275,5
171058,4
26902,4
24892,4
159119,8
173535,2
66287,2
79761,10
154282,10
166596,0
76420,6
46282,6
74223,10
158610,10
36110,5
169079,13
151876,6
67059,9
61506,5
32838,4
71878,9
64780,8
151156,2
149936,26
17674,0
75831,12
52840,6
67099,2
100128,14
68392,9
58482,8
75392,2
6709,0
56149,5
143662,6
126241,20
165325,7
78824,2
10874,1
119782,8
55149,9
157548,28
45540,6
151959,13
155608,27
49255,4
41786,5
42292,2
152117,4
4768,0
59211,15
95969,18
38785,12
152489,20
18030,2
6544,0
23425,4
171515,37
164661,8
94305,4
71356,9
95653,14
58742,8
135481,8
167614,7
13917,17
75731,2
117058,18
80032,10
34730,14
101512,14
145699,23
32670,4
151145,5
71003,7
12940,0
74520,12
138455,23
134934,8
56131,5
172089,5
167788,10
130843,21
52540,6
44875,6
58771,5
19112,2
7002,0
60934,20
11105,1
47419,14
23560,8
60765,2
110978,14
119173,14
127601,8
76525,0
36365,11
158209,0
38129,4
93448,12
76871,2
165183,18
4544,0
97235,14
87442,0
9594,0
132366,20
61941,22
161542,0
38418,2
15516,2
136830,22
61846,20
167205,1
78354,10
19573,30
62906,8
165536,35
151208,14
21274,2
88293,27
130440,8
104745,15
47865,6
68089,18
167091,23
29907,33
51403,12
113762,37
374,0
145115,0
151798,26
129242,8
76071,10
73177,6
101075,14
92927,9
35469,5
108385,0
52561,17
152354,6
30152,18
91298,6
29798,15
43524,18
12761,2
35811,5
6787,0
83335,12
128560,8
149201,12
122585,4
88677,2
20532,2
19347,2
161947,6
78009,10
117627,8
21982,10
101006,14
106367,15
32601,4
50150,6
150525,4
15715,2
61202,5
147291,23
70346,9
29624,4
19655,2
140410,23
131512,14
74728,20
91627,30
173342,0
70507,9
151230,4
154362,26
54209,7
38534,14
40917,4
111154,26
99203,21
83546,4
88468,12
13173,2
135150,6
66605,9
84856,3
65177,8
78546,10
156849,27
5252,0
9671,0
163618,2
119729,18
105720,14
115399,4
25491,26
19366,2
58300,21
144826,23
59807,14
61940,8
22051,30
88173,12
52991,6
130673,8
150349,13
22331,26
40892,4
154784,14
129565,12
16012,30
157853,20
8512,0
16077,6
145799,23
165500,0
95642,14
126781,8
165323,1
134943,14
5311,9
169185,22
29237,4
98566,21
165225,6
93874,8
81930,20
133,15
138196,23
6528,0
156742,6
117324,4
110419,0
49559,17
168311,8
72313,0
72121,9
7099,0
73472,10
69847,9
111558,10
79176,0
42360,21
95076,14
138496,14
105148,4
104449,11
109353,10
160010,12
39616,5
172814,5
62198,9
53499,7
17285,2
130878,3
168991,7
114833,8
115179,6
164602,13
65659,14
98115,3
42485,15
151708,18
28470,10
162508,21
149594,17
30597,4
14180,2
162225,14
158259,0
158943,10
40159,4
124877,0
13512,2
31342,26
13642,2
2125,0
7830,0
45690,6
79555,10
171259,37
148372,21
62472,8
70012,9
165775,20
38896,15
152098,26
151071,23
16314,21
16031,2
56201,9
90101,10
37002,7
109223,1
139163,8
56220,8
16814,30
142707,23
31062,4
17660,2
46025,6
67490,6
135084,21
94078,4
27757,5
49847,6
84759,12
86387,13
79553,0
20311,14
24673,4
5560,0
116750,9
58193,5
158635,6
118978,2
91918,21
103930,8
163158,2
146299,6
61561,6
87218,6
138406,0
38963,4
71475,21
39323,5
6541,0
110620,15
133324,21
15591,36
151425,8
68350,12
92913,10
155727,27
25698,4
131613,21
108741,4
160584,10
166730,36
67350,0
74832,12
58653,15
21334,2
91593,11
87587,10
115117,18
110472,17
122317,6
123913,11
66825,8
66685,9
23395,4
148991,8
17905,4
157075,14
5966,0
98761,14
74629,5
92558,13
80596,10
88731,21
32201,2
122451,22
138768,23
168706,12
146204,23
171538,8
85984,10
63440,5
67464,9
124795,2
9674,0
40374,5
79799,36
7714,1
1386,0
141375,6
112225,2
11658,1
142689,5
2539,12
31501,4
68870,9
162879,17
39614,4
165311,1
66653,0
163679,17
119584,4
127776,21
56559,12
72360,0
132477,2
36527,8
108733,0
79353,0
145888,0
1243,0
71749,9
65810,8
86518,2
77342,2
67581,9
80440,0
133958,19
13851,8
128686,8
106028,12
96382,23
76069,10
62986,4
30072,4
140583,8
60201,5
66646,5
49244,6
171800,37
99290,6
81078,2
162124,5
66516,35
156376,27
52417,6
60248,14
6353,0
49132,6
126247,10
133847,12
37784,19
161040,6
9708,0
125671,20
172925,1
40959,5
111570,2
88005,12
120647,18
62856,8
13372,2
97794,8
116286,18
9803,0
115975,18
30836,4
92271,12
94475,14
124888,20
172308,0
60483,14
22262,10
60938,8
19124,2
140072,19
32049,4
34576,30
163563,26
95893,0
95013,14
106373,0
93009,0
80012,5
56440,14
129708,15
136966,8
6439,0
57233,8
124174,10
94782,14
78072,8
29142,4
28199,4
3695,0
59241,8
86603,12
31180,4
29968,4
50970,13
148584,2
105268,5
69127,9
146486,23
129485,12
160035,30
100317,12
94344,19
154197,26
51023,19
153293,6
173036,30
117752,18
158024,15
9918,11
103368,14
56486,8
84045,12
101116,4
51460,6
121341,7
122357,4
76740,10
58745,14
98972,18
99939,14
122632,5
9854,1
134072,17
83205,12
118733,2
5343,10
30626,4
27540,4
160175,6
48323,2
19947,7
64149,2
163555,6
146304,0
66144,0
35282,19
140718,6
145728,21
158748,2
115360,18
138007,22
107081,19
66696,12
143806,36
157956,9
157823,9
47481,6
66743,0
645,0
80835,10
99811,14
30006,4
43721,6
146910,6
15807,2
40379,5
75681,2
133154,12
49020,2
114127,4
34578,8
131102,21
88703,10
164076,8
41252,5
78879,22
3432,0
82813,0
149662,26
165613,12
171801,27
70362,1
45503,2
112208,4
147420,23
168784,36
36046,5
168875,19
129186,5
124487,13
163457,2
169690,10
22644,6
169653,17
152175,8
79533,9
140624,4
87596,12
38929,8
72292,9
16382,6
4675,0
130869,2
6235,0
88050,2
167129,36
158637,19
15397,8
142947,23
10896,1
129621,21
151517,37
23149,4
90848,12
26874,4
158086,1
84478,23
173122,38
