id,label_id
79571,15
122273,19
145567,23
5864,0
20007,2
100485,17
94799,6
11490,1
109578,6
80739,10
17823,5
71272,9
5878,0
102521,14
61720,18
57546,5
153713,8
85557,12
60372,8
103482,14
70435,9
23754,4
38089,5
113765,18
104007,14
154639,18
76550,5
79814,10
87388,2
106219,0
41462,23
96140,14
104239,0
107817,0
84334,12
63991,8
88077,12
87544,12
123485,21
170645,0
91982,0
67651,9
15307,2
133268,6
110798,3
54038,7
45079,6
88434,12
166404,9
2421,11
129207,14
15037,4
122560,6
36076,9
69319,9
127623,20
5569,0
58589,18
18202,1
81989,18
48274,6
119118,18
43123,6
67838,9
46745,6
112704,18
89375,12
6834,0
130772,6
16026,6
173760,23
13343,2
132986,13
131809,2
164138,2
68981,8
39206,2
131803,5
26815,4
146443,8
65521,6
155436,27
38764,5
81656,0
8943,0
162759,14
146337,23
110885,0
101683,14
70953,6
33719,5
90035,12
98562,2
74078,0
146234,19
157122,21
8684,0
132085,14
70755,9
112716,8
57447,9
90252,12
70694,5
57664,8
68990,7
77108,10
157759,29
119342,5
61759,6
122454,36
66445,9
74186,9
137524,22
61516,5
19748,2
75534,10
14819,26
10281,0
65078,8
125177,38
97737,14
14078,2
69399,9
31678,4
21045,2
158281,23
76725,10
126514,20
95599,21
132573,8
44637,6
173696,0
25820,5
77183,4
25929,4
87615,12
38625,5
68862,9
105884,0
12156,17
173815,2
112819,18
7192,0
162588,32
67703,0
133621,6
70618,6
87698,12
52981,7
17726,12
7651,0
45336,6
148533,15
161406,31
83498,19
27923,4
173459,30
116191,8
120176,18
64520,12
82279,11
5988,1
37515,5
126260,20
122194,13
72791,10
85109,12
32529,4
109092,17
106164,15
4016,2
59976,5
160160,12
156533,6
98945,4
164654,14
73438,8
171503,4
77916,10
159191,18
95637,37
49125,6
107444,30
134463,10
67449,9
88197,12
42082,5
17614,2
42231,5
93106,21
117131,2
23201,4
29157,4
11174,0
93380,6
164300,8
103021,14
94116,6
3028,8
40809,0
141361,8
93663,26
102749,6
42311,10
20917,2
67095,0
19580,2
32773,2
110057,17
74095,10
87140,12
111020,4
4882,0
135043,9
115046,18
10024,1
90531,12
118882,4
97682,8
25263,4
48529,6
164983,21
144077,2
94630,5
17701,2
162301,4
98125,21
67060,9
105326,8
90508,2
119744,8
166998,12
146526,8
171831,27
113293,18
142856,4
30789,4
86957,12
134535,14
168062,19
152130,26
88549,8
117584,18
21652,10
113501,18
15604,2
88053,12
120606,18
20189,2
117903,5
29829,4
133177,21
72286,8
67458,9
172917,38
130275,2
140106,6
31113,4
21491,21
12666,2
25843,18
37916,4
90872,12
160583,38
118986,4
81127,10
50370,6
144106,13
37102,20
32206,21
106730,5
32048,32
107415,9
38682,4
99731,6
77296,10
109246,9
34898,7
55748,2
68083,5
15061,22
25436,4
92726,2
27039,17
69677,8
98940,14
122759,18
42935,2
130343,21
33439,5
132557,6
7984,0
43141,4
133866,14
60793,0
97633,20
95670,8
33898,10
84899,10
99566,2
55422,7
9928,1
141161,23
54301,7
56589,8
73870,2
159863,13
99138,14
71027,9
46368,6
130476,8
128236,20
96314,14
52920,7
126170,20
83777,8
131259,0
9364,0
62318,8
27633,23
69442,8
172113,8
49117,6
32638,4
168239,12
57516,12
24452,4
13383,2
75196,10
149013,20
63292,15
62804,26
167401,19
86784,12
83389,12
87392,12
167508,12
12281,2
132787,14
149792,18
149954,26
97417,14
17340,21
145315,23
131089,21
72041,9
52368,6
35155,5
116093,6
124211,4
149595,18
126772,20
6293,0
87440,10
71250,9
108460,10
84584,13
130913,14
47179,15
481,0
141630,18
57192,8
39899,5
34791,5
73228,10
107585,19
83358,11
173864,19
129948,5
90385,10
109971,17
73571,7
21096,2
128455,20
20354,2
12077,1
82179,15
85170,12
69477,9
47836,15
10502,1
127193,20
65579,4
29956,4
78221,6
140555,23
51253,6
168882,9
143752,23
6002,0
154559,4
4752,0
136954,0
119562,18
54142,7
146983,18
94377,9
102398,4
90517,12
25198,4
105608,15
126997,20
87067,5
110739,17
50105,2
165372,35
116794,4
103009,2
107225,15
20403,2
50400,6
10074,1
117319,18
99568,14
114887,15
38398,5
130647,10
115620,18
165389,7
115199,18
98251,14
85051,0
32518,5
100700,21
36855,5
38616,7
109418,0
111097,2
117256,4
108415,21
28410,32
125238,5
70780,6
121444,14
158623,10
94083,6
82402,20
171456,19
37847,2
20606,5
136980,11
127869,5
154850,17
606,0
86811,12
82449,0
125849,0
165090,0
136271,0
165764,9
7164,0
156800,21
39934,5
114710,8
107930,17
119720,2
101298,14
167946,23
26316,4
141040,23
88574,2
1394,0
55843,0
137614,19
160442,30
45051,6
67266,5
84867,12
111971,0
1733,0
95321,14
20296,2
138542,23
152709,2
149075,8
145438,23
111161,0
77587,17
9959,1
129012,11
98992,14
74246,10
145631,23
147046,8
44464,6
31977,4
152752,18
100391,6
106343,15
17169,2
83844,12
111864,17
68466,0
23597,14
40196,4
91133,8
137632,23
131516,21
111739,10
54051,7
127235,20
127563,20
40029,4
123885,19
91607,12
104233,21
108412,17
145074,23
119874,5
58219,8
9307,0
166988,12
58870,13
9838,1
55899,7
168384,32
117616,26
93966,10
163658,33
5142,0
108143,17
54847,7
27336,4
47208,32
28970,4
47450,2
17371,8
53453,6
13875,2
67111,9
132255,21
140523,23
151979,26
73763,10
104753,15
92005,2
145987,19
107273,6
130207,21
29223,4
117820,4
159372,30
144751,13
104343,15
145749,23
125036,0
4403,0
17539,2
27905,4
76097,5
49806,6
8705,0
92736,12
156276,27
42291,5
51904,6
98218,14
170904,21
110276,17
55635,6
44506,0
92133,12
51510,6
66749,0
116739,18
106461,4
11836,0
61533,8
107085,15
105105,8
30484,4
97713,14
92776,12
82497,11
103457,14
139020,8
92399,12
77423,10
21748,2
54021,7
36341,4
136675,22
2433,6
91875,12
12170,6
112804,18
38507,2
39634,4
25207,4
17047,2
111861,17
11865,1
39318,5
5600,0
45608,6
150751,26
102967,14
46777,6
100762,8
2713,0
83351,12
53799,6
114939,8
43844,6
82485,9
171248,4
132345,21
963,0
127951,14
5442,0
150069,26
69946,1
167315,0
94362,2
30272,2
27864,4
115134,4
26079,4
91268,12
121966,8
60497,3
6863,11
23169,4
116400,18
152311,26
26833,4
40059,8
79204,0
172907,30
13395,2
161704,4
51273,18
122334,19
2000,15
108116,17
85053,10
18800,4
71840,9
25357,4
40125,5
4683,0
37259,5
79910,30
55009,6
143367,8
114577,18
90430,4
126829,10
91401,20
83841,37
60855,8
60692,23
139087,23
125636,5
156614,8
4171,0
30065,4
121299,8
107967,21
13293,27
81570,0
149461,26
164955,35
144758,23
7449,0
106956,4
2116,0
94109,12
104408,15
68057,6
106239,9
84607,6
49914,6
13292,14
106045,15
63499,5
110089,17
168957,23
99306,14
113609,18
150649,26
156941,17
165827,35
169553,2
34311,5
11902,1
167553,5
47203,6
10014,0
80344,11
111990,17
103485,2
137775,8
40346,4
10903,1
162520,4
121403,18
159330,2
2557,0
105071,15
48578,6
134691,37
62408,6
142216,11
132939,21
34572,5
63299,7
139473,14
171593,19
59920,0
130021,21
15867,12
83681,2
64640,8
139798,5
167284,0
127364,20
22350,3
132283,14
88899,12
70898,2
93540,6
63222,8
29022,5
9040,12
113239,8
39844,17
104473,15
59627,6
65688,2
167073,14
78041,10
172619,37
39466,5
5233,0
40391,5
128324,20
13352,4
107701,19
108167,0
152374,26
110799,17
76593,0
82459,0
145632,10
11320,0
136625,22
47418,6
61085,8
131311,2
31566,4
57935,8
168232,13
102422,14
168180,9
64267,9
106558,5
161191,13
40588,10
32402,4
62226,9
44669,6
36867,4
118110,8
92679,12
32969,27
159642,11
121186,10
14564,2
29276,21
59467,8
43390,6
156567,2
85943,0
97900,2
77831,10
70485,9
62293,8
120198,2
74117,10
101338,6
38721,4
123295,4
35986,17
80824,10
159075,30
82196,0
102309,14
15705,12
51512,6
151873,5
35065,5
29698,2
19647,2
8682,0
121549,18
69885,8
155155,26
158874,10
85197,12
853,11
151221,26
83759,12
168760,11
84871,12
9117,0
117502,18
101489,21
114883,18
130326,5
31401,4
87609,10
98430,21
31218,10
145825,18
87540,10
30355,4
5029,0
139508,23
55463,7
144094,23
131427,21
36962,5
4133,0
138274,23
113584,26
12623,2
33945,15
105055,5
133354,12
99986,14
44959,6
136796,15
14440,5
39102,0
156642,2
65581,8
23269,36
114218,18
8155,0
95358,4
127381,2
7059,0
49586,6
108061,7
75086,10
38482,5
164924,8
23449,2
102424,18
123924,4
33205,5
24781,2
148710,25
62148,8
29702,4
81933,11
87281,12
119533,18
100250,14
153554,26
139328,23
65291,8
136915,22
126078,20
132750,21
61956,8
49046,6
35381,8
138623,12
32784,4
173621,12
89281,10
53835,2
94462,6
103805,14
36755,5
39962,4
79867,17
115962,8
107780,17
57166,17
156141,17
108395,17
44581,6
10509,1
16561,2
9371,0
168190,36
130508,14
47604,6
160278,10
68868,9
72129,9
170610,5
130106,8
148630,11
14667,2
158572,5
49018,6
166463,35
125992,37
41331,4
49791,6
139377,23
51576,6
24242,4
115898,18
6612,0
159078,17
69707,7
26618,4
73362,10
74741,10
19443,12
49216,6
150129,8
80670,5
73661,10
8669,0
70835,2
149156,6
80222,2
139638,23
139305,23
49695,6
11388,1
71017,9
62507,5
97910,14
90223,12
120743,15
88109,12
22519,4
98779,2
114192,8
148801,4
72964,2
45331,2
132588,21
120137,18
83129,10
71970,8
16688,2
77159,0
110187,8
4859,0
89740,12
126601,11
9807,1
153808,26
129730,18
155241,26
95121,21
146679,14
166381,35
173713,21
166997,13
132817,6
79206,19
44379,6
113541,8
73947,2
18080,2
101182,14
173663,38
108174,6
84724,12
136076,11
83581,12
8038,0
96380,4
61054,8
70556,9
118475,18
35792,5
32260,4
144743,23
159980,12
40880,5
140417,23
146147,23
108949,17
76926,10
47653,6
111835,17
48949,6
134119,8
81983,22
92804,12
12487,10
142251,6
167252,5
82668,11
148052,23
158003,0
70774,0
94705,8
120817,10
64225,8
158129,1
137523,19
11498,1
158227,29
22982,4
89127,2
4790,0
262,0
70873,18
128057,20
132080,7
64559,2
110598,36
46291,13
159297,14
116334,18
115736,14
43017,6
9675,0
72367,4
29893,4
98424,14
43516,9
71184,9
147214,23
53454,7
25659,19
82305,11
76502,3
58321,5
38851,2
112030,8
115963,2
141103,1
98882,4
27608,4
103659,14
141192,23
155473,27
90550,10
158807,5
4494,0
156118,2
33645,5
138940,23
25981,17
66451,9
89981,12
87741,12
23793,18
128511,20
156744,5
151686,5
12218,1
85104,12
111481,6
63990,8
115441,18
59401,8
7443,0
90398,12
125296,20
118367,18
94182,8
14185,0
93284,13
62934,18
112856,17
90816,12
59679,8
34842,5
105122,15
45735,6
38725,0
147495,23
147456,20
101472,14
64781,23
139520,23
53262,7
162562,22
19189,0
11878,1
108706,17
148900,30
167293,36
173831,17
167264,34
160977,17
18579,2
87486,2
140237,23
149151,23
31755,4
152139,2
137330,0
3368,0
92895,12
47184,6
7009,0
98181,14
21354,2
138491,23
17423,7
66980,8
142957,8
89273,12
164462,9
80256,10
103164,6
20073,2
173863,8
30348,4
155406,27
45663,6
123491,19
97534,2
157844,9
20669,2
100927,14
135517,6
47819,6
118698,26
54787,7
98281,14
106249,15
112251,8
24874,4
61778,8
22104,2
53938,21
131179,6
73407,6
9478,0
137588,0
107569,11
144655,8
13746,2
63823,10
6675,22
92041,2
91367,12
113339,18
44915,6
19168,2
147688,23
56664,8
20923,2
115867,14
84460,0
149310,21
163338,0
94567,10
143697,4
48334,6
160158,5
13569,0
17433,5
170815,36
85551,22
89582,23
10625,23
141699,23
63137,8
65104,6
40401,5
166947,5
124652,37
133564,6
146537,23
65976,17
20969,2
81341,11
44967,17
127325,20
73522,6
92165,12
24817,4
55383,10
61371,8
137234,22
141090,23
14553,2
96515,5
45303,6
96587,2
172311,21
28464,4
129402,2
119963,18
98001,13
145165,4
104435,15
108651,0
67286,9
148240,20
82350,0
147592,23
95851,14
155298,18
8120,0
63303,6
80865,0
51102,6
165962,6
123142,19
123811,6
34538,26
133435,14
50428,6
74168,10
141984,23
34458,5
150089,14
98107,4
38840,5
67412,9
153138,26
27615,4
25184,5
88622,12
77060,2
64524,2
24211,4
52871,13
167372,23
70950,9
44732,6
101395,14
128865,10
95950,21
95514,18
139002,7
124084,6
148231,14
118677,18
88672,10
19662,2
140894,23
9968,6
84105,12
88793,12
10032,2
162182,4
47299,6
18386,2
106884,15
133944,21
27373,17
57353,26
125629,14
40639,12
121279,6
163792,17
62179,9
45578,6
49798,6
94655,12
153540,26
43119,6
135556,6
161224,10
160063,31
40931,12
105486,21
75757,2
19013,2
66546,9
172521,14
66861,7
1069,10
162729,2
136862,22
1241,0
38481,8
56829,8
169894,8
33393,18
68140,8
67592,9
20292,2
74927,10
79989,9
41269,8
167644,36
1440,0
61298,8
108506,17
151499,26
11277,0
154377,26
130857,21
19264,17
91558,12
60421,14
24867,4
88104,2
124633,8
112888,5
104979,0
143373,10
3850,0
117882,8
66136,7
100218,2
47245,8
39144,10
128428,20
6731,0
59416,18
149158,8
107978,10
104567,26
11976,1
53242,2
24421,5
146233,23
108913,17
63322,8
114645,4
29253,4
24040,23
135489,6
14974,13
55458,6
122861,6
104565,15
88131,12
163114,0
45783,6
77941,10
123296,14
104810,15
78155,10
2408,0
165819,35
173749,12
163968,2
9722,1
145627,15
140020,23
113720,18
57656,18
76474,2
17139,2
37118,5
73208,6
22394,30
112119,26
132694,14
66009,8
63642,2
65478,18
32180,4
83104,12
116196,15
21111,22
141658,23
145420,23
48809,6
87053,6
36530,15
50094,6
158308,29
20914,2
37500,5
146328,8
85963,12
88684,12
21125,2
40812,11
143569,4
151452,26
30489,6
17102,5
28914,4
46550,10
6295,0
86115,4
135376,10
118142,18
20112,2
26867,4
23337,32
8968,11
99431,14
53005,18
104573,8
13928,2
25549,37
159791,38
14786,2
69476,9
108604,4
106022,2
61224,8
78923,10
65116,5
99886,5
53616,6
24899,8
119833,18
48881,6
146984,4
133509,10
139633,23
70389,1
49899,9
23531,4
15084,2
72512,10
127669,1
49892,6
3766,0
15077,2
136451,22
29351,4
30968,4
60330,4
35659,5
133098,10
132765,12
112019,17
83160,12
14109,2
94703,14
130073,14
69999,35
82202,0
159200,4
10212,1
24902,4
7126,0
74210,0
137946,0
42507,8
129572,21
165332,35
20420,6
81447,9
18139,2
91781,12
63052,18
77760,4
96231,17
65677,4
11508,1
132523,21
1365,1
44952,6
25710,4
73931,4
157432,27
112525,18
57424,14
145236,14
65151,8
123408,19
109552,4
70508,9
43609,6
73069,5
88067,12
117180,8
123009,17
15282,6
133611,2
5759,0
144429,14
58922,12
56842,8
147267,4
81476,11
28116,4
64819,8
38340,5
74952,10
10272,0
81076,10
86966,2
38362,14
30180,4
148076,23
31345,4
42924,6
116863,18
150846,18
45179,7
149951,26
166055,11
97075,2
160106,8
170836,27
164995,35
64410,26
61844,19
79960,2
95928,14
118369,4
32830,4
132174,8
52349,6
170302,0
88458,12
36913,4
132904,8
91907,6
90003,12
44152,6
131612,21
143739,14
170629,0
167980,36
166401,9
30622,4
135678,11
116315,4
162778,4
39334,8
101854,4
119249,14
98996,12
123973,5
127429,20
11450,35
21239,2
116054,5
64682,8
18888,2
120004,5
15114,8
116687,8
46052,14
67970,7
144140,19
99424,4
9032,0
118272,18
27982,4
66473,8
17610,20
23042,4
58431,8
18982,2
141938,8
44734,6
8258,0
98971,14
167007,6
39711,23
76601,10
15544,2
71235,9
67106,9
136709,22
6228,0
48386,6
52333,6
92239,12
4431,0
167734,36
24345,4
50751,6
123551,23
130261,26
19314,6
58907,8
126957,5
79846,14
59962,6
163620,32
29201,4
88074,10
146384,23
128647,10
108425,2
144098,4
64677,8
11519,0
39417,5
59589,8
99264,14
122836,19
46982,21
42405,8
141767,14
16943,8
50901,7
155760,21
130321,26
130397,5
161353,2
3427,0
28474,4
163894,33
28453,4
45405,6
59840,8
58276,14
52779,6
78860,2
2898,4
137628,0
138217,8
52617,6
27852,4
20994,2
93771,21
118941,10
88063,10
61785,9
147029,23
92106,12
72309,35
136152,22
92893,12
18068,6
82922,12
68425,35
34525,4
127419,8
139854,23
13752,2
47994,2
105135,18
25021,4
104151,21
105578,19
168010,2
109045,15
115299,18
137935,0
52060,0
26541,4
166618,35
163659,33
11202,1
151778,26
118434,18
92210,12
114333,18
135686,0
67181,9
21053,2
90453,12
92208,12
144660,23
165196,1
99360,14
9247,0
164325,34
152830,26
84244,17
31726,4
106790,0
124812,11
102754,14
115477,18
157702,16
112973,4
36154,20
101838,14
82542,22
116076,18
116008,18
153670,26
140946,0
8991,0
75992,10
108677,0
172334,37
103423,18
56967,5
148684,23
14337,2
2717,0
170867,18
4887,0
78559,7
153039,8
22202,2
14206,12
68479,9
172327,21
23840,4
106674,15
149421,21
112081,18
24216,5
154993,26
151220,14
14798,6
86885,2
11225,1
28816,4
66466,9
98101,27
47976,6
11440,8
121218,4
99999,14
29571,4
120756,20
69166,9
124255,5
154887,26
106259,4
50654,6
95357,4
74534,10
160717,5
132756,14
100708,14
80590,6
72492,10
173690,2
34742,5
100422,14
85205,12
158974,3
32044,4
139226,23
100436,14
24161,15
158219,12
53891,10
109196,10
36763,5
13552,2
37171,11
58610,8
40928,10
78872,2
35091,4
118674,0
44275,6
123386,17
155569,2
167686,36
47628,6
124431,0
167334,9
44795,6
134365,21
149066,20
89729,2
40583,5
148829,8
131296,13
132173,14
90775,17
56089,13
19522,2
159352,30
53481,7
87012,2
38774,8
112411,18
84641,10
24630,4
106555,15
28213,4
26206,4
168747,0
171536,12
114918,8
45738,6
19083,2
88665,12
132705,5
165416,35
117337,18
102514,14
33434,5
150392,26
128652,5
43987,6
93748,17
123333,19
15616,2
142864,23
71823,0
7140,0
135029,21
111271,0
91674,12
117374,18
152797,26
117563,15
55838,7
75141,10
54459,15
104103,21
46258,6
124482,6
60113,12
57130,5
34174,9
74858,10
27600,4
39493,5
103801,37
28250,4
168887,36
53304,9
113220,18
30561,4
109183,8
92511,12
158654,10
85422,12
110410,37
90935,12
57221,18
135898,22
148671,10
154584,17
32301,32
159668,7
133574,2
103246,14
151938,26
162500,1
54134,7
89561,12
106494,5
140647,14
15751,2
82388,11
79168,10
33542,0
14787,2
53154,10
107849,17
165572,35
3769,0
81137,7
65863,26
153320,2
86708,23
123988,15
146764,30
111603,12
153358,4
69454,9
92432,10
68590,9
2878,0
2474,0
112199,18
54731,7
128868,20
125562,20
1007,0
104785,1
66306,9
85785,12
139753,10
21987,6
42837,2
78067,10
49548,5
26494,4
98755,14
75703,12
149657,26
36207,5
19505,6
144882,23
35221,19
99685,33
112796,18
39971,5
61304,8
126621,20
59370,26
155943,27
79851,10
91625,12
34673,0
16704,10
64181,5
151919,26
161644,22
120862,18
141335,23
49973,6
131367,21
98377,14
130232,2
55152,10
173575,17
168904,23
42359,8
43295,6
90905,12
9745,0
67532,0
127189,20
69000,21
22622,3
69651,9
9134,0
137083,0
10602,1
49598,6
64167,0
167625,8
125706,20
150752,26
168336,19
85762,6
10510,1
64238,4
119950,18
42353,26
166211,35
20126,2
35322,18
53281,7
146531,5
43066,6
12115,0
121094,18
58680,0
145383,10
45587,2
131568,4
8519,0
66767,0
143633,23
139540,4
118689,2
92952,0
89884,12
104316,5
31969,19
47729,6
91364,5
126446,11
3485,0
162196,8
31683,4
135291,2
53699,7
120942,6
122277,19
77235,10
36638,14
77312,6
128787,20
37984,5
51190,6
146227,7
156294,6
158326,26
48350,6
131657,8
137443,0
42792,5
72624,3
11183,8
2612,15
110539,21
9972,9
89990,12
134684,14
95470,4
88851,12
134564,14
105094,15
22559,6
89824,12
51141,6
117113,18
118048,5
31839,4
122983,9
54045,8
114791,18
16753,2
171364,5
101258,14
23464,23
112582,6
50294,14
126168,20
33213,5
149231,8
9190,0
76521,10
140175,5
142907,23
148901,5
44854,6
77265,10
120933,8
59811,23
51565,4
142590,10
29021,4
4492,1
118767,8
49715,6
138637,7
45086,6
122581,5
93873,9
92466,12
3364,0
54973,6
58157,8
102045,5
63794,8
116121,18
156986,27
156525,21
161522,32
76088,10
80654,4
88640,12
8202,0
102885,37
115457,14
56671,5
91199,12
137343,22
23020,4
91151,12
58173,37
94382,12
4465,9
122905,4
38010,5
103987,14
76363,20
81695,0
59480,5
13103,2
127677,20
19927,2
131504,20
152120,26
167066,13
59742,5
60267,8
142629,19
168910,20
125854,8
88334,10
24109,4
1636,0
168600,19
54243,7
110309,14
83874,2
4783,0
44160,2
30927,4
892,0
108853,17
111005,17
55209,7
118274,5
161938,17
127808,20
124471,12
76866,4
168153,36
147538,23
22056,14
128940,8
111967,2
120302,8
73544,10
149214,8
68989,35
78109,10
94219,4
142001,14
155802,27
134506,8
33754,5
125895,2
17548,2
23483,6
60685,5
39890,5
120047,18
40512,21
161091,19
129658,17
117412,14
127459,20
102355,8
103839,2
99125,8
152875,14
145570,4
128441,20
155363,6
36475,13
118921,4
152648,18
113429,5
152452,26
57869,8
136104,4
25328,4
48934,6
36981,5
50257,2
126337,20
124457,19
111996,4
89393,8
109213,17
159324,30
23765,4
8803,0
85895,2
59085,5
36318,17
123964,5
6166,0
51844,6
35100,8
48400,6
81662,0
133093,8
165530,9
67540,9
167761,23
66974,6
155185,26
51940,6
159959,10
36024,2
50568,14
40585,5
114624,34
91622,1
76188,10
161329,31
126723,20
61169,8
141012,8
34096,4
46320,6
135031,2
8150,2
132079,14
127800,11
158123,29
43401,21
82771,0
152180,4
50581,6
161917,4
59689,8
52992,6
50196,6
90292,12
133469,2
144820,23
43505,6
95299,14
39618,5
40036,5
128,0
65038,18
127065,10
124780,20
58454,8
1875,0
75750,17
13258,2
158181,19
104937,0
84466,0
165894,9
8226,9
9806,1
44931,4
87905,8
62378,18
24328,4
125376,17
20652,6
70893,1
966,22
25784,13
37119,5
9408,20
169574,2
69545,8
92068,2
75401,5
157963,23
43335,6
41249,5
161370,10
25044,19
170858,5
122261,9
23862,4
5453,0
93720,13
23954,4
15157,6
11854,1
147473,23
34663,9
91699,12
45819,6
119139,8
26300,4
150141,18
126030,20
144139,36
86373,12
156912,6
12855,10
147530,5
154812,5
40640,15
167779,12
162463,23
97999,14
17978,21
84004,12
36597,5
76149,0
85044,8
117943,18
18435,6
1925,0
84170,12
66908,9
165350,9
168059,17
150255,14
89244,10
112737,8
81568,11
164593,34
50080,6
124918,20
17531,10
127454,20
70134,9
145584,25
144493,8
67133,9
54451,7
933,0
116207,18
149258,12
77975,10
94852,6
135373,26
18855,2
101686,5
41353,26
96059,21
128728,14
75860,2
129285,14
70110,0
86935,10
18510,2
144087,12
116730,18
107093,7
14953,2
54266,7
60735,8
97014,14
29059,4
119805,18
137731,22
88517,12
104823,14
109964,17
135202,21
20724,3
6804,2
17473,2
156328,14
45882,6
22016,2
144522,5
115749,18
164271,12
157392,27
6284,10
70502,9
130749,37
55318,8
79651,2
39398,8
158138,29
60010,8
98714,14
73152,10
36884,4
