id,label_id
19047,2
159521,30
126,0
78259,2
169258,25
51545,6
169232,36
128293,20
7141,0
101587,14
110159,2
150551,26
149674,0
80778,26
143125,23
142406,23
134999,21
67421,9
131200,21
40479,5
15541,12
51759,14
142326,23
53502,9
149385,2
49867,6
73917,2
166375,35
48644,6
83213,12
173136,38
136953,32
167801,36
46446,6
67782,20
61928,14
87250,12
149096,8
2896,0
113689,18
2381,0
94860,14
74249,17
51269,6
162157,23
101340,14
52789,6
95983,14
108624,17
15291,30
109523,17
19206,2
96710,14
48457,6
26667,4
124671,2
72397,10
15638,6
11570,1
171924,37
9770,1
173736,13
152657,5
37318,6
129461,21
126478,20
107874,17
62237,9
105932,15
158653,30
43149,6
128222,20
155236,25
72541,10
54616,9
56449,8
132795,21
164962,1
70538,9
78098,14
84236,12
110006,17
7147,0
168200,36
36003,5
20157,9
14720,2
117747,18
77518,10
52229,6
113400,18
145298,23
9285,0
173734,30
92697,2
34972,8
119754,37
28087,4
62618,8
162052,14
89926,21
125942,2
88656,12
166101,0
38996,5
15183,2
34560,5
49309,6
121005,18
157787,28
110014,17
23496,4
119374,18
71143,9
74656,10
24596,4
74126,10
160817,10
7168,0
170157,37
78543,10
155433,27
52831,6
52717,6
126067,20
73574,2
86586,12
10225,0
100080,14
156160,10
162057,32
147847,5
141792,23
12826,2
76793,0
25038,5
65368,8
2983,0
63826,18
36668,5
58192,8
54452,7
102533,14
162347,22
29464,8
133896,37
40222,14
78792,10
6136,0
127149,20
146865,6
82248,22
97498,14
73331,10
28566,4
115094,18
44092,6
92856,4
169736,37
95767,21
75248,14
78494,9
118036,37
21222,2
86521,2
167370,0
122098,23
123185,5
157147,27
145203,23
42408,0
117829,18
85863,12
27381,4
74145,10
2636,28
83858,12
84991,12
55511,7
1792,0
76930,9
105898,15
75520,10
96813,14
119278,18
126002,21
39010,8
50301,6
69958,9
50644,6
85621,0
39120,5
54099,7
82690,11
140864,23
109566,17
60498,14
162630,4
71936,9
146971,23
56844,8
39929,14
111406,6
120438,18
128761,20
149479,18
9762,35
87923,17
41693,19
72455,10
46345,30
162743,4
71261,8
47909,6
169721,37
163501,13
88379,2
156771,27
77782,6
145592,23
93722,21
40425,21
70569,9
52630,6
95587,14
83584,12
106052,14
98585,6
89616,12
49153,6
168786,36
42891,6
116298,18
97366,14
11561,1
63654,18
128376,20
43707,6
53264,6
46839,6
76582,10
138892,14
13022,2
73625,10
60108,23
56157,19
122904,19
78073,10
129310,21
20115,2
126139,12
1645,0
140869,23
122639,19
156453,27
68255,9
53824,9
51602,9
49083,6
77780,10
158074,28
43968,6
161464,32
26897,2
83473,5
16550,2
107001,14
166117,35
94916,14
50244,6
20153,2
99900,20
6780,0
27734,14
150644,37
160489,30
100529,14
154436,26
35436,5
153666,26
71422,9
64417,5
58208,6
46005,6
66282,9
46553,6
51465,6
6830,0
131124,21
107442,10
119480,18
23233,4
91492,12
18774,2
137992,0
94298,19
88673,12
53353,9
80430,9
142352,23
149664,26
105211,4
167532,21
19535,12
32960,5
155257,5
173082,2
6441,0
109821,13
132724,37
140047,23
127923,20
167573,36
104038,14
35666,1
120347,18
127905,20
151501,26
28032,8
41518,5
167582,2
80504,10
103669,14
130724,21
42498,5
35719,5
36011,5
47079,9
130429,27
144385,4
89585,0
153220,5
166863,0
7314,0
66248,19
140405,23
145024,23
104382,7
18028,2
121661,14
156965,27
26561,4
112033,17
145892,23
65175,0
80303,0
33531,13
51785,27
67121,35
124129,13
149710,18
5291,0
105058,6
135960,22
81312,0
17885,2
95337,37
99596,14
31605,4
77504,17
37170,14
91730,12
158244,27
78707,0
64543,37
136373,11
163445,4
153189,26
16020,9
19229,2
165453,35
56976,21
51506,14
57444,5
52156,6
80358,2
90089,10
35241,21
11856,1
171276,5
5387,32
41708,6
113561,14
47465,6
29205,4
156429,27
101624,14
54415,21
7030,12
160328,30
130827,6
61856,18
30657,8
40148,5
123213,9
11567,0
167845,36
34400,8
118950,18
663,0
114836,8
65121,18
81333,9
165952,9
50475,6
6960,0
15218,2
75693,4
161612,6
18635,2
53407,7
59686,4
27461,4
10345,1
12970,2
107182,2
134644,21
119198,18
88842,12
148178,19
24309,4
66245,9
27073,4
121872,18
4061,0
84164,12
148343,14
149768,21
64651,9
24938,4
150119,27
30431,4
65383,18
10010,1
147985,23
49034,30
147726,25
109275,17
43033,6
72647,10
154863,18
72534,10
24347,4
141098,23
121931,18
154219,26
55371,7
91500,10
128096,20
130272,21
47310,6
32865,5
31351,4
75931,10
37607,19
128902,20
110241,17
103445,14
10292,2
1969,22
102657,14
94858,14
77499,9
127213,20
2538,0
98581,6
46857,13
8058,0
103573,21
129838,37
118780,18
59931,2
34052,19
111109,17
172490,2
167026,36
153764,26
50273,6
170012,37
117679,18
158359,19
46348,6
40975,5
88116,12
64860,8
57817,8
53046,9
121576,9
11259,0
132712,21
55335,7
170654,18
101114,14
79663,10
144267,23
160470,30
46397,6
167444,36
81844,0
84830,12
131602,21
136575,22
110973,5
102387,14
135204,21
52172,6
129397,21
44180,6
106502,19
147883,5
44628,6
141822,23
132783,21
84207,12
55777,7
135868,22
84843,12
3174,9
134709,21
52236,6
37935,5
116616,18
64214,14
53384,7
153449,18
97719,23
172072,21
120783,18
97164,14
21418,2
97925,14
131370,21
77895,10
100570,14
54564,9
155900,27
145572,23
123170,18
107853,17
32114,4
63702,8
66998,35
26892,4
35468,5
16437,2
41942,30
52464,6
107971,17
29904,9
149579,18
154135,14
8901,22
3462,0
23330,4
22821,30
75683,0
49603,5
65498,8
161695,14
134107,21
171215,37
61321,5
20972,2
92670,12
66400,9
58810,18
27,0
169934,37
170590,6
106333,15
128476,20
58350,8
29801,4
89139,12
54999,9
59707,8
107646,9
170998,21
165119,35
62781,4
172240,37
75554,10
137480,22
107187,15
111363,2
17388,21
140318,23
67159,6
80700,0
17009,2
36479,5
8223,0
106806,5
173048,1
102439,23
4158,0
138275,23
68069,8
135310,27
73606,5
50121,6
163980,33
71327,6
8777,0
173886,30
5450,0
131736,21
56113,8
79810,0
112823,18
35968,5
41824,12
99262,6
1218,0
63742,26
536,34
123745,19
137232,22
101090,14
54569,7
41836,5
110191,17
118312,18
148363,8
45391,6
145491,18
164667,18
16406,2
96273,26
88867,12
74076,5
6638,0
16275,2
66999,9
129389,2
140648,23
58085,9
170478,37
46026,6
114037,18
46305,6
61813,9
21768,2
168406,23
130756,2
7004,0
61904,8
36234,5
126789,20
66251,9
43661,6
52660,6
41306,9
124371,22
52649,6
53000,9
23875,4
80021,21
35895,5
59514,8
57776,8
47359,6
130178,21
132164,14
70140,9
108671,10
128795,20
146268,25
65865,0
24705,18
171667,14
10559,11
78857,10
91475,12
78864,10
71402,9
115756,18
77080,6
167586,12
81292,9
50178,6
37459,30
139533,23
107943,17
121896,18
28017,4
80956,10
56981,37
149730,8
40773,5
154719,26
28138,4
63138,2
137824,22
49840,6
31160,4
154405,26
50842,6
160199,30
13984,2
76183,17
41208,0
85437,12
38997,5
97818,14
162697,23
36982,8
45991,6
100009,14
47804,6
158297,0
46238,6
37095,4
54793,7
72217,0
159496,12
155427,27
127735,20
34144,2
52894,9
36333,5
135473,21
108988,17
58636,8
146450,5
26214,4
113133,18
95562,6
53740,9
7621,17
97423,14
23437,4
165414,0
106492,15
51749,6
107148,14
153634,14
93840,19
49518,6
124903,9
13979,2
127133,20
14041,20
119146,8
135880,22
123758,19
142803,23
142114,25
145289,23
44255,21
27123,4
44627,6
172767,37
24886,4
103200,14
82516,12
92480,12
79750,14
140712,23
18669,2
28946,4
42323,5
156246,27
26484,4
56929,18
45028,14
171070,20
136054,32
31540,4
103277,14
17782,2
89315,12
155345,27
69790,9
76698,2
67270,9
131448,14
90515,21
107615,0
145744,6
9856,1
6971,0
151002,6
99182,14
95146,14
168080,37
100714,14
1028,11
2278,0
38790,2
144438,23
66951,9
136504,23
122191,19
2911,0
47328,6
11340,1
92598,12
30229,4
81766,20
9062,0
59223,26
146516,23
154847,14
165691,35
17062,6
56165,6
33630,5
92227,12
160115,30
172885,30
23797,5
162587,4
127439,20
120181,18
120455,18
17706,2
56864,18
131980,21
8634,0
46203,6
114454,14
90204,12
150517,2
15460,2
153349,26
25180,4
115130,37
71609,8
6190,0
25521,4
23240,4
161518,19
100449,14
33078,5
12963,2
49269,21
133565,14
29631,4
115282,18
71069,9
139280,23
76688,10
43743,6
127619,20
55223,7
80315,12
93478,6
52275,6
90976,12
68254,9
96806,14
15858,2
162612,14
13132,2
136547,22
46488,6
143459,23
124546,19
104489,15
150218,26
69954,35
60828,5
74659,10
83209,12
529,0
120080,18
108411,9
132944,21
6565,0
84706,14
109240,17
149987,26
158550,30
97384,14
57159,21
131220,14
132656,21
146726,23
120086,18
127397,20
169168,9
123806,19
50744,6
24670,4
12118,1
147629,23
45970,6
164203,26
62601,8
39519,18
128208,20
132100,26
50076,7
35270,14
158575,30
78716,10
65998,9
119991,6
4396,20
148535,27
54873,30
104171,14
87570,12
101265,37
108546,2
83689,12
71721,9
109397,2
68231,9
18895,2
96983,14
92281,12
128809,0
11559,1
46335,6
51653,6
53615,7
134893,37
160919,30
85256,6
3054,0
92073,12
55282,7
118980,18
93254,26
75085,6
155622,9
55281,6
99001,14
79316,10
4124,0
69826,9
13179,2
7546,0
147893,13
161624,23
60185,8
52515,2
19316,2
46886,21
77680,10
127159,20
133329,21
124656,19
99560,14
113534,18
95997,14
67716,8
121034,18
137398,22
168129,36
59093,8
30619,18
109318,17
54585,9
138693,23
112984,18
141985,23
168082,10
68109,9
80881,17
70810,9
65194,8
52382,6
11407,0
157230,27
171636,0
99144,14
104143,14
27593,5
17747,2
157236,27
170744,21
139055,21
123678,19
111407,18
18455,6
116200,18
128494,20
47700,6
10171,1
61103,8
141162,23
134905,14
40442,10
93163,36
3419,1
56300,20
16482,2
35531,12
74625,30
147891,23
31472,5
60751,5
103771,14
42704,5
82208,0
37700,5
3466,0
85026,12
62366,9
36629,5
132286,14
119443,18
13881,2
90741,12
115303,18
105010,0
102304,14
146706,23
16518,2
406,0
104955,15
76697,10
3451,1
114415,18
112687,8
29551,4
130934,21
62057,18
35016,15
153041,26
10231,0
37077,4
90641,0
53991,7
83038,12
147882,23
133143,14
164739,34
82249,0
4167,37
3228,0
144718,23
144577,23
131028,14
101305,21
170218,4
40093,4
38139,8
102718,6
120046,5
66051,4
149016,8
75167,17
15911,2
161665,19
34938,8
96854,14
134359,14
64131,14
22317,36
71707,9
42524,5
24687,4
62736,8
130135,21
72365,10
167326,36
63331,14
130139,6
5413,0
43504,23
37532,9
120131,18
54033,7
154689,26
51569,6
42297,32
52801,6
34214,18
110791,17
79297,10
57426,5
124967,20
116388,18
127550,14
105260,0
132570,21
43980,6
60747,21
135496,19
10622,0
120413,18
12266,2
29140,4
28391,4
7904,0
55268,9
97393,14
148301,10
83151,6
50201,6
14658,2
118029,18
68993,9
113813,4
10581,0
12434,26
9467,2
73000,6
145868,23
46216,6
13142,2
156775,27
164181,33
110846,4
12704,2
48673,6
36272,17
27063,4
116010,18
36006,5
168361,36
107919,17
158028,0
173100,21
122049,19
166779,36
61478,9
7232,0
43675,6
145600,23
152415,18
15580,2
58108,9
81686,0
65217,8
61018,27
113800,6
53573,6
120207,18
78189,6
63080,9
107170,13
84301,12
2601,0
41435,5
57585,18
119216,18
22328,12
86978,8
65613,5
72053,9
32806,5
17906,2
24717,4
172223,37
13349,14
5941,0
50496,6
104571,15
107636,0
173582,21
26103,18
147618,23
12982,2
15872,2
45483,6
8342,0
39340,18
67418,9
152680,14
15362,2
150963,26
123753,5
128796,20
116956,18
65375,18
164544,9
22930,4
80772,7
172397,37
18916,2
166793,9
34752,5
59475,6
31507,4
172807,37
1930,0
153792,26
91951,12
47673,6
139257,23
164155,14
105966,4
149146,20
68497,9
53025,7
39244,4
53818,10
170235,12
153112,26
52154,6
28412,4
110467,17
11741,1
110444,17
14727,2
122994,21
169277,23
18675,2
5109,0
9624,0
30146,4
60336,5
166969,8
89366,12
117188,18
152961,18
168724,36
90325,12
159685,7
20023,32
160040,30
24875,4
69500,8
79942,0
168057,36
89169,12
63679,17
172279,37
168344,36
120696,0
35732,5
42766,5
10110,1
151006,26
21536,2
160337,30
70334,9
113728,18
162397,23
82389,11
33243,5
57471,8
88072,12
66281,9
100123,14
13289,2
23565,14
143549,23
99745,14
19731,2
43646,6
16683,4
40693,5
165753,35
28880,4
5724,0
146717,14
49909,6
33196,18
106424,15
119561,18
57636,26
163258,4
117610,18
47790,6
90736,12
142177,23
77739,10
42152,18
39112,5
124578,19
42725,5
35224,5
16381,2
40113,5
10554,1
38853,19
157563,0
88927,12
19955,2
158961,30
134289,12
112313,18
21250,2
129705,21
169317,36
32031,4
41427,18
164466,18
158484,30
7175,0
101013,37
100962,14
79507,12
42446,5
102117,14
30081,22
157154,27
80409,10
123444,19
139810,18
96885,18
11989,1
132844,12
45337,7
115037,18
154284,26
88019,12
104607,15
150373,26
54425,7
36347,5
84661,12
81361,11
166054,9
14747,2
15745,17
164721,4
173137,14
136066,22
28586,4
145869,23
167527,20
13883,2
31456,4
22059,2
127228,2
77482,2
85776,12
166328,9
158169,32
121000,5
14093,2
40395,8
97937,14
68449,9
13720,2
54870,7
14335,2
88136,14
72326,10
56867,18
67179,9
101368,14
79969,0
51015,6
19509,12
145473,23
90623,12
45396,6
86204,12
6732,0
167702,12
158687,30
35871,5
65978,26
38749,14
123373,14
73023,10
28552,0
62840,21
130185,14
16488,2
13203,2
59033,5
78583,10
160315,30
85501,12
3374,0
169175,36
69498,9
84935,12
4780,0
137902,22
145986,23
104096,2
61187,6
46191,6
119106,18
10899,1
22787,12
150488,37
111243,14
138151,23
41260,6
89545,14
20011,2
88061,12
104054,14
110213,17
103645,14
48328,6
123062,19
102153,14
9556,0
48887,6
143687,23
164103,4
126072,20
34498,5
118171,2
151546,18
116615,18
95945,14
62695,8
139993,23
164351,34
23854,4
51879,6
118386,18
166864,36
146262,23
151958,21
56438,8
109621,17
84508,21
45539,7
166736,36
80197,0
154045,26
141845,23
9219,0
32382,4
162586,19
53268,7
172434,37
28951,4
162451,32
152434,2
15342,2
68663,22
36730,8
13524,0
141497,23
85447,12
133662,12
4735,0
53817,7
769,0
66627,9
148262,5
161556,22
21489,2
47350,6
9048,0
26644,21
93401,21
154049,5
32554,4
25585,4
170365,11
28936,18
9268,0
24574,4
104760,15
98449,8
57620,21
170522,37
109038,17
39861,7
163061,14
52440,6
88394,12
138731,23
128507,20
56465,14
159840,30
18582,4
110113,9
86778,12
67811,20
91182,12
33992,4
109606,17
148825,6
42913,6
162214,32
157483,9
140763,15
100522,14
149696,26
147753,23
96779,14
11960,0
39373,4
138576,23
116210,18
103815,23
41281,5
140921,23
50919,6
130780,21
172445,8
5752,0
127176,20
11488,1
130191,21
35340,23
96706,14
102273,14
139346,36
116962,18
146458,14
160060,30
33990,5
42332,5
55131,0
17317,6
7483,0
80599,10
128713,20
25504,18
72913,10
101380,14
69057,9
125649,20
66671,17
48015,6
77973,10
106018,15
96960,20
28558,4
103989,37
85521,2
134424,14
14387,12
27529,18
168920,36
32249,4
42140,37
54547,9
165565,35
171949,37
57391,8
166693,35
154990,37
94255,21
137655,22
122390,19
2060,0
166724,36
95486,21
49563,21
31633,23
40131,5
21071,2
70453,9
152179,26
102267,14
11652,0
84358,12
148236,21
136907,22
66625,9
37763,25
146181,4
111890,17
105933,5
159914,8
48532,6
134651,21
22264,12
86865,8
18357,0
107671,9
140856,23
62704,8
137233,22
27212,4
37103,5
104880,15
33583,9
145329,19
103984,6
168896,36
71200,9
45074,6
116482,18
20896,2
98123,30
10300,0
65169,9
74189,10
23888,5
156792,27
148264,14
58239,8
92342,12
10999,20
119703,9
19925,26
160614,30
44206,6
133554,14
54610,9
80880,10
68486,9
130664,13
75600,10
55516,9
80826,11
22284,10
163695,19
167610,36
127646,20
51956,6
85460,5
89114,12
5342,0
152745,5
7112,0
33887,5
89722,0
62400,18
72267,9
17824,2
89717,12
140185,23
154310,17
86280,12
36462,5
39125,5
51280,14
43835,6
112041,17
68175,9
32258,15
112458,18
24830,37
6894,0
93304,14
113836,8
33652,5
2466,1
94346,21
32592,4
91128,20
122467,5
147766,23
149648,27
42832,5
156845,27
110305,17
156291,27
158481,0
41918,25
50595,14
83255,12
148777,25
111780,17
105274,15
113741,37
89989,12
110636,6
71814,9
72680,10
19101,2
68903,9
48409,6
129057,21
3216,0
47987,6
84786,12
135484,21
16720,4
107292,14
120142,18
155184,26
153242,26
83968,12
120183,18
164778,5
76642,19
35114,5
38938,13
83695,23
110097,17
158555,30
97524,14
138098,18
169025,9
147482,23
65611,17
148046,32
8407,0
58945,8
68455,9
36329,5
16856,2
34175,5
173071,36
29335,26
3709,0
173873,9
62667,8
107805,17
78324,14
148808,14
99967,14
7989,0
38553,5
2428,0
49293,6
91817,12
141273,23
111365,18
70332,9
123998,19
35237,9
109581,0
94285,21
44442,6
36147,2
124265,23
76888,10
130853,13
70924,7
89295,8
124734,5
93007,12
84119,5
51803,9
171096,26
78082,10
51633,6
75194,4
143830,22
31853,8
148561,30
123874,9
98684,14
28007,4
96306,14
95529,14
85604,12
62035,8
21230,2
46854,6
35400,8
34957,10
137965,22
60496,8
83123,12
117480,6
154699,26
1202,0
92507,12
1646,0
260,0
6891,32
129047,20
63933,20
102673,21
57863,4
76571,14
137832,0
21946,2
98098,14
115663,18
12445,35
91368,0
47385,6
130414,27
110294,17
44252,21
168769,0
53443,7
125480,20
23049,4
40468,4
156554,27
111006,9
137580,0
84505,12
104847,15
97621,18
145514,4
133303,21
49097,21
162569,8
163005,32
25505,5
55245,7
115832,4
168077,36
135642,0
110257,17
21590,26
125621,20
108004,17
47120,18
99000,27
22352,6
33811,5
44539,6
128827,20
52011,6
3556,0
28141,4
128816,20
34939,5
11688,1
84753,12
125346,20
126741,12
39810,30
14880,2
84846,10
102945,18
144585,23
74671,10
51511,14
152904,14
6035,0
34423,0
152493,21
104247,0
82934,12
151175,26
112157,18
7062,0
106640,2
56374,9
59352,10
71913,9
150528,26
46478,6
132746,21
76089,0
145677,23
110321,17
171770,37
2839,5
29349,4
96510,21
62402,8
81218,12
4212,0
65132,21
147305,23
114888,21
54018,14
66275,9
102401,37
107788,0
19456,2
25330,32
157640,0
26055,4
90884,12
10787,0
86258,12
111350,2
169278,36
111765,18
70789,10
23302,5
141216,20
135947,22
156651,27
78575,10
100425,14
145253,23
120857,18
161245,14
1521,0
91387,0
57964,8
35918,5
54633,7
95018,19
90307,12
78033,10
2203,0
48155,6
66246,9
101976,14
122540,4
89748,12
155834,21
33275,5
171058,5
26902,4
24892,4
159119,18
173535,30
66287,2
79761,10
154282,6
166596,0
76420,10
46282,6
74223,10
158610,30
36110,4
169079,21
151876,6
67059,9
61506,8
32838,23
71878,9
64780,8
151156,14
149936,26
17674,2
75831,10
52840,6
67099,9
100128,21
68392,9
58482,15
75392,8
6709,21
56149,6
143662,23
126241,20
165325,35
78824,21
10874,9
119782,18
55149,7
157548,28
45540,6
151959,13
155608,27
49255,5
41786,5
42292,2
152117,18
4768,0
59211,23
95969,14
38785,9
152489,14
18030,2
6544,0
23425,4
171515,37
164661,18
94305,6
71356,9
95653,6
58742,21
135481,21
167614,9
13917,31
75731,10
117058,18
80032,30
34730,2
101512,14
145699,23
32670,4
151145,8
71003,9
12940,0
74520,10
138455,14
134934,21
56131,8
172089,2
167788,0
130843,37
52540,7
44875,6
58771,5
19112,2
7002,0
60934,14
11105,1
47419,6
23560,4
60765,8
110978,17
119173,18
127601,20
76525,0
36365,0
158209,19
38129,18
93448,13
76871,10
165183,35
4544,0
97235,14
87442,12
9594,0
132366,2
61941,0
161542,32
38418,10
15516,2
136830,22
61846,8
167205,15
78354,10
19573,30
62906,8
165536,35
151208,27
21274,2
88293,27
130440,21
104745,15
47865,6
68089,18
167091,36
29907,4
51403,6
113762,37
374,0
145115,23
151798,26
129242,21
76071,10
73177,10
101075,14
92927,19
35469,5
108385,8
52561,21
152354,26
30152,18
91298,6
29798,4
43524,27
12761,2
35811,2
6787,0
83335,12
128560,20
149201,12
122585,32
88677,12
20532,2
19347,2
161947,9
78009,10
117627,14
21982,12
101006,14
106367,15
32601,4
50150,6
150525,14
15715,2
61202,8
147291,23
70346,9
29624,4
19655,2
140410,23
131512,14
74728,10
91627,30
173342,9
70507,9
151230,21
154362,26
54209,7
38534,10
40917,5
111154,26
99203,6
83546,12
88468,0
13173,2
135150,21
66605,9
84856,12
65177,14
78546,10
156849,27
5252,0
9671,0
163618,4
119729,37
105720,14
115399,5
25491,4
19366,30
58300,21
144826,23
59807,18
61940,8
22051,30
88173,12
52991,7
130673,14
150349,37
22331,27
40892,5
154784,27
129565,12
16012,1
157853,28
8512,0
16077,2
145799,23
165500,0
95642,20
126781,37
165323,7
134943,14
5311,1
169185,12
29237,4
98566,21
165225,35
93874,21
81930,0
133,21
138196,23
6528,0
156742,27
117324,18
110419,1
49559,6
168311,30
72313,9
72121,9
7099,0
73472,10
69847,9
111558,0
79176,0
42360,13
95076,14
138496,14
105148,4
104449,11
109353,30
160010,2
39616,21
172814,37
62198,8
53499,1
17285,2
130878,2
168991,23
114833,18
115179,18
164602,34
65659,5
98115,14
42485,5
151708,14
28470,5
162508,14
149594,26
30597,4
14180,2
162225,34
158259,0
158943,30
40159,5
124877,20
13512,2
31342,26
13642,2
2125,0
7830,0
45690,6
79555,10
171259,6
148372,6
62472,8
70012,9
165775,6
38896,30
152098,26
151071,17
16314,2
16031,2
56201,9
90101,12
37002,30
109223,9
139163,23
56220,18
16814,30
142707,12
31062,4
17660,2
46025,7
67490,6
135084,21
94078,4
27757,4
49847,6
84759,12
86387,8
79553,0
20311,6
24673,2
5560,0
116750,18
58193,18
158635,6
118978,5
91918,21
103930,14
163158,21
146299,32
61561,8
87218,12
138406,23
38963,23
71475,13
39323,6
6541,0
110620,17
133324,26
15591,23
151425,26
68350,12
92913,36
155727,27
25698,4
131613,21
108741,14
160584,30
166730,36
67350,0
74832,20
58653,10
21334,2
91593,12
87587,12
115117,18
110472,17
122317,19
123913,19
66825,9
66685,9
23395,14
148991,8
17905,5
157075,27
5966,20
98761,14
74629,5
92558,2
80596,10
88731,12
32201,4
122451,19
138768,23
168706,36
146204,21
171538,21
85984,12
63440,8
67464,9
124795,12
9674,1
40374,21
79799,27
7714,9
1386,0
141375,14
112225,18
11658,1
142689,23
2539,12
31501,4
68870,9
162879,17
39614,5
165311,9
66653,35
163679,17
119584,4
