id,label_id
142856,23
30789,4
86957,12
134535,2
168062,12
152130,5
88549,2
117584,18
21652,2
113501,18
15604,21
88053,12
120606,18
20189,2
117903,7
29829,4
133177,21
72286,8
67458,9
172917,23
130275,21
140106,6
31113,4
21491,6
12666,2
25843,4
37916,5
90872,27
160583,30
118986,4
81127,2
50370,6
144106,6
37102,5
32206,4
106730,5
32048,4
107415,22
38682,5
99731,10
77296,0
109246,17
34898,5
55748,7
68083,9
15061,0
25436,4
92726,12
27039,4
69677,9
98940,6
122759,18
42935,6
130343,21
33439,18
132557,21
7984,0
43141,33
133866,14
60793,0
97633,23
95670,14
33898,5
84899,12
99566,14
55422,7
9928,1
141161,23
54301,7
56589,8
73870,10
159863,19
99138,14
71027,9
46368,6
130476,37
128236,20
96314,14
52920,9
126170,20
83777,12
131259,0
9364,2
62318,8
27633,4
69442,9
172113,5
49117,6
32638,5
168239,36
57516,12
24452,4
13383,2
75196,10
149013,17
63292,23
62804,0
167401,19
86784,2
83389,12
87392,5
167508,36
12281,6
132787,12
149792,26
149954,26
97417,14
17340,21
145315,23
131089,23
72041,8
52368,6
35155,21
116093,21
124211,19
149595,26
126772,9
6293,0
87440,12
71250,9
108460,1
84584,36
130913,21
47179,36
481,0
141630,8
57192,18
39899,4
34791,0
73228,10
107585,19
83358,12
173864,1
129948,5
90385,21
109971,17
73571,10
21096,2
128455,20
20354,12
12077,9
82179,0
85170,12
69477,9
47836,21
10502,1
127193,20
65579,8
29956,4
78221,27
140555,23
51253,6
168882,36
143752,23
6002,0
154559,4
4752,0
136954,0
119562,18
54142,7
146983,4
94377,9
102398,12
90517,12
25198,4
105608,15
126997,10
87067,9
110739,0
50105,6
165372,35
116794,18
103009,2
107225,15
20403,2
50400,6
10074,9
117319,18
99568,23
114887,18
38398,5
130647,21
115620,2
165389,0
115199,18
98251,27
85051,12
32518,6
100700,14
36855,5
38616,7
109418,0
111097,17
117256,18
108415,13
28410,4
125238,20
70780,7
121444,6
158623,10
94083,23
82402,0
171456,5
37847,5
20606,18
136980,22
127869,0
154850,17
606,0
86811,0
82449,0
125849,14
165090,0
136271,22
165764,9
7164,0
156800,21
39934,5
114710,18
107930,2
119720,18
101298,14
167946,36
26316,4
141040,23
88574,18
1394,0
55843,0
137614,0
160442,0
45051,6
67266,9
84867,12
111971,10
1733,0
95321,27
20296,2
138542,23
152709,26
149075,12
145438,23
111161,0
77587,0
9959,9
129012,20
98992,14
74246,10
145631,23
147046,23
44464,6
31977,4
152752,27
100391,6
106343,15
17169,2
83844,12
111864,23
68466,0
23597,14
40196,4
91133,12
137632,23
131516,37
111739,17
54051,7
127235,20
127563,20
40029,5
123885,19
91607,12
104233,21
108412,17
145074,23
119874,4
58219,23
9307,0
166988,36
58870,20
9838,1
55899,7
168384,36
117616,21
93966,18
163658,33
5142,0
108143,17
54847,7
27336,4
47208,6
28970,4
47450,21
17371,2
53453,9
13875,8
67111,9
132255,21
140523,5
151979,26
73763,21
104753,15
92005,21
145987,19
107273,10
130207,21
29223,4
117820,18
159372,30
144751,23
104343,15
145749,5
125036,0
4403,22
17539,6
27905,4
76097,10
49806,6
8705,10
92736,12
156276,5
42291,8
51904,2
98218,4
170904,37
110276,17
55635,6
44506,21
92133,36
51510,6
66749,0
116739,18
106461,4
11836,1
61533,0
107085,12
105105,27
30484,23
97713,14
92776,2
82497,11
103457,14
139020,0
92399,12
77423,10
21748,2
54021,7
36341,4
136675,27
2433,0
91875,2
12170,8
112804,21
38507,5
39634,2
25207,5
17047,2
111861,10
11865,22
39318,0
5600,0
45608,6
150751,6
102967,14
46777,6
100762,14
2713,0
83351,12
53799,10
114939,8
43844,6
82485,9
171248,19
132345,37
963,0
127951,5
5442,0
150069,26
69946,9
167315,36
94362,12
30272,4
27864,4
115134,4
26079,8
91268,6
121966,18
60497,8
6863,11
23169,4
116400,18
152311,26
26833,4
40059,18
79204,0
172907,30
13395,2
161704,4
51273,6
122334,19
2000,0
108116,10
85053,12
18800,4
71840,9
25357,4
40125,5
4683,0
37259,5
79910,10
55009,9
143367,23
114577,18
90430,33
126829,20
91401,10
83841,37
60855,18
60692,23
139087,5
125636,20
156614,21
4171,0
30065,4
121299,4
107967,0
13293,27
81570,11
149461,26
164955,9
144758,23
7449,0
106956,5
2116,0
94109,17
104408,30
68057,6
106239,6
84607,12
49914,6
13292,21
106045,0
63499,21
110089,0
168957,12
99306,21
113609,18
150649,26
156941,12
165827,26
169553,20
34311,5
11902,0
167553,23
47203,6
10014,0
80344,6
111990,17
103485,2
137775,23
40346,5
10903,22
162520,32
121403,18
159330,5
2557,0
105071,15
48578,6
134691,37
62408,18
142216,0
132939,21
34572,5
63299,19
139473,23
171593,37
59920,0
130021,6
15867,23
83681,2
64640,8
139798,21
167284,36
127364,20
22350,3
132283,21
88899,12
70898,2
93540,6
63222,36
29022,4
9040,0
113239,8
39844,5
104473,15
59627,14
65688,18
167073,14
78041,10
172619,37
39466,5
5233,0
40391,5
128324,20
13352,4
107701,6
108167,2
152374,26
110799,17
76593,0
82459,0
145632,36
11320,0
136625,0
47418,6
61085,8
131311,2
31566,5
57935,8
168232,36
102422,14
168180,15
64267,0
106558,6
161191,12
40588,5
32402,4
62226,20
44669,27
36867,5
118110,18
92679,12
32969,21
159642,9
121186,37
14564,2
29276,4
59467,21
43390,6
156567,2
85943,0
97900,2
77831,10
70485,8
62293,8
120198,10
74117,12
101338,14
38721,5
123295,19
35986,5
80824,10
159075,30
82196,0
102309,14
15705,2
51512,6
151873,26
35065,10
29698,2
19647,2
8682,0
121549,18
69885,9
155155,37
158874,12
85197,4
853,0
151221,20
83759,12
168760,36
84871,2
9117,0
117502,18
101489,21
114883,5
130326,26
31401,4
87609,0
98430,14
31218,5
145825,4
87540,10
30355,2
5029,0
139508,23
55463,7
144094,23
131427,21
36962,17
4133,0
138274,36
113584,26
12623,2
33945,11
105055,5
133354,27
99986,37
44959,6
136796,9
14440,2
39102,9
156642,27
65581,23
23269,36
114218,18
8155,0
95358,4
127381,21
7059,0
49586,6
108061,6
75086,4
38482,5
164924,23
23449,4
102424,4
123924,19
33205,5
24781,26
148710,20
62148,8
29702,4
81933,1
87281,12
119533,18
100250,14
153554,26
139328,23
65291,8
136915,22
126078,20
132750,6
61956,8
49046,23
35381,5
138623,12
32784,2
173621,13
89281,12
53835,9
94462,21
103805,14
36755,4
39962,5
79867,12
115962,18
107780,17
57166,2
156141,18
108395,17
44581,6
10509,1
16561,2
9371,0
168190,36
130508,6
47604,6
160278,0
68868,9
72129,9
170610,5
130106,21
148630,0
14667,2
158572,12
49018,6
166463,35
125992,37
41331,4
49791,6
139377,23
51576,11
24242,4
115898,18
6612,1
159078,30
69707,7
26618,18
73362,10
74741,12
19443,17
49216,6
150129,8
80670,5
73661,12
8669,0
70835,2
149156,21
80222,2
139638,23
139305,23
49695,21
11388,1
71017,9
62507,4
97910,14
90223,10
120743,37
88109,14
22519,19
98779,37
114192,27
148801,9
72964,10
45331,6
132588,21
120137,18
83129,12
71970,7
16688,2
77159,10
110187,21
4859,0
89740,12
126601,37
9807,1
153808,26
129730,21
155241,18
95121,21
146679,23
166381,35
173713,27
166997,20
132817,6
79206,21
44379,6
113541,4
73947,10
18080,2
101182,14
173663,30
108174,17
84724,12
136076,0
83581,12
8038,2
96380,4
61054,8
70556,9
118475,18
35792,14
32260,4
144743,8
159980,30
40880,5
140417,23
146147,8
108949,17
76926,10
47653,6
111835,17
48949,17
134119,4
81983,0
92804,20
12487,21
142251,6
167252,9
82668,21
148052,23
158003,0
70774,9
94705,27
120817,8
64225,8
158129,0
137523,19
11498,1
158227,19
22982,4
89127,12
4790,0
262,8
70873,0
128057,20
132080,2
64559,21
110598,0
46291,12
159297,21
116334,18
115736,14
43017,6
9675,0
72367,4
29893,0
98424,6
43516,9
71184,9
147214,4
53454,9
25659,21
82305,11
76502,10
58321,12
38851,5
112030,0
115963,18
141103,4
98882,14
27608,2
103659,14
141192,23
155473,18
90550,12
158807,10
4494,0
156118,2
33645,5
138940,4
25981,17
66451,9
89981,26
87741,12
23793,4
128511,5
156744,5
151686,5
12218,6
85104,6
111481,17
63990,8
115441,18
59401,21
7443,0
90398,12
125296,20
118367,6
94182,12
14185,0
93284,27
62934,8
112856,18
90816,12
59679,8
34842,5
105122,8
45735,6
38725,10
147495,23
147456,23
101472,23
64781,26
139520,4
53262,7
162562,9
19189,27
11878,8
108706,21
148900,19
167293,36
173831,15
167264,36
160977,30
18579,2
87486,12
140237,23
149151,36
31755,4
152139,14
137330,0
3368,0
92895,12
47184,6
7009,0
98181,14
21354,2
138491,23
17423,2
66980,9
142957,23
89273,12
164462,9
80256,10
103164,6
20073,2
173863,0
30348,4
155406,27
45663,6
123491,19
97534,14
157844,9
20669,10
100927,14
135517,6
47819,6
118698,18
54787,9
98281,14
106249,8
112251,18
24874,4
61778,8
22104,2
53938,21
131179,6
73407,6
9478,0
137588,0
107569,10
144655,26
13746,2
63823,14
6675,0
92041,12
91367,12
113339,5
44915,6
19168,10
147688,23
56664,8
20923,6
115867,18
84460,5
149310,21
163338,33
94567,30
143697,23
48334,6
160158,5
13569,20
17433,2
170815,20
85551,22
89582,12
10625,9
141699,23
63137,8
65104,18
40401,4
166947,12
124652,20
133564,21
146537,8
65976,17
20969,2
81341,17
44967,17
127325,20
73522,10
92165,10
24817,4
55383,10
61371,8
137234,22
141090,23
14553,2
96515,5
45303,6
96587,12
172311,2
28464,4
129402,8
119963,5
98001,14
145165,25
104435,15
108651,0
67286,9
148240,36
82350,12
147592,23
95851,37
155298,26
8120,0
63303,17
80865,20
51102,6
165962,9
123142,19
123811,5
34538,4
133435,21
50428,6
74168,10
141984,4
34458,10
150089,6
98107,17
38840,5
67412,2
153138,26
27615,4
25184,5
88622,12
77060,9
64524,18
24211,4
52871,23
167372,36
70950,11
44732,5
101395,17
128865,2
95950,14
95514,10
139002,0
124084,14
148231,23
118677,18
88672,12
19662,2
140894,23
9968,1
84105,27
88793,12
10032,9
162182,4
47299,8
18386,2
106884,10
133944,21
27373,6
57353,21
125629,20
40639,12
121279,18
163792,4
62179,26
45578,6
49798,6
94655,14
153540,26
43119,6
135556,26
161224,0
160063,36
40931,19
105486,15
75757,12
19013,2
66546,9
172521,37
66861,9
1069,2
162729,0
136862,22
1241,0
38481,8
56829,9
169894,12
33393,8
68140,9
67592,9
20292,21
74927,33
79989,9
41269,8
167644,36
1440,0
61298,20
108506,21
151499,26
11277,0
154377,26
130857,21
19264,2
91558,26
60421,10
24867,5
88104,5
124633,18
112888,18
104979,1
143373,23
3850,0
117882,5
66136,23
100218,21
47245,6
39144,10
128428,20
6731,0
59416,18
149158,25
107978,17
104567,27
11976,1
53242,12
24421,4
146233,23
108913,23
63322,8
114645,4
29253,4
24040,4
135489,14
14974,12
55458,35
122861,19
104565,9
88131,12
163114,23
45783,6
77941,10
123296,36
104810,0
78155,20
2408,12
165819,35
173749,12
163968,2
9722,9
145627,21
140020,23
113720,18
57656,18
76474,2
17139,20
37118,5
73208,10
22394,6
112119,18
132694,21
66009,21
63642,4
65478,18
32180,8
83104,10
116196,18
21111,0
141658,23
145420,23
48809,6
87053,12
36530,19
50094,6
158308,19
20914,2
37500,0
146328,8
85963,12
88684,12
21125,2
40812,11
143569,4
151452,26
30489,12
17102,2
28914,23
46550,6
6295,0
86115,0
135376,14
118142,18
20112,2
26867,4
23337,4
8968,0
99431,6
53005,7
104573,21
13928,20
25549,23
159791,30
14786,4
69476,9
108604,17
106022,12
61224,8
78923,6
65116,9
99886,6
53616,0
24899,5
119833,4
48881,6
146984,4
133509,14
139633,23
70389,1
49899,6
23531,4
15084,2
72512,0
127669,20
49892,6
3766,0
15077,6
136451,0
29351,4
30968,4
60330,4
35659,21
133098,10
132765,21
112019,10
83160,12
14109,4
94703,14
130073,21
69999,10
82202,0
159200,30
10212,9
24902,4
7126,0
74210,0
137946,0
42507,30
129572,21
165332,8
20420,2
81447,9
18139,10
91781,12
63052,18
77760,10
96231,21
65677,26
11508,1
132523,21
1365,0
44952,6
25710,4
73931,15
157432,36
112525,4
57424,8
145236,25
65151,1
123408,15
109552,0
70508,9
43609,6
73069,21
88067,12
117180,18
123009,18
15282,2
133611,2
5759,5
144429,14
58922,18
56842,18
147267,23
81476,0
28116,4
64819,18
38340,5
74952,1
10272,35
81076,10
86966,12
38362,10
30180,14
148076,23
31345,4
42924,6
116863,18
150846,26
45179,10
149951,18
166055,0
97075,14
160106,8
170836,14
164995,4
64410,26
61844,5
79960,6
95928,21
118369,4
32830,0
132174,21
52349,6
170302,21
88458,12
36913,5
132904,21
91907,21
90003,12
44152,4
131612,21
143739,21
170629,0
167980,36
166401,14
30622,4
135678,22
116315,21
162778,4
39334,8
101854,2
119249,26
98996,17
123973,19
127429,20
11450,35
21239,2
116054,10
64682,5
18888,2
120004,18
15114,5
116687,4
46052,6
67970,9
144140,5
99424,14
9032,0
118272,5
27982,4
66473,9
17610,14
23042,2
58431,21
18982,2
141938,8
44734,21
8258,0
98971,14
167007,12
39711,23
76601,10
15544,9
71235,8
67106,9
136709,22
6228,0
48386,6
52333,6
92239,12
4431,0
167734,36
24345,4
50751,26
123551,23
130261,26
19314,7
58907,8
126957,25
79846,37
59962,26
163620,33
29201,4
88074,12
146384,23
128647,20
108425,0
144098,23
64677,21
11519,0
39417,5
59589,8
99264,14
122836,19
46982,21
42405,20
141767,23
16943,21
50901,21
155760,27
130321,26
130397,4
161353,21
3427,0
28474,4
163894,33
28453,4
45405,6
59840,18
58276,14
52779,6
78860,10
2898,0
137628,0
138217,5
52617,0
27852,4
20994,37
93771,27
118941,10
88063,12
61785,10
147029,10
92106,12
72309,0
136152,22
92893,5
18068,2
82922,12
68425,35
34525,5
127419,0
139854,23
13752,2
47994,6
105135,18
25021,4
104151,14
105578,15
168010,0
109045,17
115299,12
137935,0
52060,8
26541,5
166618,9
163659,12
11202,1
151778,26
118434,10
92210,12
114333,18
135686,0
67181,9
21053,0
90453,5
92208,12
144660,23
165196,35
99360,14
9247,0
164325,5
152830,26
84244,18
31726,4
106790,0
124812,20
102754,23
115477,18
157702,9
112973,8
36154,20
101838,33
82542,0
116076,18
116008,18
153670,26
140946,17
8991,0
75992,10
108677,0
172334,37
103423,18
56967,21
148684,6
14337,18
2717,0
170867,37
4887,0
78559,10
153039,12
22202,2
14206,2
68479,0
172327,21
23840,5
106674,15
149421,26
112081,18
24216,4
154993,6
151220,26
14798,6
86885,12
11225,0
28816,4
66466,0
98101,14
47976,6
11440,0
121218,4
99999,14
29571,4
120756,18
69166,18
124255,18
154887,18
106259,23
50654,2
95357,4
74534,10
160717,30
132756,14
100708,14
80590,10
72492,5
173690,27
34742,17
100422,14
85205,12
158974,30
32044,4
139226,23
100436,14
24161,4
158219,0
53891,10
109196,17
36763,5
13552,2
37171,0
58610,8
40928,26
78872,2
35091,10
118674,18
44275,6
123386,21
155569,10
167686,10
47628,6
124431,36
167334,6
44795,18
134365,6
149066,23
89729,36
40583,5
148829,21
131296,21
132173,21
90775,12
56089,8
19522,2
159352,30
53481,7
87012,17
38774,8
112411,26
84641,6
24630,4
106555,15
28213,4
26206,4
168747,36
171536,37
114918,18
45738,6
19083,2
88665,21
132705,0
165416,9
117337,18
102514,14
33434,0
150392,18
128652,0
43987,6
93748,17
123333,19
15616,6
142864,23
71823,11
7140,0
135029,21
111271,17
91674,12
117374,18
152797,26
117563,26
55838,7
75141,17
54459,30
104103,21
46258,6
124482,14
60113,5
57130,12
34174,23
74858,5
27600,4
39493,18
103801,37
28250,4
168887,36
53304,7
113220,18
30561,4
109183,17
92511,5
158654,30
85422,12
110410,21
90935,12
57221,8
135898,22
148671,20
154584,26
32301,4
159668,7
133574,2
103246,14
151938,26
162500,2
54134,7
89561,12
106494,15
140647,14
15751,2
82388,0
79168,20
33542,5
14787,2
53154,2
107849,17
165572,9
3769,0
81137,10
65863,37
153320,4
86708,12
123988,19
146764,14
111603,17
153358,4
69454,9
92432,36
68590,9
2878,0
2474,0
112199,18
54731,7
128868,20
125562,0
1007,0
104785,0
66306,9
85785,2
139753,10
21987,6
42837,2
78067,10
49548,5
26494,19
98755,21
75703,6
149657,26
36207,5
19505,2
144882,23
35221,5
99685,4
112796,18
39971,5
61304,20
126621,20
59370,26
155943,27
79851,12
91625,5
34673,5
16704,20
64181,5
151919,26
161644,19
120862,18
141335,23
49973,21
131367,21
98377,14
130232,2
55152,7
173575,17
168904,23
42359,5
43295,21
90905,12
9745,0
67532,9
127189,2
69000,21
22622,10
69651,9
9134,0
137083,22
10602,1
49598,6
64167,5
167625,36
125706,20
150752,18
168336,36
85762,14
10510,0
64238,18
119950,18
42353,26
166211,35
20126,2
35322,18
53281,8
146531,23
43066,6
12115,0
121094,14
58680,8
145383,17
45587,18
131568,4
8519,0
66767,0
143633,23
139540,4
118689,18
92952,0
89884,2
104316,1
31969,4
47729,6
91364,5
126446,20
3485,0
162196,8
31683,18
135291,21
53699,7
120942,6
122277,19
77235,30
36638,18
77312,10
128787,0
37984,4
51190,5
146227,6
156294,18
158326,9
48350,2
131657,21
137443,11
42792,5
72624,12
11183,0
2612,23
110539,21
9972,22
89990,12
134684,21
95470,23
88851,12
134564,27
105094,21
22559,6
89824,12
51141,6
117113,4
118048,30
31839,4
122983,27
54045,8
114791,18
16753,2
171364,12
101258,14
23464,4
112582,18
50294,14
126168,20
33213,19
149231,8
9190,0
76521,0
140175,23
142907,23
148901,8
44854,21
77265,30
120933,14
59811,18
51565,0
142590,22
29021,4
4492,0
118767,14
49715,6
138637,7
45086,6
122581,15
93873,36
92466,12
3364,0
54973,7
58157,18
102045,4
63794,6
116121,18
156986,27
156525,27
161522,19
76088,10
80654,17
88640,12
8202,0
102885,23
115457,5
56671,5
91199,2
137343,0
23020,4
91151,21
58173,8
94382,12
4465,9
122905,5
38010,20
103987,21
76363,0
81695,0
59480,4
13103,10
127677,20
19927,2
131504,20
152120,26
167066,36
59742,8
60267,13
142629,23
168910,20
125854,20
88334,12
24109,4
1636,0
168600,36
54243,7
110309,17
83874,2
4783,23
44160,27
30927,4
892,0
108853,17
111005,4
55209,7
118274,18
161938,19
127808,20
124471,19
76866,10
168153,36
147538,23
22056,9
128940,26
111967,18
120302,6
73544,10
149214,6
68989,0
78109,10
94219,4
142001,23
155802,27
134506,21
33754,18
125895,20
17548,12
23483,4
60685,8
39890,5
120047,18
40512,21
161091,36
129658,21
117412,27
127459,20
102355,2
103839,4
99125,8
152875,26
145570,23
128441,20
155363,17
36475,6
118921,4
152648,26
113429,4
152452,26
57869,8
136104,27
25328,4
48934,6
36981,12
50257,6
126337,20
124457,19
111996,18
89393,12
109213,17
159324,30
23765,4
8803,0
85895,12
59085,14
36318,19
123964,13
6166,0
51844,6
35100,8
48400,6
81662,0
133093,21
165530,9
67540,6
167761,23
66974,9
155185,5
51940,7
159959,30
36024,2
50568,6
40585,5
114624,5
91622,8
76188,17
161329,0
126723,1
61169,8
141012,23
34096,5
46320,6
135031,14
8150,0
132079,21
127800,0
158123,0
43401,14
82771,0
152180,4
50581,6
161917,4
59689,20
52992,7
50196,6
90292,12
133469,14
144820,4
43505,6
95299,14
39618,5
40036,5
128,10
65038,18
127065,12
124780,20
58454,8
1875,0
75750,17
13258,2
158181,19
104937,15
84466,12
165894,36
8226,9
9806,1
44931,37
87905,15
62378,20
24328,4
125376,21
20652,2
70893,37
966,0
25784,4
37119,5
9408,0
169574,36
69545,9
92068,36
75401,0
157963,0
43335,6
41249,23
161370,30
25044,18
170858,27
122261,27
23862,4
5453,0
93720,23
23954,4
15157,17
11854,0
147473,23
34663,18
91699,12
45819,6
119139,4
26300,5
150141,4
126030,20
144139,5
86373,12
156912,6
12855,10
147530,18
154812,26
40640,5
167779,2
162463,19
97999,14
17978,2
84004,0
36597,2
76149,0
85044,12
117943,18
18435,2
1925,0
84170,12
66908,9
165350,0
168059,21
150255,4
89244,12
112737,8
81568,0
164593,0
50080,12
124918,0
17531,8
127454,20
70134,9
145584,23
144493,23
67133,9
54451,9
933,0
116207,18
149258,21
77975,5
94852,14
135373,21
18855,2
101686,14
41353,18
96059,0
128728,0
75860,12
129285,21
70110,28
86935,12
18510,2
144087,23
116730,18
107093,18
14953,2
54266,9
60735,18
97014,37
29059,4
119805,18
137731,22
88517,12
104823,21
109964,17
135202,21
20724,0
6804,0
17473,2
156328,27
45882,26
22016,10
144522,5
115749,18
164271,21
157392,21
6284,0
70502,9
130749,37
55318,8
79651,10
39398,5
158138,0
60010,8
98714,10
73152,10
36884,5
76191,23
7848,20
47022,6
115377,20
113227,8
35031,21
47291,6
6767,0
12876,21
37896,5
135105,21
49582,8
114393,18
159799,10
73655,10
45076,6
108644,5
115915,18
12046,1
131503,21
108087,17
140641,23
66047,17
81328,0
42055,2
65154,23
136787,22
37773,4
21457,2
137827,0
138756,23
52517,6
66467,9
171813,37
3015,0
112428,8
24504,4
54153,9
162003,23
142294,23
132103,27
159243,30
34854,5
115250,18
131795,14
132980,37
107497,4
138031,0
120717,18
81516,11
120120,14
27060,2
124645,12
87859,6
96632,26
13707,2
104074,17
33303,23
105542,5
148386,8
15765,21
12160,0
77374,19
105987,12
67385,9
63112,7
127299,12
105024,9
70623,9
70366,9
27697,4
11464,0
31221,4
6546,0
117391,5
68353,9
10964,0
173046,9
8115,0
70008,9
99987,26
72530,17
53021,2
7686,20
131206,27
61382,14
62020,5
60351,7
120480,14
3729,0
82289,15
2430,0
50895,6
146565,4
167631,36
112661,18
29003,4
109747,0
112739,18
21155,2
145093,21
69656,9
106117,15
122714,19
32673,4
141395,20
144297,23
113062,18
111815,17
119352,5
116693,4
23735,4
140891,23
92669,12
99359,14
130733,21
74188,2
81211,0
791,0
76867,10
170130,1
118653,18
159760,23
71663,9
37915,5
63501,18
114323,8
152970,26
97673,6
64112,18
65506,0
116230,37
6122,0
154521,5
14867,18
157121,37
169855,14
161379,10
166220,27
19631,2
86659,10
112720,18
91114,12
156131,21
62158,8
84984,8
105940,15
58358,25
8096,0
47406,6
77174,10
13744,2
31492,4
13447,2
25712,4
67340,9
20701,2
91835,12
5625,0
60037,18
24913,4
35825,0
90338,12
152816,18
78752,0
28006,4
114569,0
117121,18
49279,27
62137,8
16438,10
50996,6
83220,12
127895,20
129094,21
145925,23
4000,0
69560,11
13272,10
129587,20
38172,5
107426,10
36445,4
143585,23
45372,6
18027,2
70183,7
57900,21
150535,26
171735,18
63889,18
36328,5
135004,8
