id,label_id
93748,21
123333,19
15616,6
142864,23
71823,21
7140,0
135029,21
111271,17
91674,12
117374,18
152797,26
117563,8
55838,7
75141,10
54459,30
104103,21
46258,6
124482,14
60113,8
57130,12
34174,0
74858,10
27600,4
39493,5
103801,2
28250,4
168887,5
53304,21
113220,18
30561,4
109183,5
92511,5
158654,10
85422,12
110410,0
90935,12
57221,8
135898,22
148671,10
154584,26
32301,4
159668,9
133574,21
103246,18
151938,26
162500,19
54134,7
89561,12
106494,15
140647,14
15751,2
82388,0
79168,10
33542,5
14787,2
53154,15
107849,17
165572,9
3769,0
81137,10
65863,37
153320,4
86708,26
123988,19
146764,23
111603,5
153358,18
69454,9
92432,12
68590,9
2878,0
2474,0
112199,18
54731,10
128868,20
125562,20
1007,0
104785,15
66306,9
85785,12
139753,5
21987,6
42837,5
78067,21
49548,6
26494,32
98755,21
75703,21
149657,26
36207,5
19505,9
144882,23
35221,21
99685,4
112796,18
39971,5
61304,8
126621,20
59370,4
155943,27
79851,10
91625,5
34673,5
16704,21
64181,5
151919,26
161644,21
120862,18
141335,12
49973,21
131367,21
98377,14
130232,21
55152,7
173575,6
168904,23
42359,5
43295,6
90905,12
9745,6
67532,9
127189,20
69000,21
22622,21
69651,9
9134,0
137083,0
10602,1
49598,6
64167,8
167625,36
125706,20
150752,26
168336,0
85762,12
10510,0
64238,8
119950,18
42353,5
166211,35
20126,2
35322,18
53281,6
146531,23
43066,6
12115,0
121094,18
58680,21
145383,23
45587,6
131568,5
8519,0
66767,9
143633,23
139540,4
118689,21
92952,0
89884,12
104316,0
31969,32
47729,6
91364,5
126446,20
3485,0
162196,5
31683,21
135291,21
53699,18
120942,18
122277,19
77235,30
36638,5
77312,21
128787,20
37984,5
51190,6
146227,10
156294,21
158326,5
48350,6
131657,21
137443,0
42792,5
72624,21
11183,8
2612,21
110539,21
9972,21
89990,12
134684,21
95470,14
88851,12
134564,27
105094,21
22559,21
89824,12
51141,2
117113,4
118048,30
31839,4
122983,19
54045,18
114791,18
16753,2
171364,5
101258,14
23464,21
112582,21
50294,6
126168,20
33213,5
149231,8
9190,0
76521,10
140175,5
142907,23
148901,8
44854,21
77265,10
120933,14
59811,0
51565,21
142590,23
29021,4
4492,0
118767,18
49715,6
138637,6
45086,6
122581,19
93873,5
92466,12
3364,0
54973,7
58157,18
102045,14
63794,6
116121,18
156986,27
156525,27
161522,5
76088,10
80654,17
88640,12
8202,0
102885,14
115457,21
56671,5
91199,2
137343,22
23020,4
91151,12
58173,21
94382,13
4465,0
122905,21
38010,5
103987,14
76363,0
81695,0
59480,18
13103,2
127677,20
19927,2
131504,8
152120,26
167066,36
59742,8
60267,8
142629,23
168910,0
125854,20
88334,12
24109,18
1636,0
168600,36
54243,7
110309,5
83874,2
4783,0
44160,6
30927,4
892,22
108853,17
111005,5
55209,7
118274,18
161938,21
127808,20
124471,19
76866,21
168153,36
147538,23
22056,14
128940,20
111967,5
120302,21
73544,10
149214,8
68989,0
78109,10
94219,18
142001,21
155802,27
134506,21
33754,5
125895,21
17548,2
23483,4
60685,21
39890,5
120047,18
40512,21
161091,21
129658,21
117412,34
127459,20
102355,21
103839,14
99125,5
152875,21
145570,23
128441,20
155363,27
36475,21
118921,14
152648,26
113429,37
152452,27
57869,8
136104,22
25328,21
48934,6
36981,5
50257,6
126337,8
124457,19
111996,5
89393,21
109213,17
159324,30
23765,4
8803,0
85895,12
59085,14
36318,14
123964,19
6166,0
51844,6
35100,21
48400,6
81662,0
133093,21
165530,1
67540,9
167761,23
66974,8
155185,26
51940,6
159959,30
36024,18
50568,6
40585,5
114624,18
91622,8
76188,10
161329,31
126723,20
61169,18
141012,21
34096,5
46320,6
135031,21
8150,6
132079,21
127800,0
158123,0
43401,21
82771,0
152180,4
50581,6
161917,4
59689,8
52992,21
50196,6
90292,12
133469,21
144820,8
43505,6
95299,26
39618,5
40036,5
128,10
65038,8
127065,12
124780,20
58454,8
1875,0
75750,0
13258,5
158181,19
104937,15
84466,38
165894,0
8226,1
9806,0
44931,21
87905,21
62378,21
24328,4
125376,21
20652,2
70893,21
966,0
25784,17
37119,5
9408,0
169574,36
69545,9
92068,21
75401,10
157963,28
43335,6
41249,5
161370,10
25044,5
170858,21
122261,21
23862,4
5453,0
93720,21
23954,21
15157,10
11854,0
147473,23
34663,5
91699,12
45819,6
119139,18
26300,4
150141,18
126030,20
144139,15
86373,12
156912,6
12855,2
147530,23
154812,5
40640,5
167779,36
162463,32
97999,14
17978,2
84004,12
36597,5
76149,0
85044,6
117943,18
18435,6
1925,0
84170,12
66908,9
165350,35
168059,0
150255,18
89244,12
112737,5
81568,0
164593,34
50080,6
124918,20
17531,21
127454,20
70134,9
145584,23
144493,0
67133,9
54451,9
933,0
116207,18
149258,21
77975,10
94852,18
135373,8
18855,2
101686,21
41353,18
96059,21
128728,20
75860,10
129285,21
70110,9
86935,10
18510,2
144087,23
116730,18
107093,21
14953,2
54266,7
60735,8
97014,37
29059,4
119805,18
137731,22
88517,21
104823,21
109964,17
135202,21
20724,10
6804,21
17473,2
156328,27
45882,6
22016,2
144522,23
115749,5
164271,32
157392,27
6284,0
70502,9
130749,37
55318,0
79651,21
39398,5
158138,29
60010,8
98714,21
73152,21
36884,21
76191,10
7848,0
47022,6
115377,5
113227,8
35031,21
47291,6
6767,0
12876,2
37896,5
135105,21
49582,21
114393,18
159799,7
73655,0
45076,6
108644,17
115915,5
12046,1
131503,12
108087,17
140641,14
66047,21
81328,0
42055,2
65154,21
136787,22
37773,5
21457,5
137827,0
138756,23
52517,6
66467,9
171813,37
3015,0
112428,5
24504,4
54153,8
162003,21
142294,23
132103,21
159243,30
34854,21
115250,18
131795,14
132980,21
107497,4
138031,21
120717,18
81516,0
120120,34
27060,18
124645,12
87859,6
96632,21
13707,2
104074,21
33303,5
105542,5
148386,8
15765,2
12160,1
77374,10
105987,15
67385,6
63112,8
127299,12
105024,21
70623,9
70366,9
27697,4
11464,0
31221,4
6546,21
117391,5
68353,9
10964,0
173046,1
8115,0
70008,8
99987,8
72530,10
53021,5
7686,0
131206,19
61382,8
62020,5
60351,8
120480,5
3729,21
82289,15
2430,0
50895,6
146565,23
167631,21
112661,18
29003,4
109747,0
112739,5
21155,21
145093,21
69656,9
106117,15
122714,19
32673,4
141395,19
144297,23
113062,18
111815,21
119352,18
116693,18
23735,4
140891,27
92669,12
99359,21
130733,21
74188,2
81211,0
791,0
76867,10
170130,21
118653,18
159760,30
71663,9
37915,5
63501,18
114323,8
152970,26
97673,14
64112,18
65506,5
116230,18
6122,0
154521,5
14867,5
157121,27
169855,21
161379,10
166220,21
19631,2
86659,12
112720,18
91114,12
156131,21
62158,8
84984,18
105940,15
58358,2
8096,0
47406,21
77174,10
13744,21
31492,4
13447,2
25712,4
67340,21
20701,26
91835,12
5625,0
60037,18
24913,4
35825,5
90338,21
152816,0
78752,10
28006,21
114569,8
117121,18
49279,6
62137,8
16438,20
50996,6
83220,12
127895,20
129094,21
145925,23
4000,0
69560,0
13272,2
129587,20
38172,5
107426,10
36445,4
143585,23
45372,6
18027,2
70183,7
57900,21
150535,26
171735,5
63889,21
36328,5
135004,2
17291,2
173494,38
170453,37
55232,7
81868,0
4910,0
114840,5
79587,21
35394,5
73115,10
43087,6
97392,21
125619,20
120534,18
81332,0
48839,6
27495,4
128075,20
79615,10
139502,23
64323,5
12991,2
14064,2
45358,6
135108,21
10103,21
141537,23
50348,6
7035,0
148681,8
28863,4
33804,5
16117,2
70726,9
75870,0
110323,17
143407,23
29599,4
42886,6
52653,21
106141,15
97218,21
118717,5
104862,15
116792,18
45680,21
71753,9
16926,21
17678,2
45602,6
26582,4
170261,5
91176,12
73670,10
25367,4
70126,9
157458,9
20888,2
59342,18
59802,5
129403,21
93952,21
124743,8
4413,12
92364,12
126271,21
5052,0
15107,2
107902,17
135169,21
171922,37
26421,4
116815,18
29504,4
73054,10
116999,18
88840,12
147032,8
163613,12
170085,37
42569,5
149488,18
157225,21
149415,21
153529,26
100697,21
140809,5
64861,1
109152,17
13870,10
6303,0
85345,12
72245,8
105027,15
8539,0
89558,12
76322,10
70082,18
72671,21
147487,23
96205,14
12339,18
122175,19
49817,6
33253,5
148473,2
151651,26
75293,0
82178,8
103391,21
166707,36
145706,23
49215,6
120869,18
50457,6
171381,21
65396,21
17312,2
142264,23
165017,6
133936,21
10352,0
103500,14
11930,1
62984,8
119148,18
160663,10
159995,12
143359,23
2137,0
101961,8
159866,30
86451,2
44942,6
45430,6
88092,12
26112,4
58949,8
109784,17
12050,1
133697,21
129438,21
53797,7
75057,10
143881,23
13015,2
172717,37
158180,19
100523,14
97037,14
132686,21
109169,22
74474,21
49202,6
137050,0
7494,0
123292,21
50754,6
57432,8
32570,4
173341,30
106914,5
147308,23
104320,15
63588,18
55208,6
82045,37
3249,1
86719,2
3099,21
71333,8
32091,5
41524,5
48189,5
103812,14
17986,21
9098,0
142596,23
32472,4
35823,5
47540,6
45869,21
145522,8
140242,23
12856,21
100695,23
4197,0
160478,5
28223,10
116742,9
109396,37
14276,17
111681,17
39046,5
44998,6
93326,19
167183,19
137046,0
43418,0
130239,21
89425,12
173252,12
152915,18
7404,0
100887,14
64852,21
102473,14
55624,7
99177,14
15424,10
170237,37
158112,5
78112,10
3579,0
32901,4
139361,4
24815,18
4142,0
102302,14
37322,2
171970,27
48048,6
54991,21
48873,9
50764,6
124760,20
70769,9
170726,27
133950,21
77648,0
1693,1
153435,26
68751,9
9069,0
94266,21
150237,26
24893,21
168178,21
74532,30
152470,6
128785,20
85531,10
76242,30
54637,7
56894,5
127608,20
125553,21
40362,4
109969,18
135506,18
49089,2
88205,12
82114,8
28963,4
43664,21
81346,0
5126,0
103733,14
108081,21
11201,21
72949,23
100625,5
92350,10
12272,2
104620,5
151906,26
5393,12
117928,18
66565,9
24951,12
1664,20
5301,0
29945,4
12412,6
38227,5
19047,2
159521,30
126,0
78259,21
169258,8
51545,6
169232,36
128293,20
7141,0
101587,14
110159,2
150551,26
149674,0
80778,26
143125,5
142406,23
134999,21
67421,9
131200,21
40479,5
15541,2
51759,6
142326,23
53502,10
149385,21
49867,21
73917,2
166375,35
48644,6
83213,21
173136,38
136953,32
167801,36
46446,18
67782,20
61928,5
87250,21
149096,8
2896,0
113689,18
2381,0
94860,14
74249,21
51269,21
162157,23
101340,14
52789,6
95983,14
108624,35
15291,21
109523,17
19206,2
96710,14
48457,6
26667,14
124671,6
72397,10
15638,6
11570,1
171924,37
9770,1
173736,21
152657,5
37318,21
129461,21
126478,20
107874,17
62237,8
105932,21
158653,30
43149,6
128222,20
155236,8
72541,10
54616,9
56449,8
132795,21
164962,21
70538,9
78098,6
84236,23
110006,5
7147,0
168200,36
36003,5
20157,9
14720,5
117747,18
77518,10
52229,6
113400,5
145298,23
9285,0
173734,30
92697,2
34972,8
119754,21
28087,19
62618,8
162052,5
89926,21
125942,2
88656,12
166101,35
38996,5
15183,2
34560,5
49309,6
121005,18
157787,11
110014,17
23496,4
119374,18
71143,9
74656,10
24596,4
74126,10
160817,10
7168,0
170157,37
78543,5
155433,27
52831,6
52717,6
126067,20
73574,2
86586,12
10225,0
100080,14
156160,21
162057,21
147847,8
141792,4
12826,2
76793,10
25038,5
65368,8
2983,0
63826,18
36668,5
58192,8
54452,7
102533,21
162347,22
29464,8
133896,21
40222,21
78792,10
6136,0
127149,20
146865,23
82248,21
97498,21
73331,21
28566,4
115094,18
44092,6
92856,4
169736,37
95767,14
75248,6
78494,2
118036,18
21222,23
86521,12
167370,21
122098,19
123185,5
157147,27
145203,23
42408,5
117829,18
85863,21
27381,4
74145,10
2636,0
83858,12
84991,12
55511,8
1792,0
76930,5
105898,5
75520,10
96813,14
119278,18
126002,8
39010,8
50301,6
69958,9
50644,6
85621,21
39120,5
54099,7
82690,22
140864,23
109566,17
60498,5
162630,4
71936,21
146971,23
56844,8
39929,5
111406,6
120438,18
128761,20
149479,18
9762,35
87923,21
41693,5
72455,10
46345,10
162743,4
71261,8
47909,6
169721,37
163501,19
88379,2
156771,27
77782,10
145592,23
93722,21
40425,21
70569,9
52630,6
95587,14
83584,12
106052,15
98585,14
89616,12
49153,6
168786,36
42891,18
116298,18
97366,14
11561,1
63654,18
128376,20
43707,6
53264,5
46839,6
76582,30
138892,23
13022,2
73625,10
60108,8
56157,21
122904,19
78073,10
129310,21
20115,2
126139,21
1645,0
140869,4
122639,19
156453,27
68255,9
53824,9
51602,6
49083,5
77780,10
158074,0
43968,6
161464,32
26897,8
83473,5
16550,2
107001,21
166117,35
94916,14
50244,6
20153,2
99900,8
6780,0
27734,21
150644,37
160489,36
100529,21
154436,26
35436,5
153666,26
71422,9
64417,5
58208,21
46005,21
66282,9
46553,6
51465,21
6830,0
131124,21
107442,10
119480,18
23233,4
91492,12
18774,21
137992,0
94298,19
88673,4
53353,9
80430,9
142352,23
149664,26
105211,4
167532,21
19535,12
32960,10
155257,5
173082,2
6441,0
109821,21
132724,21
140047,23
127923,20
167573,23
104038,14
35666,1
120347,18
127905,20
151501,5
28032,21
41518,5
167582,21
80504,10
103669,18
130724,21
42498,5
35719,5
36011,5
47079,9
130429,27
144385,21
89585,0
153220,5
166863,5
7314,0
66248,19
140405,23
145024,23
104382,5
18028,2
121661,21
156965,27
26561,5
112033,17
145892,23
65175,0
80303,0
33531,0
51785,27
67121,35
124129,21
149710,18
5291,5
105058,21
135960,22
81312,0
17885,2
95337,14
99596,14
31605,23
77504,0
37170,5
91730,12
158244,21
78707,0
64543,21
136373,0
163445,4
153189,26
16020,5
19229,2
165453,35
56976,21
51506,14
57444,15
52156,6
80358,21
90089,21
35241,21
11856,1
171276,5
5387,19
41708,5
113561,20
47465,6
29205,8
156429,27
101624,14
54415,21
7030,12
160328,30
130827,21
61856,18
30657,5
40148,5
123213,9
11567,0
167845,36
34400,8
118950,18
663,2
114836,8
65121,18
81333,21
165952,5
50475,6
6960,0
15218,2
75693,9
161612,21
18635,2
53407,7
59686,4
27461,4
10345,1
12970,2
107182,21
134644,21
119198,8
88842,12
148178,8
24309,23
66245,9
27073,4
121872,18
4061,0
84164,12
148343,12
149768,26
64651,21
24938,4
150119,14
30431,4
65383,18
10010,0
147985,23
49034,21
147726,5
109275,17
43033,6
72647,10
154863,18
72534,10
24347,4
141098,23
121931,18
154219,26
55371,21
91500,12
128096,20
130272,21
47310,6
32865,5
31351,5
75931,10
37607,5
128902,8
110241,5
103445,14
10292,2
1969,22
102657,21
94858,14
77499,6
127213,20
2538,0
98581,8
46857,0
8058,0
103573,21
129838,37
118780,18
59931,8
34052,19
111109,17
172490,19
167026,36
153764,5
50273,6
170012,21
117679,18
158359,9
46348,6
40975,5
88116,12
64860,8
57817,8
53046,10
121576,7
11259,0
132712,21
55335,7
170654,18
101114,14
79663,10
144267,23
160470,19
46397,6
167444,36
81844,11
84830,12
131602,21
136575,32
110973,5
102387,14
135204,21
52172,6
129397,21
44180,6
106502,13
147883,5
44628,7
141822,23
132783,21
84207,12
55777,7
135868,22
84843,12
3174,0
134709,21
52236,6
37935,5
116616,18
64214,21
53384,7
153449,18
97719,14
172072,37
120783,18
97164,14
21418,27
97925,14
131370,21
77895,10
100570,14
54564,9
155900,27
145572,23
123170,18
107853,17
32114,4
63702,21
66998,35
26892,5
35468,5
16437,2
41942,5
52464,6
107971,17
29904,0
149579,21
154135,21
8901,0
3462,0
23330,4
22821,30
75683,18
49603,8
65498,21
161695,14
134107,21
171215,37
61321,19
20972,21
92670,12
66400,9
58810,18
27,0
169934,37
170590,6
106333,15
128476,20
58350,8
29801,4
89139,12
54999,9
59707,8
107646,19
170998,21
165119,35
62781,4
172240,37
75554,10
137480,0
107187,15
111363,2
17388,21
140318,6
67159,21
80700,0
17009,21
36479,5
8223,0
106806,5
173048,38
102439,10
4158,0
138275,23
68069,9
135310,21
73606,12
50121,6
163980,33
71327,6
8777,0
173886,30
5450,0
131736,5
56113,8
79810,21
112823,18
35968,5
41824,12
99262,21
1218,0
63742,26
536,0
123745,19
137232,18
101090,14
54569,7
41836,5
110191,10
118312,18
148363,8
45391,6
145491,19
164667,21
16406,2
96273,26
88867,12
74076,5
6638,0
16275,2
66999,9
129389,21
140648,23
58085,8
170478,37
46026,6
114037,18
46305,6
61813,9
21768,2
168406,14
130756,21
7004,0
61904,8
36234,5
126789,20
66251,9
43661,6
52660,5
41306,5
124371,32
52649,6
53000,21
23875,4
80021,21
35895,5
59514,8
57776,8
47359,6
130178,21
132164,14
70140,9
108671,10
128795,20
146268,8
65865,0
24705,18
171667,14
10559,11
78857,10
91475,21
78864,10
71402,9
115756,18
77080,10
167586,36
81292,0
50178,6
37459,10
139533,23
107943,21
121896,18
28017,4
80956,10
56981,37
149730,8
40773,21
154719,26
28138,4
63138,2
137824,22
49840,6
31160,4
154405,26
50842,6
160199,30
13984,2
76183,5
41208,21
85437,12
38997,5
97818,14
162697,21
36982,0
45991,21
100009,14
47804,6
158297,21
46238,14
37095,4
54793,7
72217,0
159496,30
155427,27
127735,20
34144,2
52894,9
36333,18
135473,21
108988,17
58636,8
146450,5
26214,4
113133,18
95562,31
53740,9
7621,17
97423,14
23437,4
165414,35
106492,15
51749,6
107148,21
153634,21
93840,23
49518,6
124903,9
13979,2
127133,20
14041,20
119146,21
135880,22
123758,19
142803,23
142114,8
145289,23
44255,21
27123,21
44627,6
172767,37
24886,21
103200,6
82516,0
92480,12
79750,21
140712,21
18669,5
28946,4
42323,5
156246,27
26484,4
56929,5
45028,14
171070,20
136054,22
31540,23
103277,14
17782,2
89315,12
155345,6
69790,9
76698,2
67270,9
131448,14
90515,21
107615,0
145744,21
9856,1
6971,0
151002,5
99182,21
95146,14
168080,14
100714,21
1028,11
2278,0
38790,4
144438,19
66951,9
136504,23
122191,6
2911,0
47328,6
11340,0
92598,12
30229,4
81766,20
9062,0
59223,8
146516,23
154847,14
165691,35
17062,2
56165,6
33630,5
92227,12
160115,30
172885,38
23797,5
162587,4
127439,21
120181,5
120455,18
17706,2
56864,18
131980,21
8634,0
46203,6
114454,21
90204,12
150517,5
15460,2
153349,26
25180,4
115130,37
71609,8
6190,0
25521,4
23240,4
161518,19
100449,14
33078,5
12963,2
49269,21
133565,21
29631,14
115282,18
71069,10
139280,23
76688,10
43743,14
127619,20
55223,7
80315,10
93478,21
52275,6
90976,12
68254,9
96806,14
15858,2
162612,14
13132,2
136547,0
46488,6
143459,23
124546,19
104489,15
150218,26
69954,35
60828,5
74659,21
83209,21
529,0
120080,18
108411,7
132944,21
6565,0
84706,21
109240,5
149987,26
158550,30
97384,14
57159,8
131220,21
132656,21
146726,23
120086,18
127397,20
169168,36
123806,19
50744,6
24670,4
12118,1
147629,23
45970,6
164203,21
62601,5
39519,21
128208,20
132100,26
50076,6
35270,14
158575,5
78716,10
65998,0
119991,6
4396,20
148535,5
54873,10
104171,21
87570,12
101265,18
108546,21
83689,12
71721,9
109397,27
68231,9
18895,2
96983,14
92281,12
128809,20
11559,0
46335,6
51653,6
53615,7
134893,21
160919,21
85256,2
3054,0
92073,18
55282,21
118980,18
93254,21
75085,6
155622,21
55281,7
99001,14
79316,10
4124,5
69826,9
13179,2
7546,0
147893,21
161624,5
60185,8
52515,6
19316,2
46886,21
77680,10
127159,20
133329,21
124656,19
99560,14
113534,18
95997,14
67716,21
121034,18
137398,22
168129,36
59093,21
30619,4
109318,17
54585,9
138693,23
112984,18
141985,23
168082,10
68109,9
80881,5
70810,9
65194,8
52382,6
11407,0
157230,27
171636,0
99144,14
104143,14
27593,5
17747,0
157236,21
170744,21
139055,21
123678,5
111407,18
18455,6
116200,18
128494,20
47700,6
10171,1
61103,8
141162,23
134905,21
40442,18
93163,2
3419,0
56300,20
16482,2
35531,12
74625,30
147891,23
31472,5
60751,5
103771,14
42704,5
82208,0
37700,5
3466,10
85026,12
62366,9
36629,5
132286,10
119443,18
13881,2
90741,12
115303,18
105010,15
102304,14
146706,23
16518,2
406,0
104955,15
76697,10
3451,1
114415,18
112687,5
29551,5
130934,21
62057,21
35016,5
153041,26
10231,0
37077,21
90641,0
53991,7
83038,12
147882,23
133143,14
164739,34
82249,0
4167,37
3228,0
144718,23
144577,23
131028,14
101305,21
170218,4
40093,5
38139,8
102718,6
120046,18
66051,21
149016,10
75167,5
15911,2
161665,19
34938,8
96854,8
134359,21
64131,21
22317,5
71707,9
42524,5
24687,5
62736,8
130135,8
72365,10
167326,36
63331,18
130139,21
5413,0
43504,14
37532,5
120131,18
54033,21
154689,18
51569,6
42297,5
52801,6
34214,18
110791,17
79297,21
57426,5
124967,20
116388,18
127550,12
105260,0
132570,21
43980,6
60747,21
135496,5
10622,0
120413,5
12266,2
29140,4
28391,5
7904,0
55268,9
97393,14
148301,20
83151,12
50201,14
14658,8
118029,18
68993,0
113813,4
10581,0
12434,26
9467,20
73000,10
145868,23
46216,6
13142,2
156775,27
164181,4
110846,4
12704,2
48673,6
36272,17
27063,4
116010,18
36006,5
168361,21
107919,17
158028,0
173100,21
122049,19
166779,36
61478,8
7232,0
43675,21
145600,18
152415,18
15580,2
58108,21
81686,0
65217,8
61018,8
113800,21
53573,6
120207,18
78189,21
63080,21
107170,21
84301,12
2601,0
41435,0
57585,18
119216,18
22328,12
86978,8
65613,5
72053,9
32806,4
17906,2
24717,8
172223,37
13349,21
5941,0
50496,21
104571,15
107636,21
173582,21
26103,18
147618,23
12982,2
15872,2
45483,6
8342,0
39340,18
67418,9
152680,4
15362,2
150963,26
123753,5
128796,20
116956,4
65375,18
164544,9
22930,4
80772,0
172397,37
18916,8
166793,19
34752,5
59475,8
31507,5
172807,37
1930,0
153792,26
91951,12
47673,6
139257,23
164155,14
105966,4
149146,21
68497,9
53025,7
39244,21
53818,10
170235,21
153112,5
52154,6
28412,4
110467,17
11741,0
110444,2
14727,2
122994,21
169277,23
18675,2
5109,0
9624,0
30146,4
60336,8
166969,8
89366,12
117188,18
152961,26
168724,36
90325,12
159685,30
20023,0
160040,30
24875,4
69500,9
79942,0
168057,36
89169,12
63679,21
172279,21
168344,36
120696,21
35732,5
42766,19
10110,1
151006,10
21536,2
160337,5
70334,9
113728,5
162397,23
82389,11
33243,5
57471,8
88072,12
66281,9
100123,14
13289,2
23565,21
143549,23
99745,14
19731,2
43646,6
16683,21
40693,5
165753,35
28880,4
5724,0
146717,14
49909,21
33196,5
106424,15
119561,18
57636,26
163258,4
117610,18
47790,6
90736,21
142177,23
77739,10
