id,label_id
40148,5
123213,0
11567,0
167845,36
34400,21
118950,18
663,0
114836,8
65121,18
81333,0
165952,0
50475,6
6960,0
15218,2
75693,2
161612,6
18635,2
53407,7
59686,18
27461,4
10345,9
12970,2
107182,6
134644,21
119198,8
88842,12
148178,19
24309,4
66245,9
27073,4
121872,18
4061,0
84164,12
148343,36
149768,26
64651,17
24938,4
150119,6
30431,4
65383,18
10010,0
147985,23
49034,10
147726,23
109275,17
43033,6
72647,10
154863,18
72534,10
24347,4
141098,5
121931,5
154219,26
55371,7
91500,12
128096,20
130272,21
47310,6
32865,5
31351,4
75931,10
37607,5
128902,20
110241,17
103445,14
10292,9
1969,0
102657,37
94858,14
77499,9
127213,5
2538,9
98581,6
46857,9
8058,0
103573,21
129838,37
118780,18
59931,2
34052,5
111109,17
172490,12
167026,36
153764,26
50273,6
170012,37
117679,10
158359,29
46348,6
40975,18
88116,12
64860,9
57817,8
53046,9
121576,9
11259,0
132712,21
55335,18
170654,18
101114,21
79663,10
144267,23
160470,10
46397,2
167444,36
81844,11
84830,12
131602,21
136575,0
110973,5
102387,23
135204,21
52172,6
129397,21
44180,5
106502,19
147883,5
44628,7
141822,36
132783,21
84207,21
55777,7
135868,0
84843,10
3174,10
134709,2
52236,6
37935,5
116616,18
64214,19
53384,7
153449,18
97719,23
172072,21
120783,18
97164,14
21418,2
97925,14
131370,21
77895,10
100570,23
54564,9
155900,27
145572,5
123170,18
107853,17
32114,4
63702,8
66998,0
26892,4
35468,5
16437,2
41942,5
52464,6
107971,17
29904,15
149579,18
154135,21
8901,0
3462,0
23330,4
22821,12
75683,5
49603,5
65498,8
161695,14
134107,21
171215,37
61321,5
20972,2
92670,12
66400,9
58810,18
27,0
169934,37
170590,0
106333,15
128476,20
58350,8
29801,4
89139,12
54999,7
59707,8
107646,10
170998,21
165119,9
62781,5
172240,37
75554,10
137480,0
107187,15
111363,2
17388,14
140318,23
67159,6
80700,10
17009,6
36479,5
8223,0
106806,5
173048,0
102439,10
4158,0
138275,23
68069,8
135310,27
73606,12
50121,6
163980,12
71327,14
8777,0
173886,30
5450,0
131736,27
56113,8
79810,10
112823,18
35968,5
41824,12
99262,6
1218,0
63742,26
536,34
123745,19
137232,22
101090,14
54569,7
41836,5
110191,10
118312,10
148363,8
45391,6
145491,23
164667,18
16406,14
96273,26
88867,12
74076,2
6638,0
16275,2
66999,9
129389,2
140648,23
58085,9
170478,37
46026,6
114037,18
46305,6
61813,9
21768,2
168406,36
130756,21
7004,0
61904,8
36234,5
126789,20
66251,9
43661,0
52660,6
41306,8
124371,0
52649,6
53000,9
23875,4
80021,10
35895,5
59514,8
57776,8
47359,6
130178,21
132164,14
70140,9
108671,10
128795,20
146268,8
65865,0
24705,18
171667,37
10559,17
78857,10
91475,12
78864,10
71402,9
115756,4
77080,6
167586,2
81292,0
50178,6
37459,10
139533,23
107943,17
121896,18
28017,4
80956,12
56981,37
149730,2
40773,6
154719,26
28138,4
63138,2
137824,0
49840,21
31160,18
154405,26
50842,6
160199,30
13984,2
76183,17
41208,15
85437,12
38997,5
97818,23
162697,4
36982,15
45991,6
100009,14
47804,6
158297,10
46238,6
37095,4
54793,6
72217,0
159496,12
155427,21
127735,20
34144,2
52894,9
36333,8
135473,21
108988,17
58636,8
146450,5
26214,17
113133,18
95562,10
53740,0
7621,17
97423,14
23437,4
165414,35
106492,15
51749,6
107148,15
153634,21
93840,19
49518,6
124903,9
13979,2
127133,20
14041,20
119146,8
135880,0
123758,19
142803,23
142114,8
145289,23
44255,6
27123,4
44627,6
172767,37
24886,4
103200,6
82516,12
92480,12
79750,0
140712,23
18669,6
28946,4
42323,4
156246,27
26484,5
56929,5
45028,14
171070,37
136054,4
31540,4
103277,14
17782,2
89315,12
155345,21
69790,9
76698,21
67270,9
131448,14
90515,21
107615,0
145744,27
9856,1
6971,0
151002,6
99182,2
95146,14
168080,12
100714,14
1028,11
2278,0
38790,2
144438,23
66951,9
136504,23
122191,19
2911,0
47328,6
11340,1
92598,12
30229,4
81766,20
9062,0
59223,26
146516,6
154847,26
165691,35
17062,6
56165,9
33630,5
92227,12
160115,6
172885,12
23797,4
162587,4
127439,20
120181,18
120455,18
17706,2
56864,18
131980,12
8634,0
46203,6
114454,2
90204,12
150517,2
15460,2
153349,26
25180,4
115130,14
71609,9
6190,0
25521,4
23240,4
161518,2
100449,27
33078,23
12963,2
49269,21
133565,21
29631,4
115282,4
71069,9
139280,23
76688,10
43743,23
127619,20
55223,7
80315,12
93478,0
52275,6
90976,12
68254,9
96806,23
15858,2
162612,23
13132,4
136547,0
46488,6
143459,4
124546,19
104489,15
150218,26
69954,9
60828,5
74659,10
83209,12
529,0
120080,18
108411,9
132944,21
6565,0
84706,12
109240,17
149987,26
158550,30
97384,14
57159,21
131220,14
132656,2
146726,36
120086,18
127397,20
169168,36
123806,36
50744,6
24670,4
12118,1
147629,23
45970,6
164203,33
62601,15
39519,18
128208,20
132100,26
50076,7
35270,21
158575,6
78716,10
65998,0
119991,6
4396,20
148535,21
54873,10
104171,21
87570,12
101265,37
108546,17
83689,12
71721,9
109397,2
68231,9
18895,2
96983,14
92281,12
128809,20
11559,1
46335,6
51653,2
53615,7
134893,21
160919,14
85256,10
3054,0
92073,12
55282,7
118980,18
93254,26
75085,6
155622,6
55281,2
99001,7
79316,10
4124,0
69826,9
13179,2
7546,0
147893,19
161624,4
60185,8
52515,6
19316,1
46886,21
77680,10
127159,12
133329,21
124656,0
99560,6
113534,18
95997,21
67716,6
121034,18
137398,22
168129,36
59093,8
30619,4
109318,17
54585,7
138693,23
112984,6
141985,23
168082,2
68109,35
80881,17
70810,0
65194,8
52382,6
11407,0
157230,27
171636,0
99144,14
104143,14
27593,4
17747,0
157236,27
170744,21
139055,21
123678,19
111407,18
18455,2
116200,18
128494,17
47700,6
10171,1
61103,8
141162,23
134905,21
40442,0
93163,2
3419,1
56300,20
16482,2
35531,0
74625,10
147891,23
31472,4
60751,5
103771,23
42704,15
82208,0
37700,5
3466,10
85026,0
62366,8
36629,17
132286,21
119443,18
13881,2
90741,12
115303,18
105010,15
102304,14
146706,23
16518,2
406,0
104955,5
76697,10
3451,1
114415,18
112687,8
29551,4
130934,21
62057,18
35016,8
153041,26
10231,0
37077,4
90641,0
53991,7
83038,21
147882,4
133143,2
164739,12
82249,0
4167,37
3228,0
144718,23
144577,23
131028,14
101305,6
170218,4
40093,5
38139,5
102718,6
120046,18
66051,5
149016,18
75167,17
15911,2
161665,19
34938,18
96854,21
134359,8
64131,6
22317,36
71707,0
42524,5
24687,4
62736,8
130135,2
72365,10
167326,36
63331,8
130139,27
5413,0
43504,23
37532,14
120131,18
54033,7
154689,26
51569,6
42297,5
52801,10
34214,18
110791,17
79297,9
57426,5
124967,20
116388,18
127550,20
105260,0
132570,21
43980,6
60747,2
135496,5
10622,0
120413,18
12266,2
29140,4
28391,4
7904,0
55268,6
97393,14
148301,0
83151,8
50201,6
14658,8
118029,18
68993,9
113813,4
10581,0
12434,26
9467,2
73000,10
145868,23
46216,5
13142,2
156775,27
164181,4
110846,4
12704,4
48673,23
36272,5
27063,4
116010,18
36006,5
168361,36
107919,17
158028,1
173100,10
122049,19
166779,36
61478,9
7232,0
43675,21
145600,23
152415,18
15580,2
58108,8
81686,0
65217,8
61018,36
113800,5
53573,6
120207,18
78189,6
63080,9
107170,23
84301,12
2601,0
41435,0
57585,18
119216,18
22328,12
86978,12
65613,5
72053,9
32806,15
17906,2
24717,4
172223,37
13349,2
5941,0
50496,10
104571,15
107636,4
173582,21
26103,18
147618,23
12982,2
15872,2
45483,6
8342,1
39340,5
67418,9
152680,19
15362,2
150963,26
123753,5
128796,0
116956,18
65375,18
164544,6
22930,4
80772,7
172397,37
18916,2
166793,19
34752,5
59475,18
31507,4
172807,37
1930,0
153792,26
91951,12
47673,6
139257,23
164155,23
105966,4
149146,20
68497,9
53025,7
39244,5
53818,10
170235,12
153112,26
52154,6
28412,4
110467,17
11741,5
110444,17
14727,2
122994,17
169277,23
18675,8
5109,0
9624,0
30146,4
60336,5
166969,25
89366,12
117188,18
152961,26
168724,36
90325,12
159685,10
20023,0
160040,10
24875,5
69500,9
79942,0
168057,36
89169,12
63679,21
172279,2
168344,36
120696,0
35732,5
42766,5
10110,0
151006,26
21536,2
160337,5
70334,9
113728,18
162397,4
82389,11
33243,5
57471,20
88072,12
66281,23
100123,23
13289,2
23565,14
143549,23
99745,14
19731,2
43646,6
16683,2
40693,5
165753,35
28880,4
5724,0
146717,14
49909,6
33196,18
106424,15
119561,21
57636,26
163258,4
117610,18
47790,6
90736,12
142177,23
77739,10
42152,18
39112,5
124578,19
42725,5
35224,5
16381,12
40113,5
10554,1
38853,5
157563,0
88927,12
19955,2
158961,30
134289,12
112313,6
21250,2
129705,10
169317,36
32031,4
41427,17
164466,18
158484,12
7175,0
101013,18
100962,14
79507,10
42446,5
102117,4
30081,4
157154,21
80409,10
123444,19
139810,23
96885,18
11989,1
132844,12
45337,18
115037,18
154284,26
88019,12
104607,15
150373,26
54425,7
36347,5
84661,12
81361,11
166054,9
14747,27
15745,2
164721,4
173137,8
136066,22
28586,4
145869,23
167527,20
13883,2
31456,4
22059,2
127228,21
77482,2
85776,12
166328,9
158169,19
121000,18
14093,2
40395,8
97937,21
68449,20
13720,12
54870,7
14335,2
88136,12
72326,10
56867,18
67179,9
101368,36
79969,0
51015,18
19509,12
145473,23
90623,12
45396,6
86204,12
6732,0
167702,12
158687,30
35871,5
65978,26
38749,14
123373,5
73023,10
28552,4
62840,12
130185,14
16488,19
13203,2
59033,5
78583,10
160315,1
85501,12
3374,0
169175,36
69498,9
84935,12
4780,0
137902,22
145986,23
104096,2
61187,18
46191,6
119106,18
10899,1
22787,12
150488,37
111243,14
138151,23
41260,19
89545,23
20011,2
88061,12
104054,23
110213,17
103645,14
48328,6
123062,19
102153,6
9556,0
48887,6
143687,23
164103,4
126072,0
34498,5
118171,18
151546,18
116615,18
95945,5
62695,8
139993,23
164351,18
23854,4
51879,6
118386,18
166864,36
146262,4
151958,21
56438,8
109621,17
84508,12
45539,7
166736,36
80197,0
154045,26
141845,23
9219,0
32382,18
162586,23
53268,7
172434,37
28951,26
162451,4
152434,2
15342,2
68663,22
36730,4
13524,0
141497,23
85447,12
133662,12
4735,0
53817,7
769,0
66627,8
148262,23
161556,14
21489,12
47350,6
9048,20
26644,4
93401,21
154049,5
32554,4
25585,4
170365,11
28936,4
9268,0
24574,4
104760,21
98449,8
57620,21
170522,9
109038,17
39861,7
163061,6
52440,6
88394,12
138731,23
128507,20
56465,14
159840,10
18582,4
110113,0
86778,12
67811,20
91182,12
33992,4
109606,17
148825,23
42913,6
162214,4
157483,35
140763,36
100522,14
149696,26
147753,23
96779,14
11960,0
39373,4
138576,23
116210,18
103815,23
41281,5
140921,23
50919,6
130780,21
172445,14
5752,0
127176,20
11488,1
130191,21
35340,23
96706,36
102273,12
139346,36
116962,18
146458,23
160060,30
33990,5
42332,5
55131,0
17317,6
7483,0
80599,10
128713,20
25504,4
72913,10
101380,21
69057,9
125649,20
66671,17
48015,5
77973,10
106018,15
96960,8
28558,4
103989,37
85521,2
134424,20
14387,2
27529,4
168920,36
32249,4
42140,25
54547,2
165565,35
171949,37
57391,20
166693,35
154990,37
94255,21
137655,0
122390,19
2060,0
166724,6
95486,21
49563,6
31633,4
40131,5
21071,10
70453,9
152179,26
102267,14
11652,0
84358,12
148236,10
136907,22
66625,10
37763,0
146181,4
111890,26
105933,5
159914,12
48532,6
134651,14
22264,12
86865,12
18357,9
107671,9
140856,23
62704,8
137233,22
27212,4
37103,5
104880,15
33583,5
145329,19
103984,6
168896,36
71200,9
45074,6
116482,17
20896,2
98123,30
10300,0
65169,9
74189,10
23888,5
156792,27
148264,37
58239,8
92342,12
10999,20
119703,7
19925,2
160614,30
44206,6
133554,8
54610,9
80880,2
68486,9
130664,6
75600,10
55516,7
80826,11
22284,26
163695,4
167610,10
127646,9
51956,6
85460,10
89114,6
5342,0
152745,8
7112,0
33887,5
89722,0
62400,8
72267,9
17824,2
89717,12
140185,7
154310,8
86280,19
36462,5
39125,26
51280,6
43835,6
112041,17
68175,10
32258,5
112458,18
24830,37
6894,0
93304,8
113836,23
33652,5
2466,0
94346,6
32592,4
91128,20
122467,23
147766,23
149648,27
42832,5
156845,27
110305,17
156291,27
158481,12
41918,8
50595,6
83255,12
148777,8
111780,17
105274,1
113741,18
89989,12
110636,15
71814,9
72680,10
19101,2
68903,0
48409,6
129057,14
3216,0
47987,6
84786,12
135484,21
16720,4
107292,5
120142,18
155184,26
153242,26
83968,10
120183,18
164778,5
76642,10
35114,5
38938,19
83695,12
110097,4
158555,10
97524,37
138098,18
169025,9
147482,23
65611,7
148046,4
8407,0
58945,9
68455,9
36329,6
16856,14
34175,5
173071,36
29335,4
3709,0
173873,0
62667,8
107805,17
78324,14
148808,14
99967,14
7989,0
38553,5
2428,0
49293,6
91817,12
141273,23
111365,18
70332,7
123998,19
35237,5
109581,0
94285,12
44442,6
36147,2
124265,23
76888,5
130853,12
70924,7
89295,8
124734,5
93007,12
84119,2
51803,9
171096,26
78082,1
51633,26
75194,23
143830,22
31853,5
148561,10
123874,23
98684,14
28007,14
96306,14
95529,21
85604,12
62035,8
21230,2
46854,6
35400,8
34957,10
137965,11
60496,5
83123,12
117480,6
154699,26
1202,0
92507,12
1646,9
260,0
6891,0
129047,20
63933,8
102673,21
57863,4
76571,10
137832,0
21946,2
98098,14
115663,18
12445,2
91368,0
47385,6
130414,27
110294,17
44252,21
168769,0
53443,7
125480,20
23049,4
40468,4
156554,2
111006,17
137580,0
84505,12
104847,15
97621,18
145514,4
133303,21
49097,21
162569,8
163005,0
25505,9
55245,7
115832,18
168077,36
135642,0
110257,17
21590,26
125621,20
108004,17
47120,18
99000,14
22352,6
33811,0
44539,6
128827,23
52011,6
3556,0
28141,4
128816,20
34939,5
11688,1
84753,12
125346,20
126741,12
39810,18
14880,2
84846,10
102945,18
144585,23
74671,10
51511,6
152904,23
6035,0
34423,0
152493,27
104247,0
82934,12
151175,18
112157,18
7062,0
106640,15
56374,26
59352,12
71913,22
150528,26
46478,6
132746,9
76089,5
145677,10
110321,17
171770,37
2839,5
29349,4
96510,21
62402,8
81218,12
4212,0
65132,8
147305,23
114888,6
54018,37
66275,9
102401,37
107788,0
19456,2
25330,4
157640,0
26055,4
90884,12
10787,0
86258,12
111350,2
169278,36
111765,4
70789,10
23302,4
141216,8
135947,22
156651,27
78575,10
100425,21
145253,23
120857,18
161245,10
1521,0
91387,0
57964,8
35918,5
54633,7
95018,27
90307,12
78033,12
2203,0
48155,37
66246,9
101976,2
122540,4
89748,12
155834,21
33275,5
171058,4
26902,4
24892,4
159119,18
173535,20
66287,2
79761,10
154282,21
166596,0
76420,10
46282,6
74223,10
158610,10
36110,5
169079,10
151876,6
67059,9
61506,18
32838,4
71878,9
64780,5
151156,21
149936,26
17674,2
75831,2
52840,14
67099,9
100128,21
68392,9
58482,12
75392,18
6709,5
56149,37
143662,6
126241,0
165325,35
78824,21
10874,22
119782,18
55149,9
157548,28
45540,6
151959,21
155608,27
49255,5
41786,5
42292,2
152117,5
4768,0
59211,23
95969,4
38785,4
152489,14
18030,2
6544,0
23425,4
171515,37
164661,8
94305,6
71356,9
95653,14
58742,8
135481,21
167614,19
13917,2
75731,10
117058,18
80032,10
34730,8
101512,8
145699,23
32670,4
151145,5
71003,9
12940,2
74520,6
138455,23
134934,21
56131,4
172089,2
167788,5
130843,21
52540,7
44875,6
58771,5
19112,2
7002,0
60934,23
11105,2
47419,6
23560,4
60765,26
110978,17
119173,18
127601,20
76525,0
36365,0
158209,36
38129,4
93448,21
76871,0
165183,35
4544,0
97235,14
87442,12
9594,0
132366,2
61941,0
161542,27
38418,10
15516,2
136830,22
61846,20
167205,15
78354,10
19573,30
62906,15
165536,35
151208,21
21274,10
88293,27
130440,21
104745,15
47865,6
68089,0
167091,36
29907,4
51403,6
113762,37
374,0
145115,0
151798,26
129242,8
76071,10
73177,10
101075,14
92927,19
35469,12
108385,8
52561,21
152354,26
30152,4
91298,21
29798,4
43524,18
12761,2
35811,5
6787,0
83335,12
128560,20
149201,12
122585,0
88677,12
20532,2
19347,2
161947,6
78009,10
117627,18
21982,12
101006,14
106367,15
32601,4
50150,6
150525,26
15715,12
61202,8
147291,23
70346,9
29624,4
19655,2
140410,23
131512,14
74728,10
91627,12
173342,27
70507,9
151230,2
154362,26
54209,7
38534,14
40917,6
111154,26
99203,8
83546,0
88468,12
13173,2
135150,21
66605,9
84856,12
65177,21
78546,10
156849,27
5252,0
9671,0
163618,4
119729,18
105720,5
115399,18
25491,26
19366,9
58300,21
144826,23
59807,18
61940,8
22051,2
88173,12
52991,7
130673,18
150349,26
22331,21
40892,4
154784,26
129565,12
16012,6
157853,0
8512,0
16077,6
145799,23
165500,0
95642,20
126781,6
165323,0
134943,14
5311,35
169185,12
29237,4
98566,21
165225,35
93874,21
81930,0
133,9
138196,23
6528,0
156742,27
117324,18
110419,17
49559,6
168311,19
72313,22
72121,9
7099,0
73472,10
69847,9
111558,17
79176,0
42360,21
95076,14
138496,14
105148,4
104449,37
109353,10
160010,6
39616,21
172814,37
62198,17
53499,0
17285,2
130878,2
168991,0
114833,18
115179,8
164602,36
65659,5
98115,14
42485,5
151708,18
28470,18
162508,21
149594,26
30597,4
14180,21
162225,5
158259,0
158943,10
40159,4
124877,0
13512,2
31342,26
13642,2
2125,31
7830,0
45690,6
79555,10
171259,37
148372,6
62472,8
70012,9
165775,6
38896,2
152098,26
151071,18
16314,2
16031,2
56201,9
90101,12
37002,7
109223,0
139163,23
56220,8
16814,2
142707,12
31062,4
17660,2
46025,7
67490,6
135084,21
94078,12
27757,4
49847,6
84759,12
86387,15
79553,10
20311,6
24673,2
5560,0
116750,18
58193,18
158635,6
118978,2
91918,0
103930,18
163158,18
146299,23
61561,5
87218,12
138406,10
38963,23
71475,23
39323,5
6541,0
110620,26
133324,26
15591,23
151425,26
68350,12
92913,12
155727,15
25698,4
131613,37
108741,4
160584,10
166730,36
67350,0
74832,12
58653,12
21334,2
91593,12
87587,12
115117,18
110472,17
122317,19
123913,15
66825,8
66685,0
23395,4
148991,8
17905,5
157075,27
5966,20
98761,14
74629,18
92558,12
80596,10
88731,12
32201,4
122451,12
138768,5
168706,36
146204,21
171538,21
85984,12
63440,8
67464,9
124795,12
9674,0
40374,5
79799,27
7714,9
1386,0
141375,6
112225,18
11658,0
142689,23
2539,12
31501,4
68870,8
162879,17
39614,5
165311,9
66653,11
163679,26
119584,4
127776,20
56559,25
72360,0
132477,12
36527,5
108733,6
79353,0
145888,0
1243,0
71749,9
65810,17
86518,2
77342,2
67581,9
80440,0
133958,21
13851,9
128686,5
106028,15
96382,14
76069,10
62986,4
30072,4
140583,23
60201,20
66646,9
49244,6
171800,37
99290,6
81078,12
162124,4
66516,35
156376,27
52417,6
60248,8
6353,0
49132,6
126247,36
133847,12
37784,6
161040,6
9708,0
125671,20
172925,6
40959,5
111570,17
88005,12
120647,18
62856,4
13372,2
97794,14
116286,18
9803,1
115975,18
30836,5
92271,12
94475,12
124888,20
172308,5
60483,0
22262,10
60938,8
19124,2
140072,23
32049,4
34576,0
163563,26
95893,17
95013,14
106373,9
93009,36
80012,0
56440,14
129708,26
136966,8
6439,0
57233,8
124174,10
94782,14
78072,21
29142,18
28199,4
3695,0
59241,8
86603,12
31180,4
29968,4
50970,9
148584,12
105268,5
69127,9
146486,23
129485,14
160035,30
100317,23
94344,23
154197,26
51023,6
153293,26
173036,30
117752,18
158024,0
9918,0
103368,14
56486,17
84045,14
101116,5
51460,6
121341,26
122357,5
76740,10
58745,14
98972,14
99939,14
122632,14
9854,1
134072,21
83205,36
118733,18
5343,30
30626,4
27540,4
160175,30
48323,2
19947,7
64149,12
163555,6
146304,23
66144,0
35282,5
140718,19
145728,23
158748,10
115360,18
138007,22
107081,22
66696,23
143806,23
157956,9
157823,15
47481,6
66743,9
645,0
80835,10
99811,14
30006,33
43721,6
146910,23
15807,2
40379,5
75681,2
133154,37
49020,6
114127,37
34578,5
131102,21
88703,10
164076,23
41252,5
78879,10
3432,0
82813,0
149662,15
165613,35
171801,27
70362,9
45503,2
112208,26
147420,23
168784,36
36046,5
168875,26
129186,5
124487,0
163457,2
169690,12
22644,6
169653,37
152175,8
79533,2
140624,23
87596,12
38929,5
72292,9
16382,6
4675,0
130869,21
6235,0
88050,12
167129,36
158637,12
15397,2
142947,23
10896,1
129621,23
151517,37
23149,4
90848,12
26874,4
158086,1
84478,23
173122,15
168561,36
103337,14
16858,2
137260,9
155765,27
147126,23
11347,1
58788,8
53667,7
34604,26
143833,23
78271,1
46363,6
32024,4
171262,26
46494,0
25663,4
91255,12
15478,2
132265,8
35283,0
149537,26
13853,2
53318,7
26818,18
73663,10
63111,5
138655,23
87502,12
1266,0
168251,36
104577,15
18869,2
167841,36
21732,2
163616,4
143506,23
101183,2
160893,18
73235,10
75073,10
81572,0
33388,0
24572,26
159577,4
27984,4
137819,22
78963,10
95531,14
80066,10
7005,11
95537,14
57371,18
50156,6
109716,10
81830,9
102489,14
157123,27
109989,0
94061,10
104204,27
157910,28
39229,5
42265,4
45909,6
155791,27
63357,18
117602,17
142263,23
59161,8
31124,4
132166,12
137298,22
7829,0
150547,26
83435,12
65073,8
139256,23
23394,5
71843,9
106732,0
17634,12
167050,36
143444,21
50517,6
125732,6
99949,14
169048,36
109730,17
134521,21
64182,8
53875,9
17753,2
152773,26
17968,2
1256,0
120196,18
27556,8
123475,0
43881,2
8238,0
173770,19
99767,18
7867,0
147428,23
131306,21
115611,18
48811,2
46771,6
42881,18
43114,14
91160,2
75340,21
157544,9
47626,2
131447,7
118814,18
167889,12
8514,8
5585,0
89600,12
100353,14
55889,6
113172,18
47531,6
39058,18
53655,7
151971,26
147734,23
48226,6
76713,10
134782,21
47890,6
129652,14
20262,2
29841,4
466,0
13177,2
129685,21
56881,8
84624,12
90181,12
102065,37
20113,6
33449,5
69017,9
68306,9
72252,9
42162,5
161095,10
15313,2
162472,4
49079,6
58315,6
5877,0
163066,4
75211,2
114162,18
171681,37
134639,2
24657,4
101910,37
117510,4
22784,12
46972,6
162401,4
157665,2
75630,18
60049,8
13124,2
76564,10
14656,2
164388,15
136616,22
32583,4
103558,14
48073,6
25074,17
88351,12
72212,9
158070,1
99550,6
26359,18
107833,17
114985,18
65093,1
112921,18
19807,2
3009,0
105759,20
75201,10
98918,7
128605,8
170578,37
60095,20
34158,14
56069,7
15466,2
91483,12
35784,5
157291,27
157525,0
96934,21
