id,label_id
131795,14
132980,21
107497,4
138031,1
120717,18
81516,11
120120,14
27060,21
124645,12
87859,6
96632,14
13707,2
104074,21
33303,5
105542,15
148386,8
15765,2
12160,1
77374,10
105987,15
67385,2
63112,8
127299,12
105024,9
70623,9
70366,9
27697,4
11464,0
31221,4
6546,0
117391,18
68353,9
10964,0
173046,1
8115,0
70008,9
99987,8
72530,10
53021,1
7686,22
131206,27
61382,8
62020,18
60351,8
120480,14
3729,0
82289,15
2430,0
50895,6
146565,23
167631,23
112661,18
29003,4
109747,0
112739,4
21155,2
145093,21
69656,9
106117,15
122714,19
32673,4
141395,23
144297,23
113062,18
111815,17
119352,18
116693,18
23735,4
140891,14
92669,12
99359,14
130733,21
74188,2
81211,0
791,0
76867,10
170130,14
118653,18
159760,30
71663,9
37915,5
63501,8
114323,18
152970,26
97673,14
64112,18
65506,1
116230,18
6122,10
154521,26
14867,2
157121,27
169855,14
161379,10
166220,1
19631,2
86659,10
112720,18
91114,12
156131,21
62158,8
84984,8
105940,15
58358,10
8096,0
47406,6
77174,10
13744,2
31492,4
13447,2
25712,4
67340,1
20701,2
91835,12
5625,0
60037,18
24913,4
35825,21
90338,2
152816,5
78752,10
28006,4
114569,1
117121,18
49279,6
62137,8
16438,20
50996,6
83220,12
127895,20
129094,21
145925,23
4000,1
69560,0
13272,2
129587,20
38172,5
107426,10
36445,4
143585,23
45372,6
18027,2
70183,7
57900,21
150535,26
171735,5
63889,21
36328,5
135004,14
17291,2
173494,38
170453,37
55232,7
81868,0
4910,0
114840,18
79587,12
35394,5
73115,10
43087,6
97392,18
125619,20
120534,18
81332,0
48839,6
27495,4
128075,20
79615,17
139502,23
64323,14
12991,2
14064,2
45358,2
135108,21
10103,1
141537,14
50348,6
7035,0
148681,8
28863,4
33804,5
16117,2
70726,9
75870,17
110323,0
143407,23
29599,4
42886,6
52653,21
106141,15
97218,14
118717,5
104862,15
116792,18
45680,6
71753,9
16926,2
17678,2
45602,6
26582,4
170261,5
91176,12
73670,10
25367,4
70126,9
157458,9
20888,2
59342,18
59802,4
129403,14
93952,21
124743,20
4413,1
92364,12
126271,14
5052,0
15107,2
107902,17
135169,21
171922,37
26421,4
116815,18
29504,4
73054,10
116999,18
88840,12
147032,9
163613,12
170085,37
42569,5
149488,17
157225,21
149415,6
153529,26
100697,21
140809,14
64861,1
109152,17
13870,10
6303,0
85345,12
72245,9
105027,15
8539,0
89558,12
76322,10
70082,18
72671,21
147487,23
96205,14
12339,18
122175,19
49817,6
33253,5
148473,2
151651,5
75293,0
82178,1
103391,14
166707,36
145706,23
49215,6
120869,18
50457,6
171381,18
65396,21
17312,2
142264,23
165017,7
133936,21
10352,0
103500,14
11930,1
62984,8
119148,18
160663,30
159995,12
143359,23
2137,0
101961,1
159866,30
86451,10
44942,6
45430,6
88092,12
26112,4
58949,8
109784,0
12050,0
133697,21
129438,21
53797,7
75057,10
143881,23
13015,2
172717,37
158180,19
100523,21
97037,14
132686,5
109169,22
74474,21
49202,6
137050,0
7494,0
123292,21
50754,6
57432,8
32570,4
173341,30
106914,8
147308,23
104320,15
63588,18
55208,6
82045,21
3249,0
86719,2
3099,1
71333,8
32091,4
41524,5
48189,14
103812,14
17986,2
9098,0
142596,23
32472,4
35823,5
47540,2
45869,6
145522,8
140242,23
12856,21
100695,23
4197,0
160478,30
28223,30
116742,18
109396,37
14276,2
111681,17
39046,23
44998,6
93326,19
167183,1
137046,0
43418,6
130239,21
89425,12
173252,12
152915,18
7404,0
100887,14
64852,8
102473,14
55624,7
99177,18
15424,10
170237,37
158112,15
78112,10
3579,0
32901,19
139361,4
24815,4
4142,5
102302,14
37322,2
171970,27
48048,6
54991,6
48873,9
50764,6
124760,20
70769,9
170726,27
133950,21
77648,0
1693,1
153435,14
68751,9
9069,0
94266,1
150237,26
24893,21
168178,9
74532,30
152470,6
128785,20
85531,5
76242,30
54637,7
56894,15
127608,20
125553,21
40362,5
109969,18
135506,18
49089,2
88205,12
82114,21
28963,4
43664,21
81346,0
5126,0
103733,14
108081,17
11201,1
72949,23
100625,14
92350,12
12272,2
104620,4
151906,18
5393,12
117928,18
66565,9
24951,12
1664,20
5301,0
29945,4
12412,6
38227,5
19047,2
159521,30
126,0
78259,2
169258,8
51545,6
169232,36
128293,20
7141,0
101587,14
110159,2
150551,26
149674,0
80778,26
143125,5
142406,14
134999,6
67421,9
131200,21
40479,1
15541,12
51759,6
142326,23
53502,7
149385,21
49867,6
73917,2
166375,35
48644,6
83213,21
173136,13
136953,32
167801,36
46446,18
67782,20
61928,14
87250,12
149096,8
2896,0
113689,18
2381,4
94860,14
74249,10
51269,6
162157,23
101340,14
52789,6
95983,14
108624,0
15291,30
109523,17
19206,2
96710,14
48457,6
26667,4
124671,2
72397,10
15638,6
11570,1
171924,37
9770,1
173736,14
152657,5
37318,14
129461,21
126478,20
107874,17
62237,1
105932,6
158653,30
43149,6
128222,20
155236,8
72541,10
54616,9
56449,8
132795,21
164962,1
70538,9
78098,14
84236,23
110006,17
7147,0
168200,36
36003,5
20157,9
14720,5
117747,18
77518,10
52229,6
113400,8
145298,23
9285,0
173734,30
92697,2
34972,8
119754,21
28087,4
62618,8
162052,14
89926,21
125942,2
88656,12
166101,35
38996,5
15183,2
34560,5
49309,6
121005,18
157787,11
110014,17
23496,4
119374,18
71143,9
74656,10
24596,4
74126,10
160817,10
7168,0
170157,37
78543,21
155433,27
52831,6
52717,6
126067,20
73574,1
86586,12
10225,0
100080,14
156160,6
162057,21
147847,5
141792,4
12826,2
76793,10
25038,5
65368,8
2983,0
63826,18
36668,5
58192,8
54452,7
102533,14
162347,22
29464,8
133896,14
40222,21
78792,12
6136,1
127149,20
146865,6
82248,11
97498,21
73331,7
28566,4
115094,18
44092,6
92856,4
169736,37
95767,21
75248,14
78494,21
118036,18
21222,2
86521,2
167370,0
122098,19
123185,5
157147,27
145203,23
42408,5
117829,18
85863,0
27381,4
74145,10
2636,0
83858,12
84991,21
55511,2
1792,0
76930,10
105898,15
75520,10
96813,14
119278,18
126002,21
39010,8
50301,6
69958,9
50644,6
85621,2
39120,5
54099,7
82690,22
140864,23
109566,17
60498,14
162630,4
71936,9
146971,23
56844,8
39929,14
111406,6
120438,18
128761,20
149479,18
9762,35
87923,2
41693,5
72455,10
46345,10
162743,4
71261,8
47909,6
169721,37
163501,1
88379,2
156771,27
77782,10
145592,23
93722,21
40425,21
70569,9
52630,6
95587,14
83584,12
106052,21
98585,6
89616,12
49153,6
168786,36
42891,6
116298,18
97366,14
11561,1
63654,18
128376,20
43707,6
53264,5
46839,6
76582,30
138892,14
13022,2
73625,10
60108,8
56157,0
122904,19
78073,10
129310,14
20115,2
126139,20
1645,0
140869,5
122639,19
156453,27
68255,8
53824,9
51602,9
49083,6
77780,10
158074,0
43968,6
161464,32
26897,2
83473,5
16550,2
107001,14
166117,35
94916,14
50244,6
20153,2
99900,8
6780,0
27734,1
150644,37
160489,30
100529,14
154436,26
35436,5
153666,26
71422,9
64417,5
58208,8
46005,6
66282,9
46553,6
51465,21
6830,0
131124,21
107442,10
119480,18
23233,4
91492,12
18774,2
137992,0
94298,19
88673,1
53353,9
80430,9
142352,23
149664,26
105211,4
167532,5
19535,12
32960,10
155257,5
173082,2
6441,0
109821,21
132724,37
140047,23
127923,20
167573,23
104038,14
35666,1
120347,18
127905,20
151501,5
28032,4
41518,5
167582,1
80504,10
103669,14
130724,21
42498,5
35719,5
36011,11
47079,7
130429,27
144385,21
89585,0
153220,5
166863,0
7314,0
66248,8
140405,23
145024,23
104382,7
18028,2
121661,14
156965,27
26561,5
112033,17
145892,23
65175,19
80303,1
33531,13
51785,27
67121,35
124129,1
149710,18
5291,0
105058,21
135960,22
81312,0
17885,2
95337,14
99596,14
31605,4
77504,1
37170,14
91730,12
158244,1
78707,0
64543,14
136373,22
163445,4
153189,26
16020,9
19229,2
165453,35
56976,21
51506,6
57444,15
52156,6
80358,12
90089,12
35241,21
11856,1
171276,5
5387,1
41708,5
113561,20
47465,6
29205,8
156429,27
101624,14
54415,1
7030,12
160328,30
130827,6
61856,18
30657,8
40148,5
123213,0
11567,0
167845,36
34400,8
118950,18
663,0
114836,8
65121,18
81333,9
165952,1
50475,6
6960,0
15218,2
75693,4
161612,6
18635,2
53407,7
59686,4
27461,4
10345,1
12970,2
107182,8
134644,21
119198,18
88842,12
148178,15
24309,23
66245,9
27073,4
121872,18
4061,0
84164,12
148343,12
149768,21
64651,9
24938,4
150119,27
30431,4
65383,18
10010,1
147985,23
49034,19
147726,23
109275,17
43033,6
72647,10
154863,18
72534,10
24347,4
141098,23
121931,18
154219,26
55371,7
91500,10
128096,20
130272,21
47310,6
32865,5
31351,4
75931,10
37607,15
128902,8
110241,6
103445,14
10292,1
1969,22
102657,2
94858,14
77499,9
127213,20
2538,0
98581,1
46857,14
8058,0
103573,21
129838,37
118780,18
59931,8
34052,19
111109,17
172490,21
167026,36
153764,1
50273,6
170012,37
117679,18
158359,8
46348,6
40975,5
88116,12
64860,8
57817,8
53046,9
121576,7
11259,0
132712,21
55335,7
170654,18
101114,14
79663,10
144267,23
160470,14
46397,6
167444,36
81844,11
84830,12
131602,21
136575,22
110973,5
102387,14
135204,21
52172,6
129397,21
44180,6
106502,0
147883,5
44628,6
141822,23
132783,21
84207,21
55777,7
135868,22
84843,12
3174,0
134709,21
52236,6
37935,5
116616,18
64214,18
53384,7
153449,18
97719,14
172072,37
120783,18
97164,1
21418,2
97925,14
131370,21
77895,10
100570,23
54564,9
155900,27
145572,23
123170,8
107853,17
32114,4
63702,8
66998,35
26892,5
35468,5
16437,2
41942,30
52464,6
107971,17
29904,1
149579,18
154135,21
8901,22
3462,0
23330,4
22821,30
75683,18
49603,5
65498,8
161695,14
134107,21
171215,37
61321,5
20972,2
92670,12
66400,9
58810,18
27,0
169934,37
170590,6
106333,15
128476,20
58350,8
29801,4
89139,12
54999,9
59707,8
107646,1
170998,21
165119,35
62781,4
172240,37
75554,10
137480,0
107187,15
111363,2
17388,21
140318,1
67159,6
80700,0
17009,2
36479,5
8223,0
106806,5
173048,1
102439,23
4158,0
138275,23
68069,9
135310,27
73606,5
50121,6
163980,30
71327,6
8777,0
173886,30
5450,0
131736,21
56113,8
79810,1
112823,18
35968,5
41824,12
99262,21
1218,0
63742,26
536,34
123745,19
137232,14
101090,14
54569,7
41836,5
110191,17
118312,8
148363,8
45391,6
145491,8
164667,1
16406,2
96273,26
88867,12
74076,5
6638,0
16275,2
66999,9
129389,21
140648,23
58085,1
170478,37
46026,6
114037,18
46305,6
61813,9
21768,2
168406,23
130756,2
7004,0
61904,8
36234,5
126789,20
66251,7
43661,6
52660,15
41306,1
124371,32
52649,6
53000,9
23875,4
80021,6
35895,18
59514,8
57776,8
47359,6
130178,21
132164,14
70140,9
108671,10
128795,20
146268,25
65865,0
24705,4
171667,21
10559,0
78857,10
91475,12
78864,10
71402,9
115756,18
77080,10
167586,12
81292,0
50178,6
37459,30
139533,23
107943,17
121896,18
28017,4
80956,10
56981,14
149730,8
40773,5
154719,26
28138,4
63138,2
137824,22
49840,6
31160,4
154405,26
50842,6
160199,30
13984,2
76183,14
41208,5
85437,12
38997,5
97818,14
162697,5
36982,0
45991,6
100009,14
47804,6
158297,1
46238,6
37095,4
54793,7
72217,0
159496,30
155427,27
127735,20
34144,2
52894,9
36333,18
135473,21
108988,17
58636,8
146450,5
26214,4
113133,18
95562,31
53740,9
7621,17
97423,14
23437,4
165414,0
106492,15
51749,6
107148,14
153634,21
93840,13
49518,6
124903,9
13979,2
127133,20
14041,20
119146,14
135880,22
123758,19
142803,23
142114,8
145289,23
44255,6
27123,1
44627,6
172767,37
24886,4
103200,14
82516,0
92480,12
79750,11
140712,23
18669,2
28946,4
42323,5
156246,27
26484,4
56929,1
45028,14
171070,20
136054,22
31540,4
103277,14
17782,2
89315,12
155345,6
69790,9
76698,2
67270,9
131448,14
90515,21
107615,0
145744,1
9856,1
6971,0
151002,6
99182,14
95146,14
168080,1
100714,14
1028,11
2278,0
38790,4
144438,23
66951,9
136504,23
122191,6
2911,0
47328,6
11340,1
92598,12
30229,4
81766,20
9062,0
59223,26
146516,23
154847,14
165691,35
17062,2
56165,6
33630,5
92227,12
160115,30
172885,38
23797,4
162587,4
127439,1
120181,5
120455,8
17706,2
56864,18
131980,21
8634,0
46203,6
114454,14
90204,12
150517,2
15460,2
153349,26
25180,4
115130,37
71609,0
6190,0
25521,4
23240,4
161518,19
100449,14
33078,5
12963,2
49269,21
133565,21
29631,14
115282,34
71069,7
139280,23
76688,10
43743,6
127619,20
55223,7
80315,12
93478,6
52275,6
90976,12
68254,9
96806,14
15858,2
162612,14
13132,2
136547,1
46488,6
143459,23
124546,13
104489,15
150218,26
69954,35
60828,5
74659,10
83209,2
529,0
120080,18
108411,9
132944,21
6565,0
84706,14
109240,1
149987,26
158550,30
97384,14
57159,8
131220,14
132656,21
146726,23
120086,18
127397,20
169168,1
123806,21
50744,6
24670,4
12118,1
147629,23
45970,6
164203,6
62601,5
39519,4
128208,20
132100,26
50076,7
35270,21
158575,5
78716,10
65998,0
119991,6
4396,20
148535,21
54873,30
104171,21
87570,12
101265,37
108546,12
83689,12
71721,9
109397,27
68231,9
18895,2
96983,14
92281,12
128809,20
11559,0
46335,6
51653,6
53615,6
134893,37
160919,21
85256,6
3054,0
92073,12
55282,7
118980,18
93254,1
75085,6
155622,2
55281,6
99001,14
79316,10
4124,6
69826,9
13179,2
7546,0
147893,13
161624,1
60185,8
52515,6
19316,2
46886,21
77680,10
127159,20
133329,21
124656,1
99560,14
113534,18
95997,14
67716,1
121034,18
137398,22
168129,36
59093,8
30619,14
109318,17
54585,9
138693,23
112984,18
141985,23
168082,10
68109,9
80881,10
70810,9
65194,5
52382,6
11407,1
157230,27
171636,0
99144,14
104143,14
27593,15
17747,2
157236,21
170744,21
139055,21
123678,19
111407,8
18455,6
116200,18
128494,20
47700,6
10171,1
61103,8
141162,23
134905,14
40442,10
93163,2
3419,1
56300,20
16482,2
35531,12
74625,30
147891,23
31472,5
60751,5
103771,14
42704,5
82208,0
37700,5
3466,10
85026,12
62366,1
36629,15
132286,2
119443,18
13881,2
90741,12
115303,18
105010,1
102304,14
146706,15
16518,2
406,0
104955,15
76697,10
3451,1
114415,18
112687,8
29551,5
130934,21
62057,21
35016,15
153041,26
10231,0
37077,4
90641,0
53991,7
83038,12
147882,23
133143,1
164739,34
82249,1
4167,37
3228,0
144718,23
144577,23
131028,14
101305,21
170218,4
40093,5
38139,8
102718,6
120046,5
66051,1
149016,8
75167,0
15911,2
161665,19
34938,8
96854,8
134359,21
64131,6
22317,13
71707,9
42524,5
24687,5
62736,8
130135,21
72365,10
167326,36
63331,21
130139,27
5413,0
43504,6
37532,5
120131,18
54033,7
154689,18
51569,6
42297,1
52801,6
34214,18
110791,17
79297,10
57426,5
124967,20
116388,18
127550,1
105260,21
132570,21
43980,6
60747,21
135496,5
10622,0
120413,18
12266,2
29140,4
28391,4
7904,0
55268,9
97393,14
148301,22
83151,5
50201,6
14658,2
118029,18
68993,9
113813,4
10581,1
12434,26
9467,2
73000,6
145868,14
46216,6
13142,2
156775,27
164181,4
110846,4
12704,2
48673,6
36272,17
27063,18
116010,18
36006,37
168361,23
107919,17
158028,0
173100,21
122049,19
166779,36
61478,1
7232,0
43675,27
145600,14
152415,18
15580,2
58108,21
81686,0
65217,8
61018,21
113800,9
53573,2
120207,18
78189,6
63080,8
107170,1
84301,12
2601,0
41435,0
57585,4
119216,18
22328,12
86978,8
65613,5
72053,9
32806,4
17906,2
24717,14
172223,37
13349,2
5941,0
50496,21
104571,15
107636,22
173582,21
26103,18
147618,23
12982,21
15872,2
45483,6
8342,11
39340,5
67418,9
152680,14
15362,2
150963,26
123753,5
128796,20
116956,18
65375,18
164544,1
22930,4
80772,7
172397,37
18916,9
166793,1
34752,5
59475,6
31507,4
172807,37
1930,0
153792,26
91951,12
47673,1
139257,23
164155,14
105966,4
149146,20
68497,9
53025,30
39244,8
53818,10
170235,12
153112,17
52154,6
28412,4
110467,17
11741,1
110444,17
14727,2
122994,14
169277,23
18675,2
5109,0
9624,0
30146,4
60336,8
166969,20
89366,12
117188,18
152961,26
168724,36
90325,12
159685,30
20023,0
160040,30
24875,4
69500,9
79942,0
168057,36
89169,21
63679,21
172279,37
168344,36
120696,2
35732,5
42766,5
10110,1
151006,5
21536,20
160337,30
70334,9
113728,5
162397,23
82389,11
33243,5
57471,8
88072,12
66281,9
100123,1
13289,2
23565,21
143549,23
99745,14
19731,2
43646,6
16683,4
40693,5
165753,35
28880,4
5724,0
146717,14
49909,14
33196,18
106424,15
119561,18
57636,26
163258,4
117610,18
47790,6
90736,1
142177,23
77739,10
42152,18
39112,5
124578,19
42725,5
35224,5
16381,2
40113,5
10554,1
38853,1
157563,0
88927,12
19955,2
158961,30
134289,12
112313,18
21250,2
129705,21
169317,36
32031,5
41427,18
164466,18
158484,2
7175,0
101013,11
100962,14
79507,12
42446,5
102117,14
30081,9
157154,27
80409,10
123444,19
139810,8
96885,18
11989,1
132844,12
45337,7
115037,18
154284,26
88019,12
104607,15
150373,26
54425,9
36347,5
84661,12
81361,11
166054,1
14747,1
15745,2
164721,4
173137,14
136066,22
28586,4
145869,23
167527,20
13883,2
31456,4
22059,2
127228,21
77482,2
85776,12
166328,9
158169,1
121000,5
14093,2
40395,17
97937,14
68449,9
13720,5
54870,7
14335,2
88136,14
72326,10
56867,8
67179,2
101368,14
79969,0
51015,6
19509,12
145473,23
90623,12
45396,6
86204,36
6732,0
167702,12
158687,30
35871,5
65978,26
38749,14
123373,8
73023,10
28552,26
62840,21
130185,21
16488,2
13203,1
59033,5
78583,10
160315,14
85501,21
3374,0
169175,36
69498,9
84935,12
4780,0
137902,22
145986,21
104096,2
61187,6
46191,6
119106,18
10899,1
22787,12
150488,37
111243,14
138151,23
41260,6
89545,21
20011,2
88061,12
104054,14
110213,17
103645,14
48328,21
123062,19
102153,14
9556,0
48887,6
143687,23
164103,4
126072,20
34498,1
118171,18
151546,18
116615,18
95945,14
62695,8
139993,6
164351,34
23854,4
51879,6
118386,18
166864,36
146262,23
151958,21
56438,8
109621,17
84508,12
45539,7
166736,1
80197,0
154045,26
141845,23
9219,0
32382,8
162586,15
53268,7
172434,37
28951,4
162451,32
152434,2
15342,2
68663,22
36730,5
13524,6
141497,23
85447,12
133662,21
4735,0
53817,7
769,0
66627,9
148262,23
161556,22
21489,12
47350,6
9048,0
26644,21
93401,21
154049,5
32554,4
25585,4
170365,1
28936,18
9268,0
24574,4
104760,15
98449,8
57620,8
170522,21
109038,17
39861,7
163061,14
52440,6
88394,12
138731,4
128507,20
56465,14
159840,30
18582,5
110113,1
86778,12
67811,20
91182,12
33992,4
109606,17
148825,21
42913,6
162214,32
157483,9
140763,15
100522,14
149696,14
147753,23
96779,14
11960,1
39373,4
138576,23
116210,18
103815,23
41281,0
140921,23
50919,6
130780,21
172445,8
5752,0
127176,20
11488,1
130191,21
35340,21
96706,14
102273,14
139346,23
116962,18
146458,1
160060,30
33990,8
42332,5
55131,0
17317,14
7483,0
80599,10
128713,0
25504,18
72913,31
101380,14
69057,9
125649,20
66671,17
48015,6
77973,10
106018,6
96960,20
28558,4
103989,37
85521,2
134424,37
14387,12
27529,18
168920,36
32249,4
42140,37
54547,2
165565,35
171949,37
57391,8
166693,35
154990,37
94255,21
137655,22
122390,19
2060,0
166724,36
95486,6
49563,14
31633,23
40131,5
21071,12
70453,9
152179,26
102267,14
11652,0
84358,12
148236,1
136907,18
66625,9
37763,36
146181,4
111890,17
105933,5
159914,1
48532,6
134651,21
22264,21
86865,21
18357,2
107671,9
140856,23
62704,8
137233,22
27212,4
37103,5
104880,15
33583,5
145329,14
103984,6
168896,36
71200,9
45074,6
116482,18
20896,2
98123,30
10300,0
65169,9
74189,10
23888,4
156792,21
148264,8
58239,8
92342,12
10999,20
119703,8
19925,2
160614,30
44206,6
133554,21
54610,9
80880,10
68486,9
130664,13
75600,10
55516,7
80826,11
22284,1
163695,1
167610,36
127646,20
51956,6
85460,5
89114,12
5342,0
152745,8
7112,0
33887,5
89722,0
62400,21
72267,9
17824,2
89717,12
140185,23
154310,14
86280,12
36462,5
39125,5
51280,6
43835,6
112041,17
68175,9
32258,4
112458,18
24830,37
6894,0
93304,14
113836,8
33652,5
2466,0
94346,6
32592,4
91128,20
122467,5
147766,23
149648,27
42832,5
156845,27
110305,17
156291,27
158481,1
41918,8
50595,14
83255,12
148777,25
111780,17
105274,15
113741,37
89989,12
110636,6
71814,9
72680,10
19101,2
68903,1
48409,6
129057,21
3216,0
47987,6
84786,12
135484,21
16720,4
107292,27
120142,18
155184,26
153242,17
83968,10
120183,1
164778,5
76642,19
35114,5
38938,14
83695,23
110097,4
158555,30
97524,14
138098,18
169025,9
147482,23
65611,9
148046,32
8407,0
58945,8
68455,9
36329,5
16856,2
34175,5
173071,36
29335,4
3709,0
173873,1
62667,8
107805,21
78324,14
148808,2
99967,8
7989,0
38553,5
2428,0
49293,6
91817,12
141273,23
111365,18
70332,9
123998,14
35237,1
109581,0
94285,14
44442,6
36147,2
124265,19
76888,10
130853,8
70924,1
89295,8
124734,21
93007,12
84119,5
51803,9
171096,26
78082,0
51633,6
75194,4
143830,23
31853,1
148561,30
123874,21
98684,14
28007,4
96306,14
95529,14
85604,12
62035,8
21230,2
46854,6
35400,8
34957,5
137965,22
60496,8
83123,12
117480,6
154699,26
1202,0
92507,12
1646,0
260,0
6891,0
129047,20
63933,8
102673,21
57863,4
76571,14
137832,0
21946,10
98098,14
115663,18
12445,35
91368,0
47385,6
130414,21
110294,17
44252,21
168769,19
53443,7
125480,20
23049,4
40468,4
156554,2
111006,1
137580,0
84505,12
104847,15
97621,18
145514,4
133303,21
49097,21
162569,8
163005,32
25505,5
55245,7
115832,18
168077,36
135642,0
110257,17
21590,26
125621,20
108004,17
47120,18
99000,27
22352,6
33811,5
44539,6
128827,20
52011,6
3556,0
28141,4
128816,20
34939,5
11688,1
84753,12
125346,20
126741,12
39810,30
14880,2
84846,10
102945,18
144585,23
74671,10
51511,14
152904,14
6035,0
34423,5
152493,21
104247,15
82934,12
151175,26
112157,18
7062,0
106640,6
56374,5
59352,11
71913,9
150528,26
46478,6
132746,21
76089,21
145677,23
110321,17
171770,37
2839,5
29349,4
96510,21
62402,8
81218,12
4212,0
65132,21
147305,23
114888,1
54018,2
66275,9
102401,37
107788,0
19456,2
25330,32
157640,0
26055,32
90884,12
10787,0
86258,12
111350,2
169278,22
111765,18
70789,10
23302,4
141216,20
135947,22
156651,27
78575,10
100425,14
