id,label_id
145298,23
9285,0
173734,0
92697,2
34972,18
119754,6
28087,4
62618,18
162052,14
89926,21
125942,2
88656,12
166101,0
38996,19
15183,21
34560,4
49309,23
121005,5
157787,0
110014,2
23496,4
119374,18
71143,9
74656,6
24596,5
74126,10
160817,2
7168,0
170157,21
78543,2
155433,21
52831,21
52717,23
126067,0
73574,6
86586,26
10225,0
100080,14
156160,21
162057,4
147847,10
141792,23
12826,4
76793,0
25038,4
65368,9
2983,10
63826,8
36668,5
58192,2
54452,6
102533,21
162347,0
29464,21
133896,6
40222,21
78792,5
6136,0
127149,12
146865,21
82248,8
97498,14
73331,30
28566,2
115094,23
44092,19
92856,2
169736,37
95767,2
75248,14
78494,6
118036,8
21222,14
86521,12
167370,0
122098,23
123185,6
157147,9
145203,0
42408,6
117829,4
85863,12
27381,4
74145,6
2636,0
83858,12
84991,12
55511,7
1792,0
76930,12
105898,4
75520,2
96813,21
119278,18
126002,0
39010,19
50301,23
69958,2
50644,18
85621,0
39120,0
54099,21
82690,0
140864,6
109566,17
60498,4
162630,8
71936,6
146971,20
56844,14
39929,10
111406,21
120438,18
128761,20
149479,18
9762,35
87923,21
41693,5
72455,23
46345,6
162743,4
71261,8
47909,6
169721,14
163501,12
88379,2
156771,6
77782,12
145592,23
93722,21
40425,23
70569,9
52630,6
95587,8
83584,12
106052,0
98585,10
89616,12
49153,10
168786,19
42891,6
116298,18
97366,14
11561,0
63654,4
128376,0
43707,2
53264,14
46839,6
76582,14
138892,4
13022,10
73625,0
60108,4
56157,23
122904,19
78073,12
129310,6
20115,6
126139,12
1645,21
140869,21
122639,4
156453,27
68255,9
53824,9
51602,21
49083,6
77780,2
158074,22
43968,6
161464,23
26897,0
83473,5
16550,2
107001,2
166117,35
94916,14
50244,21
20153,23
99900,2
6780,0
27734,4
150644,12
160489,0
100529,23
154436,4
35436,0
153666,26
71422,9
64417,4
58208,21
46005,2
66282,6
46553,6
51465,23
6830,0
131124,21
107442,10
119480,18
23233,18
91492,12
18774,21
137992,0
94298,2
88673,12
53353,7
80430,14
142352,36
149664,2
105211,2
167532,36
19535,12
32960,5
155257,18
173082,2
6441,0
109821,17
132724,0
140047,23
127923,0
167573,19
104038,23
35666,0
120347,5
127905,20
151501,26
28032,4
41518,4
167582,21
80504,0
103669,21
130724,21
42498,5
35719,5
36011,4
47079,14
130429,6
144385,23
89585,0
153220,2
166863,0
7314,0
66248,6
140405,23
145024,23
104382,4
18028,2
121661,6
156965,6
26561,4
112033,0
145892,23
65175,0
80303,0
33531,2
51785,6
67121,35
124129,23
149710,6
5291,0
105058,21
135960,0
81312,0
17885,2
95337,12
99596,14
31605,4
77504,10
37170,5
91730,23
158244,8
78707,0
64543,23
136373,20
163445,5
153189,18
16020,9
19229,21
165453,35
56976,18
51506,2
57444,0
52156,7
80358,17
90089,23
35241,21
11856,9
171276,5
5387,0
41708,0
113561,6
47465,12
29205,4
156429,6
101624,14
54415,4
7030,12
160328,10
130827,10
61856,18
30657,5
40148,5
123213,23
11567,0
167845,0
34400,21
118950,18
663,0
114836,12
65121,18
81333,9
165952,17
50475,4
6960,0
15218,6
75693,20
161612,7
18635,0
53407,9
59686,18
27461,8
10345,0
12970,10
107182,0
134644,21
119198,5
88842,12
148178,23
24309,4
66245,7
27073,4
121872,18
4061,0
84164,12
148343,12
149768,26
64651,9
24938,4
150119,2
30431,23
65383,8
10010,0
147985,14
49034,4
147726,8
109275,21
43033,14
72647,21
154863,4
72534,6
24347,4
141098,23
121931,17
154219,0
55371,10
91500,12
128096,20
130272,2
47310,14
32865,5
31351,4
75931,12
37607,4
128902,12
110241,2
103445,21
10292,9
1969,0
102657,14
94858,14
77499,10
127213,9
2538,0
98581,9
46857,4
8058,0
103573,14
129838,2
118780,6
59931,2
34052,5
111109,17
172490,12
167026,23
153764,0
50273,6
170012,2
117679,23
158359,19
46348,6
40975,18
88116,12
64860,2
57817,6
53046,7
121576,18
11259,0
132712,21
55335,0
170654,6
101114,4
79663,6
144267,23
160470,23
46397,10
167444,19
81844,17
84830,12
131602,21
136575,0
110973,17
102387,4
135204,21
52172,18
129397,10
44180,5
106502,0
147883,5
44628,2
141822,23
132783,21
84207,23
55777,14
135868,0
84843,2
3174,10
134709,0
52236,6
37935,0
116616,4
64214,4
53384,6
153449,14
97719,6
172072,21
120783,5
97164,6
21418,21
97925,23
131370,2
77895,6
100570,23
54564,26
155900,2
145572,21
123170,5
107853,17
32114,2
63702,4
66998,0
26892,18
35468,5
16437,20
41942,12
52464,21
107971,21
29904,20
149579,21
154135,23
8901,0
3462,0
23330,4
22821,10
75683,10
49603,6
65498,7
161695,23
134107,21
171215,12
61321,5
20972,12
92670,30
66400,9
58810,18
27,0
169934,6
170590,6
106333,5
128476,20
58350,18
29801,23
89139,12
54999,7
59707,6
107646,12
170998,20
165119,9
62781,18
172240,14
75554,18
137480,0
107187,2
111363,4
17388,6
140318,14
67159,10
80700,0
17009,21
36479,12
8223,0
106806,5
173048,20
102439,6
4158,0
138275,23
68069,6
135310,21
73606,4
50121,6
163980,12
71327,0
8777,0
173886,12
5450,0
131736,21
56113,0
79810,0
112823,18
35968,12
41824,21
99262,14
1218,0
63742,18
536,20
123745,4
137232,9
101090,6
54569,35
41836,0
110191,12
118312,8
148363,23
45391,6
145491,4
164667,12
16406,2
96273,26
88867,12
74076,10
6638,0
16275,2
66999,9
129389,6
140648,19
58085,0
170478,6
46026,4
114037,6
46305,23
61813,6
21768,6
168406,4
130756,17
7004,0
61904,8
36234,4
126789,2
66251,18
43661,23
52660,6
41306,5
124371,21
52649,6
53000,21
23875,5
80021,4
35895,23
59514,18
57776,0
47359,18
130178,6
132164,14
70140,9
108671,2
128795,20
146268,0
65865,9
24705,4
171667,21
10559,17
78857,26
91475,12
78864,10
71402,9
115756,4
77080,14
167586,12
81292,6
50178,6
37459,21
139533,23
107943,26
121896,18
28017,5
80956,21
56981,26
149730,2
40773,20
154719,2
28138,4
63138,4
137824,0
49840,6
31160,5
154405,26
50842,4
160199,6
13984,5
76183,2
41208,23
85437,0
38997,4
97818,9
162697,4
36982,0
45991,21
100009,14
47804,5
158297,0
46238,23
37095,23
54793,6
72217,0
159496,12
155427,6
127735,14
34144,4
52894,2
36333,6
135473,21
108988,2
58636,4
146450,2
26214,10
113133,10
95562,14
53740,6
7621,0
97423,14
23437,4
165414,0
106492,5
51749,27
107148,12
153634,6
93840,19
49518,14
124903,0
13979,12
127133,20
14041,21
119146,6
135880,0
123758,23
142803,4
142114,0
145289,2
44255,6
27123,2
44627,18
172767,12
24886,6
103200,14
82516,0
92480,2
79750,10
140712,26
18669,2
28946,4
42323,5
156246,2
26484,4
56929,8
45028,26
171070,12
136054,21
31540,4
103277,14
17782,6
89315,12
155345,21
69790,9
76698,2
67270,9
131448,21
90515,6
107615,0
145744,6
9856,20
6971,0
151002,21
99182,17
95146,13
168080,12
100714,4
1028,0
2278,0
38790,26
144438,6
66951,9
136504,0
122191,2
2911,0
47328,17
11340,0
92598,12
30229,12
81766,0
9062,0
59223,8
146516,4
154847,6
165691,35
17062,23
56165,18
33630,5
92227,23
160115,2
172885,6
23797,18
162587,4
127439,4
120181,18
120455,18
17706,12
56864,18
131980,23
8634,0
46203,8
114454,2
90204,12
150517,4
15460,20
153349,26
25180,18
115130,18
71609,2
6190,23
25521,21
23240,4
161518,2
100449,14
33078,4
12963,14
49269,6
133565,8
29631,4
115282,27
71069,0
139280,19
76688,10
43743,6
127619,26
55223,6
80315,12
93478,6
52275,2
90976,12
68254,9
96806,14
15858,2
162612,4
13132,12
136547,2
46488,4
143459,23
124546,23
104489,10
150218,26
69954,20
60828,5
74659,10
83209,6
529,0
120080,17
108411,0
132944,21
6565,0
84706,23
109240,5
149987,26
158550,30
97384,14
57159,21
131220,21
132656,2
146726,23
120086,4
127397,20
169168,9
123806,21
50744,21
24670,23
12118,1
147629,10
45970,2
164203,4
62601,4
39519,4
128208,20
132100,1
50076,7
35270,14
158575,14
78716,5
65998,9
119991,8
4396,20
148535,6
54873,21
104171,14
87570,12
101265,14
108546,19
83689,12
71721,23
109397,6
68231,26
18895,2
96983,14
92281,12
128809,0
11559,0
46335,8
51653,12
53615,18
134893,27
160919,14
85256,2
3054,0
92073,4
55282,0
118980,18
93254,2
75085,0
155622,2
55281,6
99001,6
79316,10
4124,2
69826,14
13179,21
7546,0
147893,14
161624,5
60185,8
52515,8
19316,21
46886,6
77680,23
127159,12
133329,6
124656,23
99560,14
113534,18
95997,2
67716,5
121034,6
137398,0
168129,6
59093,15
30619,8
109318,23
54585,6
138693,6
112984,6
141985,23
168082,0
68109,0
80881,17
70810,9
65194,18
52382,21
11407,1
157230,6
171636,0
99144,20
104143,14
27593,12
17747,14
157236,27
170744,17
139055,14
123678,6
111407,17
18455,5
116200,18
128494,12
47700,2
10171,20
61103,8
141162,23
134905,21
40442,4
93163,23
3419,9
56300,4
16482,23
35531,12
74625,10
147891,23
31472,10
60751,23
103771,6
42704,12
82208,0
37700,2
3466,0
85026,2
62366,8
36629,17
132286,21
119443,18
13881,2
90741,12
115303,18
105010,10
102304,14
146706,9
16518,2
406,0
104955,4
76697,5
3451,0
114415,6
112687,4
29551,21
130934,23
62057,6
35016,5
153041,4
10231,0
37077,5
90641,20
53991,4
83038,6
147882,6
133143,8
164739,4
82249,0
4167,14
3228,0
144718,23
144577,4
131028,27
101305,0
170218,12
40093,10
38139,5
102718,14
120046,5
66051,5
149016,18
75167,17
15911,12
161665,19
34938,4
96854,6
134359,14
64131,6
22317,23
71707,9
42524,5
24687,4
62736,18
130135,6
72365,6
167326,2
63331,18
130139,2
5413,0
43504,2
37532,0
120131,4
54033,0
154689,18
51569,4
42297,4
52801,6
34214,18
110791,4
79297,0
57426,18
124967,20
116388,7
127550,4
105260,0
132570,23
43980,2
60747,12
135496,2
10622,0
120413,18
12266,2
29140,5
28391,4
7904,2
55268,0
97393,10
148301,0
83151,4
50201,14
14658,8
118029,18
68993,20
113813,6
10581,1
12434,4
9467,20
73000,2
145868,23
46216,6
13142,0
156775,23
164181,5
110846,5
12704,5
48673,6
36272,5
27063,4
116010,6
36006,5
168361,23
107919,26
158028,0
173100,6
122049,19
166779,23
61478,0
7232,0
43675,6
145600,23
152415,18
15580,10
58108,21
81686,0
65217,18
61018,21
113800,6
53573,26
120207,12
78189,23
63080,9
107170,0
84301,12
2601,0
41435,10
57585,18
119216,6
22328,12
86978,12
65613,21
72053,20
32806,18
17906,10
24717,4
172223,12
13349,8
5941,0
50496,23
104571,15
107636,20
173582,14
26103,18
147618,22
12982,2
15872,2
45483,14
8342,20
39340,12
67418,9
152680,4
15362,1
150963,26
123753,12
128796,9
116956,18
65375,4
164544,18
22930,4
80772,6
172397,6
18916,2
166793,4
34752,18
59475,7
31507,4
172807,12
1930,12
153792,26
91951,10
47673,19
139257,6
164155,10
105966,12
149146,6
68497,9
53025,9
39244,4
53818,21
170235,12
153112,4
52154,21
28412,23
110467,20
11741,5
110444,10
14727,5
122994,2
169277,23
18675,5
5109,0
9624,0
30146,4
60336,21
166969,0
89366,12
117188,14
152961,19
168724,36
90325,12
159685,20
20023,7
160040,10
24875,12
69500,9
79942,0
168057,36
89169,2
63679,21
172279,12
168344,36
120696,0
35732,5
42766,5
10110,0
151006,18
21536,20
160337,14
70334,14
113728,18
162397,4
82389,0
33243,5
57471,8
88072,12
66281,9
100123,14
13289,5
23565,14
143549,23
99745,14
19731,2
43646,6
16683,12
40693,0
165753,1
28880,4
5724,0
146717,4
49909,6
33196,18
106424,15
119561,6
57636,4
163258,26
117610,18
47790,12
90736,12
142177,23
77739,10
42152,18
39112,5
124578,12
42725,5
35224,23
16381,6
40113,5
10554,20
38853,12
157563,0
88927,9
19955,2
158961,23
134289,12
112313,20
21250,2
129705,21
169317,36
32031,5
41427,5
164466,2
158484,30
7175,0
101013,14
100962,14
79507,12
42446,23
102117,14
30081,4
157154,10
80409,10
123444,23
139810,4
96885,7
11989,0
132844,37
45337,14
115037,4
154284,26
88019,0
104607,12
150373,26
54425,2
36347,5
84661,12
81361,10
166054,6
14747,20
15745,9
164721,4
173137,6
136066,0
28586,12
145869,23
167527,21
13883,12
31456,4
22059,5
127228,20
77482,10
85776,12
166328,9
158169,4
121000,18
14093,20
40395,26
97937,6
68449,9
13720,12
54870,18
14335,27
88136,10
72326,36
56867,8
67179,6
101368,23
79969,0
51015,6
19509,12
145473,19
90623,2
45396,14
86204,12
6732,0
167702,12
158687,4
35871,6
65978,5
38749,18
123373,5
73023,10
28552,23
62840,23
130185,6
16488,21
13203,9
59033,5
78583,17
160315,0
85501,2
3374,0
169175,2
69498,9
84935,12
4780,0
137902,0
145986,23
104096,14
61187,21
46191,8
119106,4
10899,0
22787,36
150488,21
111243,14
138151,21
41260,6
89545,6
20011,2
88061,12
104054,20
110213,0
103645,17
48328,23
123062,19
102153,22
9556,0
48887,6
143687,14
164103,4
126072,19
34498,5
118171,0
151546,14
116615,18
95945,14
62695,4
139993,23
164351,18
23854,4
51879,6
118386,6
166864,36
146262,0
151958,21
56438,0
109621,17
84508,10
45539,26
166736,12
80197,20
154045,26
141845,6
9219,0
32382,5
162586,23
53268,7
172434,12
28951,4
162451,4
152434,6
15342,21
68663,22
36730,4
13524,10
141497,4
85447,9
133662,14
4735,0
53817,6
769,0
66627,9
148262,4
161556,21
21489,12
47350,4
9048,20
26644,23
93401,23
154049,21
32554,4
25585,23
170365,12
28936,2
9268,0
24574,6
104760,21
98449,21
57620,2
170522,12
109038,17
39861,0
163061,17
52440,18
88394,12
138731,4
128507,12
56465,8
159840,10
18582,5
110113,0
86778,4
67811,9
91182,12
33992,12
109606,0
148825,10
42913,2
162214,4
157483,8
140763,15
100522,14
149696,2
147753,0
96779,6
11960,0
39373,5
138576,23
116210,4
103815,23
41281,10
140921,6
50919,0
130780,10
172445,14
5752,0
127176,20
11488,9
130191,9
35340,5
96706,23
102273,12
139346,4
116962,18
146458,9
160060,14
33990,17
42332,5
55131,0
17317,14
7483,0
80599,18
128713,0
25504,23
72913,10
101380,23
69057,6
125649,20
66671,27
48015,21
77973,10
106018,15
96960,9
28558,4
103989,6
85521,8
134424,14
14387,12
27529,18
168920,36
32249,4
42140,5
54547,0
165565,35
171949,2
57391,4
166693,0
154990,4
94255,2
137655,0
122390,8
2060,0
166724,6
95486,6
49563,21
31633,12
40131,5
21071,21
70453,6
152179,26
102267,14
11652,0
84358,12
148236,12
136907,0
66625,6
37763,0
146181,4
111890,17
105933,12
159914,10
48532,8
134651,21
22264,12
86865,5
18357,19
107671,21
140856,23
62704,14
137233,0
27212,4
37103,8
104880,4
33583,5
145329,0
103984,14
168896,23
71200,9
45074,10
116482,7
20896,6
98123,14
10300,1
65169,6
74189,23
23888,4
156792,27
148264,8
58239,21
92342,12
10999,0
119703,2
19925,4
160614,30
44206,6
133554,21
54610,8
80880,12
68486,2
130664,6
75600,26
55516,7
80826,17
22284,10
163695,6
167610,36
127646,1
51956,9
85460,5
89114,0
5342,0
152745,5
7112,0
33887,19
89722,6
62400,18
72267,9
17824,9
89717,12
140185,23
154310,5
86280,6
36462,4
39125,6
51280,6
43835,6
112041,17
68175,19
32258,12
112458,8
24830,23
6894,0
93304,6
113836,4
33652,8
2466,0
94346,2
32592,23
91128,12
122467,4
147766,6
149648,27
42832,5
156845,27
110305,0
156291,6
158481,36
41918,5
50595,6
83255,12
148777,14
111780,2
105274,0
113741,5
89989,12
110636,15
71814,23
72680,10
19101,14
68903,20
48409,6
129057,14
3216,0
47987,6
84786,12
135484,21
16720,2
107292,6
120142,18
155184,5
153242,4
83968,12
120183,4
164778,4
76642,21
35114,5
38938,19
83695,4
110097,2
158555,12
97524,14
138098,8
169025,21
147482,23
65611,5
148046,4
8407,0
58945,4
68455,20
36329,5
16856,6
34175,23
173071,6
29335,8
3709,0
173873,1
62667,0
107805,5
78324,2
148808,26
99967,14
7989,0
38553,5
2428,0
49293,6
91817,12
141273,0
111365,8
70332,9
123998,14
35237,12
109581,0
94285,14
44442,9
36147,8
124265,23
76888,0
130853,5
70924,7
89295,4
124734,5
93007,12
84119,12
51803,9
171096,4
78082,15
51633,6
75194,9
143830,9
31853,4
148561,8
123874,5
98684,14
28007,4
96306,14
95529,26
85604,21
62035,18
21230,6
46854,6
35400,5
34957,5
137965,0
60496,5
83123,12
117480,8
154699,26
1202,0
92507,12
1646,9
260,0
6891,10
129047,9
63933,26
102673,23
57863,4
76571,14
137832,0
21946,17
98098,14
115663,26
12445,6
91368,15
47385,1
130414,14
110294,9
44252,17
168769,9
53443,6
125480,0
23049,18
40468,21
156554,21
111006,14
137580,0
84505,0
104847,0
97621,14
145514,4
133303,6
49097,21
162569,2
163005,9
25505,12
55245,6
115832,26
168077,15
135642,0
110257,23
21590,26
125621,20
108004,14
47120,18
99000,12
22352,23
33811,5
44539,6
128827,2
52011,6
3556,0
28141,14
128816,11
34939,23
11688,0
84753,12
125346,0
126741,12
39810,23
14880,2
84846,10
102945,4
144585,23
74671,21
51511,2
152904,9
6035,0
34423,20
152493,21
104247,0
82934,12
151175,20
112157,2
7062,0
106640,0
56374,23
59352,5
71913,9
150528,26
46478,6
132746,9
76089,23
145677,23
110321,17
171770,37
2839,0
29349,4
96510,14
62402,21
81218,2
4212,20
65132,21
147305,4
114888,4
54018,21
66275,6
102401,26
107788,17
19456,5
25330,23
157640,0
26055,4
90884,12
10787,0
86258,23
111350,21
169278,36
111765,2
70789,9
23302,5
141216,23
135947,22
156651,2
78575,5
100425,26
145253,19
120857,18
161245,14
1521,0
91387,0
57964,11
35918,5
54633,7
95018,23
90307,12
78033,17
2203,0
48155,14
66246,0
101976,14
122540,23
89748,12
155834,21
33275,12
171058,5
26902,4
24892,4
159119,23
173535,36
66287,9
79761,0
154282,15
166596,23
76420,10
46282,6
74223,5
158610,10
36110,4
169079,9
151876,21
67059,9
61506,18
32838,4
71878,9
64780,5
151156,20
149936,4
17674,0
75831,2
52840,23
67099,21
100128,14
68392,6
58482,12
75392,10
6709,10
56149,0
143662,23
126241,20
165325,2
78824,14
10874,0
119782,18
55149,2
157548,0
45540,18
151959,36
155608,21
49255,6
41786,5
42292,4
152117,4
4768,0
59211,21
95969,12
38785,21
152489,0
18030,2
6544,0
23425,4
171515,12
164661,23
94305,23
71356,9
95653,14
58742,14
135481,2
167614,6
13917,10
75731,10
117058,18
80032,12
34730,12
101512,14
145699,23
32670,18
151145,4
71003,0
12940,0
74520,14
138455,12
134934,6
56131,22
172089,5
167788,10
130843,21
52540,4
44875,6
58771,5
19112,5
7002,0
60934,14
11105,12
47419,21
23560,2
60765,0
110978,6
119173,23
127601,9
76525,9
36365,5
158209,21
38129,5
93448,6
76871,18
165183,18
4544,0
97235,14
87442,5
9594,0
132366,37
61941,19
161542,11
38418,5
15516,26
136830,20
61846,0
167205,6
78354,12
19573,14
62906,8
165536,0
151208,27
21274,2
88293,6
130440,6
104745,6
47865,12
68089,9
167091,23
29907,0
51403,23
113762,21
374,0
145115,23
151798,18
129242,4
76071,6
73177,2
101075,14
92927,2
35469,8
108385,20
52561,21
152354,6
30152,6
91298,21
29798,10
43524,21
12761,2
35811,5
6787,0
83335,12
128560,20
149201,6
122585,0
88677,20
20532,21
19347,12
161947,21
78009,14
117627,10
21982,12
101006,14
106367,4
32601,4
50150,6
150525,14
15715,12
61202,2
147291,4
70346,2
29624,5
19655,14
140410,23
131512,6
74728,0
91627,12
173342,21
70507,9
151230,0
154362,2
54209,36
38534,18
40917,5
111154,26
99203,21
83546,4
88468,12
13173,6
135150,2
66605,1
84856,12
65177,18
78546,6
156849,21
5252,0
9671,0
163618,23
119729,9
105720,17
115399,4
25491,18
19366,19
58300,21
144826,14
59807,18
61940,14
22051,23
88173,12
52991,2
130673,8
150349,6
22331,6
40892,12
154784,4
129565,17
16012,7
157853,0
8512,0
16077,14
145799,14
165500,0
95642,21
126781,14
165323,8
134943,21
5311,20
169185,12
29237,4
98566,23
165225,23
93874,21
81930,0
133,23
138196,4
6528,0
156742,21
117324,4
110419,0
49559,6
168311,4
72313,22
72121,2
7099,0
73472,10
69847,0
111558,17
79176,0
42360,9
95076,6
138496,10
105148,2
104449,12
109353,12
160010,4
39616,23
172814,12
62198,8
53499,0
17285,5
130878,21
168991,9
114833,18
115179,18
164602,5
65659,19
98115,4
42485,5
151708,14
28470,4
162508,5
149594,4
30597,4
14180,6
162225,14
158259,0
158943,2
40159,4
124877,0
13512,23
31342,21
13642,10
2125,0
7830,0
45690,23
79555,10
171259,37
148372,6
62472,9
70012,9
165775,6
38896,4
152098,21
151071,17
16314,6
16031,21
56201,7
90101,14
37002,20
109223,0
139163,6
56220,6
16814,30
142707,4
31062,4
17660,23
46025,7
67490,21
135084,19
94078,4
27757,6
49847,10
84759,12
86387,6
79553,0
20311,2
24673,4
5560,2
116750,18
58193,2
158635,12
118978,26
91918,21
103930,6
163158,2
146299,2
61561,9
87218,12
138406,0
38963,4
71475,19
39323,8
6541,0
110620,12
133324,21
15591,2
151425,8
68350,23
92913,2
155727,12
25698,4
131613,12
108741,21
160584,10
166730,36
67350,0
74832,23
58653,6
21334,0
91593,12
87587,12
115117,18
110472,17
122317,19
123913,19
66825,9
66685,9
23395,4
148991,4
17905,26
157075,6
5966,0
98761,14
74629,18
92558,21
80596,10
88731,2
32201,4
122451,12
138768,5
168706,36
146204,2
171538,21
85984,12
63440,18
67464,0
124795,12
9674,0
40374,5
79799,12
7714,0
1386,0
141375,23
112225,26
11658,0
142689,23
2539,12
31501,4
68870,2
162879,4
39614,23
165311,0
66653,11
163679,4
119584,18
127776,14
56559,26
72360,20
132477,6
36527,23
108733,0
79353,0
145888,0
1243,0
71749,6
65810,17
86518,12
77342,2
67581,20
80440,0
133958,2
13851,7
128686,2
106028,12
96382,23
76069,20
62986,8
30072,4
140583,4
60201,12
66646,10
49244,6
171800,12
99290,18
81078,23
162124,18
66516,9
156376,27
52417,2
60248,18
6353,0
49132,6
126247,2
133847,2
37784,23
161040,21
9708,0
125671,20
172925,6
40959,5
111570,6
88005,12
120647,2
62856,9
13372,37
97794,14
116286,5
9803,9
115975,18
30836,5
92271,12
94475,6
124888,9
172308,2
60483,27
22262,10
60938,12
19124,6
140072,23
32049,4
34576,21
163563,23
95893,14
95013,14
106373,12
93009,14
80012,12
56440,23
129708,2
136966,6
6439,0
57233,0
124174,10
94782,2
78072,10
29142,18
28199,4
3695,0
59241,23
86603,20
31180,4
29968,4
50970,6
148584,9
105268,5
69127,9
146486,9
129485,30
160035,4
100317,4
94344,2
154197,2
51023,6
153293,0
173036,21
117752,18
158024,0
9918,0
103368,14
56486,20
84045,12
101116,5
51460,2
121341,18
122357,18
76740,21
58745,21
98972,14
99939,14
122632,6
9854,20
134072,6
83205,2
118733,18
5343,15
30626,4
27540,0
160175,14
48323,2
19947,10
64149,12
