id,label_id
63642,4
65478,18
32180,4
83104,10
116196,18
21111,0
141658,23
145420,23
48809,14
87053,12
36530,5
50094,6
158308,5
20914,2
37500,5
146328,8
85963,12
88684,12
21125,2
40812,5
143569,23
151452,18
30489,4
17102,2
28914,23
46550,6
6295,0
86115,0
135376,14
118142,18
20112,2
26867,4
23337,4
8968,0
99431,6
53005,18
104573,8
13928,2
25549,4
159791,30
14786,5
69476,9
108604,0
106022,5
61224,8
78923,10
65116,8
99886,6
53616,10
24899,4
119833,18
48881,6
146984,23
133509,21
139633,23
70389,9
49899,6
23531,4
15084,2
72512,0
127669,20
49892,6
3766,0
15077,2
136451,0
29351,4
30968,18
60330,4
35659,5
133098,21
132765,12
112019,10
83160,12
14109,4
94703,14
130073,21
69999,35
82202,0
159200,30
10212,9
24902,4
7126,0
74210,0
137946,0
42507,5
129572,21
165332,9
20420,6
81447,9
18139,2
91781,12
63052,5
77760,10
96231,17
65677,5
11508,1
132523,21
1365,0
44952,6
25710,4
73931,5
157432,27
112525,18
57424,8
145236,23
65151,8
123408,19
109552,0
70508,9
43609,6
73069,10
88067,12
117180,18
123009,18
15282,2
133611,2
5759,0
144429,23
58922,18
56842,18
147267,23
81476,0
28116,4
64819,8
38340,5
74952,10
10272,1
81076,0
86966,12
38362,14
30180,4
148076,23
31345,4
42924,6
116863,18
150846,26
45179,7
149951,26
166055,0
97075,14
160106,8
170836,14
164995,35
64410,8
61844,5
79960,10
95928,14
118369,18
32830,4
132174,21
52349,6
170302,5
88458,12
36913,5
132904,14
91907,6
90003,12
44152,6
131612,2
143739,23
170629,0
167980,36
166401,9
30622,4
135678,22
116315,18
162778,4
39334,8
101854,14
119249,26
98996,2
123973,5
127429,20
11450,35
21239,2
116054,10
64682,8
18888,2
120004,18
15114,2
116687,18
46052,6
67970,9
144140,23
99424,14
9032,0
118272,5
27982,5
66473,9
17610,14
23042,2
58431,8
18982,2
141938,23
44734,6
8258,0
98971,14
167007,12
39711,5
76601,10
15544,2
71235,9
67106,9
136709,22
6228,0
48386,6
52333,6
92239,12
4431,0
167734,23
24345,18
50751,6
123551,23
130261,26
19314,2
58907,8
126957,20
79846,26
59962,14
163620,4
29201,4
88074,12
146384,23
128647,20
108425,5
144098,4
64677,8
11519,0
39417,5
59589,8
99264,14
122836,19
46982,12
42405,20
141767,23
16943,2
50901,6
155760,6
130321,26
130397,4
161353,14
3427,0
28474,4
163894,4
28453,4
45405,6
59840,8
58276,8
52779,18
78860,10
2898,0
137628,22
138217,23
52617,6
27852,4
20994,2
93771,21
118941,18
88063,12
61785,10
147029,23
92106,12
72309,9
136152,0
92893,12
18068,2
82922,12
68425,35
34525,5
127419,10
139854,23
13752,2
47994,12
105135,18
25021,4
104151,14
105578,5
168010,12
109045,17
115299,18
137935,0
52060,8
26541,5
166618,35
163659,12
11202,9
151778,26
118434,18
92210,12
114333,18
135686,0
67181,9
21053,0
90453,12
92208,12
144660,23
165196,1
99360,14
9247,0
164325,5
152830,26
84244,8
31726,4
106790,15
124812,20
102754,14
115477,18
157702,5
112973,18
36154,5
101838,14
82542,0
116076,18
116008,18
153670,26
140946,17
8991,0
75992,10
108677,17
172334,37
103423,18
56967,21
148684,6
14337,18
2717,0
170867,37
4887,0
78559,10
153039,18
22202,2
14206,2
68479,7
172327,21
23840,4
106674,8
149421,26
112081,18
24216,5
154993,26
151220,26
14798,6
86885,12
11225,0
28816,4
66466,9
98101,14
47976,6
11440,0
121218,18
99999,14
29571,4
120756,18
69166,8
124255,5
154887,26
106259,12
50654,6
95357,5
74534,10
160717,30
132756,14
100708,14
80590,10
72492,10
173690,12
34742,5
100422,14
85205,12
158974,10
32044,4
139226,23
100436,14
24161,4
158219,36
53891,9
109196,17
36763,5
13552,2
37171,5
58610,8
40928,5
78872,2
35091,5
118674,18
44275,6
123386,2
155569,21
167686,10
47628,6
124431,12
167334,8
44795,6
134365,21
149066,23
89729,12
40583,5
148829,5
131296,21
132173,21
90775,12
56089,8
19522,2
159352,10
53481,9
87012,12
38774,18
112411,18
84641,6
24630,4
106555,15
28213,4
26206,4
168747,36
171536,37
114918,18
45738,6
19083,2
88665,12
132705,20
165416,9
117337,18
102514,14
33434,5
150392,18
128652,0
43987,6
93748,17
123333,19
15616,6
142864,23
71823,9
7140,0
135029,21
111271,17
91674,12
117374,8
152797,26
117563,5
55838,7
75141,10
54459,30
104103,21
46258,6
124482,14
60113,5
57130,23
34174,23
74858,10
27600,4
39493,5
103801,2
28250,4
168887,0
53304,8
113220,18
30561,4
109183,17
92511,12
158654,10
85422,12
110410,17
90935,12
57221,8
135898,0
148671,23
154584,26
32301,4
159668,10
133574,2
103246,14
151938,26
162500,5
54134,7
89561,12
106494,15
140647,14
15751,2
82388,0
79168,10
33542,5
14787,2
53154,10
107849,17
165572,9
3769,0
81137,10
65863,37
153320,4
86708,12
123988,23
146764,23
111603,10
153358,4
69454,9
92432,12
68590,9
2878,0
2474,0
112199,18
54731,10
128868,8
125562,20
1007,0
104785,15
66306,9
85785,12
139753,12
21987,4
42837,2
78067,10
49548,6
26494,23
98755,14
75703,6
149657,26
36207,5
19505,9
144882,23
35221,5
99685,4
112796,18
39971,5
61304,9
126621,20
59370,18
155943,27
79851,10
91625,5
34673,5
16704,2
64181,5
151919,17
161644,14
120862,18
141335,23
49973,6
131367,21
98377,14
130232,21
55152,6
173575,17
168904,23
42359,5
43295,6
90905,12
9745,9
67532,9
127189,20
69000,9
22622,10
69651,9
9134,0
137083,0
10602,1
49598,6
64167,8
167625,36
125706,20
150752,26
168336,36
85762,12
10510,0
64238,4
119950,18
42353,26
166211,9
20126,6
35322,5
53281,8
146531,23
43066,6
12115,0
121094,18
58680,8
145383,23
45587,18
131568,4
8519,0
66767,9
143633,23
139540,23
118689,18
92952,0
89884,2
104316,0
31969,4
47729,6
91364,12
126446,20
3485,0
162196,4
31683,4
135291,21
53699,18
120942,21
122277,19
77235,10
36638,18
77312,10
128787,20
37984,4
51190,6
146227,23
156294,6
158326,9
48350,6
131657,21
137443,0
42792,5
72624,10
11183,0
2612,21
110539,14
9972,9
89990,12
134684,21
95470,14
88851,12
134564,27
105094,8
22559,6
89824,12
51141,6
117113,4
118048,30
31839,4
122983,19
54045,8
114791,18
16753,2
171364,12
101258,14
23464,4
112582,18
50294,6
126168,20
33213,8
149231,8
9190,0
76521,10
140175,23
142907,23
148901,5
44854,6
77265,10
120933,14
59811,23
51565,8
142590,23
29021,4
4492,0
118767,18
49715,6
138637,10
45086,6
122581,5
93873,36
92466,12
3364,0
54973,10
58157,18
102045,5
63794,8
116121,18
156986,27
156525,27
161522,5
76088,10
80654,17
88640,12
8202,0
102885,14
115457,21
56671,5
91199,12
137343,22
23020,4
91151,12
58173,14
94382,12
4465,0
122905,5
38010,5
103987,14
76363,10
81695,0
59480,18
13103,10
127677,20
19927,2
131504,21
152120,26
167066,36
59742,18
60267,8
142629,23
168910,23
125854,20
88334,12
24109,18
1636,0
168600,36
54243,7
110309,17
83874,2
4783,8
44160,9
30927,4
892,0
108853,10
111005,4
55209,0
118274,18
161938,10
127808,20
124471,19
76866,10
168153,36
147538,23
22056,8
128940,20
111967,18
120302,18
73544,10
149214,8
68989,18
78109,10
94219,18
142001,14
155802,27
134506,21
33754,5
125895,2
17548,2
23483,4
60685,8
39890,5
120047,18
40512,5
161091,23
129658,21
117412,18
127459,20
102355,2
103839,4
99125,14
152875,26
145570,23
128441,20
155363,27
36475,18
118921,4
152648,26
113429,18
152452,26
57869,8
136104,9
25328,4
48934,6
36981,5
50257,6
126337,20
124457,19
111996,5
89393,12
109213,17
159324,30
23765,4
8803,0
85895,12
59085,8
36318,4
123964,5
6166,0
51844,6
35100,8
48400,6
81662,0
133093,21
165530,9
67540,9
167761,23
66974,9
155185,26
51940,6
159959,10
36024,2
50568,6
40585,5
114624,18
91622,12
76188,0
161329,0
126723,20
61169,8
141012,23
34096,5
46320,6
135031,14
8150,0
132079,21
127800,0
158123,36
43401,21
82771,0
152180,26
50581,6
161917,4
59689,8
52992,6
50196,6
90292,12
133469,21
144820,4
43505,6
95299,14
39618,5
40036,5
128,0
65038,26
127065,12
124780,20
58454,8
1875,0
75750,12
13258,5
158181,19
104937,15
84466,12
165894,35
8226,9
9806,10
44931,21
87905,12
62378,5
24328,4
125376,21
20652,2
70893,9
966,0
25784,4
37119,5
9408,0
169574,36
69545,9
92068,2
75401,10
157963,0
43335,6
41249,5
161370,10
25044,18
170858,8
122261,21
23862,5
5453,0
93720,23
23954,4
15157,14
11854,0
147473,23
34663,5
91699,12
45819,6
119139,18
26300,4
150141,18
126030,20
144139,23
86373,12
156912,6
12855,10
147530,23
154812,5
40640,5
167779,23
162463,23
97999,14
17978,2
84004,12
36597,5
76149,10
85044,12
117943,18
18435,2
1925,0
84170,12
66908,9
165350,35
168059,36
150255,4
89244,12
112737,5
81568,0
164593,18
50080,6
124918,20
17531,2
127454,20
70134,9
145584,23
144493,23
67133,9
54451,9
933,0
116207,18
149258,21
77975,10
94852,21
135373,8
18855,2
101686,14
41353,26
96059,21
128728,20
75860,10
129285,21
70110,9
86935,12
18510,2
144087,23
116730,18
107093,18
14953,2
54266,9
60735,8
97014,37
29059,4
119805,18
137731,0
88517,12
104823,23
109964,17
135202,21
20724,10
6804,0
17473,2
156328,21
45882,14
22016,2
144522,23
115749,18
164271,4
157392,27
6284,10
70502,9
130749,37
55318,8
79651,10
39398,5
158138,20
60010,9
98714,14
73152,5
36884,5
76191,10
7848,0
47022,6
115377,18
113227,8
35031,21
47291,6
6767,0
12876,2
37896,5
135105,14
49582,8
114393,18
159799,7
73655,10
45076,6
108644,17
115915,18
12046,1
131503,12
108087,17
140641,23
66047,21
81328,0
42055,5
65154,21
136787,22
37773,5
21457,2
137827,0
138756,23
52517,6
66467,9
171813,37
3015,0
112428,18
24504,4
54153,9
162003,6
142294,23
132103,21
159243,30
34854,5
115250,18
131795,14
132980,21
107497,4
138031,0
120717,18
81516,0
120120,14
27060,4
124645,12
87859,8
96632,14
13707,2
104074,21
33303,8
105542,5
148386,8
15765,2
12160,0
77374,23
105987,15
67385,9
63112,8
127299,12
105024,9
70623,9
70366,9
27697,4
11464,0
31221,4
6546,12
117391,18
68353,9
10964,0
173046,9
8115,0
70008,9
99987,14
72530,10
53021,7
7686,0
131206,21
61382,14
62020,5
60351,8
120480,14
3729,0
82289,0
2430,0
50895,6
146565,23
167631,36
112661,18
29003,4
109747,0
112739,18
21155,2
145093,8
69656,9
106117,15
122714,5
32673,4
141395,23
144297,23
113062,18
111815,17
119352,18
116693,18
23735,4
140891,23
92669,12
99359,18
130733,21
74188,2
81211,10
791,0
76867,10
170130,14
118653,18
159760,30
71663,9
37915,5
63501,8
114323,8
152970,26
97673,14
64112,18
65506,0
116230,18
6122,10
154521,26
14867,2
157121,14
169855,5
161379,10
166220,9
19631,10
86659,12
112720,18
91114,12
156131,21
62158,8
84984,8
105940,15
58358,2
8096,0
47406,6
77174,10
13744,2
31492,4
13447,2
25712,4
67340,9
20701,2
91835,12
5625,0
60037,18
24913,4
35825,8
90338,12
152816,26
78752,0
28006,4
114569,5
117121,18
49279,6
62137,8
16438,2
50996,6
83220,12
127895,20
129094,21
145925,23
4000,0
69560,0
13272,2
129587,20
38172,5
107426,10
36445,5
143585,23
45372,6
18027,2
70183,7
57900,8
150535,26
171735,18
63889,18
36328,5
135004,14
17291,2
173494,14
170453,12
55232,7
81868,0
4910,0
114840,18
79587,10
35394,5
73115,12
43087,6
97392,18
125619,20
120534,8
81332,0
48839,6
27495,4
128075,20
79615,10
139502,23
64323,14
12991,2
14064,2
45358,2
135108,21
10103,0
141537,14
50348,6
7035,0
148681,8
28863,4
33804,5
16117,12
70726,9
75870,10
110323,0
143407,23
29599,4
42886,6
52653,10
106141,5
97218,14
118717,18
104862,15
116792,18
45680,6
71753,9
16926,10
17678,2
45602,6
26582,4
170261,5
91176,12
73670,10
25367,4
70126,9
157458,6
20888,2
59342,18
59802,4
129403,14
93952,21
124743,20
4413,0
92364,2
126271,12
5052,0
15107,2
107902,17
135169,14
171922,37
26421,4
116815,18
29504,4
73054,10
116999,18
88840,12
147032,23
163613,12
170085,37
42569,5
149488,18
157225,21
149415,6
153529,26
100697,14
140809,23
64861,9
109152,8
13870,10
6303,0
85345,12
72245,9
105027,15
8539,10
89558,12
76322,10
70082,9
72671,2
147487,23
96205,14
12339,18
122175,6
49817,6
33253,5
148473,2
151651,5
75293,10
82178,9
103391,14
166707,12
145706,23
49215,6
120869,5
50457,6
171381,12
65396,5
17312,2
142264,23
165017,7
133936,21
10352,0
103500,14
11930,0
62984,8
119148,18
160663,12
159995,12
143359,23
2137,0
101961,14
159866,9
86451,2
44942,6
45430,6
88092,12
26112,4
58949,8
109784,0
12050,0
133697,6
129438,21
53797,7
75057,10
143881,23
13015,2
172717,37
158180,19
100523,14
97037,14
132686,5
109169,0
74474,10
49202,6
137050,0
7494,0
123292,14
50754,6
57432,8
32570,4
173341,10
106914,4
147308,23
104320,30
63588,18
55208,6
82045,12
3249,0
86719,12
3099,6
71333,9
32091,4
41524,5
48189,6
103812,6
17986,2
9098,0
142596,23
32472,4
35823,5
47540,6
45869,6
145522,8
140242,23
12856,21
100695,14
4197,0
160478,10
28223,4
116742,18
109396,37
14276,2
111681,17
39046,5
44998,6
93326,19
167183,36
137046,0
43418,6
130239,8
89425,12
173252,12
152915,18
7404,0
100887,14
64852,8
102473,14
55624,7
99177,4
15424,2
170237,14
158112,5
78112,10
3579,0
32901,4
139361,4
24815,4
4142,0
102302,14
37322,5
171970,21
48048,6
54991,6
48873,9
50764,6
124760,20
70769,9
170726,12
133950,21
77648,0
1693,9
153435,26
68751,9
9069,0
94266,6
150237,26
24893,18
168178,23
74532,10
152470,18
128785,20
85531,10
76242,10
54637,7
56894,8
127608,20
125553,12
40362,5
109969,26
135506,21
49089,10
88205,12
82114,12
28963,4
43664,21
81346,0
5126,0
103733,14
108081,17
11201,0
72949,10
100625,6
92350,12
12272,2
104620,4
151906,18
5393,12
117928,18
66565,9
24951,12
1664,0
5301,0
29945,4
12412,2
38227,5
19047,2
159521,30
126,0
78259,10
169258,8
51545,6
169232,10
128293,20
7141,0
101587,14
110159,2
150551,26
149674,0
80778,26
143125,5
142406,23
134999,12
67421,9
131200,12
40479,5
15541,12
51759,6
142326,23
53502,10
149385,2
49867,6
73917,2
166375,9
48644,6
83213,10
173136,12
136953,5
167801,36
46446,6
67782,20
61928,18
87250,12
149096,8
2896,0
113689,18
2381,23
94860,14
74249,10
51269,6
162157,23
101340,14
52789,6
95983,14
108624,0
15291,10
109523,17
19206,2
96710,14
48457,6
26667,4
124671,5
72397,10
15638,6
11570,0
171924,37
9770,0
173736,21
152657,5
37318,6
129461,21
126478,20
107874,17
62237,8
105932,8
158653,30
43149,6
128222,20
155236,8
72541,10
54616,9
56449,8
132795,21
164962,5
70538,9
78098,6
84236,12
110006,17
7147,0
168200,36
36003,4
20157,9
14720,5
117747,18
77518,10
52229,6
113400,5
145298,23
9285,0
173734,30
92697,2
34972,8
119754,18
28087,4
62618,8
162052,14
89926,10
125942,20
88656,12
166101,0
38996,5
15183,2
34560,5
49309,6
121005,18
157787,9
110014,17
23496,4
119374,18
71143,9
74656,10
24596,4
74126,10
160817,10
7168,0
170157,37
78543,10
155433,21
52831,6
52717,6
126067,20
73574,10
86586,12
10225,0
100080,14
156160,21
162057,4
147847,8
141792,23
12826,2
76793,10
25038,4
65368,8
2983,0
63826,18
36668,5
58192,8
54452,9
102533,14
162347,22
29464,8
133896,14
40222,14
78792,10
6136,0
127149,20
146865,23
82248,9
97498,14
73331,10
28566,4
115094,18
44092,6
92856,4
169736,37
95767,6
75248,14
78494,10
118036,18
21222,2
86521,2
167370,0
122098,23
123185,5
157147,21
145203,23
42408,5
117829,18
85863,12
27381,5
74145,10
2636,0
83858,12
84991,12
55511,6
1792,0
76930,10
105898,5
75520,10
96813,14
119278,18
126002,5
39010,8
50301,6
69958,9
50644,6
85621,12
39120,5
54099,7
82690,0
140864,23
109566,17
60498,5
162630,4
71936,9
146971,23
56844,14
39929,5
111406,6
120438,18
128761,20
149479,18
9762,18
87923,12
41693,5
72455,10
46345,6
162743,4
71261,9
47909,6
169721,37
163501,12
88379,2
156771,27
77782,10
145592,23
93722,8
40425,21
70569,9
52630,6
95587,14
83584,12
106052,20
98585,14
89616,12
49153,5
168786,36
42891,6
116298,18
97366,14
11561,0
63654,8
128376,20
43707,6
53264,9
46839,6
76582,10
138892,23
13022,2
73625,10
60108,8
56157,0
122904,19
78073,10
129310,21
20115,2
126139,12
1645,18
140869,23
122639,5
156453,21
68255,9
53824,9
51602,6
49083,6
77780,10
158074,9
43968,6
161464,23
26897,2
83473,5
16550,2
107001,14
166117,35
94916,14
50244,6
20153,2
99900,20
6780,0
27734,4
150644,37
160489,10
100529,14
154436,26
35436,5
153666,26
71422,9
64417,18
58208,6
46005,6
66282,9
46553,6
51465,6
6830,0
131124,21
107442,10
119480,18
23233,18
91492,12
18774,2
137992,0
94298,19
88673,12
53353,9
80430,9
142352,23
149664,26
105211,4
167532,36
19535,2
32960,5
155257,26
173082,2
6441,0
109821,17
132724,21
140047,23
127923,20
167573,36
104038,14
35666,0
120347,18
127905,20
151501,26
28032,4
41518,5
167582,12
80504,10
103669,18
130724,21
42498,5
35719,5
36011,5
47079,9
130429,27
144385,4
89585,0
153220,26
166863,0
7314,0
66248,9
140405,23
145024,23
104382,15
18028,2
121661,8
156965,27
26561,5
112033,0
145892,23
65175,0
80303,10
33531,5
51785,21
67121,18
124129,6
149710,26
5291,0
105058,8
135960,0
81312,0
17885,2
95337,12
99596,14
31605,4
77504,10
37170,5
91730,12
158244,9
78707,0
64543,8
136373,0
163445,5
153189,26
16020,9
19229,2
165453,35
56976,8
51506,14
57444,5
52156,6
80358,12
90089,12
35241,21
11856,1
171276,5
5387,0
41708,5
113561,8
47465,6
29205,4
156429,27
101624,14
54415,2
7030,2
160328,10
130827,6
61856,18
30657,5
40148,5
123213,0
11567,0
167845,36
34400,5
118950,18
663,0
114836,8
65121,18
81333,9
165952,9
50475,6
6960,0
15218,2
75693,9
161612,6
18635,2
53407,7
59686,5
27461,4
10345,0
12970,2
107182,5
134644,14
119198,8
88842,12
148178,8
24309,4
66245,9
27073,4
121872,18
4061,0
84164,12
148343,12
149768,26
64651,9
24938,4
150119,6
30431,4
65383,18
10010,0
147985,23
49034,10
147726,23
109275,17
43033,6
72647,10
154863,18
72534,10
24347,4
141098,23
121931,18
154219,26
55371,7
91500,12
128096,20
130272,21
47310,6
32865,5
31351,4
75931,10
37607,5
128902,20
110241,17
103445,14
10292,2
1969,0
102657,14
94858,14
77499,10
127213,20
2538,0
98581,6
46857,9
8058,0
103573,14
129838,37
118780,18
59931,2
34052,5
111109,17
172490,5
167026,23
153764,26
50273,6
170012,37
117679,18
158359,9
46348,6
40975,18
88116,12
64860,9
57817,8
53046,10
121576,9
11259,0
132712,21
55335,7
170654,18
101114,14
79663,10
144267,23
160470,10
46397,6
167444,8
81844,0
84830,12
131602,14
136575,22
110973,17
102387,14
135204,21
52172,6
129397,21
44180,5
106502,0
147883,4
44628,6
141822,23
132783,21
84207,12
55777,7
135868,22
84843,12
3174,0
134709,21
52236,6
37935,5
116616,18
64214,18
53384,9
153449,18
97719,14
172072,21
120783,18
97164,14
21418,2
97925,14
131370,21
77895,10
100570,23
54564,9
155900,21
145572,23
123170,8
107853,17
32114,4
63702,8
66998,35
26892,4
35468,5
16437,2
41942,5
52464,6
107971,5
29904,5
149579,26
154135,26
8901,0
3462,0
23330,4
22821,10
75683,10
49603,23
65498,8
161695,14
134107,21
171215,12
61321,5
20972,2
92670,12
66400,9
58810,18
27,0
169934,37
170590,6
106333,15
128476,20
58350,8
29801,4
89139,12
54999,9
59707,8
107646,14
170998,21
165119,35
62781,4
172240,14
75554,10
137480,0
107187,15
111363,2
17388,8
140318,23
67159,6
80700,0
17009,6
36479,5
8223,0
106806,5
173048,9
102439,23
4158,0
138275,23
68069,9
135310,21
73606,5
50121,6
163980,4
71327,6
8777,0
173886,12
5450,0
131736,21
56113,8
79810,10
112823,18
35968,5
41824,12
99262,6
1218,0
63742,26
536,0
123745,19
137232,22
101090,14
54569,7
41836,5
110191,10
118312,18
148363,8
45391,6
145491,4
164667,5
16406,2
96273,26
88867,12
74076,10
6638,0
16275,2
66999,9
129389,21
140648,23
58085,9
170478,37
46026,6
114037,18
46305,6
61813,9
21768,2
168406,23
130756,2
7004,0
61904,8
36234,5
126789,8
66251,7
43661,6
52660,6
41306,5
124371,0
52649,6
53000,9
23875,4
80021,10
35895,5
59514,8
57776,8
47359,6
130178,21
132164,14
70140,9
108671,10
128795,20
146268,8
65865,20
24705,4
171667,14
10559,35
78857,10
91475,12
78864,10
71402,9
115756,18
77080,10
167586,12
81292,0
50178,23
37459,10
139533,23
107943,17
121896,18
28017,4
80956,2
56981,26
149730,8
40773,5
154719,26
28138,4
63138,2
137824,0
49840,6
31160,4
154405,26
50842,6
160199,10
13984,2
76183,17
41208,5
85437,12
38997,5
97818,14
162697,23
36982,0
45991,6
100009,14
47804,6
158297,10
46238,6
37095,4
54793,7
72217,9
159496,12
155427,27
127735,20
34144,2
52894,9
36333,8
135473,21
108988,17
58636,8
146450,5
26214,4
113133,18
95562,2
53740,9
7621,0
97423,14
23437,4
165414,9
106492,15
51749,6
107148,15
153634,14
93840,19
49518,14
124903,9
13979,2
127133,20
14041,21
119146,8
135880,0
123758,19
142803,23
142114,23
145289,23
44255,6
27123,4
44627,6
172767,37
24886,4
103200,6
82516,12
92480,12
79750,10
140712,23
18669,9
28946,4
42323,5
156246,27
26484,4
56929,5
45028,14
171070,20
136054,22
31540,4
103277,14
17782,2
89315,12
155345,6
69790,9
76698,10
67270,9
131448,14
90515,12
107615,0
145744,6
9856,1
6971,0
151002,8
99182,14
95146,14
168080,12
100714,14
1028,0
2278,0
38790,4
144438,23
66951,9
136504,23
122191,6
2911,0
47328,6
11340,1
92598,12
30229,4
81766,0
9062,0
59223,26
146516,23
154847,26
165691,1
17062,2
56165,18
33630,5
92227,12
160115,8
172885,14
23797,4
162587,4
127439,20
120181,18
120455,18
17706,2
56864,18
131980,12
8634,0
46203,6
114454,14
90204,12
150517,2
15460,2
153349,26
25180,4
115130,21
71609,9
6190,5
25521,4
23240,4
161518,4
100449,14
33078,5
12963,2
49269,6
133565,21
29631,4
115282,14
71069,9
139280,23
76688,10
43743,6
127619,2
55223,7
80315,12
93478,6
52275,6
90976,12
68254,9
96806,14
15858,2
162612,5
13132,2
136547,0
46488,6
143459,23
124546,19
104489,15
150218,26
69954,9
60828,5
74659,10
83209,12
529,0
